3394104917.997739	2.955238E-2	2.943469E-2	1.010167E-2	5.184306E-3	1.003212E-2	5.227987E-3	1.057021E-2	4.446301E-3
3394104919.497889	2.955203E-2	2.943437E-2	1.010181E-2	5.184275E-3	1.003202E-2	5.227944E-3	1.057039E-2	4.446248E-3
3394104920.998039	2.955241E-2	2.943572E-2	1.010187E-2	5.184433E-3	1.003248E-2	5.228195E-3	1.057043E-2	4.446388E-3
3394104922.498189	2.955305E-2	2.943508E-2	1.010199E-2	5.184416E-3	1.003227E-2	5.228001E-3	1.057039E-2	4.446344E-3
3394104923.997339	2.955307E-2	2.943631E-2	1.010192E-2	5.184404E-3	1.003230E-2	5.228108E-3	1.057063E-2	4.446447E-3
3394104925.496489	2.955288E-2	2.943582E-2	1.010220E-2	5.184399E-3	1.003254E-2	5.228065E-3	1.057061E-2	4.446470E-3
3394104926.998639	2.955310E-2	2.943625E-2	1.010199E-2	5.184478E-3	1.003237E-2	5.228065E-3	1.057053E-2	4.446287E-3
3394104928.498789	2.955313E-2	2.943606E-2	1.010192E-2	5.184483E-3	1.003251E-2	5.228068E-3	1.057047E-2	4.446436E-3
3394104929.998939	2.955283E-2	2.943639E-2	1.010199E-2	5.184565E-3	1.003245E-2	5.228158E-3	1.057045E-2	4.446416E-3
3394104931.499089	2.955268E-2	2.943591E-2	1.010202E-2	5.184514E-3	1.003244E-2	5.228063E-3	1.057062E-2	4.446459E-3
3394104932.997239	2.955262E-2	2.943561E-2	1.010177E-2	5.184455E-3	1.003219E-2	5.228096E-3	1.057074E-2	4.446425E-3
3394104934.496388	2.955331E-2	2.943609E-2	1.010194E-2	5.184534E-3	1.003238E-2	5.228136E-3	1.057054E-2	4.446352E-3
3394104935.998539	2.955302E-2	2.943578E-2	1.010202E-2	5.184579E-3	1.003251E-2	5.228133E-3	1.057048E-2	4.446397E-3
3394104937.496688	2.955294E-2	2.943674E-2	1.010206E-2	5.184587E-3	1.003240E-2	5.228237E-3	1.057070E-2	4.446503E-3
3394104938.998839	2.955329E-2	2.943577E-2	1.010221E-2	5.184579E-3	1.003231E-2	5.228212E-3	1.057077E-2	4.446383E-3
3394104940.498989	2.955302E-2	2.943583E-2	1.010213E-2	5.184492E-3	1.003237E-2	5.228299E-3	1.057054E-2	4.446405E-3
3394104941.999139	2.955307E-2	2.943598E-2	1.010211E-2	5.184559E-3	1.003241E-2	5.228155E-3	1.057095E-2	4.446428E-3
3394104943.499289	2.955329E-2	2.943652E-2	1.010199E-2	5.184472E-3	1.003237E-2	5.228063E-3	1.057083E-2	4.446515E-3
3394104944.999439	2.955307E-2	2.943621E-2	1.010210E-2	5.184517E-3	1.003228E-2	5.228116E-3	1.057066E-2	4.446473E-3
3394104946.499589	2.955304E-2	2.943580E-2	1.010217E-2	5.184553E-3	1.003235E-2	5.228119E-3	1.057067E-2	4.446380E-3
3394104947.999739	2.955251E-2	2.943625E-2	1.010200E-2	5.184562E-3	1.003234E-2	5.228209E-3	1.057084E-2	4.446478E-3
3394104949.499889	2.955291E-2	2.943599E-2	1.010204E-2	5.184511E-3	1.003247E-2	5.228158E-3	1.057058E-2	4.446372E-3
3394104950.999039	2.955310E-2	2.943644E-2	1.010191E-2	5.184520E-3	1.003230E-2	5.228133E-3	1.057045E-2	4.446383E-3
3394104952.499189	2.955335E-2	2.943612E-2	1.010204E-2	5.184494E-3	1.003210E-2	5.228102E-3	1.057045E-2	4.446383E-3
3394104953.999339	2.955284E-2	2.943610E-2	1.010198E-2	5.184427E-3	1.003238E-2	5.228119E-3	1.057053E-2	4.446484E-3
3394104955.499489	2.955375E-2	2.943653E-2	1.010203E-2	5.184469E-3	1.003250E-2	5.228223E-3	1.057071E-2	4.446436E-3
3394104956.999639	2.955362E-2	2.943680E-2	1.010209E-2	5.184514E-3	1.003238E-2	5.228119E-3	1.057059E-2	4.446543E-3
3394104958.499789	2.955343E-2	2.943693E-2	1.010196E-2	5.184430E-3	1.003249E-2	5.228192E-3	1.057064E-2	4.446349E-3
3394104959.999938	2.955267E-2	2.943621E-2	1.010184E-2	5.184433E-3	1.003214E-2	5.228018E-3	1.057055E-2	4.446358E-3
3394104961.500089	2.955356E-2	2.943631E-2	1.010217E-2	5.184531E-3	1.003252E-2	5.227989E-3	1.057042E-2	4.446374E-3
3394104963.000239	2.955276E-2	2.943660E-2	1.010202E-2	5.184534E-3	1.003238E-2	5.228186E-3	1.057069E-2	4.446324E-3
3394104964.500389	2.955335E-2	2.943669E-2	1.010209E-2	5.184553E-3	1.003240E-2	5.228268E-3	1.057066E-2	4.446408E-3
3394104966.000539	2.955364E-2	2.943649E-2	1.010216E-2	5.184494E-3	1.003240E-2	5.228133E-3	1.057067E-2	4.446360E-3
3394104967.500689	2.955315E-2	2.943656E-2	1.010195E-2	5.184514E-3	1.003248E-2	5.228139E-3	1.057053E-2	4.446436E-3
3394104968.999839	2.955375E-2	2.943636E-2	1.010218E-2	5.184492E-3	1.003250E-2	5.228220E-3	1.057054E-2	4.446372E-3
3394104970.497988	2.955233E-2	2.943586E-2	1.010169E-2	5.184427E-3	1.003234E-2	5.228161E-3	1.057030E-2	4.446231E-3
3394104972.000139	2.955284E-2	2.943586E-2	1.010183E-2	5.184478E-3	1.003239E-2	5.228018E-3	1.057032E-2	4.446360E-3
3394104973.500288	2.955359E-2	2.943625E-2	1.010203E-2	5.184596E-3	1.003229E-2	5.228181E-3	1.057076E-2	4.446360E-3
3394104975.000439	2.955396E-2	2.943641E-2	1.010204E-2	5.184635E-3	1.003223E-2	5.228158E-3	1.057069E-2	4.446509E-3
3394104976.500588	2.955327E-2	2.943642E-2	1.010197E-2	5.184517E-3	1.003236E-2	5.228186E-3	1.057091E-2	4.446358E-3
3394104978.000739	2.955391E-2	2.943631E-2	1.010199E-2	5.184565E-3	1.003242E-2	5.228133E-3	1.057064E-2	4.446374E-3
3394104979.500889	2.955339E-2	2.943591E-2	1.010216E-2	5.184500E-3	1.003251E-2	5.228065E-3	1.057062E-2	4.446380E-3
3394104981.001039	2.955362E-2	2.943572E-2	1.010208E-2	5.184579E-3	1.003233E-2	5.228248E-3	1.057059E-2	4.446335E-3
3394104982.499188	2.955276E-2	2.943645E-2	1.010218E-2	5.184539E-3	1.003245E-2	5.228184E-3	1.057066E-2	4.446414E-3
3394104984.001338	2.955326E-2	2.943604E-2	1.010208E-2	5.184528E-3	1.003244E-2	5.228096E-3	1.057056E-2	4.446450E-3
3394104985.501489	2.955283E-2	2.943679E-2	1.010209E-2	5.184528E-3	1.003238E-2	5.228245E-3	1.057073E-2	4.446419E-3
3394104987.000638	2.955249E-2	2.943604E-2	1.010198E-2	5.184483E-3	1.003244E-2	5.228175E-3	1.057087E-2	4.446380E-3
