3394105128.086460	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105129.585610	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105131.085760	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105132.585910	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105134.086060	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105135.586210	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105137.086360	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105138.586510	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105140.086660	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105141.586810	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105143.085960	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105144.587110	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105146.087260	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105147.586410	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105149.086560	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105150.586709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105152.086860	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105153.587010	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105155.087160	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105156.587310	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105158.086460	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105159.587610	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105161.085760	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105162.586910	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105164.087059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105165.587210	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105167.087359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105168.585509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105170.087660	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105171.587810	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105173.087960	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105174.588109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105176.088260	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105177.590410	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105179.088560	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105180.588710	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105182.087860	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105183.588009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105185.088160	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105186.588310	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105188.088459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105189.586609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105191.088759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105192.587909	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105194.088059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105195.589210	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105197.089360	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105198.589509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105200.088659	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105201.588809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105203.088959	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105204.589109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105206.089260	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105207.588409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105209.089560	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105210.587709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105212.089859	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105213.590009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105215.089159	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105216.589309	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105218.089459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105219.587609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105221.089759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105222.589910	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105224.090059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105225.590209	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105227.090359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105228.590509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105230.090659	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105231.590809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105233.090960	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105234.590109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105236.090259	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105237.590409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105239.090559	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105240.590709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105242.090859	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105243.591009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105245.091159	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105246.591309	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105248.091459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105249.591609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105251.091759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105252.590909	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105254.091059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105255.589209	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105257.092359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105258.592509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105260.091659	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105261.592809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105263.092959	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105264.593109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105266.093259	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105267.593409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105269.092559	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105270.592709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105272.092859	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105273.593009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105275.093159	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105276.593309	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105278.092459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105279.593609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105281.093759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105282.593909	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105284.094059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105285.594209	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105287.093359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105288.593509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105290.093659	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105291.591809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105293.093959	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105294.592109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105296.094259	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105297.594409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105299.092559	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105300.594709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105302.093859	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105303.595009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105305.092159	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105306.594309	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105308.094459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105309.594609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105311.093759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105312.592909	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105314.095059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105315.595209	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105317.093359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105318.595509	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105320.095659	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105321.594809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105323.094959	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105324.595109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105326.094259	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105327.595409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105329.093559	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105330.594709	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105332.095859	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105333.596009	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105335.094159	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105336.596309	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105338.096459	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105339.595609	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105341.095759	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105342.595909	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105344.096059	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105345.596209	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105347.095359	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105348.596508	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105350.094658	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105351.594809	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105353.095959	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105354.595109	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105356.097259	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394105357.596409	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
