3394105131.083897	1.698332E-3	2.376653E-2	1.043749E-2	2.425244E-2	1.598144E-2	8.242119E-4	1.486187E-2	8.542503E-3	2.198934E-2	2.502919E-2
3394105132.584047	1.690470E-3	2.381496E-2	1.039726E-2	2.439710E-2	1.600549E-2	7.302191E-4	1.486986E-2	8.574435E-3	2.249883E-2	2.491695E-2
3394105134.084197	1.676319E-3	2.386340E-2	1.049382E-2	2.447746E-2	1.605358E-2	4.805989E-4	1.594066E-2	8.494605E-3	2.097831E-2	2.488488E-2
3394105135.584347	1.703049E-3	2.366965E-2	1.037311E-2	2.439710E-2	1.618986E-2	8.459635E-5	1.474201E-2	8.494605E-3	2.034940E-2	2.522963E-2
3394105137.084497	1.701477E-3	2.375845E-2	1.035702E-2	2.434888E-2	1.606160E-2	1.200363E-4	1.534133E-2	8.534520E-3	2.113752E-2	2.539800E-2
3394105138.584647	1.699904E-3	2.354049E-2	1.050992E-2	2.422029E-2	1.593334E-2	2.479281E-4	1.573289E-2	8.462672E-3	2.217244E-2	2.542205E-2
3394105140.084797	1.692043E-3	2.372616E-2	1.058234E-2	2.433280E-2	1.590127E-2	6.624210E-4	1.471004E-2	8.662248E-3	2.213263E-2	2.519756E-2
3394105141.584947	1.706194E-3	2.383111E-2	1.064672E-2	2.431673E-2	1.607763E-2	8.442432E-4	1.544522E-2	8.486622E-3	2.053250E-2	2.501316E-2
3394105143.084097	1.684181E-3	2.371002E-2	1.073524E-2	2.446139E-2	1.598144E-2	6.778297E-4	1.562901E-2	8.646282E-3	2.052454E-2	2.492497E-2
3394105144.585247	1.688898E-3	2.371809E-2	1.075939E-2	2.446942E-2	1.589326E-2	3.881469E-4	1.474201E-2	8.430740E-3	2.140023E-2	2.507730E-2
3394105146.085397	1.698332E-3	2.361314E-2	1.074329E-2	2.424440E-2	1.606160E-2	-1.692133E-6	1.566097E-2	8.670231E-3	2.264213E-2	2.548619E-2
3394105147.584547	1.703049E-3	2.361314E-2	1.071110E-2	2.437299E-2	1.594937E-2	-1.864166E-5	1.571691E-2	8.566452E-3	2.178235E-2	2.562249E-2
3394105149.084697	1.679464E-3	2.387954E-2	1.051797E-2	2.436495E-2	1.606160E-2	1.308223E-4	1.457419E-2	8.550486E-3	2.048473E-2	2.543809E-2
3394105150.584847	1.698332E-3	2.379074E-2	1.042944E-2	2.437299E-2	1.602953E-2	5.098753E-4	1.571691E-2	8.518554E-3	2.063599E-2	2.524567E-2
3394105152.084997	1.676319E-3	2.357278E-2	1.026850E-2	2.431673E-2	1.598144E-2	7.363826E-4	1.532535E-2	8.542503E-3	2.163906E-2	2.503721E-2
3394105153.585147	1.698332E-3	2.361314E-2	1.046968E-2	2.413993E-2	1.598144E-2	7.764451E-4	1.460616E-2	8.550486E-3	2.263416E-2	2.511739E-2
3394105155.085297	1.677892E-3	2.384725E-2	1.046163E-2	2.426851E-2	1.602152E-2	6.901566E-4	1.588472E-2	8.470655E-3	2.090666E-2	2.545412E-2
3394105156.585447	1.668458E-3	2.376653E-2	1.071915E-2	2.430066E-2	1.610168E-2	2.633368E-4	1.544522E-2	8.574435E-3	2.068376E-2	2.528575E-2
3394105158.084597	1.698332E-3	2.371809E-2	1.085595E-2	2.444532E-2	1.598945E-2	6.148336E-5	1.480593E-2	8.446706E-3	2.085093E-2	2.522161E-2
3394105159.585747	1.690470E-3	2.379074E-2	1.075134E-2	2.433280E-2	1.597342E-2	4.761557E-5	1.589271E-2	8.550486E-3	2.216447E-2	2.513342E-2
3394105161.083897	1.679464E-3	2.358893E-2	1.060649E-2	2.426851E-2	1.602953E-2	3.711974E-4	1.485388E-2	8.438723E-3	2.249883E-2	2.498911E-2
3394105162.585047	1.696760E-3	2.365351E-2	1.053406E-2	2.425244E-2	1.594136E-2	5.977046E-4	1.482991E-2	8.526537E-3	2.103403E-2	2.498911E-2
3394105164.085196	1.690470E-3	2.357278E-2	1.045359E-2	2.438102E-2	1.592532E-2	7.286782E-4	1.600459E-2	8.646282E-3	2.051658E-2	2.517351E-2
3394105165.585347	1.717200E-3	2.365351E-2	1.040530E-2	2.431673E-2	1.592532E-2	7.795268E-4	1.485388E-2	8.374859E-3	2.100219E-2	2.538196E-2
3394105167.085497	1.693615E-3	2.383111E-2	1.056625E-2	2.460604E-2	1.607763E-2	4.513224E-4	1.515754E-2	8.678214E-3	2.249883E-2	2.532584E-2
3394105168.583646	1.690470E-3	2.361314E-2	1.066282E-2	2.426851E-2	1.605358E-2	6.302423E-5	1.605253E-2	8.494605E-3	2.177439E-2	2.527774E-2
3394105170.085797	1.698332E-3	2.378267E-2	1.060649E-2	2.439710E-2	1.610168E-2	-4.329551E-5	1.459018E-2	8.837874E-3	2.092258E-2	2.502919E-2
3394105171.585947	1.706194E-3	2.360507E-2	1.064672E-2	2.436495E-2	1.603755E-2	3.650339E-4	1.512557E-2	8.390825E-3	2.026979E-2	2.502919E-2
3394105173.086097	1.671602E-3	2.375038E-2	1.086400E-2	2.433280E-2	1.598945E-2	7.826085E-4	1.586874E-2	8.630316E-3	2.150372E-2	2.520558E-2
3394105174.586246	1.663741E-3	2.367773E-2	1.080767E-2	2.449353E-2	1.602953E-2	8.319162E-4	1.467009E-2	8.542503E-3	2.250679E-2	2.554231E-2
3394105176.086397	1.687326E-3	2.367773E-2	1.079962E-2	2.437299E-2	1.600549E-2	5.530195E-4	1.561303E-2	8.534520E-3	2.184604E-2	2.552628E-2
3394105177.588547	1.706194E-3	2.350013E-2	1.064672E-2	2.436495E-2	1.606160E-2	4.471330E-6	1.606852E-2	8.566452E-3	2.054842E-2	2.538998E-2
3394105179.086697	1.690470E-3	2.354049E-2	1.065477E-2	2.435691E-2	1.599747E-2	5.994250E-5	1.457419E-2	8.518554E-3	2.030163E-2	2.510937E-2
3394105180.586847	1.684181E-3	2.360507E-2	1.060649E-2	2.446942E-2	1.607763E-2	4.405363E-4	1.546120E-2	8.598384E-3	2.216447E-2	2.505325E-2
3394105182.085997	1.688898E-3	2.354856E-2	1.044554E-2	2.422029E-2	1.608565E-2	7.733633E-4	1.542923E-2	8.550486E-3	2.226797E-2	2.493298E-2
3394105183.586146	1.695187E-3	2.354856E-2	1.050992E-2	2.417208E-2	1.600549E-2	6.608801E-4	1.455821E-2	8.510571E-3	2.171867E-2	2.526170E-2
3394105185.086297	1.696760E-3	2.365351E-2	1.044554E-2	2.424440E-2	1.602152E-2	2.448464E-4	1.580481E-2	8.462672E-3	2.033348E-2	2.547016E-2
3394105186.586447	1.699904E-3	2.375038E-2	1.055820E-2	2.435691E-2	1.602953E-2	7.553061E-6	1.536531E-2	8.638299E-3	2.061211E-2	2.538998E-2
3394105188.086596	1.729779E-3	2.363736E-2	1.041335E-2	2.435691E-2	1.606160E-2	2.895315E-4	1.464611E-2	8.486622E-3	2.203710E-2	2.520558E-2
3394105189.584746	1.715628E-3	2.355664E-2	1.066282E-2	2.431673E-2	1.609366E-2	6.223585E-4	1.591669E-2	8.446706E-3	2.234757E-2	2.506126E-2
3394105191.086896	1.703049E-3	2.351627E-2	1.060649E-2	2.430870E-2	1.604557E-2	8.442432E-4	1.519749E-2	8.566452E-3	2.155945E-2	2.499712E-2
3394105192.586047	1.703049E-3	2.364544E-2	1.068696E-2	2.413189E-2	1.584516E-2	6.023272E-4	1.476598E-2	8.398808E-3	2.025387E-2	2.510937E-2
3394105194.086196	1.709338E-3	2.364544E-2	1.070305E-2	2.427655E-2	1.594937E-2	1.893752E-4	1.610048E-2	8.678214E-3	2.137635E-2	2.547016E-2
3394105195.587347	1.698332E-3	2.368580E-2	1.086400E-2	2.426851E-2	1.608565E-2	1.217566E-5	1.507763E-2	8.406791E-3	2.206894E-2	2.544610E-2
3394105197.087497	1.679464E-3	2.372616E-2	1.086400E-2	2.438102E-2	1.605358E-2	-6.314730E-6	1.496575E-2	8.582418E-3	2.249087E-2	2.538998E-2
3394105198.587646	1.721917E-3	2.377460E-2	1.069501E-2	2.431673E-2	1.603755E-2	3.388392E-4	1.610847E-2	8.430740E-3	2.088278E-2	2.498109E-2
3394105200.086796	1.681036E-3	2.352435E-2	1.067086E-2	2.429262E-2	1.606962E-2	5.961638E-4	1.470205E-2	8.598384E-3	2.022203E-2	2.489290E-2
3394105201.586946	1.692043E-3	2.356471E-2	1.060649E-2	2.420422E-2	1.593334E-2	8.673562E-4	1.506964E-2	8.430740E-3	2.143208E-2	2.532584E-2
3394105203.087097	1.685753E-3	2.371809E-2	1.059039E-2	2.426048E-2	1.599747E-2	7.317600E-4	1.587673E-2	8.590401E-3	2.228389E-2	2.543007E-2
3394105204.587246	1.696760E-3	2.364544E-2	1.052601E-2	2.424440E-2	1.609366E-2	4.466998E-4	1.481392E-2	8.622333E-3	2.218040E-2	2.550223E-2
3394105206.087397	1.685753E-3	2.364544E-2	1.044554E-2	2.430066E-2	1.601350E-2	1.477718E-4	1.531736E-2	8.526537E-3	2.050066E-2	2.547817E-2
3394105207.586546	1.706194E-3	2.364544E-2	1.045359E-2	2.438906E-2	1.611771E-2	2.296172E-5	1.593267E-2	8.662248E-3	2.058026E-2	2.522963E-2
3394105209.087697	1.692043E-3	2.367773E-2	1.066282E-2	2.415600E-2	1.590929E-2	2.833680E-4	1.441437E-2	8.534520E-3	2.151965E-2	2.490893E-2
3394105210.585846	1.704621E-3	2.353242E-2	1.082376E-2	2.432477E-2	1.606962E-2	5.653465E-4	1.544522E-2	8.781993E-3	2.259436E-2	2.490091E-2
3394105212.087996	1.692043E-3	2.376653E-2	1.062258E-2	2.429262E-2	1.591731E-2	8.134259E-4	1.579682E-2	8.662248E-3	2.166294E-2	2.514946E-2
3394105213.588147	1.709338E-3	2.379882E-2	1.083181E-2	2.432477E-2	1.606160E-2	6.608801E-4	1.471004E-2	8.590401E-3	2.037328E-2	2.531782E-2
3394105215.087296	1.688898E-3	2.384725E-2	1.083181E-2	2.430066E-2	1.596540E-2	2.648776E-4	1.573289E-2	8.726112E-3	2.073152E-2	2.538998E-2
3394105216.587446	1.692043E-3	2.353242E-2	1.090424E-2	2.438906E-2	1.596540E-2	-1.247819E-5	1.558905E-2	8.406791E-3	2.196545E-2	2.515747E-2
3394105218.087596	1.698332E-3	2.360507E-2	1.078353E-2	2.426048E-2	1.599747E-2	-2.480512E-5	1.449428E-2	8.758044E-3	2.277746E-2	2.481272E-2
3394105219.585746	1.710911E-3	2.364544E-2	1.066282E-2	2.417208E-2	1.596540E-2	4.667311E-4	1.575687E-2	8.494605E-3	2.134451E-2	2.502118E-2
3394105221.087896	1.721917E-3	2.371002E-2	1.073524E-2	2.418011E-2	1.598144E-2	7.471686E-4	1.531736E-2	8.662248E-3	2.046881E-2	2.514144E-2
3394105222.588047	1.701477E-3	2.365351E-2	1.067891E-2	2.433280E-2	1.608565E-2	8.534884E-4	1.471004E-2	8.422757E-3	2.078725E-2	2.534989E-2
3394105224.088196	1.709338E-3	2.382303E-2	1.046968E-2	2.435691E-2	1.608565E-2	6.408489E-4	1.584477E-2	8.710146E-3	2.230777E-2	2.553430E-2
3394105225.588346	1.696760E-3	2.376653E-2	1.045359E-2	2.427655E-2	1.607763E-2	3.527070E-4	1.528540E-2	8.638299E-3	2.218836E-2	2.530179E-2
3394105227.088496	1.671602E-3	2.362929E-2	1.049382E-2	2.427655E-2	1.610168E-2	1.446901E-4	1.470205E-2	8.526537E-3	2.097831E-2	2.514946E-2
3394105228.588646	1.717200E-3	2.371809E-2	1.049382E-2	2.432477E-2	1.595739E-2	-1.093733E-5	1.585276E-2	8.662248E-3	2.054842E-2	2.513342E-2
3394105230.088796	1.706194E-3	2.370194E-2	1.060649E-2	2.422029E-2	1.591731E-2	3.388392E-4	1.497374E-2	8.574435E-3	2.110568E-2	2.494902E-2
3394105231.588946	1.687326E-3	2.370194E-2	1.064672E-2	2.427655E-2	1.604557E-2	6.516349E-4	1.473401E-2	8.742078E-3	2.258640E-2	2.538998E-2
3394105233.089097	1.698332E-3	2.366158E-2	1.077548E-2	2.441317E-2	1.592532E-2	7.779859E-4	1.616441E-2	8.542503E-3	2.189381E-2	2.540602E-2
3394105234.588246	1.714055E-3	2.370194E-2	1.070305E-2	2.426048E-2	1.611771E-2	4.312911E-4	1.492580E-2	8.510571E-3	2.093850E-2	2.547016E-2
3394105236.088396	1.687326E-3	2.364544E-2	1.079157E-2	2.429262E-2	1.597342E-2	5.840163E-5	1.521348E-2	8.614350E-3	2.024591E-2	2.524567E-2
3394105237.588546	1.684181E-3	2.375845E-2	1.079157E-2	2.419619E-2	1.600549E-2	8.459635E-5	1.592468E-2	8.582418E-3	2.142411E-2	2.492497E-2
3394105239.088696	1.684181E-3	2.359700E-2	1.085595E-2	2.434888E-2	1.593334E-2	5.360700E-4	1.449428E-2	8.526537E-3	2.249883E-2	2.490893E-2
3394105240.588846	1.657451E-3	2.367773E-2	1.077548E-2	2.426851E-2	1.599747E-2	8.673562E-4	1.530937E-2	8.550486E-3	2.171867E-2	2.508532E-2
3394105242.088996	1.679464E-3	2.383918E-2	1.083181E-2	2.422029E-2	1.614978E-2	7.163513E-4	1.601258E-2	8.622333E-3	2.067579E-2	2.532584E-2
3394105243.589146	1.674747E-3	2.380689E-2	1.071110E-2	2.429262E-2	1.592532E-2	2.109473E-4	1.467009E-2	8.454689E-3	2.030163E-2	2.535791E-2
3394105245.089296	1.682609E-3	2.362122E-2	1.065477E-2	2.424440E-2	1.614176E-2	-6.178590E-5	1.554910E-2	8.670231E-3	2.213263E-2	2.514144E-2
3394105246.589446	1.674747E-3	2.358085E-2	1.059844E-2	2.441317E-2	1.595739E-2	1.832118E-4	1.564499E-2	8.430740E-3	2.234757E-2	2.489290E-2
3394105248.089596	1.688898E-3	2.366965E-2	1.056625E-2	2.439710E-2	1.607763E-2	6.269811E-4	1.443835E-2	8.710146E-3	2.163110E-2	2.476462E-2
3394105249.589746	1.688898E-3	2.383111E-2	1.082376E-2	2.433280E-2	1.606962E-2	8.719788E-4	1.554910E-2	8.470655E-3	2.033348E-2	2.490091E-2
3394105251.089896	1.706194E-3	2.374231E-2	1.062258E-2	2.436495E-2	1.619788E-2	5.514787E-4	1.571691E-2	8.598384E-3	2.081113E-2	2.507730E-2
3394105252.589046	1.684181E-3	2.387954E-2	1.064672E-2	2.416404E-2	1.606160E-2	1.847526E-4	1.478196E-2	8.654265E-3	2.225204E-2	2.566258E-2
3394105254.089196	1.696760E-3	2.373424E-2	1.056625E-2	2.424440E-2	1.590127E-2	4.299297E-5	1.579682E-2	8.566452E-3	2.214059E-2	2.540602E-2
3394105255.587346	1.720345E-3	2.363736E-2	1.071915E-2	2.452568E-2	1.605358E-2	3.650339E-4	1.537330E-2	8.614350E-3	2.141615E-2	2.523765E-2
3394105257.090496	1.688898E-3	2.372616E-2	1.067086E-2	2.424440E-2	1.606160E-2	7.456278E-4	1.455022E-2	8.350910E-3	2.004689E-2	2.495704E-2
3394105258.590646	1.679464E-3	2.373424E-2	1.055015E-2	2.434888E-2	1.586119E-2	6.994018E-4	1.573289E-2	8.630316E-3	2.140023E-2	2.498911E-2
3394105260.089796	1.690470E-3	2.375845E-2	1.084791E-2	2.431673E-2	1.608565E-2	3.866060E-4	1.524544E-2	8.494605E-3	2.218040E-2	2.508532E-2
3394105261.590946	1.682609E-3	2.387147E-2	1.071915E-2	2.429262E-2	1.604557E-2	6.148336E-5	1.479794E-2	8.622333E-3	2.202118E-2	2.541403E-2
3394105263.091096	1.690470E-3	2.383111E-2	1.076743E-2	2.435691E-2	1.605358E-2	1.107911E-4	1.610048E-2	8.606367E-3	2.066783E-2	2.547016E-2
3394105264.591246	1.703049E-3	2.371002E-2	1.096057E-2	2.443728E-2	1.607763E-2	6.054090E-4	1.506165E-2	8.502588E-3	2.046085E-2	2.533386E-2
3394105266.091396	1.707766E-3	2.369387E-2	1.098471E-2	2.422029E-2	1.602953E-2	8.211302E-4	1.486187E-2	8.638299E-3	2.167090E-2	2.495704E-2
3394105267.591546	1.709338E-3	2.374231E-2	1.093643E-2	2.422029E-2	1.605358E-2	6.285220E-4	1.589271E-2	8.566452E-3	2.226000E-2	2.487686E-2
3394105269.090696	1.726634E-3	2.380689E-2	1.083986E-2	2.433280E-2	1.609366E-2	2.417647E-4	1.485388E-2	8.662248E-3	2.190973E-2	2.502919E-2
3394105270.590846	1.679464E-3	2.369387E-2	1.086400E-2	2.430870E-2	1.602152E-2	-4.945897E-5	1.530138E-2	8.374859E-3	2.019814E-2	2.531782E-2
3394105272.090996	1.698332E-3	2.355664E-2	1.095252E-2	2.426048E-2	1.605358E-2	2.864498E-4	1.621236E-2	8.606367E-3	2.077132E-2	2.538998E-2
3394105273.591146	1.701477E-3	2.364544E-2	1.092838E-2	2.430066E-2	1.602953E-2	6.655027E-4	1.468607E-2	8.502588E-3	2.157537E-2	2.533386E-2
3394105275.091296	1.717200E-3	2.375845E-2	1.084791E-2	2.430870E-2	1.602953E-2	8.010989E-4	1.531736E-2	8.582418E-3	2.252271E-2	2.502118E-2
3394105276.591446	1.682609E-3	2.369387E-2	1.074329E-2	2.427655E-2	1.594937E-2	5.376109E-4	1.606852E-2	8.678214E-3	2.112956E-2	2.485281E-2
3394105278.090596	1.718772E-3	2.375038E-2	1.091228E-2	2.437299E-2	1.595739E-2	1.339041E-4	1.462214E-2	8.654265E-3	2.022203E-2	2.500514E-2
3394105279.591746	1.706194E-3	2.363736E-2	1.099276E-2	2.428459E-2	1.586921E-2	9.846414E-5	1.556508E-2	8.630316E-3	2.097831E-2	2.518153E-2
3394105281.091896	1.712483E-3	2.365351E-2	1.095252E-2	2.440513E-2	1.598945E-2	4.836806E-4	1.579682E-2	8.470655E-3	2.191769E-2	2.554231E-2
3394105282.592046	1.692043E-3	2.352435E-2	1.079157E-2	2.446139E-2	1.596540E-2	7.456278E-4	1.464611E-2	8.502588E-3	2.228389E-2	2.555033E-2
3394105284.092196	1.692043E-3	2.375845E-2	1.104909E-2	2.421226E-2	1.586119E-2	7.101878E-4	1.569294E-2	8.510571E-3	2.068376E-2	2.518954E-2
3394105285.592346	1.717200E-3	2.371809E-2	1.091228E-2	2.438102E-2	1.603755E-2	3.742791E-4	1.554910E-2	8.598384E-3	2.037328E-2	2.498109E-2
3394105287.091496	1.706194E-3	2.374231E-2	1.087205E-2	2.424440E-2	1.600549E-2	3.991124E-5	1.449428E-2	8.342927E-3	2.097035E-2	2.506126E-2
3394105288.591646	1.714055E-3	2.361314E-2	1.091228E-2	2.442924E-2	1.591731E-2	3.374778E-5	1.579682E-2	8.646282E-3	2.229185E-2	2.518954E-2
3394105290.091796	1.704621E-3	2.358893E-2	1.089619E-2	2.417208E-2	1.588524E-2	3.157262E-4	1.550914E-2	8.550486E-3	2.199730E-2	2.540602E-2
3394105291.589946	1.712483E-3	2.358085E-2	1.090424E-2	2.440513E-2	1.610970E-2	7.841494E-4	1.473401E-2	8.574435E-3	2.035736E-2	2.556637E-2
3394105293.092096	1.715628E-3	2.378267E-2	1.090424E-2	2.431673E-2	1.597342E-2	8.581110E-4	1.606053E-2	8.630316E-3	2.056434E-2	2.522963E-2
3394105294.590246	1.699904E-3	2.368580E-2	1.083986E-2	2.440513E-2	1.600549E-2	7.610364E-4	1.498174E-2	8.382842E-3	2.126490E-2	2.506126E-2
3394105296.092396	1.706194E-3	2.370194E-2	1.083181E-2	2.422833E-2	1.584516E-2	4.066373E-4	1.469406E-2	8.670231E-3	2.262620E-2	2.490091E-2
3394105297.592546	1.684181E-3	2.370194E-2	1.075939E-2	2.444532E-2	1.602953E-2	7.997375E-5	1.606053E-2	8.470655E-3	2.140023E-2	2.499712E-2
3394105299.090696	1.704621E-3	2.381496E-2	1.062258E-2	2.430870E-2	1.599747E-2	3.528865E-5	1.508562E-2	8.622333E-3	2.044493E-2	2.522963E-2
3394105300.592846	1.685753E-3	2.357278E-2	1.076743E-2	2.427655E-2	1.610970E-2	2.063247E-4	1.502968E-2	8.486622E-3	2.038920E-2	2.523765E-2
3394105302.091996	1.703049E-3	2.358085E-2	1.050187E-2	2.434888E-2	1.599747E-2	6.608801E-4	1.604454E-2	8.694180E-3	2.174255E-2	2.531782E-2
3394105303.593146	1.701477E-3	2.381496E-2	1.062258E-2	2.423637E-2	1.604557E-2	7.749042E-4	1.469406E-2	8.654265E-3	2.234757E-2	2.526972E-2
3394105305.090296	1.674747E-3	2.375845E-2	1.062258E-2	2.449353E-2	1.585318E-2	6.809114E-4	1.536531E-2	8.478639E-3	2.125694E-2	2.497307E-2
3394105306.592446	1.685753E-3	2.363736E-2	1.056625E-2	2.438906E-2	1.600549E-2	2.356012E-4	1.592468E-2	8.630316E-3	2.053250E-2	2.487686E-2
3394105308.092596	1.687326E-3	2.355664E-2	1.065477E-2	2.439710E-2	1.601350E-2	-2.634599E-5	1.463013E-2	8.422757E-3	2.058026E-2	2.510937E-2
3394105309.592746	1.696760E-3	2.356471E-2	1.063868E-2	2.438102E-2	1.597342E-2	2.001613E-4	1.554910E-2	8.654265E-3	2.226797E-2	2.542205E-2
3394105311.091896	1.677892E-3	2.359700E-2	1.079962E-2	2.419619E-2	1.605358E-2	4.482407E-4	1.569294E-2	8.462672E-3	2.213263E-2	2.561447E-2
3394105312.591046	1.699904E-3	2.383918E-2	1.072720E-2	2.437299E-2	1.608565E-2	8.165076E-4	1.482192E-2	8.638299E-3	2.118529E-2	2.551826E-2
3394105314.093196	1.693615E-3	2.374231E-2	1.085595E-2	2.430066E-2	1.610970E-2	7.810677E-4	1.579682E-2	8.430740E-3	2.030960E-2	2.522161E-2
3394105315.593346	1.693615E-3	2.380689E-2	1.083181E-2	2.428459E-2	1.609366E-2	5.591830E-4	1.562901E-2	8.606367E-3	2.104995E-2	2.514946E-2
3394105317.091496	1.699904E-3	2.367773E-2	1.095252E-2	2.453372E-2	1.598144E-2	5.377903E-5	1.467808E-2	8.582418E-3	2.240330E-2	2.504523E-2
3394105318.593646	1.714055E-3	2.380689E-2	1.098471E-2	2.428459E-2	1.603755E-2	1.987999E-5	1.586075E-2	8.486622E-3	2.188584E-2	2.519756E-2
3394105320.093796	1.703049E-3	2.374231E-2	1.094447E-2	2.442924E-2	1.596540E-2	4.343729E-4	1.572490E-2	8.646282E-3	2.074744E-2	2.530981E-2
3394105321.592946	1.692043E-3	2.385533E-2	1.090424E-2	2.420422E-2	1.607763E-2	8.041807E-4	1.469406E-2	8.454689E-3	2.011853E-2	2.533386E-2
3394105323.093096	1.707766E-3	2.378267E-2	1.091228E-2	2.418815E-2	1.601350E-2	8.010989E-4	1.592468E-2	8.670231E-3	2.158333E-2	2.526972E-2
3394105324.593246	1.698332E-3	2.371002E-2	1.083181E-2	2.416404E-2	1.602152E-2	4.359137E-4	1.515754E-2	8.382842E-3	2.226000E-2	2.494100E-2
3394105326.092396	1.704621E-3	2.362929E-2	1.074329E-2	2.438102E-2	1.602152E-2	5.840163E-5	1.483790E-2	8.670231E-3	2.184604E-2	2.474858E-2
3394105327.593546	1.688898E-3	2.379882E-2	1.067891E-2	2.438102E-2	1.603755E-2	1.215771E-4	1.602856E-2	8.470655E-3	2.057230E-2	2.501316E-2
3394105329.091696	1.692043E-3	2.379882E-2	1.055820E-2	2.454175E-2	1.615780E-2	4.667311E-4	1.503767E-2	8.590401E-3	2.029367E-2	2.541403E-2
3394105330.592846	1.696760E-3	2.383918E-2	1.074329E-2	2.427655E-2	1.591731E-2	7.872311E-4	1.492580E-2	8.630316E-3	2.182216E-2	2.555033E-2
3394105332.093996	1.687326E-3	2.367773E-2	1.064672E-2	2.442924E-2	1.598945E-2	7.749042E-4	1.604454E-2	8.638299E-3	2.216447E-2	2.530179E-2
