3394114674.161844	2.950318E-2	2.942505E-2	1.042235E-2	5.225189E-3	1.005976E-2	5.065871E-3	1.018120E-2	5.188478E-3
3394114675.661994	2.950363E-2	2.942577E-2	1.042257E-2	5.225307E-3	1.005998E-2	5.065876E-3	1.018132E-2	5.188540E-3
3394114677.162144	2.950245E-2	2.942495E-2	1.042229E-2	5.225040E-3	1.005991E-2	5.065820E-3	1.018085E-2	5.188327E-3
3394114678.662294	2.950366E-2	2.942591E-2	1.042273E-2	5.225408E-3	1.006005E-2	5.065964E-3	1.018154E-2	5.188436E-3
3394114680.161444	2.950368E-2	2.942539E-2	1.042247E-2	5.225214E-3	1.006003E-2	5.065969E-3	1.018134E-2	5.188411E-3
3394114681.661594	2.950237E-2	2.942508E-2	1.042238E-2	5.225197E-3	1.005998E-2	5.065792E-3	1.018120E-2	5.188330E-3
3394114683.161744	2.950250E-2	2.942467E-2	1.042229E-2	5.225330E-3	1.005990E-2	5.065851E-3	1.018123E-2	5.188243E-3
3394114684.661894	2.950318E-2	2.942580E-2	1.042272E-2	5.225285E-3	1.006005E-2	5.066110E-3	1.018130E-2	5.188411E-3
3394114686.162045	2.950371E-2	2.942566E-2	1.042276E-2	5.225372E-3	1.005987E-2	5.066133E-3	1.018134E-2	5.188526E-3
3394114687.662194	2.950290E-2	2.942558E-2	1.042237E-2	5.225195E-3	1.005970E-2	5.065964E-3	1.018119E-2	5.188336E-3
3394114689.162344	2.950288E-2	2.942559E-2	1.042225E-2	5.225071E-3	1.005979E-2	5.065865E-3	1.018117E-2	5.188339E-3
3394114690.662494	2.950321E-2	2.942464E-2	1.042230E-2	5.225155E-3	1.005976E-2	5.065749E-3	1.018104E-2	5.188316E-3
3394114692.162644	2.950310E-2	2.942499E-2	1.042233E-2	5.225192E-3	1.005967E-2	5.065772E-3	1.018113E-2	5.188327E-3
3394114693.662794	2.950380E-2	2.942545E-2	1.042254E-2	5.225268E-3	1.006010E-2	5.065992E-3	1.018142E-2	5.188548E-3
3394114695.162944	2.950251E-2	2.942529E-2	1.042262E-2	5.225265E-3	1.006009E-2	5.065868E-3	1.018140E-2	5.188327E-3
3394114696.663095	2.950223E-2	2.942491E-2	1.042249E-2	5.225301E-3	1.005975E-2	5.065797E-3	1.018128E-2	5.188380E-3
3394114698.162244	2.950406E-2	2.942593E-2	1.042275E-2	5.225445E-3	1.006002E-2	5.065890E-3	1.018145E-2	5.188582E-3
3394114699.660394	2.950353E-2	2.942518E-2	1.042257E-2	5.225248E-3	1.005979E-2	5.065966E-3	1.018138E-2	5.188408E-3
3394114701.162544	2.950290E-2	2.942495E-2	1.042248E-2	5.225324E-3	1.005972E-2	5.065831E-3	1.018114E-2	5.188297E-3
3394114702.662694	2.950379E-2	2.942532E-2	1.042250E-2	5.225200E-3	1.005991E-2	5.065834E-3	1.018143E-2	5.188464E-3
3394114704.162844	2.950419E-2	2.942570E-2	1.042275E-2	5.225369E-3	1.006003E-2	5.065972E-3	1.018147E-2	5.188456E-3
3394114705.662994	2.950334E-2	2.942577E-2	1.042262E-2	5.225478E-3	1.006010E-2	5.066076E-3	1.018166E-2	5.188476E-3
3394114707.163144	2.950366E-2	2.942636E-2	1.042256E-2	5.225363E-3	1.006004E-2	5.065919E-3	1.018172E-2	5.188534E-3
