3394105354.592142	5.148105E-3	5.259286E-3	5.023977E-3	5.223817E-3	5.358558E-3
3394105356.094292	5.147824E-3	5.259041E-3	5.023812E-3	5.223665E-3	5.358384E-3
3394105357.593441	5.147987E-3	5.259083E-3	5.023842E-3	5.223648E-3	5.358393E-3
3394105359.093592	5.147919E-3	5.259001E-3	5.023859E-3	5.223676E-3	5.358300E-3
3394105360.593742	5.148021E-3	5.259049E-3	5.023868E-3	5.223653E-3	5.358381E-3
3394105362.093892	5.147987E-3	5.259075E-3	5.023826E-3	5.223713E-3	5.358395E-3
3394105363.594042	5.147810E-3	5.259029E-3	5.023775E-3	5.223634E-3	5.358524E-3
3394105365.094192	5.148066E-3	5.259204E-3	5.023980E-3	5.223662E-3	5.358519E-3
3394105366.594342	5.147993E-3	5.259204E-3	5.023930E-3	5.223873E-3	5.358603E-3
3394105368.094491	5.148035E-3	5.259165E-3	5.023935E-3	5.223746E-3	5.358653E-3
3394105369.594642	5.148046E-3	5.259199E-3	5.023938E-3	5.223848E-3	5.358552E-3
3394105371.092792	5.148147E-3	5.259224E-3	5.024059E-3	5.223673E-3	5.358522E-3
3394105372.594942	5.147860E-3	5.258990E-3	5.023854E-3	5.223687E-3	5.358499E-3
3394105374.092092	5.148161E-3	5.259230E-3	5.024056E-3	5.223904E-3	5.358634E-3
3394105375.593242	5.148133E-3	5.259216E-3	5.023930E-3	5.223879E-3	5.358522E-3
3394105377.092391	5.148083E-3	5.259275E-3	5.024025E-3	5.223853E-3	5.358592E-3
3394105378.592541	5.148001E-3	5.258962E-3	5.023907E-3	5.223532E-3	5.358426E-3
3394105380.092691	5.147936E-3	5.258996E-3	5.023848E-3	5.223653E-3	5.358527E-3
3394105381.592842	5.148139E-3	5.259216E-3	5.024005E-3	5.223811E-3	5.358491E-3
3394105383.094992	5.147905E-3	5.259106E-3	5.023814E-3	5.223676E-3	5.358404E-3
3394105384.593142	5.147959E-3	5.259086E-3	5.023859E-3	5.223656E-3	5.358485E-3
3394105386.095292	5.148043E-3	5.259278E-3	5.024059E-3	5.223845E-3	5.358564E-3
3394105387.593441	5.148035E-3	5.259185E-3	5.023972E-3	5.223777E-3	5.358437E-3
3394105389.095592	5.147908E-3	5.258996E-3	5.023812E-3	5.223682E-3	5.358676E-3
3394105390.595742	5.147874E-3	5.259154E-3	5.023913E-3	5.223631E-3	5.358449E-3
3394105392.094892	5.147981E-3	5.259266E-3	5.023946E-3	5.223862E-3	5.358662E-3
3394105393.595041	5.148021E-3	5.259272E-3	5.023958E-3	5.223789E-3	5.358684E-3
3394105395.095191	5.147995E-3	5.259185E-3	5.023972E-3	5.223797E-3	5.358712E-3
3394105396.595342	5.148023E-3	5.259292E-3	5.023907E-3	5.223715E-3	5.358693E-3
3394105398.095491	5.147945E-3	5.259182E-3	5.023930E-3	5.223656E-3	5.358595E-3
3394105399.595642	5.147908E-3	5.259202E-3	5.023871E-3	5.223763E-3	5.358345E-3
3394105401.095791	5.148066E-3	5.259238E-3	5.023972E-3	5.223789E-3	5.358558E-3
3394105402.593941	5.147877E-3	5.259266E-3	5.024014E-3	5.223848E-3	5.358673E-3
3394105404.096091	5.147976E-3	5.259137E-3	5.023803E-3	5.223763E-3	5.358597E-3
3394105405.594241	5.147911E-3	5.259185E-3	5.023952E-3	5.223850E-3	5.358356E-3
3394105407.096392	5.148074E-3	5.259111E-3	5.024000E-3	5.223845E-3	5.358477E-3
3394105408.594541	5.148150E-3	5.259069E-3	5.023893E-3	5.223746E-3	5.358485E-3
3394105410.095691	5.147993E-3	5.259137E-3	5.023865E-3	5.223755E-3	5.358437E-3
3394105411.595841	5.148018E-3	5.259235E-3	5.023938E-3	5.223803E-3	5.358620E-3
3394105413.094991	5.148038E-3	5.259199E-3	5.023879E-3	5.223842E-3	5.358578E-3
3394105414.596141	5.148063E-3	5.259210E-3	5.023873E-3	5.223834E-3	5.358609E-3
3394105416.096292	5.148175E-3	5.259244E-3	5.023910E-3	5.223811E-3	5.358634E-3
3394105417.595441	5.148035E-3	5.259173E-3	5.023944E-3	5.223763E-3	5.358603E-3
3394105419.096591	5.147962E-3	5.259227E-3	5.023857E-3	5.223777E-3	5.358659E-3
3394105420.596741	5.148029E-3	5.259083E-3	5.023932E-3	5.223752E-3	5.358639E-3
3394105422.096891	5.147964E-3	5.259142E-3	5.023983E-3	5.223749E-3	5.358580E-3
3394105423.596041	5.148049E-3	5.259148E-3	5.023913E-3	5.223831E-3	5.358628E-3
3394105425.095191	5.147981E-3	5.259219E-3	5.023972E-3	5.223749E-3	5.358659E-3
3394105426.596341	5.147981E-3	5.259193E-3	5.023955E-3	5.223687E-3	5.358625E-3
3394105428.096491	5.148105E-3	5.259162E-3	5.024003E-3	5.223707E-3	5.358662E-3
3394105429.596641	5.148060E-3	5.259159E-3	5.023924E-3	5.223839E-3	5.358477E-3
3394105431.096791	5.148046E-3	5.259238E-3	5.023946E-3	5.223755E-3	5.358561E-3
3394105432.595941	5.148018E-3	5.259295E-3	5.023963E-3	5.223935E-3	5.358614E-3
3394105434.097091	5.148015E-3	5.259137E-3	5.024053E-3	5.223760E-3	5.358609E-3
3394105435.595241	5.148015E-3	5.259092E-3	5.023980E-3	5.223701E-3	5.358508E-3
3394105437.097391	5.147998E-3	5.259128E-3	5.023977E-3	5.223735E-3	5.358620E-3
3394105438.595541	5.147998E-3	5.259159E-3	5.023980E-3	5.223721E-3	5.358575E-3
3394105440.097692	5.147967E-3	5.259066E-3	5.023828E-3	5.223704E-3	5.358597E-3
3394105441.595841	5.148119E-3	5.259213E-3	5.023882E-3	5.223777E-3	5.358597E-3
3394105443.097991	5.147962E-3	5.259247E-3	5.023963E-3	5.223831E-3	5.358620E-3
3394105444.595141	5.147869E-3	5.258917E-3	5.023747E-3	5.223631E-3	5.358393E-3
3394105446.097291	5.147787E-3	5.258939E-3	5.023845E-3	5.223583E-3	5.358477E-3
3394105447.599442	5.147860E-3	5.258987E-3	5.023747E-3	5.223631E-3	5.358359E-3
3394105449.096591	5.147922E-3	5.259007E-3	5.023733E-3	5.223560E-3	5.358421E-3
3394105450.597741	5.147841E-3	5.259027E-3	5.023767E-3	5.223648E-3	5.358477E-3
3394105452.097891	5.147914E-3	5.259058E-3	5.023887E-3	5.223614E-3	5.358339E-3
3394105453.598041	5.148046E-3	5.259241E-3	5.023966E-3	5.223791E-3	5.358508E-3
3394105455.096191	5.147843E-3	5.259120E-3	5.023826E-3	5.223791E-3	5.358665E-3
3394105456.598341	5.147928E-3	5.259117E-3	5.023797E-3	5.223670E-3	5.358611E-3
3394105458.098491	5.148029E-3	5.259077E-3	5.023859E-3	5.223749E-3	5.358465E-3
3394105459.598641	5.148004E-3	5.259182E-3	5.024079E-3	5.223929E-3	5.358653E-3
3394105461.097791	5.147990E-3	5.259063E-3	5.024036E-3	5.223811E-3	5.358628E-3
3394105462.597941	5.147942E-3	5.259258E-3	5.023913E-3	5.223822E-3	5.358625E-3
3394105464.098091	5.148094E-3	5.259106E-3	5.024042E-3	5.223836E-3	5.358524E-3
3394105465.598241	5.148035E-3	5.259066E-3	5.023969E-3	5.223665E-3	5.358639E-3
3394105467.098391	5.147959E-3	5.259097E-3	5.023890E-3	5.223786E-3	5.358536E-3
3394105468.596541	5.148125E-3	5.259044E-3	5.023946E-3	5.223867E-3	5.358735E-3
3394105470.098691	5.148040E-3	5.259125E-3	5.023969E-3	5.223729E-3	5.358569E-3
3394105471.598841	5.147967E-3	5.259089E-3	5.023952E-3	5.223727E-3	5.358572E-3
3394105473.098991	5.147964E-3	5.259182E-3	5.024031E-3	5.223789E-3	5.358530E-3
3394105474.599141	5.148049E-3	5.259207E-3	5.023958E-3	5.223805E-3	5.358639E-3
3394105476.099291	5.148021E-3	5.259162E-3	5.023918E-3	5.223786E-3	5.358555E-3
3394105477.599441	5.148038E-3	5.259156E-3	5.023865E-3	5.223738E-3	5.358634E-3
3394105479.098591	5.148001E-3	5.259185E-3	5.023972E-3	5.223825E-3	5.358614E-3
3394105480.598741	5.147998E-3	5.259134E-3	5.023916E-3	5.223808E-3	5.358544E-3
3394105482.098891	5.147917E-3	5.259018E-3	5.023854E-3	5.223538E-3	5.358454E-3
3394105483.599041	5.147883E-3	5.258931E-3	5.023800E-3	5.223606E-3	5.358516E-3
3394105485.097191	5.147981E-3	5.259125E-3	5.023963E-3	5.223797E-3	5.358667E-3
3394105486.599341	5.147956E-3	5.259196E-3	5.023944E-3	5.223780E-3	5.358656E-3
3394105488.097491	5.147919E-3	5.259086E-3	5.023775E-3	5.223713E-3	5.358421E-3
3394105489.599641	5.147888E-3	5.259106E-3	5.023803E-3	5.223741E-3	5.358544E-3
3394105491.098791	5.148004E-3	5.259010E-3	5.023741E-3	5.223738E-3	5.358451E-3
3394105492.598941	5.147933E-3	5.259120E-3	5.023834E-3	5.223746E-3	5.358350E-3
3394105494.099091	5.147880E-3	5.258953E-3	5.023823E-3	5.223698E-3	5.358412E-3
3394105495.600241	5.147953E-3	5.259097E-3	5.023876E-3	5.223853E-3	5.358578E-3
3394105497.099391	5.148015E-3	5.259252E-3	5.023913E-3	5.223912E-3	5.358572E-3
3394105498.599541	5.148052E-3	5.259077E-3	5.024000E-3	5.223803E-3	5.358566E-3
3394105500.099691	5.148018E-3	5.258990E-3	5.023873E-3	5.223811E-3	5.358707E-3
3394105501.599841	5.148068E-3	5.259199E-3	5.023868E-3	5.223774E-3	5.358651E-3
3394105503.099991	5.148040E-3	5.259238E-3	5.023944E-3	5.223797E-3	5.358513E-3
3394105504.600141	5.148040E-3	5.259123E-3	5.023941E-3	5.223808E-3	5.358673E-3
3394105506.100291	5.148094E-3	5.259010E-3	5.023910E-3	5.223752E-3	5.358757E-3
3394105507.599441	5.148170E-3	5.259162E-3	5.023963E-3	5.223825E-3	5.358555E-3
3394105509.100591	5.147888E-3	5.259032E-3	5.023769E-3	5.223682E-3	5.358575E-3
3394105510.605741	5.147950E-3	5.258970E-3	5.023851E-3	5.223727E-3	5.358379E-3
3394105512.100891	5.147874E-3	5.259066E-3	5.023969E-3	5.223611E-3	5.358491E-3
3394105513.600041	5.147793E-3	5.259021E-3	5.023904E-3	5.223642E-3	5.358502E-3
3394105515.099191	5.147919E-3	5.259060E-3	5.023786E-3	5.223679E-3	5.358609E-3
3394105516.600341	5.147852E-3	5.259083E-3	5.023792E-3	5.223575E-3	5.358566E-3
3394105518.100491	5.147914E-3	5.258981E-3	5.023916E-3	5.223639E-3	5.358541E-3
3394105519.600641	5.147855E-3	5.259080E-3	5.023834E-3	5.223704E-3	5.358558E-3
3394105521.100791	5.147829E-3	5.259046E-3	5.023800E-3	5.223791E-3	5.358505E-3
3394105522.600941	5.147827E-3	5.259125E-3	5.023865E-3	5.223701E-3	5.358465E-3
3394105524.101091	5.147903E-3	5.259010E-3	5.023887E-3	5.223653E-3	5.358536E-3
3394105525.601241	5.147948E-3	5.259224E-3	5.023882E-3	5.223797E-3	5.358536E-3
3394105527.099391	5.148108E-3	5.259207E-3	5.024070E-3	5.223870E-3	5.358609E-3
3394105528.601541	5.148108E-3	5.259128E-3	5.024053E-3	5.223817E-3	5.358516E-3
3394105530.101691	5.148054E-3	5.259196E-3	5.023989E-3	5.223879E-3	5.358536E-3
3394105531.600841	5.148018E-3	5.259111E-3	5.023924E-3	5.223850E-3	5.358653E-3
