3394105228.588325	2.686605E-2	8.818926E-3	9.369536E-3	1.738256E-2
3394105230.088474	2.686605E-2	8.818735E-3	9.369049E-3	1.738215E-2
3394105231.588624	2.686605E-2	8.819082E-3	9.369001E-3	1.738234E-2
3394105233.088774	2.686605E-2	8.818509E-3	9.368658E-3	1.738210E-2
3394105234.587924	2.686605E-2	8.818837E-3	9.368933E-3	1.738245E-2
3394105236.088074	2.686605E-2	8.818632E-3	9.369482E-3	1.738229E-2
3394105237.588224	2.686605E-2	8.818475E-3	9.368741E-3	1.738194E-2
3394105239.088374	2.686605E-2	8.818625E-3	9.369104E-3	1.738243E-2
3394105240.588524	2.686605E-2	8.818625E-3	9.369139E-3	1.738258E-2
3394105242.088674	2.686605E-2	8.819369E-3	9.369310E-3	1.738220E-2
3394105243.588824	2.686605E-2	8.819103E-3	9.369454E-3	1.738268E-2
3394105245.088974	2.686605E-2	8.819110E-3	9.369488E-3	1.738269E-2
3394105246.589124	2.686605E-2	8.819137E-3	9.369482E-3	1.738229E-2
3394105248.089274	2.686605E-2	8.818469E-3	9.369482E-3	1.738232E-2
3394105249.589424	2.686605E-2	8.818700E-3	9.368892E-3	1.738233E-2
3394105251.089574	2.686605E-2	8.818523E-3	9.369578E-3	1.738224E-2
3394105252.588724	2.686605E-2	8.819110E-3	9.369097E-3	1.738211E-2
3394105254.088874	2.686605E-2	8.819041E-3	9.369015E-3	1.738239E-2
3394105255.587024	2.686605E-2	8.818816E-3	9.369200E-3	1.738219E-2
3394105257.090174	2.686605E-2	8.818926E-3	9.369036E-3	1.738243E-2
3394105258.590324	2.686605E-2	8.818857E-3	9.368761E-3	1.738252E-2
3394105260.089474	2.686605E-2	8.818728E-3	9.368988E-3	1.738134E-2
3394105261.590624	2.686605E-2	8.819642E-3	9.369742E-3	1.738212E-2
3394105263.090774	2.686605E-2	8.819137E-3	9.369564E-3	1.738226E-2
3394105264.590924	2.686605E-2	8.818919E-3	9.368960E-3	1.738218E-2
3394105266.091074	2.686605E-2	8.818707E-3	9.369084E-3	1.738207E-2
3394105267.591224	2.686605E-2	8.819014E-3	9.369255E-3	1.738258E-2
3394105269.090374	2.686605E-2	8.819232E-3	9.368912E-3	1.738246E-2
3394105270.590524	2.686605E-2	8.819130E-3	9.368892E-3	1.738241E-2
3394105272.090674	2.686605E-2	8.819335E-3	9.368768E-3	1.738235E-2
3394105273.590824	2.686605E-2	8.819089E-3	9.368926E-3	1.738257E-2
3394105275.090974	2.686605E-2	8.818714E-3	9.369077E-3	1.738252E-2
3394105276.591124	2.686605E-2	8.819703E-3	9.368905E-3	1.738233E-2
3394105278.090274	2.686605E-2	8.818680E-3	9.368830E-3	1.738231E-2
3394105279.591424	2.686605E-2	8.818857E-3	9.369063E-3	1.738248E-2
3394105281.091574	2.686605E-2	8.819089E-3	9.368885E-3	1.738194E-2
3394105282.591724	2.686605E-2	8.818714E-3	9.369042E-3	1.738218E-2
3394105284.091874	2.686605E-2	8.818673E-3	9.369077E-3	1.738233E-2
3394105285.592024	2.686605E-2	8.819110E-3	9.369097E-3	1.738254E-2
3394105287.091174	2.686605E-2	8.818803E-3	9.369255E-3	1.738241E-2
3394105288.591324	2.686605E-2	8.818769E-3	9.369125E-3	1.738256E-2
3394105290.091474	2.686605E-2	8.818912E-3	9.369077E-3	1.738228E-2
3394105291.589624	2.686605E-2	8.818905E-3	9.369173E-3	1.738246E-2
3394105293.091774	2.686605E-2	8.818700E-3	9.369317E-3	1.738241E-2
3394105294.589924	2.686605E-2	8.818803E-3	9.369187E-3	1.738231E-2
3394105296.092074	2.686605E-2	8.818851E-3	9.369207E-3	1.738194E-2
3394105297.592224	2.686605E-2	8.818885E-3	9.369269E-3	1.738250E-2
3394105299.090374	2.686605E-2	8.818496E-3	9.369056E-3	1.738236E-2
3394105300.592524	2.686605E-2	8.819089E-3	9.369221E-3	1.738203E-2
3394105302.091674	2.686605E-2	8.819055E-3	9.369029E-3	1.738226E-2
3394105303.592824	2.686605E-2	8.819192E-3	9.368919E-3	1.738288E-2
3394105305.089974	2.686605E-2	8.818605E-3	9.369331E-3	1.738221E-2
3394105306.592124	2.686605E-2	8.818721E-3	9.369207E-3	1.738216E-2
3394105308.092274	2.686605E-2	8.818625E-3	9.369331E-3	1.738226E-2
3394105309.592424	2.686605E-2	8.818946E-3	9.369413E-3	1.738236E-2
3394105311.091574	2.686605E-2	8.819205E-3	9.368878E-3	1.738231E-2
3394105312.590724	2.686605E-2	8.818639E-3	9.369056E-3	1.738237E-2
3394105314.092874	2.686605E-2	8.818537E-3	9.369536E-3	1.738210E-2
3394105315.593024	2.686605E-2	8.819014E-3	9.369344E-3	1.738242E-2
3394105317.091174	2.686605E-2	8.819280E-3	9.369564E-3	1.738258E-2
3394105318.593324	2.686605E-2	8.819123E-3	9.369447E-3	1.738221E-2
3394105320.093474	2.686605E-2	8.818359E-3	9.369324E-3	1.738241E-2
3394105321.592624	2.686605E-2	8.818816E-3	9.368926E-3	1.738231E-2
3394105323.092774	2.686605E-2	8.818980E-3	9.368816E-3	1.738216E-2
3394105324.592924	2.686605E-2	8.818864E-3	9.368981E-3	1.738178E-2
3394105326.092074	2.686605E-2	8.819014E-3	9.369386E-3	1.738217E-2
3394105327.593224	2.686605E-2	8.818550E-3	9.368981E-3	1.738224E-2
3394105329.091373	2.686605E-2	8.818775E-3	9.368768E-3	1.738222E-2
3394105330.592524	2.686605E-2	8.818707E-3	9.369070E-3	1.738268E-2
3394105332.093674	2.686605E-2	8.818612E-3	9.368713E-3	1.738241E-2
3394105333.593824	2.686605E-2	8.819130E-3	9.369111E-3	1.738218E-2
3394105335.091974	2.686605E-2	8.818639E-3	9.369084E-3	1.738251E-2
3394105336.594124	2.686605E-2	8.818960E-3	9.368960E-3	1.738239E-2
3394105338.094274	2.686605E-2	8.818898E-3	9.369241E-3	1.738228E-2
3394105339.593424	2.686605E-2	8.819157E-3	9.368905E-3	1.738216E-2
3394105341.093574	2.686605E-2	8.818455E-3	9.368892E-3	1.738211E-2
3394105342.593724	2.686605E-2	8.818844E-3	9.369145E-3	1.738218E-2
3394105344.093874	2.686605E-2	8.819014E-3	9.368988E-3	1.738207E-2
3394105345.594024	2.686605E-2	8.818830E-3	9.369235E-3	1.738234E-2
3394105347.093174	2.686605E-2	8.818960E-3	9.369200E-3	1.738238E-2
3394105348.594324	2.686605E-2	8.818816E-3	9.369200E-3	1.738249E-2
3394105350.092474	2.686605E-2	8.818871E-3	9.369598E-3	1.738250E-2
3394105351.592624	2.686605E-2	8.818653E-3	9.368864E-3	1.738218E-2
3394105353.093774	2.686605E-2	8.818857E-3	9.368994E-3	1.738258E-2
3394105354.592924	2.686605E-2	8.819103E-3	9.368857E-3	1.738219E-2
3394105356.095074	2.686605E-2	8.818421E-3	9.369084E-3	1.738206E-2
3394105357.594223	2.686605E-2	8.818475E-3	9.368878E-3	1.738214E-2
3394105359.094374	2.686605E-2	8.818966E-3	9.368926E-3	1.738226E-2
3394105360.594524	2.686605E-2	8.819007E-3	9.369056E-3	1.738235E-2
3394105362.094674	2.686605E-2	8.818550E-3	9.369557E-3	1.738252E-2
3394105363.594824	2.686605E-2	8.818414E-3	9.368720E-3	1.738211E-2
3394105365.094974	2.686605E-2	8.818837E-3	9.368878E-3	1.738256E-2
3394105366.595124	2.686605E-2	8.819280E-3	9.368981E-3	1.738246E-2
3394105368.095273	2.686605E-2	8.818735E-3	9.369090E-3	1.738218E-2
3394105369.595424	2.686605E-2	8.818741E-3	9.368857E-3	1.738177E-2
3394105371.093574	2.686605E-2	8.819110E-3	9.368912E-3	1.738226E-2
3394105372.595724	2.686605E-2	8.818782E-3	9.369152E-3	1.738227E-2
3394105374.092874	2.686605E-2	8.818687E-3	9.369193E-3	1.738211E-2
3394105375.594024	2.686605E-2	8.818530E-3	9.369022E-3	1.738251E-2
3394105377.093174	2.686605E-2	8.819321E-3	9.369372E-3	1.738203E-2
3394105378.593323	2.686605E-2	8.818264E-3	9.368638E-3	1.738227E-2
3394105380.093473	2.686605E-2	8.818516E-3	9.368535E-3	1.738217E-2
3394105381.593623	2.686605E-2	8.818612E-3	9.369070E-3	1.738176E-2
3394105383.095774	2.686605E-2	8.818550E-3	9.368693E-3	1.738223E-2
3394105384.593924	2.686605E-2	8.818619E-3	9.368672E-3	1.738215E-2
3394105386.096074	2.686605E-2	8.819089E-3	9.369008E-3	1.738238E-2
3394105387.594223	2.686605E-2	8.819178E-3	9.369379E-3	1.738228E-2
3394105389.096374	2.686605E-2	8.818571E-3	9.369187E-3	1.738266E-2
3394105390.596524	2.686605E-2	8.818905E-3	9.368871E-3	1.738215E-2
3394105392.095674	2.686605E-2	8.818591E-3	9.369207E-3	1.738209E-2
3394105393.595823	2.686605E-2	8.818728E-3	9.369344E-3	1.738203E-2
3394105395.095973	2.686605E-2	8.818625E-3	9.369406E-3	1.738235E-2
3394105396.596124	2.686605E-2	8.818994E-3	9.368857E-3	1.738261E-2
3394105398.096273	2.686605E-2	8.818346E-3	9.368940E-3	1.738308E-2
3394105399.596424	2.686605E-2	8.818782E-3	9.369413E-3	1.738289E-2
3394105401.096573	2.686605E-2	8.818864E-3	9.369248E-3	1.738230E-2
3394105402.594723	2.686605E-2	8.818932E-3	9.368789E-3	1.738259E-2
3394105404.096873	2.686605E-2	8.818864E-3	9.368981E-3	1.738228E-2
3394105405.595023	2.686605E-2	8.818721E-3	9.368823E-3	1.738214E-2
3394105407.097174	2.686605E-2	8.818564E-3	9.368830E-3	1.738258E-2
3394105408.595323	2.686605E-2	8.819321E-3	9.369310E-3	1.738258E-2
3394105410.096473	2.686605E-2	8.818837E-3	9.368823E-3	1.738206E-2
3394105411.596623	2.686605E-2	8.818837E-3	9.368830E-3	1.738217E-2
3394105413.095773	2.686605E-2	8.819076E-3	9.369399E-3	1.738235E-2
3394105414.596923	2.686605E-2	8.818946E-3	9.368967E-3	1.738254E-2
3394105416.097074	2.686605E-2	8.818994E-3	9.368768E-3	1.738276E-2
3394105417.596223	2.686605E-2	8.818284E-3	9.369118E-3	1.738197E-2
3394105419.097373	2.686605E-2	8.818571E-3	9.368775E-3	1.738226E-2
3394105420.597523	2.686605E-2	8.818585E-3	9.369269E-3	1.738212E-2
3394105422.097673	2.686605E-2	8.818871E-3	9.368823E-3	1.738233E-2
3394105423.596823	2.686605E-2	8.818400E-3	9.369015E-3	1.738205E-2
3394105425.095973	2.686605E-2	8.818885E-3	9.369241E-3	1.738237E-2
3394105426.597123	2.686605E-2	8.818148E-3	9.369070E-3	1.738145E-2
3394105428.097273	2.686605E-2	8.818673E-3	9.369070E-3	1.738237E-2
3394105429.597423	2.686605E-2	8.818789E-3	9.368775E-3	1.738187E-2
3394105431.097573	2.686605E-2	8.818550E-3	9.369132E-3	1.738239E-2
3394105432.596723	2.686605E-2	8.818462E-3	9.368651E-3	1.738230E-2
3394105434.097873	2.686605E-2	8.819117E-3	9.369152E-3	1.738231E-2
3394105435.596023	2.686605E-2	8.818305E-3	9.369145E-3	1.738251E-2
3394105437.098173	2.686605E-2	8.818912E-3	9.369337E-3	1.738222E-2
3394105438.596323	2.686605E-2	8.818721E-3	9.369296E-3	1.738203E-2
3394105440.098473	2.686605E-2	8.818966E-3	9.368926E-3	1.738241E-2
3394105441.596623	2.686605E-2	8.818475E-3	9.368267E-3	1.738262E-2
3394105443.098773	2.686605E-2	8.818748E-3	9.368905E-3	1.738218E-2
3394105444.595923	2.686605E-2	8.818837E-3	9.369036E-3	1.738256E-2
3394105446.098073	2.686605E-2	8.818339E-3	9.369084E-3	1.738197E-2
3394105447.600224	2.686605E-2	8.817527E-3	9.368926E-3	1.738286E-2
3394105449.097373	2.686605E-2	8.819007E-3	9.368638E-3	1.738196E-2
3394105450.598523	2.686605E-2	8.818864E-3	9.368809E-3	1.738252E-2
3394105452.098673	2.686605E-2	8.818639E-3	9.369564E-3	1.738313E-2
3394105453.598823	2.686605E-2	8.818380E-3	9.369276E-3	1.738249E-2
3394105455.096973	2.686605E-2	8.818871E-3	9.369001E-3	1.738223E-2
3394105456.599123	2.686605E-2	8.818653E-3	9.369440E-3	1.738243E-2
3394105458.099273	2.686605E-2	8.818823E-3	9.369015E-3	1.738239E-2
3394105459.599423	2.686605E-2	8.819007E-3	9.368795E-3	1.738265E-2
3394105461.098573	2.686605E-2	8.818462E-3	9.369180E-3	1.738243E-2
3394105462.598723	2.686605E-2	8.819069E-3	9.369077E-3	1.738222E-2
3394105464.098873	2.686605E-2	8.818687E-3	9.369200E-3	1.738203E-2
3394105465.599023	2.686605E-2	8.818735E-3	9.369351E-3	1.738226E-2
3394105467.099173	2.686605E-2	8.818775E-3	9.368761E-3	1.738236E-2
3394105468.597323	2.686605E-2	8.818898E-3	9.368789E-3	1.738224E-2
3394105470.099473	2.686605E-2	8.818714E-3	9.369365E-3	1.738222E-2
3394105471.599623	2.686605E-2	8.818844E-3	9.368926E-3	1.738225E-2
3394105473.099773	2.686605E-2	8.818625E-3	9.369482E-3	1.738226E-2
3394105474.599923	2.686605E-2	8.818816E-3	9.369200E-3	1.738222E-2
3394105476.100073	2.686605E-2	8.818762E-3	9.369461E-3	1.738257E-2
3394105477.600223	2.686605E-2	8.818687E-3	9.369159E-3	1.738232E-2
3394105479.099373	2.686605E-2	8.819178E-3	9.369536E-3	1.738224E-2
3394105480.599523	2.686605E-2	8.818980E-3	9.369591E-3	1.738265E-2
3394105482.099673	2.686605E-2	8.818612E-3	9.369145E-3	1.738242E-2
3394105483.599823	2.686605E-2	8.819123E-3	9.368768E-3	1.738257E-2
3394105485.097973	2.686605E-2	8.818953E-3	9.368603E-3	1.738258E-2
3394105486.600123	2.686605E-2	8.818857E-3	9.369111E-3	1.738239E-2
3394105488.098273	2.686605E-2	8.818394E-3	9.368981E-3	1.738228E-2
3394105489.600423	2.686605E-2	8.819048E-3	9.369090E-3	1.738213E-2
3394105491.099573	2.686605E-2	8.819069E-3	9.369159E-3	1.738220E-2
3394105492.599723	2.686605E-2	8.818905E-3	9.368830E-3	1.738246E-2
3394105494.099873	2.686605E-2	8.818653E-3	9.369276E-3	1.738188E-2
3394105495.601023	2.686605E-2	8.818782E-3	9.369125E-3	1.738222E-2
3394105497.100173	2.686605E-2	8.818598E-3	9.369228E-3	1.738205E-2
3394105498.600323	2.686605E-2	8.818605E-3	9.369207E-3	1.738207E-2
3394105500.100473	2.686605E-2	8.818891E-3	9.368830E-3	1.738235E-2
3394105501.600623	2.686605E-2	8.818721E-3	9.369029E-3	1.738231E-2
3394105503.100773	2.686605E-2	8.819103E-3	9.369159E-3	1.738211E-2
3394105504.600923	2.686605E-2	8.818803E-3	9.369241E-3	1.738214E-2
3394105506.101073	2.686605E-2	8.819082E-3	9.368994E-3	1.738233E-2
3394105507.600223	2.686605E-2	8.819021E-3	9.369001E-3	1.738233E-2
3394105509.101373	2.686605E-2	8.818816E-3	9.369289E-3	1.738250E-2
3394105510.606524	2.686605E-2	8.818455E-3	9.369406E-3	1.738217E-2
3394105512.101673	2.686605E-2	8.818591E-3	9.369379E-3	1.738216E-2
3394105513.600823	2.686605E-2	8.818209E-3	9.368864E-3	1.738251E-2
3394105515.099973	2.686605E-2	8.818243E-3	9.368672E-3	1.738237E-2
3394105516.601123	2.686605E-2	8.819041E-3	9.369557E-3	1.738204E-2
3394105518.101273	2.686605E-2	8.818243E-3	9.369166E-3	1.738231E-2
3394105519.601423	2.686605E-2	8.818830E-3	9.368905E-3	1.738214E-2
3394105521.101573	2.686605E-2	8.818789E-3	9.368878E-3	1.738276E-2
3394105522.601723	2.686605E-2	8.818857E-3	9.368892E-3	1.738231E-2
3394105524.101873	2.686605E-2	8.818380E-3	9.369420E-3	1.738209E-2
3394105525.602023	2.686605E-2	8.818775E-3	9.368809E-3	1.738258E-2
3394105527.100173	2.686605E-2	8.818823E-3	9.369310E-3	1.738216E-2
3394105528.602323	2.686605E-2	8.818803E-3	9.369324E-3	1.738256E-2
3394105530.102473	2.686605E-2	8.818687E-3	9.368823E-3	1.738244E-2
3394105531.601623	2.686605E-2	8.818578E-3	9.369056E-3	1.738205E-2
3394105533.101773	2.686605E-2	8.818305E-3	9.368864E-3	1.738233E-2
3394105534.601923	2.686605E-2	8.818960E-3	9.369214E-3	1.738199E-2
3394105536.102073	2.686605E-2	8.818871E-3	9.369283E-3	1.738230E-2
3394105537.602222	2.686605E-2	8.818373E-3	9.368857E-3	1.738190E-2
3394105539.100372	2.686605E-2	8.818810E-3	9.368823E-3	1.738231E-2
3394105540.602523	2.686605E-2	8.818741E-3	9.369337E-3	1.738248E-2
3394105542.102673	2.686605E-2	8.818735E-3	9.369379E-3	1.738222E-2
3394105543.602823	2.686605E-2	8.818407E-3	9.369358E-3	1.738199E-2
3394105545.102973	2.686605E-2	8.818462E-3	9.369228E-3	1.738240E-2
3394105546.603123	2.686605E-2	8.818816E-3	9.369365E-3	1.738226E-2
3394105548.103273	2.686605E-2	8.818714E-3	9.368974E-3	1.738223E-2
3394105549.600422	2.686605E-2	8.818775E-3	9.369337E-3	1.738241E-2
3394105551.102572	2.686605E-2	8.818625E-3	9.368795E-3	1.738257E-2
3394105552.602723	2.686605E-2	8.818660E-3	9.369337E-3	1.738244E-2
3394105554.102872	2.686605E-2	8.818503E-3	9.369036E-3	1.738250E-2
3394105555.603023	2.686605E-2	8.818823E-3	9.369372E-3	1.738245E-2
3394105557.103173	2.686605E-2	8.819082E-3	9.369447E-3	1.738270E-2
3394105558.603323	2.686605E-2	8.819294E-3	9.368802E-3	1.738228E-2
3394105560.103473	2.686605E-2	8.818619E-3	9.369303E-3	1.738201E-2
3394105561.602623	2.686605E-2	8.818728E-3	9.369090E-3	1.738254E-2
3394105563.103773	2.686605E-2	8.818728E-3	9.368919E-3	1.738258E-2
3394105564.601923	2.686605E-2	8.819362E-3	9.368946E-3	1.738227E-2
3394105566.103073	2.686605E-2	8.818844E-3	9.368857E-3	1.738213E-2
3394105567.601223	2.686605E-2	8.818489E-3	9.368782E-3	1.738225E-2
3394105569.103373	2.686605E-2	8.819001E-3	9.368933E-3	1.738205E-2
3394105570.601522	2.686605E-2	8.819007E-3	9.369351E-3	1.738207E-2
3394105572.103673	2.686605E-2	8.818762E-3	9.368960E-3	1.738235E-2
3394105573.603823	2.686605E-2	8.818755E-3	9.369283E-3	1.738194E-2
3394105575.102973	2.686605E-2	8.818755E-3	9.368905E-3	1.738201E-2
3394105576.604123	2.686605E-2	8.819014E-3	9.368672E-3	1.738220E-2
3394105578.104272	2.686605E-2	8.818319E-3	9.368782E-3	1.738214E-2
3394105579.604423	2.686605E-2	8.818612E-3	9.368713E-3	1.738237E-2
3394105581.104572	2.686605E-2	8.819144E-3	9.369482E-3	1.738222E-2
3394105582.604722	2.686605E-2	8.818782E-3	9.368713E-3	1.738210E-2
3394105584.103872	2.686605E-2	8.819041E-3	9.369111E-3	1.738228E-2
3394105585.604022	2.686605E-2	8.818837E-3	9.368864E-3	1.738267E-2
3394105587.102172	2.686605E-2	8.818243E-3	9.369042E-3	1.738220E-2
3394105588.604322	2.686605E-2	8.818544E-3	9.369434E-3	1.738287E-2
3394105590.102472	2.686605E-2	8.818673E-3	9.369420E-3	1.738238E-2
3394105591.604622	2.686605E-2	8.818905E-3	9.369406E-3	1.738223E-2
3394105593.102772	2.686605E-2	8.818591E-3	9.369289E-3	1.738241E-2
3394105594.604922	2.686605E-2	8.818796E-3	9.369070E-3	1.738243E-2
3394105596.104072	2.686605E-2	8.818966E-3	9.369324E-3	1.738211E-2
3394105597.605222	2.686605E-2	8.818796E-3	9.369296E-3	1.738272E-2
3394105599.105372	2.686605E-2	8.819055E-3	9.369331E-3	1.738231E-2
3394105600.605522	2.686605E-2	8.818687E-3	9.369296E-3	1.738233E-2
3394105602.104672	2.686605E-2	8.819253E-3	9.368912E-3	1.738214E-2
3394105603.604822	2.686605E-2	8.818898E-3	9.368885E-3	1.738218E-2
3394105605.104972	2.686605E-2	8.818544E-3	9.369461E-3	1.738209E-2
3394105606.603122	2.686605E-2	8.819001E-3	9.369077E-3	1.738216E-2
3394105608.105272	2.686605E-2	8.818878E-3	9.369310E-3	1.738255E-2
3394105609.604422	2.686605E-2	8.819389E-3	9.369070E-3	1.738192E-2
3394105611.105572	2.686605E-2	8.818878E-3	9.369468E-3	1.738234E-2
3394105612.605722	2.686605E-2	8.819280E-3	9.369372E-3	1.738221E-2
3394105614.105872	2.686605E-2	8.818509E-3	9.369001E-3	1.738244E-2
3394105615.606022	2.686605E-2	8.819232E-3	9.369344E-3	1.738262E-2
3394105617.106172	2.686605E-2	8.818762E-3	9.368802E-3	1.738267E-2
3394105618.605322	2.686605E-2	8.818578E-3	9.369125E-3	1.738256E-2
3394105620.105472	2.686605E-2	8.818898E-3	9.368583E-3	1.738193E-2
