3394104929.999169	5.472229E-3	5.201923E-3	5.242292E-3	5.193501E-3	5.269177E-3	5.069621E-3	5.175194E-3
3394104931.499319	5.472229E-3	5.201918E-3	5.242129E-3	5.193389E-3	5.269044E-3	5.069604E-3	5.175191E-3
3394104932.997468	5.472220E-3	5.201830E-3	5.242230E-3	5.193252E-3	5.269135E-3	5.069635E-3	5.175135E-3
3394104934.496619	5.472194E-3	5.201836E-3	5.242318E-3	5.193395E-3	5.269030E-3	5.069689E-3	5.175234E-3
3394104935.998769	5.472214E-3	5.201957E-3	5.242230E-3	5.193470E-3	5.269022E-3	5.069720E-3	5.175383E-3
3394104937.496919	5.472202E-3	5.201836E-3	5.242219E-3	5.193479E-3	5.269194E-3	5.069663E-3	5.175324E-3
3394104938.999069	5.472253E-3	5.201887E-3	5.242312E-3	5.193403E-3	5.269205E-3	5.069720E-3	5.175259E-3
3394104940.499219	5.472285E-3	5.201999E-3	5.242230E-3	5.193412E-3	5.269135E-3	5.069700E-3	5.175316E-3
3394104941.999369	5.472247E-3	5.201915E-3	5.242306E-3	5.193513E-3	5.269157E-3	5.069717E-3	5.175183E-3
3394104943.499519	5.472194E-3	5.201946E-3	5.242360E-3	5.193398E-3	5.269118E-3	5.069683E-3	5.175160E-3
3394104944.999669	5.472265E-3	5.202016E-3	5.242244E-3	5.193456E-3	5.269174E-3	5.069618E-3	5.175194E-3
3394104946.499819	5.472288E-3	5.201940E-3	5.242374E-3	5.193375E-3	5.269220E-3	5.069748E-3	5.175273E-3
3394104947.999969	5.472173E-3	5.201923E-3	5.242346E-3	5.193378E-3	5.269225E-3	5.069708E-3	5.175248E-3
3394104949.500119	5.472176E-3	5.201870E-3	5.242306E-3	5.193462E-3	5.269076E-3	5.069585E-3	5.175127E-3
3394104950.999269	5.472140E-3	5.201920E-3	5.242183E-3	5.193487E-3	5.269234E-3	5.069658E-3	5.175166E-3
3394104952.499419	5.472176E-3	5.202013E-3	5.242334E-3	5.193395E-3	5.269002E-3	5.069700E-3	5.175186E-3
3394104953.999568	5.472265E-3	5.201903E-3	5.242287E-3	5.193277E-3	5.269087E-3	5.069711E-3	5.175211E-3
3394104955.499719	5.472223E-3	5.201920E-3	5.242256E-3	5.193426E-3	5.269013E-3	5.069666E-3	5.175287E-3
3394104956.999869	5.472247E-3	5.201937E-3	5.242312E-3	5.193327E-3	5.269008E-3	5.069655E-3	5.175166E-3
3394104958.500019	5.472229E-3	5.201850E-3	5.242275E-3	5.193386E-3	5.269078E-3	5.069661E-3	5.175282E-3
3394104960.000169	5.472155E-3	5.201749E-3	5.242194E-3	5.193207E-3	5.269044E-3	5.069576E-3	5.175231E-3
3394104961.500319	5.472350E-3	5.201856E-3	5.242301E-3	5.193434E-3	5.269124E-3	5.069610E-3	5.175200E-3
3394104963.000469	5.472303E-3	5.201965E-3	5.242402E-3	5.193364E-3	5.269104E-3	5.069734E-3	5.175234E-3
3394104964.500618	5.472315E-3	5.201887E-3	5.242351E-3	5.193409E-3	5.269092E-3	5.069675E-3	5.175067E-3
3394104966.000769	5.472294E-3	5.201915E-3	5.242250E-3	5.193297E-3	5.269225E-3	5.069593E-3	5.175124E-3
3394104967.500919	5.472200E-3	5.201800E-3	5.242278E-3	5.193398E-3	5.269061E-3	5.069602E-3	5.175186E-3
3394104969.000069	5.472220E-3	5.202058E-3	5.242320E-3	5.193316E-3	5.269118E-3	5.069722E-3	5.175301E-3
3394104970.498219	5.472075E-3	5.201701E-3	5.242169E-3	5.193269E-3	5.268994E-3	5.069652E-3	5.175146E-3
3394104972.000369	5.472067E-3	5.201814E-3	5.242166E-3	5.193140E-3	5.269030E-3	5.069562E-3	5.175121E-3
3394104973.500519	5.472164E-3	5.201932E-3	5.242205E-3	5.193336E-3	5.269174E-3	5.069686E-3	5.175279E-3
3394104975.000669	5.472244E-3	5.202033E-3	5.242236E-3	5.193395E-3	5.269044E-3	5.069658E-3	5.175335E-3
3394104976.500819	5.472241E-3	5.201903E-3	5.242253E-3	5.193283E-3	5.269208E-3	5.069683E-3	5.175335E-3
3394104978.000968	5.472259E-3	5.201906E-3	5.242304E-3	5.193381E-3	5.269109E-3	5.069708E-3	5.175268E-3
3394104979.501119	5.472185E-3	5.201884E-3	5.242270E-3	5.193403E-3	5.269138E-3	5.069613E-3	5.175279E-3
3394104981.001268	5.472176E-3	5.201974E-3	5.242275E-3	5.193372E-3	5.269191E-3	5.069638E-3	5.175270E-3
3394104982.499418	5.472256E-3	5.201948E-3	5.242166E-3	5.193448E-3	5.269092E-3	5.069750E-3	5.175301E-3
3394104984.001569	5.472226E-3	5.201895E-3	5.242244E-3	5.193577E-3	5.269070E-3	5.069559E-3	5.175366E-3
3394104985.501719	5.472270E-3	5.201906E-3	5.242219E-3	5.193372E-3	5.269177E-3	5.069672E-3	5.175231E-3
3394104987.000868	5.472235E-3	5.201926E-3	5.242230E-3	5.193420E-3	5.269030E-3	5.069739E-3	5.175231E-3
