3394105207.590456	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105209.091607	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105210.589756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105212.091907	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105213.592056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105215.091206	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105216.591356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105218.091506	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105219.589656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105221.091806	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105222.591956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105224.092106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105225.592256	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105227.092406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105228.592556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105230.092706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105231.592856	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105233.093006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105234.592156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105236.092306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105237.592456	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105239.092606	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105240.592756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105242.092906	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105243.593056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105245.093206	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105246.593356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105248.093506	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105249.593656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105251.093806	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105252.592956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105254.093106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105255.591256	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105257.094406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105258.594556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105260.093706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105261.594856	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105263.095006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105264.595156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105266.095306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105267.595456	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105269.094606	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105270.594756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105272.094906	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105273.595056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105275.095206	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105276.595356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105278.094506	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105279.595656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105281.095806	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105282.595956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105284.096106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105285.596256	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105287.095406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105288.595556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105290.095706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105291.593856	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105293.096006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105294.594156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105296.096306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105297.596456	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105299.094606	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105300.596756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105302.095906	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105303.597056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105305.094206	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105306.596356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105308.096506	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105309.596656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105311.095806	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105312.594955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105314.097106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105315.597256	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105317.095406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105318.597556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105320.097706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105321.596856	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105323.097006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105324.597156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105326.096306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105327.597456	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105329.095605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105330.596756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105332.097906	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105333.598056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105335.096206	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105336.598356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105338.098506	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105339.597656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105341.097805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105342.597956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105344.098106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105345.598256	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105347.097405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105348.598556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105350.096705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105351.596856	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105353.098006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105354.597156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105356.099306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105357.598455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105359.098606	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105360.598755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105362.098906	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105363.599056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105365.099205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105366.599356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105368.099505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105369.599656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105371.097805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105372.599956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105374.097106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105375.598255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105377.097405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105378.597555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105380.097705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105381.597855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105383.100006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105384.598155	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105386.100306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105387.598455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105389.100605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105390.600756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105392.099905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105393.600055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105395.100205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105396.600355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105398.100505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105399.600656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105401.100805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105402.598955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105404.101105	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105405.599255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105407.101405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105408.599555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105410.100705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105411.600855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105413.100005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105414.601155	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105416.101305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105417.600455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105419.101605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105420.601755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105422.101905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105423.601055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105425.100205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105426.601355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105428.101505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105429.601655	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105431.101805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105432.600955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105434.102105	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105435.600255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105437.102405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105438.600555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105440.102705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105441.600855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105443.103005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105444.600155	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105446.102305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105447.604455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105449.101605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105450.602755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105452.102905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105453.603055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105455.101205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105456.603355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105458.103505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105459.603655	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105461.102805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105462.602955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105464.103105	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105465.603255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105467.103405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105468.601555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105470.103705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105471.603855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105473.104005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105474.604155	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105476.104305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105477.604455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105479.103605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105480.603755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105482.103905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105483.604055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105485.102205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105486.604355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105488.102505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105489.604655	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105491.103805	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105492.603955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105494.104105	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105495.605255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105497.104405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105498.604555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105500.104705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105501.604855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105503.105005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105504.605155	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105506.105305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105507.604455	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105509.105605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105510.610755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105512.105905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105513.605055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105515.104205	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105516.605355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105518.105505	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105519.605655	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105521.105804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105522.605955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105524.106105	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105525.606255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105527.104404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105528.606555	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105530.106705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105531.605855	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105533.106005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105534.606154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105536.106305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105537.606454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105539.104604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105540.606755	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105542.106905	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105543.607055	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105545.107204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105546.607355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105548.107504	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105549.604654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105551.106804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105552.606955	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105554.107104	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105555.607255	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105557.107405	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105558.607554	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105560.107705	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105561.606854	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105563.108005	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105564.606154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105566.107305	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105567.605454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105569.107605	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105570.605754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105572.107904	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105573.608054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105575.107204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105576.608355	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105578.108504	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105579.608654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105581.108804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105582.608954	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105584.108104	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105585.608254	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105587.106404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105588.608554	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105590.106704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105591.608854	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105593.107004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105594.609154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105596.108304	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105597.609454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105599.109604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105600.609754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105602.108904	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105603.609054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105605.109204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105606.607354	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105608.109504	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105609.608654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105611.109804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105612.609954	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105614.110104	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105615.610254	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105617.110404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105618.609554	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105620.109704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
