3394105192.585357	2.951000E-2	2.943135E-2	1.042494E-2	5.226425E-3	1.006201E-2	5.066869E-3	1.018327E-2	5.187734E-3
3394105194.085506	2.950992E-2	2.943168E-2	1.042478E-2	5.226419E-3	1.006200E-2	5.066931E-3	1.018324E-2	5.187597E-3
3394105195.586657	2.950994E-2	2.943133E-2	1.042489E-2	5.226478E-3	1.006209E-2	5.066840E-3	1.018324E-2	5.187628E-3
3394105197.086807	2.950960E-2	2.943141E-2	1.042472E-2	5.226416E-3	1.006213E-2	5.066812E-3	1.018317E-2	5.187728E-3
3394105198.586956	2.951010E-2	2.943196E-2	1.042466E-2	5.226341E-3	1.006188E-2	5.066649E-3	1.018348E-2	5.187574E-3
3394105200.086106	2.950935E-2	2.943146E-2	1.042478E-2	5.226369E-3	1.006180E-2	5.066866E-3	1.018310E-2	5.187667E-3
3394105201.586257	2.950959E-2	2.943101E-2	1.042484E-2	5.226470E-3	1.006224E-2	5.066838E-3	1.018320E-2	5.187569E-3
3394105203.086407	2.951032E-2	2.943117E-2	1.042470E-2	5.226327E-3	1.006192E-2	5.066914E-3	1.018332E-2	5.187703E-3
3394105204.586556	2.950978E-2	2.943167E-2	1.042487E-2	5.226394E-3	1.006203E-2	5.066996E-3	1.018319E-2	5.187566E-3
3394105206.086707	2.950994E-2	2.943207E-2	1.042489E-2	5.226397E-3	1.006204E-2	5.066815E-3	1.018319E-2	5.187667E-3
3394105207.585856	2.950982E-2	2.943186E-2	1.042488E-2	5.226518E-3	1.006193E-2	5.066812E-3	1.018334E-2	5.187639E-3
3394105209.087007	2.950946E-2	2.943130E-2	1.042461E-2	5.226335E-3	1.006188E-2	5.066762E-3	1.018318E-2	5.187709E-3
3394105210.585156	2.950970E-2	2.943165E-2	1.042466E-2	5.226332E-3	1.006186E-2	5.066683E-3	1.018306E-2	5.187672E-3
3394105212.087306	2.950927E-2	2.943207E-2	1.042476E-2	5.226327E-3	1.006202E-2	5.066804E-3	1.018293E-2	5.187524E-3
3394105213.587457	2.950888E-2	2.943090E-2	1.042465E-2	5.226388E-3	1.006208E-2	5.066829E-3	1.018328E-2	5.187686E-3
3394105215.086606	2.950959E-2	2.943124E-2	1.042476E-2	5.226338E-3	1.006198E-2	5.066812E-3	1.018332E-2	5.187622E-3
3394105216.586756	2.950970E-2	2.943149E-2	1.042480E-2	5.226380E-3	1.006192E-2	5.066736E-3	1.018343E-2	5.187580E-3
3394105218.086906	2.951003E-2	2.943170E-2	1.042476E-2	5.226459E-3	1.006194E-2	5.066728E-3	1.018333E-2	5.187544E-3
3394105219.585056	2.950922E-2	2.943108E-2	1.042470E-2	5.226338E-3	1.006189E-2	5.066908E-3	1.018332E-2	5.187518E-3
3394105221.087206	2.950930E-2	2.943165E-2	1.042468E-2	5.226245E-3	1.006185E-2	5.066767E-3	1.018321E-2	5.187560E-3
3394105222.587357	2.950896E-2	2.943141E-2	1.042450E-2	5.226155E-3	1.006178E-2	5.066615E-3	1.018308E-2	5.187574E-3
3394105224.087506	2.950963E-2	2.943097E-2	1.042464E-2	5.226363E-3	1.006193E-2	5.066843E-3	1.018312E-2	5.187686E-3
3394105225.587656	2.950943E-2	2.943119E-2	1.042468E-2	5.226422E-3	1.006225E-2	5.066965E-3	1.018330E-2	5.187619E-3
3394105227.087806	2.950994E-2	2.943145E-2	1.042495E-2	5.226425E-3	1.006187E-2	5.066897E-3	1.018339E-2	5.187767E-3
3394105228.587956	2.951029E-2	2.943137E-2	1.042467E-2	5.226467E-3	1.006197E-2	5.066778E-3	1.018321E-2	5.187600E-3
3394105230.088106	2.950882E-2	2.943100E-2	1.042445E-2	5.226189E-3	1.006164E-2	5.066637E-3	1.018302E-2	5.187490E-3
3394105231.588256	2.950962E-2	2.943078E-2	1.042466E-2	5.226299E-3	1.006206E-2	5.066739E-3	1.018314E-2	5.187577E-3
3394105233.088407	2.950933E-2	2.943170E-2	1.042474E-2	5.226346E-3	1.006205E-2	5.066880E-3	1.018321E-2	5.187658E-3
3394105234.587556	2.950952E-2	2.943047E-2	1.042437E-2	5.226299E-3	1.006180E-2	5.066736E-3	1.018295E-2	5.187490E-3
3394105236.087706	2.950930E-2	2.943140E-2	1.042452E-2	5.226203E-3	1.006194E-2	5.066795E-3	1.018325E-2	5.187510E-3
3394105237.587856	2.950925E-2	2.943106E-2	1.042449E-2	5.226279E-3	1.006180E-2	5.066804E-3	1.018320E-2	5.187432E-3
3394105239.088006	2.950903E-2	2.943078E-2	1.042463E-2	5.226268E-3	1.006188E-2	5.066838E-3	1.018290E-2	5.187530E-3
3394105240.588156	2.950960E-2	2.943098E-2	1.042471E-2	5.226388E-3	1.006182E-2	5.066731E-3	1.018333E-2	5.187493E-3
3394105242.088306	2.950959E-2	2.943168E-2	1.042457E-2	5.226355E-3	1.006176E-2	5.066708E-3	1.018351E-2	5.187622E-3
3394105243.588456	2.950906E-2	2.943105E-2	1.042465E-2	5.226352E-3	1.006184E-2	5.066863E-3	1.018330E-2	5.187532E-3
3394105245.088606	2.950919E-2	2.943180E-2	1.042488E-2	5.226487E-3	1.006185E-2	5.066880E-3	1.018330E-2	5.187653E-3
3394105246.588756	2.950919E-2	2.943124E-2	1.042482E-2	5.226408E-3	1.006197E-2	5.066905E-3	1.018326E-2	5.187600E-3
3394105248.088906	2.950981E-2	2.943176E-2	1.042479E-2	5.226338E-3	1.006192E-2	5.066798E-3	1.018320E-2	5.187650E-3
3394105249.589056	2.950944E-2	2.943130E-2	1.042455E-2	5.226318E-3	1.006189E-2	5.066829E-3	1.018339E-2	5.187586E-3
3394105251.089206	2.950987E-2	2.943137E-2	1.042471E-2	5.226273E-3	1.006192E-2	5.066725E-3	1.018296E-2	5.187574E-3
3394105252.588356	2.950970E-2	2.943159E-2	1.042471E-2	5.226284E-3	1.006179E-2	5.066838E-3	1.018320E-2	5.187549E-3
3394105254.088506	2.950968E-2	2.943173E-2	1.042473E-2	5.226346E-3	1.006196E-2	5.066767E-3	1.018329E-2	5.187563E-3
3394105255.586656	2.950900E-2	2.943164E-2	1.042465E-2	5.226304E-3	1.006176E-2	5.066708E-3	1.018328E-2	5.187541E-3
3394105257.089806	2.950933E-2	2.943113E-2	1.042460E-2	5.226391E-3	1.006181E-2	5.066635E-3	1.018345E-2	5.187546E-3
3394105258.589956	2.951000E-2	2.943213E-2	1.042494E-2	5.226490E-3	1.006199E-2	5.066793E-3	1.018351E-2	5.187658E-3
3394105260.089106	2.950987E-2	2.943121E-2	1.042482E-2	5.226425E-3	1.006179E-2	5.066666E-3	1.018329E-2	5.187518E-3
3394105261.590256	2.950922E-2	2.943141E-2	1.042482E-2	5.226450E-3	1.006217E-2	5.066945E-3	1.018360E-2	5.187563E-3
3394105263.090406	2.950973E-2	2.943176E-2	1.042499E-2	5.226470E-3	1.006203E-2	5.066939E-3	1.018336E-2	5.187703E-3
3394105264.590556	2.951010E-2	2.943106E-2	1.042491E-2	5.226470E-3	1.006219E-2	5.066776E-3	1.018343E-2	5.187577E-3
3394105266.090706	2.950968E-2	2.943176E-2	1.042475E-2	5.226582E-3	1.006212E-2	5.066877E-3	1.018319E-2	5.187434E-3
3394105267.590856	2.950994E-2	2.943186E-2	1.042461E-2	5.226422E-3	1.006184E-2	5.066711E-3	1.018332E-2	5.187605E-3
3394105269.090006	2.950957E-2	2.943159E-2	1.042469E-2	5.226332E-3	1.006189E-2	5.066753E-3	1.018315E-2	5.187586E-3
3394105270.590156	2.951043E-2	2.943151E-2	1.042484E-2	5.226363E-3	1.006197E-2	5.066888E-3	1.018308E-2	5.187751E-3
3394105272.090306	2.950968E-2	2.943213E-2	1.042492E-2	5.226416E-3	1.006206E-2	5.066965E-3	1.018345E-2	5.187686E-3
3394105273.590456	2.951043E-2	2.943132E-2	1.042478E-2	5.226436E-3	1.006185E-2	5.066922E-3	1.018338E-2	5.187591E-3
3394105275.090606	2.951002E-2	2.943149E-2	1.042496E-2	5.226461E-3	1.006224E-2	5.066908E-3	1.018320E-2	5.187670E-3
3394105276.590756	2.950923E-2	2.943146E-2	1.042479E-2	5.226546E-3	1.006179E-2	5.066669E-3	1.018318E-2	5.187636E-3
3394105278.089906	2.950951E-2	2.943086E-2	1.042494E-2	5.226461E-3	1.006192E-2	5.066747E-3	1.018332E-2	5.187639E-3
3394105279.591056	2.950927E-2	2.943090E-2	1.042478E-2	5.226456E-3	1.006175E-2	5.066719E-3	1.018314E-2	5.187499E-3
3394105281.091206	2.950957E-2	2.943156E-2	1.042481E-2	5.226411E-3	1.006207E-2	5.066781E-3	1.018326E-2	5.187695E-3
3394105282.591356	2.950981E-2	2.943194E-2	1.042469E-2	5.226369E-3	1.006214E-2	5.066835E-3	1.018334E-2	5.187468E-3
3394105284.091506	2.950990E-2	2.943199E-2	1.042476E-2	5.226386E-3	1.006204E-2	5.066894E-3	1.018319E-2	5.187633E-3
3394105285.591656	2.950981E-2	2.943154E-2	1.042501E-2	5.226405E-3	1.006212E-2	5.066835E-3	1.018334E-2	5.187628E-3
3394105287.090806	2.950957E-2	2.943184E-2	1.042472E-2	5.226383E-3	1.006210E-2	5.066919E-3	1.018322E-2	5.187566E-3
3394105288.590956	2.950984E-2	2.943098E-2	1.042488E-2	5.226228E-3	1.006176E-2	5.066736E-3	1.018332E-2	5.187622E-3
3394105290.091106	2.950990E-2	2.943183E-2	1.042475E-2	5.226405E-3	1.006192E-2	5.066719E-3	1.018336E-2	5.187742E-3
3394105291.589256	2.950982E-2	2.943164E-2	1.042493E-2	5.226484E-3	1.006220E-2	5.066857E-3	1.018320E-2	5.187647E-3
3394105293.091406	2.950989E-2	2.943173E-2	1.042466E-2	5.226363E-3	1.006211E-2	5.066872E-3	1.018326E-2	5.187616E-3
3394105294.589556	2.951005E-2	2.943153E-2	1.042468E-2	5.226419E-3	1.006171E-2	5.066716E-3	1.018315E-2	5.187530E-3
3394105296.091706	2.950986E-2	2.943175E-2	1.042472E-2	5.226416E-3	1.006192E-2	5.066801E-3	1.018318E-2	5.187502E-3
3394105297.591856	2.951006E-2	2.943212E-2	1.042450E-2	5.226405E-3	1.006197E-2	5.066869E-3	1.018298E-2	5.187451E-3
3394105299.090006	2.950965E-2	2.943229E-2	1.042512E-2	5.226650E-3	1.006247E-2	5.067114E-3	1.018314E-2	5.187490E-3
3394105300.592156	2.950981E-2	2.943111E-2	1.042457E-2	5.226301E-3	1.006185E-2	5.066793E-3	1.018304E-2	5.187476E-3
3394105302.091306	2.950997E-2	2.943189E-2	1.042488E-2	5.226484E-3	1.006220E-2	5.066905E-3	1.018324E-2	5.187563E-3
3394105303.592456	2.951016E-2	2.943170E-2	1.042494E-2	5.226425E-3	1.006193E-2	5.066843E-3	1.018322E-2	5.187572E-3
3394105305.089606	2.951094E-2	2.943277E-2	1.042488E-2	5.226515E-3	1.006213E-2	5.066967E-3	1.018342E-2	5.187594E-3
3394105306.591756	2.951037E-2	2.943162E-2	1.042495E-2	5.226411E-3	1.006201E-2	5.066776E-3	1.018313E-2	5.187572E-3
3394105308.091906	2.951000E-2	2.943183E-2	1.042479E-2	5.226475E-3	1.006184E-2	5.066646E-3	1.018338E-2	5.187614E-3
3394105309.592056	2.951021E-2	2.943181E-2	1.042482E-2	5.226386E-3	1.006191E-2	5.066872E-3	1.018329E-2	5.187569E-3
3394105311.091206	2.951006E-2	2.943078E-2	1.042478E-2	5.226380E-3	1.006185E-2	5.066739E-3	1.018320E-2	5.187597E-3
3394105312.590356	2.951008E-2	2.943184E-2	1.042477E-2	5.226284E-3	1.006188E-2	5.066660E-3	1.018327E-2	5.187563E-3
3394105314.092506	2.950954E-2	2.943188E-2	1.042454E-2	5.226436E-3	1.006184E-2	5.066784E-3	1.018318E-2	5.187591E-3
3394105315.592656	2.950901E-2	2.943167E-2	1.042480E-2	5.226388E-3	1.006197E-2	5.066784E-3	1.018316E-2	5.187667E-3
3394105317.090806	2.951011E-2	2.943192E-2	1.042489E-2	5.226459E-3	1.006191E-2	5.066976E-3	1.018335E-2	5.187462E-3
3394105318.592956	2.950916E-2	2.943113E-2	1.042459E-2	5.226265E-3	1.006172E-2	5.066700E-3	1.018309E-2	5.187510E-3
3394105320.093106	2.951014E-2	2.943149E-2	1.042437E-2	5.226355E-3	1.006193E-2	5.066731E-3	1.018317E-2	5.187524E-3
3394105321.592256	2.950947E-2	2.943162E-2	1.042464E-2	5.226304E-3	1.006182E-2	5.066784E-3	1.018324E-2	5.187614E-3
3394105323.092406	2.951014E-2	2.943172E-2	1.042460E-2	5.226391E-3	1.006201E-2	5.066776E-3	1.018308E-2	5.187563E-3
3394105324.592556	2.950896E-2	2.943052E-2	1.042465E-2	5.226248E-3	1.006181E-2	5.066621E-3	1.018312E-2	5.187392E-3
3394105326.091706	2.950837E-2	2.943055E-2	1.042447E-2	5.226284E-3	1.006156E-2	5.066598E-3	1.018284E-2	5.187538E-3
3394105327.592856	2.950861E-2	2.943065E-2	1.042453E-2	5.226276E-3	1.006195E-2	5.066767E-3	1.018287E-2	5.187465E-3
3394105329.091006	2.950922E-2	2.943109E-2	1.042445E-2	5.226240E-3	1.006179E-2	5.066643E-3	1.018323E-2	5.187468E-3
3394105330.592156	2.950946E-2	2.943116E-2	1.042442E-2	5.226270E-3	1.006172E-2	5.066852E-3	1.018311E-2	5.187471E-3
3394105332.093306	2.950928E-2	2.943071E-2	1.042483E-2	5.226287E-3	1.006187E-2	5.066781E-3	1.018293E-2	5.187420E-3
3394105333.593456	2.950892E-2	2.943066E-2	1.042447E-2	5.226195E-3	1.006161E-2	5.066660E-3	1.018299E-2	5.187474E-3
3394105335.091606	2.950912E-2	2.943138E-2	1.042456E-2	5.226284E-3	1.006168E-2	5.066705E-3	1.018304E-2	5.187420E-3
3394105336.593756	2.950877E-2	2.943092E-2	1.042465E-2	5.226259E-3	1.006175E-2	5.066561E-3	1.018308E-2	5.187446E-3
3394105338.093906	2.951013E-2	2.943156E-2	1.042474E-2	5.226366E-3	1.006214E-2	5.066739E-3	1.018315E-2	5.187490E-3
3394105339.593056	2.951021E-2	2.943200E-2	1.042449E-2	5.226380E-3	1.006197E-2	5.066886E-3	1.018301E-2	5.187642E-3
3394105341.093206	2.950981E-2	2.943173E-2	1.042478E-2	5.226456E-3	1.006207E-2	5.066888E-3	1.018310E-2	5.187639E-3
3394105342.593356	2.950976E-2	2.943192E-2	1.042480E-2	5.226506E-3	1.006205E-2	5.067007E-3	1.018340E-2	5.187563E-3
3394105344.093506	2.951000E-2	2.943250E-2	1.042473E-2	5.226515E-3	1.006217E-2	5.066959E-3	1.018340E-2	5.187689E-3
3394105345.593656	2.951006E-2	2.943256E-2	1.042485E-2	5.226588E-3	1.006218E-2	5.067018E-3	1.018345E-2	5.187563E-3
3394105347.092806	2.951027E-2	2.943221E-2	1.042472E-2	5.226475E-3	1.006227E-2	5.066922E-3	1.018326E-2	5.187628E-3
3394105348.593956	2.951008E-2	2.943223E-2	1.042477E-2	5.226386E-3	1.006211E-2	5.066818E-3	1.018315E-2	5.187611E-3
3394105350.092105	2.950903E-2	2.943106E-2	1.042457E-2	5.226405E-3	1.006189E-2	5.066928E-3	1.018305E-2	5.187535E-3
3394105351.592256	2.950989E-2	2.943243E-2	1.042478E-2	5.226512E-3	1.006190E-2	5.066967E-3	1.018338E-2	5.187644E-3
3394105353.093406	2.950987E-2	2.943157E-2	1.042464E-2	5.226335E-3	1.006203E-2	5.066787E-3	1.018332E-2	5.187597E-3
3394105354.592556	2.950978E-2	2.943183E-2	1.042488E-2	5.226461E-3	1.006227E-2	5.066753E-3	1.018331E-2	5.187644E-3
3394105356.094706	2.950876E-2	2.943092E-2	1.042446E-2	5.226223E-3	1.006169E-2	5.066705E-3	1.018296E-2	5.187496E-3
3394105357.593856	2.950869E-2	2.943062E-2	1.042453E-2	5.226228E-3	1.006154E-2	5.066652E-3	1.018320E-2	5.187446E-3
3394105359.094006	2.950888E-2	2.943017E-2	1.042465E-2	5.226172E-3	1.006174E-2	5.066700E-3	1.018320E-2	5.187558E-3
3394105360.594156	2.950903E-2	2.943079E-2	1.042468E-2	5.226279E-3	1.006190E-2	5.066793E-3	1.018297E-2	5.187448E-3
3394105362.094306	2.950951E-2	2.943041E-2	1.042469E-2	5.226301E-3	1.006178E-2	5.066903E-3	1.018308E-2	5.187437E-3
3394105363.594456	2.950971E-2	2.943042E-2	1.042431E-2	5.226478E-3	1.006191E-2	5.066747E-3	1.018320E-2	5.187619E-3
3394105365.094606	2.950997E-2	2.943087E-2	1.042485E-2	5.226461E-3	1.006210E-2	5.066855E-3	1.018331E-2	5.187706E-3
3394105366.594756	2.951030E-2	2.943153E-2	1.042475E-2	5.226509E-3	1.006205E-2	5.066840E-3	1.018345E-2	5.187572E-3
3394105368.094906	2.950965E-2	2.943180E-2	1.042479E-2	5.226386E-3	1.006191E-2	5.066880E-3	1.018327E-2	5.187597E-3
3394105369.595056	2.950966E-2	2.943143E-2	1.042485E-2	5.226360E-3	1.006192E-2	5.066781E-3	1.018324E-2	5.187552E-3
3394105371.093205	2.950997E-2	2.943247E-2	1.042506E-2	5.226470E-3	1.006219E-2	5.066979E-3	1.018333E-2	5.187619E-3
3394105372.595356	2.950959E-2	2.943068E-2	1.042454E-2	5.226402E-3	1.006170E-2	5.066708E-3	1.018322E-2	5.187482E-3
3394105374.092505	2.951005E-2	2.943153E-2	1.042497E-2	5.226394E-3	1.006222E-2	5.066917E-3	1.018320E-2	5.187605E-3
3394105375.593656	2.950965E-2	2.943183E-2	1.042488E-2	5.226386E-3	1.006216E-2	5.066936E-3	1.018356E-2	5.187642E-3
3394105377.092805	2.951035E-2	2.943129E-2	1.042484E-2	5.226431E-3	1.006189E-2	5.066714E-3	1.018324E-2	5.187686E-3
3394105378.592956	2.950852E-2	2.943137E-2	1.042452E-2	5.226310E-3	1.006181E-2	5.066680E-3	1.018310E-2	5.187560E-3
3394105380.093105	2.950900E-2	2.943119E-2	1.042460E-2	5.226284E-3	1.006187E-2	5.066643E-3	1.018318E-2	5.187558E-3
3394105381.593256	2.951008E-2	2.943143E-2	1.042487E-2	5.226307E-3	1.006192E-2	5.066756E-3	1.018317E-2	5.187692E-3
3394105383.095406	2.950976E-2	2.943121E-2	1.042457E-2	5.226262E-3	1.006177E-2	5.066742E-3	1.018299E-2	5.187591E-3
3394105384.593555	2.950898E-2	2.943105E-2	1.042476E-2	5.226346E-3	1.006161E-2	5.066578E-3	1.018326E-2	5.187488E-3
3394105386.095706	2.951054E-2	2.943202E-2	1.042463E-2	5.226391E-3	1.006199E-2	5.066781E-3	1.018345E-2	5.187608E-3
