3394105177.587926	-1.908728E-7	2.847875E-6	1.601245E-6	5.241538E-7	-1.227417E-6
3394105179.086076	-4.669293E-7	2.580630E-6	1.421714E-6	1.673643E-7	-6.306542E-7
3394105180.586226	-3.570701E-7	2.586257E-6	1.432934E-6	2.516453E-7	-8.952568E-7
3394105182.085376	-5.373518E-7	2.577817E-6	1.326338E-6	1.308425E-7	-9.262209E-7
3394105183.585526	-5.007321E-7	2.628453E-6	1.413298E-6	2.488359E-7	-9.065164E-7
3394105185.085676	-3.627039E-7	2.594696E-6	1.368415E-6	2.488359E-7	-9.740745E-7
3394105186.585825	-3.063658E-7	2.791613E-6	1.390857E-6	1.392706E-7	-9.093314E-7
3394105188.085976	-2.641123E-7	2.718472E-6	1.273039E-6	2.038861E-7	-1.072597E-6
3394105189.584126	-2.162250E-7	2.800052E-6	1.301091E-6	2.207423E-7	-9.374806E-7
3394105191.086276	-1.965066E-7	2.785987E-6	1.503064E-6	2.825483E-7	-1.052892E-6
3394105192.585425	-3.852391E-7	2.617201E-6	1.345974E-6	3.808762E-7	-1.162674E-6
3394105194.085576	-3.514363E-7	2.777547E-6	1.497453E-6	4.595384E-7	-1.204898E-6
3394105195.586726	-4.500279E-7	2.484985E-6	1.368415E-6	3.949230E-7	-1.171119E-6
3394105197.086875	-3.824222E-7	2.490611E-6	1.413298E-6	1.982673E-7	-8.276987E-7
3394105198.587026	-4.134081E-7	2.580630E-6	1.331948E-6	1.027489E-7	-7.263615E-7
3394105200.086175	-4.669293E-7	2.605948E-6	1.385246E-6	1.898392E-7	-1.027558E-6
3394105201.586326	-2.528447E-7	2.690341E-6	1.460986E-6	2.825483E-7	-1.227417E-6
3394105203.086475	-3.514363E-7	2.560939E-6	1.606855E-6	3.274982E-7	-1.106376E-6
3394105204.586626	-3.655208E-7	2.468106E-6	1.455376E-6	2.994045E-7	-9.994088E-7
3394105206.086775	-3.598870E-7	2.591883E-6	1.483427E-6	2.572640E-7	-1.064152E-6
3394105207.585926	-3.655208E-7	2.718472E-6	1.480622E-6	2.207423E-7	-9.402955E-7
3394105209.087076	-3.739715E-7	2.583443E-6	1.379636E-6	1.617456E-7	-9.881491E-7
3394105210.585225	-3.345349E-7	2.622827E-6	1.477817E-6	2.123142E-7	-1.036003E-6
3394105212.087376	-3.486194E-7	2.670650E-6	1.528310E-6	3.752574E-7	-9.515552E-7
3394105213.587525	-3.204504E-7	2.676276E-6	1.455376E-6	2.151235E-7	-9.065164E-7
3394105215.086675	-2.387602E-7	2.656584E-6	1.410493E-6	1.645549E-7	-9.853342E-7
3394105216.586825	-2.810137E-7	2.636892E-6	1.455376E-6	3.106420E-7	-1.109191E-6
3394105218.086976	-2.725630E-7	2.591883E-6	1.379636E-6	2.909764E-7	-1.092301E-6
3394105219.585125	-2.810137E-7	2.662210E-6	1.295481E-6	2.207423E-7	-1.050077E-6
3394105221.087276	-4.950983E-7	2.667837E-6	1.247793E-6	2.263610E-7	-1.005039E-6
3394105222.587425	-2.303095E-7	2.684715E-6	1.452571E-6	3.555919E-7	-1.182379E-6
3394105224.087575	-3.035489E-7	2.687528E-6	1.393662E-6	2.235516E-7	-1.221788E-6
3394105225.587725	-2.697461E-7	2.667837E-6	1.351584E-6	3.050233E-7	-1.120450E-6
3394105227.087875	-4.190419E-7	2.577817E-6	1.590024E-6	2.881671E-7	-1.171119E-6
3394105228.588026	-4.274926E-7	2.597509E-6	1.413298E-6	2.179329E-7	-1.069782E-6
3394105230.088175	-4.443941E-7	2.617201E-6	1.301091E-6	9.151141E-8	-1.081042E-6
3394105231.588325	-2.528447E-7	2.679089E-6	1.393662E-6	1.392706E-7	-8.108091E-7
3394105233.088475	-3.148165E-7	2.701594E-6	1.374026E-6	2.235516E-7	-8.614777E-7
3394105234.587626	-3.429856E-7	2.591883E-6	1.441350E-6	1.954580E-7	-9.262209E-7
3394105236.087775	-3.627039E-7	2.679089E-6	1.388051E-6	2.235516E-7	-8.586628E-7
3394105237.587925	-4.162250E-7	2.659397E-6	1.371220E-6	2.769296E-7	-8.783672E-7
3394105239.088075	-2.866475E-7	2.622827E-6	1.435739E-6	1.814111E-7	-7.629555E-7
3394105240.588225	-3.232673E-7	2.650958E-6	1.430129E-6	2.179329E-7	-7.714002E-7
3394105242.088375	-2.415771E-7	2.650958E-6	1.455376E-6	1.645549E-7	-9.318507E-7
3394105243.588525	-2.443940E-7	2.701594E-6	1.460986E-6	2.207423E-7	-9.121463E-7
3394105245.088675	-2.866475E-7	2.701594E-6	1.281455E-6	1.617456E-7	-9.262209E-7
3394105246.588825	-3.570701E-7	2.541247E-6	1.309507E-6	3.050233E-7	-9.740745E-7
3394105248.088975	-2.810137E-7	2.634079E-6	1.357195E-6	2.404078E-7	-9.768895E-7
3394105249.589125	-4.415772E-7	2.712846E-6	1.244988E-6	2.235516E-7	-9.712596E-7
3394105251.089275	-3.429856E-7	2.628453E-6	1.306701E-6	2.347891E-7	-8.980717E-7
3394105252.588425	-3.317180E-7	2.659397E-6	1.242182E-6	2.179329E-7	-1.050077E-6
3394105254.088575	-3.091827E-7	2.653771E-6	1.331948E-6	1.982673E-7	-1.120450E-6
3394105255.586725	-3.401687E-7	2.636892E-6	1.180469E-6	2.741202E-7	-1.165489E-6
3394105257.089875	-3.063658E-7	2.676276E-6	1.354389E-6	1.561268E-7	-1.165489E-6
3394105258.590025	-3.317180E-7	2.583443E-6	1.435739E-6	1.870299E-7	-8.839971E-7
3394105260.089175	-3.429856E-7	2.659397E-6	1.343169E-6	1.083676E-7	-1.013483E-6
3394105261.590325	-3.908729E-7	2.662210E-6	1.517090E-6	3.022139E-7	-8.614777E-7
3394105263.090475	-3.345349E-7	2.760669E-6	1.407688E-6	3.527825E-7	-8.586628E-7
3394105264.590625	-4.274926E-7	2.552499E-6	1.407688E-6	2.965952E-7	-7.882898E-7
3394105266.090775	-4.641124E-7	2.603135E-6	1.427324E-6	2.432172E-7	-7.995494E-7
3394105267.590925	-3.598870E-7	2.611574E-6	1.317922E-6	2.095048E-7	-7.882898E-7
3394105269.090075	-4.979152E-7	2.493424E-6	1.331948E-6	2.572640E-7	-8.108091E-7
3394105270.590225	-3.993236E-7	2.532808E-6	1.463791E-6	2.628828E-7	-9.543701E-7
3394105272.090375	-3.204504E-7	2.679089E-6	1.418908E-6	3.274982E-7	-1.055707E-6
3394105273.590525	-2.950982E-7	2.690341E-6	1.441350E-6	3.471638E-7	-9.853342E-7
3394105275.090675	-4.641124E-7	2.650958E-6	1.360000E-6	2.207423E-7	-8.051793E-7
3394105276.590825	-6.359434E-7	2.349956E-6	1.309507E-6	2.628828E-7	-9.628149E-7
3394105278.089975	-3.880560E-7	2.746603E-6	1.317922E-6	2.628828E-7	-9.065164E-7
3394105279.591125	-1.627038E-7	2.701594E-6	1.413298E-6	2.937858E-7	-9.712596E-7
3394105281.091275	-6.974604E-8	2.836623E-6	1.525505E-6	2.713109E-7	-1.221788E-6
3394105282.591425	-2.725630E-7	2.833809E-6	1.371220E-6	1.533175E-7	-9.431104E-7
3394105284.091575	-2.190419E-7	2.856314E-6	1.438545E-6	2.937858E-7	-1.134525E-6
3394105285.591725	-3.796053E-7	2.639705E-6	1.452571E-6	3.274982E-7	-1.086671E-6
3394105287.090875	-3.824222E-7	2.628453E-6	1.385246E-6	3.050233E-7	-1.089486E-6
3394105288.591025	-2.584785E-7	2.645332E-6	1.435739E-6	2.010767E-7	-8.868120E-7
3394105290.091175	-1.176334E-7	2.783174E-6	1.480622E-6	3.050233E-7	-1.072597E-6
3394105291.589325	-2.979151E-7	2.724099E-6	1.444155E-6	2.404078E-7	-1.114821E-6
3394105293.091475	-3.345349E-7	2.648145E-6	1.424519E-6	2.685015E-7	-1.072597E-6
3394105294.589625	-1.993235E-7	2.814118E-6	1.390857E-6	2.263610E-7	-9.768895E-7
3394105296.091775	-1.683376E-7	2.710033E-6	1.312312E-6	1.336519E-7	-1.038818E-6
3394105297.591925	-4.387603E-7	2.743790E-6	1.424519E-6	3.218795E-7	-1.081042E-6
3394105299.090075	-3.739715E-7	2.575004E-6	1.590024E-6	5.213445E-7	-1.145785E-6
3394105300.592225	-2.838306E-7	2.645332E-6	1.466596E-6	2.685015E-7	-9.684447E-7
3394105302.091375	-2.979151E-7	2.760669E-6	1.421714E-6	2.460266E-7	-1.027558E-6
3394105303.592525	-3.796053E-7	2.583443E-6	1.441350E-6	2.685015E-7	-9.712596E-7
3394105305.089675	-3.458025E-7	2.681902E-6	1.424519E-6	2.263610E-7	-8.811822E-7
3394105306.591825	-4.781969E-7	2.628453E-6	1.402077E-6	2.151235E-7	-7.770301E-7
3394105308.091975	-2.415771E-7	2.617201E-6	1.472207E-6	1.729830E-7	-9.543701E-7
3394105309.592125	-3.317180E-7	2.566565E-6	1.390857E-6	1.420800E-7	-8.474031E-7
3394105311.091275	-3.880560E-7	2.501864E-6	1.441350E-6	2.235516E-7	-8.530329E-7
3394105312.590425	-3.204504E-7	2.693154E-6	1.320727E-6	7.465521E-8	-9.543701E-7
3394105314.092575	-4.725631E-7	2.659397E-6	1.354389E-6	2.263610E-7	-1.033188E-6
3394105315.592725	-3.739715E-7	2.580630E-6	1.452571E-6	2.516453E-7	-9.459253E-7
3394105317.090875	-2.725630E-7	2.687528E-6	1.343169E-6	2.825483E-7	-9.093314E-7
3394105318.593025	-2.866475E-7	2.698781E-6	1.337558E-6	1.842205E-7	-1.044448E-6
3394105320.093175	-2.556616E-7	2.684715E-6	1.393662E-6	2.460266E-7	-9.740745E-7
3394105321.592325	-5.401687E-7	2.538434E-6	1.306701E-6	1.561268E-7	-8.783672E-7
3394105323.092475	-3.091827E-7	2.724099E-6	1.326338E-6	1.898392E-7	-1.016298E-6
3394105324.592625	-3.035489E-7	2.752230E-6	1.295481E-6	2.207423E-7	-1.103561E-6
3394105326.091775	-2.218588E-7	2.774734E-6	1.466596E-6	2.516453E-7	-1.148600E-6
3394105327.592925	-3.091827E-7	2.842249E-6	1.329143E-6	2.095048E-7	-1.100746E-6
3394105329.091074	-1.486193E-7	2.777547E-6	1.273039E-6	1.870299E-7	-1.036003E-6
3394105330.592225	-3.458025E-7	2.873193E-6	1.242182E-6	2.319797E-7	-9.487403E-7
3394105332.093375	-3.993236E-7	2.603135E-6	1.382441E-6	2.235516E-7	-1.171119E-6
3394105333.593525	-3.373518E-7	2.566565E-6	1.407688E-6	3.331169E-7	-8.924418E-7
3394105335.091675	-2.781968E-7	2.805678E-6	1.306701E-6	1.589362E-7	-9.487403E-7
3394105336.593825	-3.317180E-7	2.698781E-6	1.388051E-6	2.095048E-7	-1.086671E-6
3394105338.093975	-3.852391E-7	2.645332E-6	1.413298E-6	1.926486E-7	-9.712596E-7
3394105339.593125	-2.838306E-7	2.788800E-6	1.427324E-6	1.814111E-7	-1.027558E-6
3394105341.093275	-3.683377E-7	2.681902E-6	1.354389E-6	3.331169E-7	-9.965939E-7
3394105342.593425	-3.176334E-7	2.701594E-6	1.438545E-6	2.853577E-7	-9.740745E-7
3394105344.093575	-4.443941E-7	2.738164E-6	1.430129E-6	2.235516E-7	-1.010669E-6
3394105345.593725	-3.655208E-7	2.718472E-6	1.393662E-6	2.488359E-7	-9.515552E-7
3394105347.092875	-3.429856E-7	2.755043E-6	1.458181E-6	2.656921E-7	-8.868120E-7
3394105348.594025	-4.950983E-7	2.695968E-6	1.475012E-6	3.274982E-7	-8.361434E-7
3394105350.092175	-3.148165E-7	2.718472E-6	1.424519E-6	3.106420E-7	-9.205910E-7
3394105351.592325	-3.570701E-7	2.693154E-6	1.463791E-6	3.134514E-7	-8.136240E-7
3394105353.093475	-2.979151E-7	2.690341E-6	1.491843E-6	3.612106E-7	-9.965939E-7
3394105354.592625	-4.415772E-7	2.670650E-6	1.466596E-6	4.454916E-7	-8.811822E-7
3394105356.094775	-2.810137E-7	2.791613E-6	1.424519E-6	2.010767E-7	-7.263615E-7
3394105357.593925	-3.936898E-7	2.513116E-6	1.357195E-6	3.303076E-7	-7.573256E-7
3394105359.094075	-2.274926E-7	2.642519E-6	1.430129E-6	1.898392E-7	-8.164390E-7
3394105360.594224	-3.908729E-7	2.518742E-6	1.343169E-6	2.937858E-7	-8.868120E-7
3394105362.094375	-3.373518E-7	2.774734E-6	1.396467E-6	1.167957E-7	-7.685853E-7
3394105363.594525	-4.556617E-7	2.597509E-6	1.345974E-6	2.038861E-7	-1.027558E-6
3394105365.094675	-2.725630E-7	2.715659E-6	1.298286E-6	1.729830E-7	-7.404361E-7
3394105366.594825	-2.753799E-7	2.687528E-6	1.382441E-6	2.741202E-7	-1.038818E-6
3394105368.094975	-3.401687E-7	2.684715E-6	1.430129E-6	2.628828E-7	-9.825193E-7
3394105369.595125	-3.486194E-7	2.839436E-6	1.368415E-6	2.516453E-7	-9.346657E-7
3394105371.093275	-3.965067E-7	2.667837E-6	1.418908E-6	2.572640E-7	-7.629555E-7
3394105372.595425	-4.049574E-7	2.690341E-6	1.368415E-6	1.252238E-7	-1.103561E-6
3394105374.092575	-3.007320E-7	2.808492E-6	1.351584E-6	2.881671E-7	-1.010669E-6
3394105375.593724	-2.781968E-7	2.712846E-6	1.253403E-6	3.246888E-7	-8.896269E-7
3394105377.092875	-3.401687E-7	2.819744E-6	1.416103E-6	2.066954E-7	-8.671075E-7
3394105378.593024	-3.176334E-7	2.670650E-6	1.511479E-6	1.589362E-7	-1.061337E-6
3394105380.093174	-1.880559E-7	2.800052E-6	1.357195E-6	1.982673E-7	-9.374806E-7
3394105381.593324	-4.584786E-7	2.684715E-6	1.197300E-6	1.926486E-7	-9.346657E-7
3394105383.095475	-2.162250E-7	2.729725E-6	1.416103E-6	1.898392E-7	-1.041633E-6
3394105384.593625	-4.894645E-7	2.738164E-6	1.267429E-6	1.139863E-7	-8.642926E-7
3394105386.095775	-1.570700E-7	2.791613E-6	1.460986E-6	3.218795E-7	-1.269641E-6
3394105387.593925	-3.035489E-7	2.825370E-6	1.317922E-6	2.207423E-7	-1.027558E-6
3394105389.096075	-2.950982E-7	2.749416E-6	1.351584E-6	2.881671E-7	-1.047262E-6
3394105390.596225	-3.373518E-7	2.676276E-6	1.410493E-6	2.432172E-7	-1.019113E-6
3394105392.095375	-2.556616E-7	2.690341E-6	1.416103E-6	3.499731E-7	-1.199268E-6
3394105393.595524	-1.880559E-7	2.819744E-6	1.360000E-6	2.544547E-7	-1.123265E-6
3394105395.095675	-1.655207E-7	2.901324E-6	1.413298E-6	3.303076E-7	-1.112006E-6
3394105396.595825	-3.401687E-7	2.693154E-6	1.455376E-6	2.937858E-7	-1.199268E-6
3394105398.095974	-2.838306E-7	2.797239E-6	1.326338E-6	2.628828E-7	-8.558479E-7
3394105399.596125	-2.331264E-7	2.670650E-6	1.399272E-6	1.505081E-7	-1.095116E-6
3394105401.096274	-2.443940E-7	2.757856E-6	1.345974E-6	2.769296E-7	-1.038818E-6
3394105402.594424	-3.598870E-7	2.645332E-6	1.441350E-6	2.516453E-7	-1.171119E-6
3394105404.096574	-3.204504E-7	2.836623E-6	1.416103E-6	2.488359E-7	-8.389583E-7
3394105405.594724	-2.838306E-7	2.710033E-6	1.379636E-6	2.179329E-7	-9.881491E-7
3394105407.096875	-2.922813E-7	2.684715E-6	1.402077E-6	1.224144E-7	-1.005039E-6
3394105408.595024	-4.162250E-7	2.693154E-6	1.393662E-6	1.954580E-7	-9.205910E-7
3394105410.096174	-2.049574E-7	2.738164E-6	1.402077E-6	1.392706E-7	-9.543701E-7
3394105411.596324	-4.077743E-7	2.774734E-6	1.357195E-6	2.460266E-7	-7.657704E-7
3394105413.095474	-2.612954E-7	2.679089E-6	1.376831E-6	7.184585E-8	-9.825193E-7
3394105414.596624	-2.500278E-7	2.715659E-6	1.519895E-6	1.224144E-7	-1.044448E-6
3394105416.096775	-2.331264E-7	2.701594E-6	1.486233E-6	2.713109E-7	-9.937790E-7
3394105417.595924	-2.359433E-7	2.873193E-6	1.511479E-6	2.404078E-7	-8.502180E-7
3394105419.097075	-3.204504E-7	2.620014E-6	1.410493E-6	2.123142E-7	-7.854748E-7
3394105420.597224	-4.612955E-7	2.591883E-6	1.317922E-6	1.083676E-7	-9.149612E-7
3394105422.097374	-2.077743E-7	2.802865E-6	1.365610E-6	1.701737E-7	-7.967345E-7
3394105423.596524	-2.641123E-7	2.800052E-6	1.410493E-6	2.151235E-7	-8.108091E-7
3394105425.095674	-3.063658E-7	2.802865E-6	1.460986E-6	2.347891E-7	-8.642926E-7
3394105426.596824	-4.274926E-7	2.589070E-6	1.261819E-6	3.246888E-7	-8.642926E-7
3394105428.096974	-3.824222E-7	2.735351E-6	1.449765E-6	1.954580E-7	-9.599999E-7
3394105429.597124	-5.570702E-7	2.600322E-6	1.399272E-6	1.898392E-7	-8.417733E-7
3394105431.097274	-3.767884E-7	2.631266E-6	1.511479E-6	2.853577E-7	-9.881491E-7
3394105432.596424	-3.965067E-7	2.687528E-6	1.494648E-6	2.263610E-7	-8.192539E-7
3394105434.097574	-4.781969E-7	2.591883E-6	1.374026E-6	1.814111E-7	-7.967345E-7
3394105435.595724	-4.077743E-7	2.577817E-6	1.329143E-6	4.656155E-8	-8.896269E-7
3394105437.097874	-5.542533E-7	2.617201E-6	1.343169E-6	1.757924E-7	-8.192539E-7
3394105438.596024	-3.429856E-7	2.597509E-6	1.525505E-6	4.483010E-7	-8.558479E-7
3394105440.098174	-2.669292E-7	2.704407E-6	1.382441E-6	2.460266E-7	-8.530329E-7
3394105441.596324	-2.612954E-7	2.707220E-6	1.441350E-6	1.561268E-7	-8.586628E-7
3394105443.098474	-1.936897E-7	2.642519E-6	1.376831E-6	2.319797E-7	-1.137340E-6
3394105444.595624	-3.373518E-7	2.690341E-6	1.410493E-6	1.898392E-7	-8.276987E-7
3394105446.097774	-2.218588E-7	2.740977E-6	1.517090E-6	2.544547E-7	-9.037015E-7
3394105447.599925	-3.655208E-7	2.707220E-6	1.390857E-6	7.184585E-8	-9.205910E-7
3394105449.097074	-1.542531E-7	2.763482E-6	1.421714E-6	1.561268E-7	-9.712596E-7
3394105450.598224	-2.838306E-7	2.721285E-6	1.329143E-6	3.274982E-7	-9.909641E-7
3394105452.098374	-2.725630E-7	2.648145E-6	1.233767E-6	2.460266E-7	-8.051793E-7
3394105453.598524	-3.063658E-7	2.881632E-6	1.376831E-6	2.263610E-7	-9.346656E-7
3394105455.096674	-3.176334E-7	2.707220E-6	1.427324E-6	3.499731E-7	-9.684447E-7
3394105456.598824	-3.148165E-7	2.718472E-6	1.360000E-6	2.600734E-7	-9.149612E-7
3394105458.098974	-1.824221E-7	2.794426E-6	1.183274E-6	1.926486E-7	-9.402955E-7
3394105459.599124	-3.796053E-7	2.681902E-6	1.362805E-6	2.095048E-7	-9.008866E-7
3394105461.098274	-2.950982E-7	2.819744E-6	1.424519E-6	2.516453E-7	-9.543701E-7
3394105462.598424	-3.401687E-7	2.693154E-6	1.410493E-6	2.488359E-7	-9.065164E-7
3394105464.098574	-1.683376E-7	2.724099E-6	1.390857E-6	3.303076E-7	-8.136240E-7
3394105465.598724	-4.021405E-7	2.760669E-6	1.214131E-6	1.617456E-7	-8.727374E-7
3394105467.098874	-3.627039E-7	2.673463E-6	1.390857E-6	2.488359E-7	-9.093314E-7
3394105468.597024	-1.317179E-7	2.724099E-6	1.396467E-6	4.089698E-7	-9.037015E-7
3394105470.099174	-2.134081E-7	2.794426E-6	1.267429E-6	1.645549E-7	-9.346656E-7
3394105471.599324	-2.387602E-7	2.667837E-6	1.317922E-6	1.139863E-7	-9.431104E-7
3394105473.099474	-4.500279E-7	2.577817E-6	1.354389E-6	1.673643E-7	-9.234060E-7
3394105474.599624	-3.852391E-7	2.769108E-6	1.309507E-6	2.544547E-7	-8.699225E-7
3394105476.099774	-3.401687E-7	2.690341E-6	1.388051E-6	1.926486E-7	-1.058522E-6
3394105477.599924	-3.345349E-7	2.670650E-6	1.256208E-6	2.572640E-7	-9.487403E-7
3394105479.099074	-3.148165E-7	2.690341E-6	1.315117E-6	2.291704E-7	-9.459253E-7
3394105480.599224	-3.429856E-7	2.721285E-6	1.320727E-6	1.786018E-7	-9.065164E-7
3394105482.099374	-3.824222E-7	2.726912E-6	1.289870E-6	2.263610E-7	-9.121463E-7
3394105483.599524	-3.880560E-7	2.763482E-6	1.329143E-6	2.853577E-7	-8.614777E-7
3394105485.097674	-2.866475E-7	2.749416E-6	1.424519E-6	2.909764E-7	-1.081042E-6
3394105486.599824	-2.105912E-7	2.724099E-6	1.365610E-6	1.786018E-7	-9.937790E-7
3394105488.097974	-3.063658E-7	2.718472E-6	1.452571E-6	2.038861E-7	-8.783672E-7
3394105489.600124	-3.289011E-7	2.732538E-6	1.236572E-6	2.151235E-7	-9.909641E-7
3394105491.099274	-2.894644E-7	2.785987E-6	1.323532E-6	2.095048E-7	-9.234060E-7
3394105492.599424	-2.669292E-7	2.676276E-6	1.354389E-6	8.027395E-8	-9.374806E-7
3394105494.099574	-3.908729E-7	2.726912E-6	1.402077E-6	2.741202E-7	-1.038818E-6
3394105495.600724	-2.528447E-7	2.712846E-6	1.348779E-6	2.994045E-7	-9.825193E-7
3394105497.099874	-3.542532E-7	2.642519E-6	1.438545E-6	3.387357E-7	-9.177761E-7
3394105498.600024	-3.852391E-7	2.814118E-6	1.402077E-6	2.010767E-7	-1.066967E-6
3394105500.100174	-9.509816E-8	2.935081E-6	1.270234E-6	2.656921E-7	-7.601405E-7
3394105501.600324	-3.683377E-7	2.749416E-6	1.259013E-6	1.898392E-7	-8.727374E-7
3394105503.100474	-1.936897E-7	2.836623E-6	1.343169E-6	2.965952E-7	-1.038818E-6
3394105504.600624	-2.246757E-7	2.800052E-6	1.273039E-6	2.375985E-7	-1.016298E-6
3394105506.100774	-3.260842E-7	2.698781E-6	1.421714E-6	2.544547E-7	-1.024743E-6
3394105507.599924	-3.373518E-7	2.735351E-6	1.340364E-6	2.207423E-7	-9.234060E-7
3394105509.101074	-2.134081E-7	2.780361E-6	1.312312E-6	2.460266E-7	-9.234060E-7
3394105510.606225	-2.331264E-7	2.738164E-6	1.382441E-6	1.280332E-7	-7.460659E-7
3394105512.101374	-1.655207E-7	2.816931E-6	1.449765E-6	3.274982E-7	-1.159859E-6
3394105513.600524	-2.922813E-7	2.909763E-6	1.374026E-6	3.050233E-7	-9.318507E-7
3394105515.099674	-1.486193E-7	2.825370E-6	1.396467E-6	3.612106E-7	-1.165489E-6
