3394104920.999189	1.692043E-3	2.366158E-2	1.092033E-2	2.437299E-2	1.594937E-2	7.425460E-4	1.588472E-2	8.494605E-3	2.124898E-2	2.501316E-2
3394104922.499339	1.693615E-3	2.366965E-2	1.097666E-2	2.450157E-2	1.614176E-2	4.667311E-4	1.459817E-2	8.366876E-3	2.232369E-2	2.487686E-2
3394104923.998489	1.688898E-3	2.379074E-2	1.088814E-2	2.438906E-2	1.608565E-2	1.217566E-5	1.546120E-2	8.566452E-3	2.216447E-2	2.509333E-2
3394104925.497639	1.657451E-3	2.379882E-2	1.083181E-2	2.428459E-2	1.606160E-2	3.682951E-5	1.577285E-2	8.574435E-3	2.108180E-2	2.518153E-2
3394104926.999789	1.677892E-3	2.389569E-2	1.084791E-2	2.434888E-2	1.614176E-2	5.237431E-4	1.470205E-2	8.414774E-3	2.022999E-2	2.556637E-2
3394104928.499939	1.682609E-3	2.371002E-2	1.092033E-2	2.427655E-2	1.602152E-2	8.658153E-4	1.558106E-2	8.614350E-3	2.189381E-2	2.514144E-2
3394104930.000089	1.655879E-3	2.354856E-2	1.091228E-2	2.422833E-2	1.592532E-2	7.795268E-4	1.568495E-2	8.574435E-3	2.214059E-2	2.494100E-2
3394104931.500239	1.684181E-3	2.364544E-2	1.092838E-2	2.427655E-2	1.602953E-2	3.280531E-4	1.448629E-2	8.566452E-3	2.193361E-2	2.480470E-2
3394104932.998389	1.687326E-3	2.354856E-2	1.077548E-2	2.445335E-2	1.604557E-2	-6.486763E-5	1.574888E-2	8.358893E-3	2.059619E-2	2.494100E-2
3394104934.497539	1.715628E-3	2.366965E-2	1.082376E-2	2.434084E-2	1.602953E-2	1.385267E-4	1.543722E-2	8.366876E-3	2.052454E-2	2.530179E-2
3394104935.999689	1.679464E-3	2.377460E-2	1.079157E-2	2.422833E-2	1.609366E-2	5.853777E-4	1.478196E-2	8.382842E-3	2.198934E-2	2.551024E-2
3394104937.497838	1.698332E-3	2.366965E-2	1.061453E-2	2.434888E-2	1.611771E-2	7.903129E-4	1.591669E-2	8.454689E-3	2.233165E-2	2.526170E-2
3394104938.999989	1.706194E-3	2.363736E-2	1.067086E-2	2.441317E-2	1.611771E-2	6.562575E-4	1.514955E-2	8.622333E-3	2.187788E-2	2.502919E-2
3394104940.500139	1.684181E-3	2.360507E-2	1.065477E-2	2.437299E-2	1.616581E-2	1.493127E-4	1.463812E-2	8.390825E-3	2.023795E-2	2.507730E-2
3394104942.000289	1.701477E-3	2.366158E-2	1.043749E-2	2.431673E-2	1.602953E-2	1.000050E-4	1.588472E-2	8.606367E-3	2.113752E-2	2.509333E-2
3394104943.500439	1.734496E-3	2.388762E-2	1.040530E-2	2.438102E-2	1.598144E-2	3.311349E-4	1.505366E-2	8.143352E-3	2.199730E-2	2.547016E-2
3394104945.000589	1.701477E-3	2.379074E-2	1.050187E-2	2.422029E-2	1.610970E-2	7.594956E-4	1.512557E-2	8.606367E-3	2.266601E-2	2.563852E-2
3394104946.500739	1.704621E-3	2.372616E-2	1.031678E-2	2.439710E-2	1.626201E-2	7.625773E-4	1.594066E-2	8.414774E-3	2.124102E-2	2.553430E-2
3394104948.000889	1.717200E-3	2.369387E-2	1.051797E-2	2.434084E-2	1.594136E-2	4.282094E-4	1.475799E-2	8.558469E-3	2.050862E-2	2.516549E-2
3394104949.501039	1.731351E-3	2.382303E-2	1.050187E-2	2.436495E-2	1.596540E-2	7.553061E-6	1.497374E-2	8.470655E-3	2.131266E-2	2.498911E-2
3394104951.000189	1.692043E-3	2.379074E-2	1.047773E-2	2.438906E-2	1.613375E-2	1.061685E-4	1.586075E-2	8.358893E-3	2.233165E-2	2.506126E-2
3394104952.500339	1.698332E-3	2.376653E-2	1.046968E-2	2.438102E-2	1.598945E-2	4.775171E-4	1.463013E-2	8.494605E-3	2.241126E-2	2.540602E-2
3394104954.000489	1.701477E-3	2.370194E-2	1.061453E-2	2.426048E-2	1.606962E-2	8.950917E-4	1.533334E-2	8.310995E-3	2.085889E-2	2.547016E-2
3394104955.500638	1.703049E-3	2.361314E-2	1.051797E-2	2.422029E-2	1.606962E-2	7.101878E-4	1.593267E-2	8.430740E-3	2.076336E-2	2.538998E-2
3394104957.000789	1.714055E-3	2.388762E-2	1.059844E-2	2.431673E-2	1.609366E-2	3.388392E-4	1.459018E-2	8.422757E-3	2.143208E-2	2.501316E-2
3394104958.500939	1.695187E-3	2.375845E-2	1.058234E-2	2.439710E-2	1.611771E-2	7.553061E-6	1.552513E-2	8.518554E-3	2.274562E-2	2.494902E-2
3394104960.001089	1.706194E-3	2.381496E-2	1.063063E-2	2.434888E-2	1.610970E-2	1.616396E-4	1.560504E-2	8.470655E-3	2.202914E-2	2.484479E-2
3394104961.501239	1.692043E-3	2.390376E-2	1.062258E-2	2.448550E-2	1.600549E-2	5.699691E-4	1.471803E-2	8.462672E-3	2.065191E-2	2.511739E-2
3394104963.001389	1.688898E-3	2.375845E-2	1.065477E-2	2.445335E-2	1.597342E-2	7.903129E-4	1.584477E-2	8.678214E-3	2.075540E-2	2.533386E-2
3394104964.501539	1.704621E-3	2.367773E-2	1.067086E-2	2.434888E-2	1.598144E-2	5.838369E-4	1.550115E-2	8.390825E-3	2.182216E-2	2.529377E-2
3394104966.001688	1.696760E-3	2.362929E-2	1.076743E-2	2.430870E-2	1.602953E-2	2.664185E-4	1.466209E-2	8.478639E-3	2.273766E-2	2.518153E-2
3394104967.501839	1.706194E-3	2.381496E-2	1.081572E-2	2.431673E-2	1.611771E-2	5.994250E-5	1.582879E-2	8.326961E-3	2.144800E-2	2.490091E-2
3394104969.000988	1.699904E-3	2.377460E-2	1.081572E-2	2.434888E-2	1.599747E-2	3.372983E-4	1.514955E-2	8.654265E-3	2.060415E-2	2.492497E-2
3394104970.499138	1.699904E-3	2.377460E-2	1.081572E-2	2.421226E-2	1.607763E-2	7.456278E-4	1.467808E-2	8.342927E-3	2.062803E-2	2.531782E-2
3394104972.001288	1.703049E-3	2.375038E-2	1.085595E-2	2.439710E-2	1.601350E-2	7.718225E-4	1.606053E-2	8.566452E-3	2.228389E-2	2.543809E-2
3394104973.501439	1.698332E-3	2.370194E-2	1.079157E-2	2.445335E-2	1.599747E-2	5.067936E-4	1.516553E-2	8.374859E-3	2.262620E-2	2.554231E-2
3394104975.001588	1.693615E-3	2.362929E-2	1.080767E-2	2.430066E-2	1.597342E-2	2.142085E-5	1.484589E-2	8.462672E-3	2.120917E-2	2.528575E-2
3394104976.501739	1.692043E-3	2.387954E-2	1.084791E-2	2.429262E-2	1.602953E-2	1.833912E-5	1.591669E-2	8.438723E-3	2.058823E-2	2.510937E-2
3394104978.001889	1.692043E-3	2.388762E-2	1.074329E-2	2.421226E-2	1.602953E-2	4.374546E-4	1.473401E-2	8.318978E-3	2.107384E-2	2.506928E-2
3394104979.502038	1.677892E-3	2.364544E-2	1.075939E-2	2.422833E-2	1.599747E-2	8.041807E-4	1.506165E-2	8.494605E-3	2.270581E-2	2.533386E-2
3394104981.002189	1.681036E-3	2.364544E-2	1.067891E-2	2.425244E-2	1.610168E-2	7.687407E-4	1.596463E-2	8.390825E-3	2.202914E-2	2.554231E-2
3394104982.500339	1.693615E-3	2.371002E-2	1.051797E-2	2.431673E-2	1.585318E-2	3.973921E-4	1.479794E-2	8.430740E-3	2.120121E-2	2.567861E-2
3394104984.002489	1.696760E-3	2.366965E-2	1.055820E-2	2.442121E-2	1.594136E-2	6.012196E-6	1.533334E-2	8.518554E-3	2.032552E-2	2.523765E-2
3394104985.502638	1.674747E-3	2.373424E-2	1.052601E-2	2.434084E-2	1.587723E-2	1.523944E-4	1.578883E-2	8.470655E-3	2.158333E-2	2.497307E-2
3394104987.001789	1.681036E-3	2.371809E-2	1.045359E-2	2.431673E-2	1.596540E-2	4.929258E-4	1.445433E-2	8.582418E-3	2.253863E-2	2.500514E-2
