3394104958.502801	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104960.002952	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104961.503102	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104963.003252	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104964.503402	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104966.003551	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104967.503702	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104969.002851	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104970.501001	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104972.003151	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104973.503302	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104975.003451	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104976.503602	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104978.003752	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104979.503901	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104981.004052	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104982.502202	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104984.004352	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104985.504501	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394104987.003652	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
