3394105636.610170	2.462550E-1	2.463385E-1
3394105638.110320	2.462550E-1	2.463385E-1
3394105639.610470	2.462550E-1	2.463385E-1
3394105641.110620	2.462550E-1	2.463385E-1
3394105642.610770	2.462550E-1	2.463385E-1
3394105644.109920	2.462550E-1	2.463385E-1
3394105645.611070	2.462550E-1	2.463385E-1
3394105647.111220	2.462550E-1	2.463385E-1
3394105648.611370	2.462550E-1	2.463385E-1
3394105650.111520	2.462550E-1	2.463385E-1
3394105651.611670	2.462550E-1	2.463385E-1
3394105653.109820	2.462550E-1	2.463385E-1
3394105654.610970	2.462550E-1	2.463385E-1
3394105656.109120	2.462550E-1	2.463385E-1
3394105657.611270	2.462550E-1	2.463385E-1
3394105659.110420	2.462550E-1	2.463385E-1
3394105660.611570	2.462550E-1	2.463385E-1
3394105662.111720	2.462550E-1	2.463385E-1
3394105663.611870	2.462550E-1	2.463385E-1
3394105665.112020	2.462550E-1	2.463385E-1
3394105666.612170	2.462550E-1	2.463385E-1
3394105668.112320	2.462550E-1	2.463385E-1
3394105669.612470	2.462550E-1	2.463385E-1
3394105671.111620	2.462550E-1	2.463385E-1
3394105672.611770	2.462550E-1	2.463385E-1
3394105674.111920	2.462550E-1	2.463385E-1
3394105675.612070	2.462550E-1	2.463385E-1
3394105677.112220	2.462550E-1	2.463385E-1
3394105678.612370	2.462550E-1	2.463385E-1
3394105680.112520	2.462550E-1	2.463385E-1
3394105681.612670	2.462550E-1	2.463385E-1
3394105683.112820	2.462550E-1	2.463385E-1
3394105684.612970	2.462550E-1	2.463385E-1
3394105686.112120	2.462550E-1	2.463385E-1
3394105687.613270	2.462550E-1	2.463385E-1
3394105689.112420	2.462550E-1	2.463385E-1
3394105690.612570	2.462550E-1	2.463385E-1
3394105692.112720	2.462550E-1	2.463385E-1
3394105693.612870	2.462550E-1	2.463385E-1
3394105695.112020	2.462550E-1	2.463385E-1
3394105696.613170	2.462550E-1	2.463385E-1
3394105698.113320	2.462550E-1	2.463385E-1
3394105699.613470	2.462550E-1	2.463385E-1
3394105701.113620	2.462550E-1	2.463385E-1
3394105702.611770	2.462550E-1	2.463385E-1
3394105704.111919	2.462550E-1	2.463385E-1
3394105705.614069	2.462550E-1	2.463385E-1
3394105707.111219	2.462550E-1	2.463385E-1
3394105708.611370	2.462550E-1	2.463385E-1
3394105710.112519	2.462550E-1	2.463385E-1
3394105711.613669	2.462550E-1	2.463385E-1
3394105713.113820	2.462550E-1	2.463385E-1
3394105714.613970	2.462550E-1	2.463385E-1
3394105716.114120	2.462550E-1	2.463385E-1
3394105717.614270	2.462550E-1	2.463385E-1
3394105719.114419	2.462550E-1	2.463385E-1
3394105720.614570	2.462550E-1	2.463385E-1
3394105722.114719	2.462550E-1	2.463385E-1
3394105723.613870	2.462550E-1	2.463385E-1
3394105725.114019	2.462550E-1	2.463385E-1
3394105726.614170	2.462550E-1	2.463385E-1
3394105728.114319	2.462550E-1	2.463385E-1
3394105729.614470	2.462550E-1	2.463385E-1
3394105731.114619	2.462550E-1	2.463385E-1
3394105732.614769	2.462550E-1	2.463385E-1
3394105734.114920	2.462550E-1	2.463385E-1
3394105735.613069	2.462550E-1	2.463385E-1
3394105737.115220	2.462550E-1	2.463385E-1
3394105738.615369	2.462550E-1	2.463385E-1
3394105740.115520	2.462550E-1	2.463385E-1
3394105741.614669	2.462550E-1	2.463385E-1
3394105743.114820	2.462550E-1	2.463385E-1
3394105744.612969	2.462550E-1	2.463385E-1
3394105746.115119	2.462550E-1	2.463385E-1
3394105747.614269	2.462550E-1	2.463385E-1
3394105749.115419	2.462550E-1	2.463385E-1
3394105750.615570	2.462550E-1	2.463385E-1
3394105752.115719	2.462550E-1	2.463385E-1
3394105753.615870	2.462550E-1	2.463385E-1
3394105755.116019	2.462550E-1	2.463385E-1
3394105756.614169	2.462550E-1	2.463385E-1
3394105758.116319	2.462550E-1	2.463385E-1
3394105759.613469	2.462550E-1	2.463385E-1
3394105761.115619	2.462550E-1	2.463385E-1
3394105762.615769	2.462550E-1	2.463385E-1
3394105764.115919	2.462550E-1	2.463385E-1
3394105765.614069	2.462550E-1	2.463385E-1
3394105767.116220	2.462550E-1	2.463385E-1
3394105768.616369	2.462550E-1	2.463385E-1
3394105770.116519	2.462550E-1	2.463385E-1
3394105771.614669	2.462550E-1	2.463385E-1
3394105773.116819	2.462550E-1	2.463385E-1
3394105774.616969	2.462550E-1	2.463385E-1
3394105776.116119	2.462550E-1	2.463385E-1
3394105777.614269	2.462550E-1	2.463385E-1
3394105779.116419	2.462550E-1	2.463385E-1
3394105780.616569	2.462550E-1	2.463385E-1
3394105782.116719	2.462550E-1	2.463385E-1
3394105783.614869	2.462550E-1	2.463385E-1
3394105785.117019	2.462550E-1	2.463385E-1
3394105786.617169	2.462550E-1	2.463385E-1
3394105788.117319	2.462550E-1	2.463385E-1
3394105789.615469	2.462550E-1	2.463385E-1
3394105791.117619	2.462550E-1	2.463385E-1
3394105792.617769	2.462550E-1	2.463385E-1
3394105794.116919	2.462550E-1	2.463385E-1
3394105795.615069	2.462550E-1	2.463385E-1
3394105797.117219	2.462550E-1	2.463385E-1
3394105798.616369	2.462550E-1	2.463385E-1
3394105800.117519	2.462550E-1	2.463385E-1
3394105801.615669	2.462550E-1	2.463385E-1
3394105803.117819	2.462550E-1	2.463385E-1
3394105804.616969	2.462550E-1	2.463385E-1
3394105806.118119	2.462550E-1	2.463385E-1
3394105807.616269	2.462550E-1	2.463385E-1
3394105809.118419	2.462550E-1	2.463385E-1
3394105810.616569	2.462550E-1	2.463385E-1
3394105812.117719	2.462550E-1	2.463385E-1
3394105813.615869	2.462550E-1	2.463385E-1
3394105815.118019	2.462550E-1	2.463385E-1
3394105816.616169	2.462550E-1	2.463385E-1
3394105818.117319	2.462550E-1	2.463385E-1
3394105819.616469	2.462550E-1	2.463385E-1
3394105821.118619	2.462550E-1	2.463385E-1
3394105822.616769	2.462550E-1	2.463385E-1
3394105824.118919	2.462550E-1	2.463385E-1
3394105825.617069	2.462550E-1	2.463385E-1
3394105827.119219	2.462550E-1	2.463385E-1
3394105828.616369	2.462550E-1	2.463385E-1
3394105830.118519	2.462550E-1	2.463385E-1
3394105831.616669	2.462550E-1	2.463385E-1
3394105833.117819	2.462550E-1	2.463385E-1
3394105834.616969	2.462550E-1	2.463385E-1
3394105836.119119	2.462550E-1	2.463385E-1
3394105837.617269	2.462550E-1	2.463385E-1
3394105839.119419	2.462550E-1	2.463385E-1
3394105840.617568	2.462550E-1	2.463385E-1
3394105842.119719	2.462550E-1	2.463385E-1
3394105843.617869	2.462550E-1	2.463385E-1
3394105845.120019	2.462550E-1	2.463385E-1
3394105846.617168	2.462550E-1	2.463385E-1
3394105848.119319	2.462550E-1	2.463385E-1
3394105849.617468	2.462550E-1	2.463385E-1
3394105851.119619	2.462550E-1	2.463385E-1
3394105852.617769	2.462550E-1	2.463385E-1
3394105854.119919	2.462550E-1	2.463385E-1
3394105855.618069	2.462550E-1	2.463385E-1
3394105857.120219	2.462550E-1	2.463385E-1
3394105858.618369	2.462550E-1	2.463385E-1
3394105860.118518	2.462550E-1	2.463385E-1
3394105861.618669	2.462550E-1	2.463385E-1
3394105863.119819	2.462550E-1	2.463385E-1
3394105864.617969	2.462550E-1	2.463385E-1
3394105866.120119	2.462550E-1	2.463385E-1
3394105867.618268	2.462550E-1	2.463385E-1
3394105869.120419	2.462550E-1	2.463385E-1
3394105870.618568	2.462550E-1	2.463385E-1
3394105872.118719	2.462550E-1	2.463385E-1
3394105873.618868	2.462550E-1	2.463385E-1
3394105875.119019	2.462550E-1	2.463385E-1
3394105876.619168	2.462550E-1	2.463385E-1
3394105878.120318	2.462550E-1	2.463385E-1
3394105879.620469	2.462550E-1	2.463385E-1
3394105881.120619	2.462550E-1	2.463385E-1
3394105882.618768	2.462550E-1	2.463385E-1
3394105884.120919	2.462550E-1	2.463385E-1
3394105885.619069	2.462550E-1	2.463385E-1
3394105887.119218	2.462550E-1	2.463385E-1
3394105888.619369	2.462550E-1	2.463385E-1
3394105890.121519	2.462550E-1	2.463385E-1
3394105891.619668	2.462550E-1	2.463385E-1
3394105893.120819	2.462550E-1	2.463385E-1
3394105894.619968	2.462550E-1	2.463385E-1
3394105896.122118	2.462550E-1	2.463385E-1
3394105897.620268	2.462550E-1	2.463385E-1
3394105899.121418	2.462550E-1	2.463385E-1
3394105900.621569	2.462550E-1	2.463385E-1
3394105902.119718	2.462550E-1	2.463385E-1
3394105903.621869	2.462550E-1	2.463385E-1
3394105905.120018	2.462550E-1	2.463385E-1
3394105906.622169	2.462550E-1	2.463385E-1
3394105908.121318	2.462550E-1	2.463385E-1
3394105909.620468	2.462550E-1	2.463385E-1
3394105911.120618	2.462550E-1	2.463385E-1
3394105912.620768	2.462550E-1	2.463385E-1
3394105914.122919	2.462550E-1	2.463385E-1
3394105915.621068	2.462550E-1	2.463385E-1
3394105917.122219	2.462550E-1	2.463385E-1
3394105918.620368	2.462550E-1	2.463385E-1
3394105920.122519	2.462550E-1	2.463385E-1
3394105921.621668	2.462550E-1	2.463385E-1
3394105923.120818	2.462550E-1	2.463385E-1
3394105924.620968	2.462550E-1	2.463385E-1
3394105926.121118	2.462550E-1	2.463385E-1
3394105927.621268	2.462550E-1	2.463385E-1
3394105929.122418	2.462550E-1	2.463385E-1
3394105930.621568	2.462550E-1	2.463385E-1
3394105932.121718	2.462550E-1	2.463385E-1
3394105933.620868	2.462550E-1	2.463385E-1
3394105935.123018	2.462550E-1	2.463385E-1
3394105936.621168	2.462550E-1	2.463385E-1
3394105938.122318	2.462550E-1	2.463385E-1
3394105939.621468	2.462550E-1	2.463385E-1
3394105941.121618	2.462550E-1	2.463385E-1
3394105942.622768	2.462550E-1	2.463385E-1
3394105944.123918	2.462550E-1	2.463385E-1
3394105945.622068	2.462550E-1	2.463385E-1
3394105947.123218	2.462550E-1	2.463385E-1
3394105948.622368	2.462550E-1	2.463385E-1
3394105950.124518	2.462550E-1	2.463385E-1
3394105951.621668	2.462550E-1	2.463385E-1
3394105953.123818	2.462550E-1	2.463385E-1
3394105954.621968	2.462550E-1	2.463385E-1
3394105956.122118	2.462550E-1	2.463385E-1
3394105957.622268	2.462550E-1	2.463385E-1
3394105959.124418	2.462550E-1	2.463385E-1
3394105960.622568	2.462550E-1	2.463385E-1
3394105962.124718	2.462550E-1	2.463385E-1
3394105963.622868	2.462550E-1	2.463385E-1
3394105965.125018	2.462550E-1	2.463385E-1
3394105966.623168	2.462550E-1	2.463385E-1
3394105968.124318	2.462550E-1	2.463385E-1
3394105969.622468	2.462550E-1	2.463385E-1
