3394104914.999359	3.026708E-2	2.101525E-1	7.915120E-3	2.375318E-1	2.016509E-1	1.108593E-2	2.285917E-1	2.627638E-2	2.081768E-1	2.195446E-1
3394104916.496509	3.024690E-2	2.101284E-1	7.949246E-3	2.374273E-1	2.017225E-1	1.103175E-2	2.288230E-1	2.634955E-2	2.082169E-1	2.195128E-1
3394104917.998659	3.024224E-2	2.100242E-1	7.930632E-3	2.376444E-1	2.015793E-1	1.110914E-2	2.286954E-1	2.633709E-2	2.082008E-1	2.193854E-1
3394104919.498809	3.025777E-2	2.100563E-1	7.958553E-3	2.375077E-1	2.015952E-1	1.111688E-2	2.287193E-1	2.626237E-2	2.083930E-1	2.194730E-1
3394104920.998959	3.025777E-2	2.100803E-1	7.930632E-3	2.376042E-1	2.016748E-1	1.107973E-2	2.288709E-1	2.628883E-2	2.083210E-1	2.191146E-1
3394104922.499109	3.023293E-2	2.101204E-1	7.950797E-3	2.375961E-1	2.016031E-1	1.111069E-2	2.287193E-1	2.631530E-2	2.084971E-1	2.192500E-1
3394104923.998259	3.024535E-2	2.101926E-1	7.946144E-3	2.376685E-1	2.016031E-1	1.112152E-2	2.289586E-1	2.627638E-2	2.084731E-1	2.194969E-1
3394104925.497409	3.025156E-2	2.100483E-1	7.930632E-3	2.376685E-1	2.015633E-1	1.104104E-2	2.286635E-1	2.634332E-2	2.084411E-1	2.194730E-1
3394104926.999559	3.022982E-2	2.100723E-1	7.943042E-3	2.376283E-1	2.016827E-1	1.105961E-2	2.286794E-1	2.629351E-2	2.083290E-1	2.194252E-1
3394104928.499709	3.023448E-2	2.100483E-1	7.933735E-3	2.377810E-1	2.016270E-1	1.113545E-2	2.287113E-1	2.626081E-2	2.083770E-1	2.193057E-1
3394104929.999859	3.023448E-2	2.100001E-1	7.932183E-3	2.376202E-1	2.014997E-1	1.105497E-2	2.286954E-1	2.632308E-2	2.083290E-1	2.192659E-1
3394104931.500009	3.024690E-2	2.100563E-1	7.949246E-3	2.376765E-1	2.016668E-1	1.108593E-2	2.286954E-1	2.631530E-2	2.083610E-1	2.192181E-1
3394104932.998158	3.021740E-2	2.101445E-1	7.936837E-3	2.377248E-1	2.016748E-1	1.113855E-2	2.289267E-1	2.631374E-2	2.083210E-1	2.195128E-1
3394104934.497309	3.021895E-2	2.100643E-1	7.958553E-3	2.376283E-1	2.016907E-1	1.109212E-2	2.284880E-1	2.630752E-2	2.083530E-1	2.194730E-1
3394104935.999459	3.025311E-2	2.100082E-1	7.930632E-3	2.376926E-1	2.016270E-1	1.105652E-2	2.287752E-1	2.627015E-2	2.083049E-1	2.193456E-1
3394104937.497609	3.023448E-2	2.100082E-1	7.947695E-3	2.375479E-1	2.016987E-1	1.109831E-2	2.286316E-1	2.627638E-2	2.083129E-1	2.191385E-1
3394104938.999759	3.023137E-2	2.099761E-1	7.947695E-3	2.375881E-1	2.014678E-1	1.103175E-2	2.286714E-1	2.631530E-2	2.082969E-1	2.192819E-1
3394104940.499909	3.025466E-2	2.101044E-1	7.925979E-3	2.377730E-1	2.015872E-1	1.107973E-2	2.287911E-1	2.633242E-2	2.082809E-1	2.194969E-1
3394104942.000059	3.025777E-2	2.101605E-1	7.936837E-3	2.377167E-1	2.015872E-1	1.111379E-2	2.286714E-1	2.630752E-2	2.082809E-1	2.193137E-1
3394104943.500209	3.025932E-2	2.100322E-1	7.935286E-3	2.377730E-1	2.016668E-1	1.112152E-2	2.288390E-1	2.626237E-2	2.082649E-1	2.193137E-1
3394104945.000359	3.022672E-2	2.101605E-1	7.957002E-3	2.377167E-1	2.014758E-1	1.106735E-2	2.288230E-1	2.631686E-2	2.084170E-1	2.192819E-1
3394104946.500509	3.023137E-2	2.101605E-1	7.952349E-3	2.375479E-1	2.016270E-1	1.112926E-2	2.285677E-1	2.631841E-2	2.084330E-1	2.190748E-1
3394104948.000659	3.024845E-2	2.101365E-1	7.943042E-3	2.377248E-1	2.016748E-1	1.106890E-2	2.287911E-1	2.631841E-2	2.084250E-1	2.191943E-1
3394104949.500809	3.023914E-2	2.102167E-1	7.941490E-3	2.375157E-1	2.015554E-1	1.107509E-2	2.284640E-1	2.633709E-2	2.085131E-1	2.194411E-1
3394104950.999959	3.022982E-2	2.100723E-1	7.938388E-3	2.376202E-1	2.015633E-1	1.105187E-2	2.287113E-1	2.624992E-2	2.083770E-1	2.194570E-1
3394104952.500109	3.021275E-2	2.100883E-1	7.935286E-3	2.375399E-1	2.015793E-1	1.111533E-2	2.286714E-1	2.625303E-2	2.084170E-1	2.194570E-1
3394104954.000258	3.022051E-2	2.101044E-1	7.952349E-3	2.375961E-1	2.015156E-1	1.104259E-2	2.287034E-1	2.633865E-2	2.083850E-1	2.192739E-1
3394104955.500409	3.023137E-2	2.101204E-1	7.947695E-3	2.376042E-1	2.014917E-1	1.112152E-2	2.287752E-1	2.631686E-2	2.082569E-1	2.191943E-1
3394104957.000559	3.025156E-2	2.101044E-1	7.967860E-3	2.377248E-1	2.015474E-1	1.111069E-2	2.286395E-1	2.630440E-2	2.082809E-1	2.193376E-1
3394104958.500709	3.022206E-2	2.102167E-1	7.935286E-3	2.375318E-1	2.016429E-1	1.109986E-2	2.285199E-1	2.630752E-2	2.083049E-1	2.194093E-1
3394104960.000859	3.027019E-2	2.102487E-1	7.967860E-3	2.375238E-1	2.016509E-1	1.106426E-2	2.286954E-1	2.627949E-2	2.082809E-1	2.195128E-1
3394104961.501009	3.024379E-2	2.101926E-1	7.935286E-3	2.378614E-1	2.015952E-1	1.111688E-2	2.286395E-1	2.629039E-2	2.084170E-1	2.191863E-1
3394104963.001159	3.022206E-2	2.101044E-1	7.944593E-3	2.374916E-1	2.015713E-1	1.107354E-2	2.288230E-1	2.635577E-2	2.082809E-1	2.192261E-1
3394104964.501308	3.024224E-2	2.101284E-1	7.938388E-3	2.375157E-1	2.016350E-1	1.111224E-2	2.286475E-1	2.631530E-2	2.083530E-1	2.193217E-1
3394104966.001459	3.024224E-2	2.102167E-1	7.943042E-3	2.375077E-1	2.016191E-1	1.112926E-2	2.287353E-1	2.626704E-2	2.082249E-1	2.193615E-1
3394104967.501609	3.024845E-2	2.101124E-1	7.974065E-3	2.374916E-1	2.017146E-1	1.110759E-2	2.288709E-1	2.629039E-2	2.082249E-1	2.193854E-1
3394104969.000759	3.023914E-2	2.102247E-1	7.949246E-3	2.377569E-1	2.016827E-1	1.110759E-2	2.287113E-1	2.630440E-2	2.084010E-1	2.195048E-1
3394104970.498909	3.025777E-2	2.101284E-1	7.935286E-3	2.373791E-1	2.014041E-1	1.105807E-2	2.287113E-1	2.632464E-2	2.082729E-1	2.192659E-1
3394104972.001059	3.025466E-2	2.101284E-1	7.922876E-3	2.375640E-1	2.016668E-1	1.109057E-2	2.289347E-1	2.631841E-2	2.082329E-1	2.191624E-1
3394104973.501209	3.022516E-2	2.101605E-1	7.957002E-3	2.374595E-1	2.015872E-1	1.108128E-2	2.284002E-1	2.629818E-2	2.084651E-1	2.193296E-1
3394104975.001359	3.025000E-2	2.102006E-1	7.949246E-3	2.374353E-1	2.015554E-1	1.113391E-2	2.289586E-1	2.626860E-2	2.084731E-1	2.194332E-1
3394104976.501509	3.021895E-2	2.100803E-1	7.946144E-3	2.376444E-1	2.016509E-1	1.108283E-2	2.286236E-1	2.629195E-2	2.084731E-1	2.194570E-1
3394104978.001658	3.023137E-2	2.102247E-1	7.946144E-3	2.375238E-1	2.015793E-1	1.113855E-2	2.289586E-1	2.633865E-2	2.084491E-1	2.195685E-1
3394104979.501809	3.022982E-2	2.102648E-1	7.929081E-3	2.375399E-1	2.015952E-1	1.107973E-2	2.288230E-1	2.631219E-2	2.082569E-1	2.193137E-1
3394104981.001958	3.025621E-2	2.102487E-1	7.938388E-3	2.376042E-1	2.014997E-1	1.107973E-2	2.287034E-1	2.632153E-2	2.080647E-1	2.192898E-1
3394104982.500108	3.023293E-2	2.101846E-1	7.972514E-3	2.376685E-1	2.015235E-1	1.108902E-2	2.286555E-1	2.630752E-2	2.082249E-1	2.193376E-1
3394104984.002259	3.024690E-2	2.101926E-1	7.936837E-3	2.377891E-1	2.015872E-1	1.110140E-2	2.288868E-1	2.626860E-2	2.083530E-1	2.196163E-1
3394104985.502409	3.024224E-2	2.101044E-1	7.955451E-3	2.376283E-1	2.014917E-1	1.103330E-2	2.287432E-1	2.631841E-2	2.082329E-1	2.194570E-1
3394104987.001558	3.026087E-2	2.101124E-1	7.958553E-3	2.375640E-1	2.015076E-1	1.112617E-2	2.288948E-1	2.635733E-2	2.081288E-1	2.193057E-1
