3394105135.584117	3.027795E-2	2.100883E-1	7.935286E-3	2.373952E-1	2.015633E-1	1.112152E-2	2.289108E-1	2.633087E-2	2.081928E-1	2.196482E-1
3394105137.084267	3.024690E-2	2.102487E-1	7.949246E-3	2.374273E-1	2.015395E-1	1.113700E-2	2.288470E-1	2.626860E-2	2.084250E-1	2.192978E-1
3394105138.584417	3.023603E-2	2.102006E-1	7.944593E-3	2.375318E-1	2.015633E-1	1.107819E-2	2.288709E-1	2.629973E-2	2.082969E-1	2.193376E-1
3394105140.084567	3.024845E-2	2.101445E-1	7.936837E-3	2.374836E-1	2.014519E-1	1.111069E-2	2.287911E-1	2.635733E-2	2.084411E-1	2.192500E-1
3394105141.584717	3.025777E-2	2.101044E-1	7.936837E-3	2.376042E-1	2.015952E-1	1.109831E-2	2.288789E-1	2.629973E-2	2.084811E-1	2.192341E-1
3394105143.083867	3.023448E-2	2.101284E-1	7.930632E-3	2.374997E-1	2.017544E-1	1.108902E-2	2.288709E-1	2.630129E-2	2.086092E-1	2.194332E-1
3394105144.585017	3.022051E-2	2.103129E-1	7.924427E-3	2.374675E-1	2.015793E-1	1.105187E-2	2.287353E-1	2.632308E-2	2.084090E-1	2.192261E-1
3394105146.085167	3.026398E-2	2.101204E-1	7.952349E-3	2.373710E-1	2.016827E-1	1.114165E-2	2.288310E-1	2.627015E-2	2.086813E-1	2.195845E-1
3394105147.584317	3.023603E-2	2.102167E-1	7.925979E-3	2.374273E-1	2.016907E-1	1.108438E-2	2.287034E-1	2.629195E-2	2.084330E-1	2.193296E-1
3394105149.084467	3.027174E-2	2.101525E-1	7.924427E-3	2.374273E-1	2.017464E-1	1.111533E-2	2.288948E-1	2.629195E-2	2.086572E-1	2.195128E-1
3394105150.584617	3.023603E-2	2.100964E-1	7.955451E-3	2.373630E-1	2.016270E-1	1.114474E-2	2.287512E-1	2.630285E-2	2.084250E-1	2.195128E-1
3394105152.084767	3.026242E-2	2.101284E-1	7.939939E-3	2.374514E-1	2.015554E-1	1.103485E-2	2.288789E-1	2.633554E-2	2.084891E-1	2.193376E-1
3394105153.584917	3.026087E-2	2.101766E-1	7.916672E-3	2.373550E-1	2.016031E-1	1.106735E-2	2.287273E-1	2.628572E-2	2.083690E-1	2.192102E-1
3394105155.085067	3.025621E-2	2.102568E-1	7.936837E-3	2.375318E-1	2.016191E-1	1.109521E-2	2.285518E-1	2.628728E-2	2.083530E-1	2.190907E-1
3394105156.585217	3.024069E-2	2.101445E-1	7.947695E-3	2.373389E-1	2.015952E-1	1.110295E-2	2.288470E-1	2.628105E-2	2.081448E-1	2.194332E-1
3394105158.084367	3.024845E-2	2.102086E-1	7.949246E-3	2.373871E-1	2.017305E-1	1.104723E-2	2.287672E-1	2.632464E-2	2.085211E-1	2.195367E-1
3394105159.585517	3.025621E-2	2.101846E-1	7.922876E-3	2.375399E-1	2.015474E-1	1.114319E-2	2.289347E-1	2.633709E-2	2.081368E-1	2.194969E-1
3394105161.083667	3.025311E-2	2.101204E-1	7.939939E-3	2.374916E-1	2.016827E-1	1.114784E-2	2.286794E-1	2.626704E-2	2.084731E-1	2.194650E-1
3394105162.584816	3.023293E-2	2.101525E-1	7.930632E-3	2.374434E-1	2.016907E-1	1.105497E-2	2.286954E-1	2.631841E-2	2.082569E-1	2.193774E-1
3394105164.084967	3.026398E-2	2.100883E-1	7.941490E-3	2.374112E-1	2.017464E-1	1.111379E-2	2.286555E-1	2.631686E-2	2.084330E-1	2.191146E-1
3394105165.585117	3.025932E-2	2.102086E-1	7.943042E-3	2.376685E-1	2.016748E-1	1.111843E-2	2.287592E-1	2.626081E-2	2.084090E-1	2.192580E-1
3394105167.085267	3.026553E-2	2.101605E-1	7.943042E-3	2.375640E-1	2.015713E-1	1.107509E-2	2.289666E-1	2.629818E-2	2.086733E-1	2.192978E-1
3394105168.583416	3.026398E-2	2.101605E-1	7.941490E-3	2.374755E-1	2.016031E-1	1.108902E-2	2.287592E-1	2.629195E-2	2.083930E-1	2.194332E-1
3394105170.085567	3.025156E-2	2.101445E-1	7.949246E-3	2.373952E-1	2.015315E-1	1.113700E-2	2.288549E-1	2.631997E-2	2.085692E-1	2.195287E-1
3394105171.585717	3.026553E-2	2.101124E-1	7.946144E-3	2.373550E-1	2.017385E-1	1.110605E-2	2.287034E-1	2.633242E-2	2.084411E-1	2.194809E-1
3394105173.085866	3.025156E-2	2.102568E-1	7.925979E-3	2.374755E-1	2.016668E-1	1.105033E-2	2.286236E-1	2.629506E-2	2.084170E-1	2.193296E-1
3394105174.586017	3.027019E-2	2.101605E-1	7.932183E-3	2.375077E-1	2.016827E-1	1.115248E-2	2.287432E-1	2.628728E-2	2.081688E-1	2.193296E-1
3394105176.086167	3.026398E-2	2.102327E-1	7.952349E-3	2.375720E-1	2.015952E-1	1.107973E-2	2.286794E-1	2.635733E-2	2.085852E-1	2.194013E-1
3394105177.588317	3.026242E-2	2.102086E-1	7.925979E-3	2.373469E-1	2.015633E-1	1.112926E-2	2.291421E-1	2.636667E-2	2.082649E-1	2.194889E-1
3394105179.086467	3.024535E-2	2.102086E-1	7.935286E-3	2.374595E-1	2.017146E-1	1.111379E-2	2.287592E-1	2.629973E-2	2.083690E-1	2.194809E-1
3394105180.586617	3.025311E-2	2.100803E-1	7.932183E-3	2.374273E-1	2.017225E-1	1.109521E-2	2.288230E-1	2.629039E-2	2.083850E-1	2.195367E-1
3394105182.085767	3.027174E-2	2.102808E-1	7.922876E-3	2.375720E-1	2.016031E-1	1.107664E-2	2.288549E-1	2.630285E-2	2.084250E-1	2.194093E-1
3394105183.585917	3.025466E-2	2.101284E-1	7.925979E-3	2.375479E-1	2.016987E-1	1.113236E-2	2.287672E-1	2.629506E-2	2.083690E-1	2.191863E-1
3394105185.086067	3.024845E-2	2.101445E-1	7.958553E-3	2.376042E-1	2.016668E-1	1.107664E-2	2.288150E-1	2.632775E-2	2.084811E-1	2.192420E-1
3394105186.586216	3.023914E-2	2.101605E-1	7.921325E-3	2.374755E-1	2.015952E-1	1.113545E-2	2.288390E-1	2.634643E-2	2.083290E-1	2.195208E-1
3394105188.086367	3.023914E-2	2.102808E-1	7.944593E-3	2.374193E-1	2.014519E-1	1.111998E-2	2.287592E-1	2.627171E-2	2.084090E-1	2.194889E-1
3394105189.584517	3.025156E-2	2.102487E-1	7.950797E-3	2.374675E-1	2.016987E-1	1.110295E-2	2.288868E-1	2.631530E-2	2.083049E-1	2.192898E-1
3394105191.086667	3.025932E-2	2.101926E-1	7.950797E-3	2.374193E-1	2.017464E-1	1.111379E-2	2.288150E-1	2.635422E-2	2.085051E-1	2.193057E-1
3394105192.585816	3.025777E-2	2.103370E-1	7.932183E-3	2.374755E-1	2.016748E-1	1.109676E-2	2.289427E-1	2.631219E-2	2.083850E-1	2.192978E-1
3394105194.085967	3.024379E-2	2.103370E-1	7.946144E-3	2.375077E-1	2.015315E-1	1.104878E-2	2.287991E-1	2.633554E-2	2.086252E-1	2.194093E-1
3394105195.587117	3.024379E-2	2.102086E-1	7.939939E-3	2.374836E-1	2.017385E-1	1.106735E-2	2.287911E-1	2.629662E-2	2.084891E-1	2.193854E-1
3394105197.087266	3.024069E-2	2.103450E-1	7.927530E-3	2.375157E-1	2.017464E-1	1.116177E-2	2.287752E-1	2.626081E-2	2.085612E-1	2.194570E-1
3394105198.587417	3.024690E-2	2.103289E-1	7.957002E-3	2.373791E-1	2.017623E-1	1.108593E-2	2.289746E-1	2.634332E-2	2.084411E-1	2.194809E-1
3394105200.086566	3.025621E-2	2.101525E-1	7.947695E-3	2.374434E-1	2.017385E-1	1.110295E-2	2.288868E-1	2.630129E-2	2.083610E-1	2.193217E-1
3394105201.586717	3.024069E-2	2.102728E-1	7.912018E-3	2.374514E-1	2.016031E-1	1.116177E-2	2.288868E-1	2.628572E-2	2.081848E-1	2.191385E-1
3394105203.086866	3.024845E-2	2.100563E-1	7.943042E-3	2.373871E-1	2.016270E-1	1.104568E-2	2.286874E-1	2.630285E-2	2.084571E-1	2.192102E-1
3394105204.587017	3.024535E-2	2.100803E-1	7.966309E-3	2.376122E-1	2.016429E-1	1.109212E-2	2.287193E-1	2.634955E-2	2.082729E-1	2.192659E-1
3394105206.087166	3.025000E-2	2.100964E-1	7.939939E-3	2.374273E-1	2.016748E-1	1.110605E-2	2.287273E-1	2.631841E-2	2.084811E-1	2.194730E-1
3394105207.586317	3.022516E-2	2.101846E-1	7.955451E-3	2.374514E-1	2.015315E-1	1.111688E-2	2.289108E-1	2.627794E-2	2.081128E-1	2.193695E-1
3394105209.087466	3.024224E-2	2.100723E-1	7.944593E-3	2.375479E-1	2.016270E-1	1.109212E-2	2.287911E-1	2.634955E-2	2.085211E-1	2.195287E-1
3394105210.585616	3.025156E-2	2.101605E-1	7.936837E-3	2.376042E-1	2.016191E-1	1.115712E-2	2.288071E-1	2.632153E-2	2.083370E-1	2.190270E-1
3394105212.087767	3.024224E-2	2.101284E-1	7.952349E-3	2.375881E-1	2.018340E-1	1.111998E-2	2.287273E-1	2.629351E-2	2.085051E-1	2.192500E-1
3394105213.587916	3.025466E-2	2.102888E-1	7.929081E-3	2.375801E-1	2.018579E-1	1.105807E-2	2.287991E-1	2.632620E-2	2.084891E-1	2.192022E-1
3394105215.087066	3.025932E-2	2.102407E-1	7.944593E-3	2.376202E-1	2.016668E-1	1.109986E-2	2.286236E-1	2.631063E-2	2.085932E-1	2.193695E-1
3394105216.587216	3.024535E-2	2.101685E-1	7.955451E-3	2.373952E-1	2.016509E-1	1.105497E-2	2.287752E-1	2.632775E-2	2.085131E-1	2.193057E-1
3394105218.087367	3.026087E-2	2.101525E-1	7.925979E-3	2.375077E-1	2.017703E-1	1.113700E-2	2.288390E-1	2.636044E-2	2.085852E-1	2.194650E-1
3394105219.585516	3.024690E-2	2.101685E-1	7.957002E-3	2.374836E-1	2.016987E-1	1.107354E-2	2.287353E-1	2.627794E-2	2.083530E-1	2.194252E-1
3394105221.087667	3.023293E-2	2.103610E-1	7.966309E-3	2.376202E-1	2.016191E-1	1.114784E-2	2.288230E-1	2.629973E-2	2.084891E-1	2.191544E-1
3394105222.587816	3.025000E-2	2.101926E-1	7.950797E-3	2.375961E-1	2.017146E-1	1.111069E-2	2.287911E-1	2.635733E-2	2.082329E-1	2.192341E-1
3394105224.087966	3.027484E-2	2.101766E-1	7.964758E-3	2.374755E-1	2.017146E-1	1.110759E-2	2.288150E-1	2.631530E-2	2.085131E-1	2.192102E-1
3394105225.588116	3.025311E-2	2.102487E-1	7.941490E-3	2.375157E-1	2.017225E-1	1.108747E-2	2.289905E-1	2.632308E-2	2.081368E-1	2.192580E-1
3394105227.088266	3.027484E-2	2.102728E-1	7.941490E-3	2.374273E-1	2.016748E-1	1.107973E-2	2.287193E-1	2.630285E-2	2.083290E-1	2.193933E-1
3394105228.588417	3.026242E-2	2.102487E-1	7.943042E-3	2.374273E-1	2.015156E-1	1.115558E-2	2.289666E-1	2.630285E-2	2.082889E-1	2.195685E-1
3394105230.088566	3.025311E-2	2.100883E-1	7.944593E-3	2.376765E-1	2.016191E-1	1.110759E-2	2.288150E-1	2.631841E-2	2.084651E-1	2.194969E-1
3394105231.588717	3.025621E-2	2.102327E-1	7.950797E-3	2.374836E-1	2.015235E-1	1.110759E-2	2.290304E-1	2.631063E-2	2.083450E-1	2.192580E-1
3394105233.088866	3.023758E-2	2.100643E-1	7.955451E-3	2.375479E-1	2.016429E-1	1.110295E-2	2.289108E-1	2.628883E-2	2.084491E-1	2.192659E-1
3394105234.588017	3.027019E-2	2.100883E-1	7.966309E-3	2.374514E-1	2.016509E-1	1.109057E-2	2.290065E-1	2.632308E-2	2.083210E-1	2.191385E-1
3394105236.088166	3.028416E-2	2.103209E-1	7.946144E-3	2.374434E-1	2.015872E-1	1.104723E-2	2.288789E-1	2.634176E-2	2.084170E-1	2.194969E-1
3394105237.588316	3.025932E-2	2.102327E-1	7.939939E-3	2.374916E-1	2.017225E-1	1.112152E-2	2.286475E-1	2.631686E-2	2.081928E-1	2.193615E-1
3394105239.088466	3.023137E-2	2.101124E-1	7.963207E-3	2.375961E-1	2.016748E-1	1.111533E-2	2.289507E-1	2.627949E-2	2.084571E-1	2.194332E-1
3394105240.588616	3.025466E-2	2.103610E-1	7.952349E-3	2.375399E-1	2.016031E-1	1.105497E-2	2.289187E-1	2.630596E-2	2.082809E-1	2.193376E-1
3394105242.088766	3.023603E-2	2.102407E-1	7.927530E-3	2.375720E-1	2.017464E-1	1.114474E-2	2.288230E-1	2.631841E-2	2.084731E-1	2.191863E-1
3394105243.588916	3.026242E-2	2.102086E-1	7.947695E-3	2.375479E-1	2.016270E-1	1.113081E-2	2.289826E-1	2.628416E-2	2.084731E-1	2.194809E-1
3394105245.089067	3.024224E-2	2.102648E-1	7.955451E-3	2.375157E-1	2.016429E-1	1.106735E-2	2.285279E-1	2.632464E-2	2.085932E-1	2.195048E-1
3394105246.589216	3.023914E-2	2.102327E-1	7.955451E-3	2.374112E-1	2.016748E-1	1.104414E-2	2.287672E-1	2.627015E-2	2.083049E-1	2.194252E-1
3394105248.089366	3.024069E-2	2.101846E-1	7.949246E-3	2.374836E-1	2.016270E-1	1.113391E-2	2.287273E-1	2.627638E-2	2.085051E-1	2.193456E-1
3394105249.589516	3.024224E-2	2.102086E-1	7.977168E-3	2.374595E-1	2.017305E-1	1.103021E-2	2.288629E-1	2.637290E-2	2.082649E-1	2.194013E-1
3394105251.089666	3.024224E-2	2.102969E-1	7.970963E-3	2.374675E-1	2.016509E-1	1.112617E-2	2.289108E-1	2.632931E-2	2.083690E-1	2.191863E-1
3394105252.588816	3.024224E-2	2.101926E-1	7.953900E-3	2.374514E-1	2.017066E-1	1.113236E-2	2.288868E-1	2.629351E-2	2.082489E-1	2.195208E-1
3394105254.088966	3.023603E-2	2.101685E-1	7.941490E-3	2.375157E-1	2.016907E-1	1.112307E-2	2.288868E-1	2.631219E-2	2.083210E-1	2.195845E-1
3394105255.587116	3.025466E-2	2.101525E-1	7.947695E-3	2.375640E-1	2.016111E-1	1.105652E-2	2.288789E-1	2.629351E-2	2.083370E-1	2.193615E-1
3394105257.090266	3.024690E-2	2.101846E-1	7.957002E-3	2.372746E-1	2.016748E-1	1.108438E-2	2.287353E-1	2.631374E-2	2.084250E-1	2.192022E-1
3394105258.590416	3.024379E-2	2.103851E-1	7.967860E-3	2.375640E-1	2.017225E-1	1.105187E-2	2.289267E-1	2.635733E-2	2.084491E-1	2.190031E-1
3394105260.089566	3.024224E-2	2.100803E-1	7.952349E-3	2.375640E-1	2.017066E-1	1.106890E-2	2.284640E-1	2.629818E-2	2.084010E-1	2.195128E-1
3394105261.590716	3.023758E-2	2.100402E-1	7.981821E-3	2.374434E-1	2.016191E-1	1.110914E-2	2.288948E-1	2.628416E-2	2.084411E-1	2.194013E-1
3394105263.090866	3.023603E-2	2.102568E-1	7.975616E-3	2.375801E-1	2.017066E-1	1.109986E-2	2.289586E-1	2.627794E-2	2.083930E-1	2.194093E-1
3394105264.591016	3.024690E-2	2.101926E-1	7.966309E-3	2.375479E-1	2.016668E-1	1.115558E-2	2.289028E-1	2.631686E-2	2.084491E-1	2.194491E-1
3394105266.091166	3.023448E-2	2.100964E-1	7.970963E-3	2.375157E-1	2.016907E-1	1.107664E-2	2.288150E-1	2.629973E-2	2.082969E-1	2.193217E-1
3394105267.591316	3.024845E-2	2.103370E-1	7.977168E-3	2.375479E-1	2.017066E-1	1.105807E-2	2.288230E-1	2.629506E-2	2.085291E-1	2.193854E-1
3394105269.090466	3.024535E-2	2.100402E-1	7.978719E-3	2.375479E-1	2.016429E-1	1.109057E-2	2.285677E-1	2.633087E-2	2.084571E-1	2.193695E-1
3394105270.590616	3.024379E-2	2.102086E-1	7.955451E-3	2.377248E-1	2.015713E-1	1.114474E-2	2.289267E-1	2.627015E-2	2.084731E-1	2.197119E-1
3394105272.090766	3.024069E-2	2.101605E-1	7.975616E-3	2.375399E-1	2.016668E-1	1.104104E-2	2.286714E-1	2.629662E-2	2.083049E-1	2.196163E-1
3394105273.590916	3.025156E-2	2.101766E-1	7.963207E-3	2.375157E-1	2.017146E-1	1.114165E-2	2.289905E-1	2.633398E-2	2.084491E-1	2.192420E-1
3394105275.091066	3.022051E-2	2.102167E-1	7.961656E-3	2.374353E-1	2.017146E-1	1.112462E-2	2.288629E-1	2.628572E-2	2.082008E-1	2.193615E-1
3394105276.591216	3.026242E-2	2.101124E-1	7.964758E-3	2.375238E-1	2.017066E-1	1.107045E-2	2.285997E-1	2.629506E-2	2.082889E-1	2.193137E-1
3394105278.090366	3.026863E-2	2.103049E-1	7.977168E-3	2.375961E-1	2.017066E-1	1.107045E-2	2.287752E-1	2.629351E-2	2.082489E-1	2.195128E-1
3394105279.591516	3.023603E-2	2.100723E-1	7.991128E-3	2.375559E-1	2.017862E-1	1.111843E-2	2.285837E-1	2.627949E-2	2.084250E-1	2.196561E-1
3394105281.091666	3.025000E-2	2.101926E-1	7.974065E-3	2.376604E-1	2.016589E-1	1.106271E-2	2.287592E-1	2.636356E-2	2.083690E-1	2.195287E-1
3394105282.591816	3.023603E-2	2.103450E-1	7.967860E-3	2.374755E-1	2.017464E-1	1.109986E-2	2.289028E-1	2.629662E-2	2.084971E-1	2.193376E-1
3394105284.091966	3.023603E-2	2.102247E-1	7.984923E-3	2.375961E-1	2.016429E-1	1.111533E-2	2.287432E-1	2.624525E-2	2.084731E-1	2.193296E-1
3394105285.592116	3.024069E-2	2.100723E-1	7.966309E-3	2.375479E-1	2.017703E-1	1.109521E-2	2.287831E-1	2.630907E-2	2.086252E-1	2.192819E-1
3394105287.091266	3.022827E-2	2.103049E-1	7.969412E-3	2.375881E-1	2.017305E-1	1.108747E-2	2.286635E-1	2.629818E-2	2.084411E-1	2.196004E-1
3394105288.591416	3.027174E-2	2.100964E-1	7.986475E-3	2.376122E-1	2.015793E-1	1.107819E-2	2.287831E-1	2.633087E-2	2.085051E-1	2.194332E-1
3394105290.091566	3.024845E-2	2.102568E-1	7.992679E-3	2.375720E-1	2.016589E-1	1.110914E-2	2.287991E-1	2.630752E-2	2.084250E-1	2.194650E-1
3394105291.589716	3.022982E-2	2.102568E-1	7.992679E-3	2.375801E-1	2.017305E-1	1.108283E-2	2.288549E-1	2.630907E-2	2.084170E-1	2.194809E-1
3394105293.091866	3.023137E-2	2.100723E-1	7.986475E-3	2.374595E-1	2.016987E-1	1.110140E-2	2.286635E-1	2.629818E-2	2.083690E-1	2.191783E-1
3394105294.590016	3.024535E-2	2.102808E-1	7.972514E-3	2.374755E-1	2.015793E-1	1.110140E-2	2.287512E-1	2.632931E-2	2.084731E-1	2.193376E-1
3394105296.092166	3.023914E-2	2.101365E-1	7.964758E-3	2.376122E-1	2.017066E-1	1.106580E-2	2.287752E-1	2.629506E-2	2.081688E-1	2.192181E-1
3394105297.592316	3.024845E-2	2.102006E-1	7.953900E-3	2.375479E-1	2.017225E-1	1.109676E-2	2.287592E-1	2.624992E-2	2.084651E-1	2.194172E-1
3394105299.090466	3.025621E-2	2.101525E-1	7.974065E-3	2.374755E-1	2.016907E-1	1.103330E-2	2.289347E-1	2.627949E-2	2.082729E-1	2.195287E-1
3394105300.592616	3.024535E-2	2.101685E-1	7.949246E-3	2.375559E-1	2.018021E-1	1.110605E-2	2.287432E-1	2.634176E-2	2.083770E-1	2.194411E-1
3394105302.091766	3.026863E-2	2.101284E-1	7.970963E-3	2.373630E-1	2.016589E-1	1.107819E-2	2.287432E-1	2.626704E-2	2.082249E-1	2.194172E-1
3394105303.592916	3.023137E-2	2.100883E-1	7.958553E-3	2.375238E-1	2.016589E-1	1.106426E-2	2.288150E-1	2.630440E-2	2.085532E-1	2.191306E-1
3394105305.090066	3.027795E-2	2.101766E-1	7.963207E-3	2.374514E-1	2.018101E-1	1.109212E-2	2.288230E-1	2.632464E-2	2.084250E-1	2.193296E-1
3394105306.592216	3.024845E-2	2.101766E-1	8.017498E-3	2.376363E-1	2.017305E-1	1.111843E-2	2.289826E-1	2.627638E-2	2.084971E-1	2.195208E-1
3394105308.092366	3.022982E-2	2.100001E-1	7.969412E-3	2.375157E-1	2.016907E-1	1.104259E-2	2.287432E-1	2.631841E-2	2.083290E-1	2.196004E-1
3394105309.592516	3.022516E-2	2.102487E-1	7.944593E-3	2.374434E-1	2.018181E-1	1.105342E-2	2.286714E-1	2.627794E-2	2.084891E-1	2.193695E-1
3394105311.091666	3.022982E-2	2.100402E-1	7.967860E-3	2.376846E-1	2.017385E-1	1.115712E-2	2.287273E-1	2.627171E-2	2.083770E-1	2.195446E-1
3394105312.590816	3.022827E-2	2.101124E-1	7.977168E-3	2.374273E-1	2.018021E-1	1.107973E-2	2.289267E-1	2.633242E-2	2.085451E-1	2.192181E-1
3394105314.092966	3.024379E-2	2.100483E-1	7.975616E-3	2.376363E-1	2.018101E-1	1.108128E-2	2.289746E-1	2.633242E-2	2.083930E-1	2.192659E-1
3394105315.593116	3.024690E-2	2.101926E-1	7.986475E-3	2.376122E-1	2.016907E-1	1.114319E-2	2.288150E-1	2.628728E-2	2.087293E-1	2.193456E-1
3394105317.091266	3.023603E-2	2.102086E-1	7.983372E-3	2.374032E-1	2.017225E-1	1.114474E-2	2.287193E-1	2.630285E-2	2.084411E-1	2.195208E-1
3394105318.593416	3.023293E-2	2.102247E-1	7.975616E-3	2.376765E-1	2.017146E-1	1.103794E-2	2.287991E-1	2.630596E-2	2.086412E-1	2.196402E-1
3394105320.093566	3.022827E-2	2.101284E-1	7.963207E-3	2.376604E-1	2.017066E-1	1.112307E-2	2.288390E-1	2.631374E-2	2.081928E-1	2.193854E-1
3394105321.592716	3.026087E-2	2.101204E-1	7.980270E-3	2.375318E-1	2.016907E-1	1.108747E-2	2.287512E-1	2.627949E-2	2.085772E-1	2.192978E-1
3394105323.092866	3.022982E-2	2.101284E-1	7.953900E-3	2.375801E-1	2.016907E-1	1.102556E-2	2.288789E-1	2.632308E-2	2.083370E-1	2.193217E-1
3394105324.593016	3.023293E-2	2.100563E-1	7.980270E-3	2.377971E-1	2.016270E-1	1.115093E-2	2.289187E-1	2.629973E-2	2.083049E-1	2.192739E-1
3394105326.092166	3.024069E-2	2.101846E-1	7.967860E-3	2.376604E-1	2.017703E-1	1.111224E-2	2.288390E-1	2.629662E-2	2.082569E-1	2.194570E-1
3394105327.593316	3.023293E-2	2.102167E-1	7.974065E-3	2.375720E-1	2.016111E-1	1.109986E-2	2.286236E-1	2.636511E-2	2.083690E-1	2.194650E-1
3394105329.091465	3.025621E-2	2.101204E-1	7.974065E-3	2.376524E-1	2.016509E-1	1.110140E-2	2.287752E-1	2.627171E-2	2.082809E-1	2.193933E-1
3394105330.592616	3.022827E-2	2.101766E-1	7.977168E-3	2.376042E-1	2.015554E-1	1.110140E-2	2.286874E-1	2.629039E-2	2.086012E-1	2.191704E-1
3394105332.093766	3.022982E-2	2.102006E-1	7.970963E-3	2.377489E-1	2.017385E-1	1.103485E-2	2.288390E-1	2.635733E-2	2.084010E-1	2.191465E-1
3394105333.593916	3.022206E-2	2.101605E-1	7.974065E-3	2.376604E-1	2.016987E-1	1.112152E-2	2.289507E-1	2.630596E-2	2.084891E-1	2.193376E-1
