3394104929.999192	-1.793865E-6	7.467337E-7	-7.736001E-7	2.372521E-6	2.448602E-6	    Inf	1.284177E-6
3394104931.499342	-1.720866E-6	6.990079E-7	-7.031592E-7	2.327415E-6	2.513165E-6	    Inf	1.216829E-6
3394104932.997492	-1.777019E-6	7.242745E-7	-8.553116E-7	2.516296E-6	2.299826E-6	    Inf	1.301013E-6
3394104934.496642	-1.796673E-6	7.439263E-7	-7.679648E-7	2.474009E-6	2.308247E-6	    Inf	1.261727E-6
3394104935.998792	-1.751750E-6	8.393778E-7	-6.862534E-7	2.403531E-6	2.353161E-6	    Inf	1.236472E-6
3394104937.496942	-1.774212E-6	7.944595E-7	-7.792354E-7	2.493743E-6	2.330704E-6	    Inf	1.214023E-6
3394104938.999092	-1.656290E-6	7.495411E-7	-6.918886E-7	2.307681E-6	2.510357E-6	    Inf	1.258921E-6
3394104940.499242	-1.678751E-6	6.232082E-7	-7.482414E-7	2.279490E-6	2.524393E-6	    Inf	1.315044E-6
3394104941.999392	-1.732097E-6	6.540896E-7	-6.918886E-7	2.304862E-6	2.515972E-6	    Inf	1.334687E-6
3394104943.499542	-1.774212E-6	6.681266E-7	-7.482414E-7	2.347149E-6	2.428952E-6	    Inf	1.315044E-6
3394104944.999692	-1.757366E-6	6.653192E-7	-7.454237E-7	2.488105E-6	2.487901E-6	    Inf	1.062490E-6
3394104946.499842	-1.718058E-6	6.568970E-7	-7.623296E-7	2.302043E-6	2.389653E-6	    Inf	1.225247E-6
3394104947.999992	-1.684366E-6	7.130449E-7	-7.482414E-7	2.541668E-6	2.434566E-6	    Inf	1.303820E-6
3394104949.500142	-1.709635E-6	7.046227E-7	-6.327183E-7	2.411988E-6	2.350354E-6	    Inf	1.247696E-6
3394104950.999292	-1.664713E-6	6.765488E-7	-7.651472E-7	2.211831E-6	2.319476E-6	    Inf	1.264533E-6
3394104952.499442	-1.704020E-6	7.018153E-7	-7.397885E-7	2.344329E-6	2.448602E-6	    Inf	1.059684E-6
3394104953.999592	-1.740520E-6	7.888447E-7	-7.961412E-7	2.282309E-6	2.437373E-6	    Inf	1.163512E-6
3394104955.499742	-1.704020E-6	7.355041E-7	-7.031592E-7	2.426084E-6	2.448602E-6	    Inf	1.194379E-6
3394104956.999892	-1.740520E-6	7.439263E-7	-6.947063E-7	2.400712E-6	2.344739E-6	    Inf	1.216829E-6
3394104958.500041	-1.746135E-6	7.944595E-7	-7.876883E-7	2.448637E-6	2.263334E-6	    Inf	1.199992E-6
3394104960.000192	-1.631021E-6	6.316304E-7	-7.566943E-7	2.488105E-6	2.476672E-6	    Inf	1.124225E-6
3394104961.500342	-1.695597E-6	6.625118E-7	-7.426061E-7	2.369702E-6	2.347546E-6	    Inf	1.149481E-6
3394104963.000492	-1.633828E-6	8.421852E-7	-7.003416E-7	2.488105E-6	2.282983E-6	    Inf	1.197186E-6
3394104964.500642	-1.664713E-6	7.579633E-7	-8.384057E-7	2.468371E-6	2.364389E-6	    Inf	1.205604E-6
3394104966.000792	-1.681559E-6	6.372452E-7	-7.482414E-7	2.347149E-6	2.476672E-6	    Inf	1.264533E-6
3394104967.500942	-1.743327E-6	7.102375E-7	-7.257003E-7	2.378159E-6	2.400881E-6	    Inf	1.312238E-6
3394104969.000092	-1.726481E-6	6.540896E-7	-7.848706E-7	2.259756E-6	2.431759E-6	    Inf	1.298207E-6
3394104970.498241	-1.715251E-6	7.355041E-7	-7.510590E-7	2.437361E-6	2.372810E-6	    Inf	1.230859E-6
3394104972.000391	-1.572060E-6	7.411189E-7	-6.355359E-7	2.358425E-6	2.454216E-6	    Inf	1.281370E-6
3394104973.500542	-1.751750E-6	6.484748E-7	-6.608946E-7	2.299223E-6	2.395267E-6	    Inf	1.230859E-6
3394104975.000691	-1.647867E-6	6.484748E-7	-6.665299E-7	2.161086E-6	2.398074E-6	    Inf	1.309432E-6
3394104976.500842	-1.765789E-6	8.618370E-7	-7.595119E-7	2.282309E-6	2.437373E-6	    Inf	1.174736E-6
3394104978.000992	-1.681559E-6	6.793562E-7	-6.975239E-7	2.234384E-6	2.468251E-6	    Inf	1.286983E-6
3394104979.501142	-1.667520E-6	6.063638E-7	-8.214999E-7	2.372521E-6	2.541235E-6	    Inf	1.197186E-6
3394104981.001292	-1.760173E-6	6.260156E-7	-8.243176E-7	2.268213E-6	2.378424E-6	    Inf	1.242084E-6
3394104982.499442	-1.661905E-6	5.923268E-7	-7.397885E-7	2.318957E-6	2.409302E-6	    Inf	1.301013E-6
3394104984.001592	-1.734904E-6	7.242745E-7	-7.116121E-7	2.259756E-6	2.490708E-6	    Inf	1.331881E-6
3394104985.501741	-1.678751E-6	6.990079E-7	-7.876883E-7	2.358425E-6	2.504743E-6	    Inf	1.253309E-6
3394104987.000892	-1.729289E-6	7.326967E-7	-7.144297E-7	2.335872E-6	2.499129E-6	    Inf	1.171930E-6
