3394105113.082131	4.020395E-2	2.940096E-2	2.921548E-2	3.984692E-2	1.018438E-2	5.069802E-3	1.004603E-2	5.441378E-3	1.021284E-2	5.288213E-3
3394105114.582281	4.020354E-2	2.940037E-2	2.921591E-2	3.984578E-2	1.018425E-2	5.069849E-3	1.004621E-2	5.441412E-3	1.021291E-2	5.288235E-3
3394105116.082431	4.020214E-2	2.940027E-2	2.921525E-2	3.984530E-2	1.018410E-2	5.069686E-3	1.004597E-2	5.441316E-3	1.021279E-2	5.288123E-3
3394105117.582581	4.020349E-2	2.940102E-2	2.921583E-2	3.984608E-2	1.018436E-2	5.069740E-3	1.004608E-2	5.441460E-3	1.021309E-2	5.288342E-3
3394105119.082731	4.020259E-2	2.939995E-2	2.921529E-2	3.984533E-2	1.018407E-2	5.069726E-3	1.004600E-2	5.441313E-3	1.021285E-2	5.288086E-3
3394105120.582881	4.020287E-2	2.940110E-2	2.921567E-2	3.984614E-2	1.018450E-2	5.069697E-3	1.004622E-2	5.441446E-3	1.021324E-2	5.288398E-3
3394105122.083031	4.020427E-2	2.940061E-2	2.921590E-2	3.984787E-2	1.018419E-2	5.069740E-3	1.004598E-2	5.441409E-3	1.021305E-2	5.288288E-3
3394105123.582181	4.020410E-2	2.940088E-2	2.921566E-2	3.984711E-2	1.018438E-2	5.069785E-3	1.004614E-2	5.441550E-3	1.021321E-2	5.288269E-3
3394105125.083331	4.020461E-2	2.939978E-2	2.921494E-2	3.984629E-2	1.018430E-2	5.069731E-3	1.004601E-2	5.441434E-3	1.021320E-2	5.288260E-3
3394105126.583481	4.020362E-2	2.940007E-2	2.921515E-2	3.984640E-2	1.018441E-2	5.069728E-3	1.004606E-2	5.441598E-3	1.021296E-2	5.288243E-3
3394105128.083631	4.020246E-2	2.940027E-2	2.921525E-2	3.984617E-2	1.018449E-2	5.069821E-3	1.004614E-2	5.441561E-3	1.021300E-2	5.288353E-3
3394105129.582781	4.020384E-2	2.940054E-2	2.921488E-2	3.984638E-2	1.018457E-2	5.069864E-3	1.004603E-2	5.441505E-3	1.021310E-2	5.288255E-3
3394105131.082931	4.020380E-2	2.940080E-2	2.921505E-2	3.984664E-2	1.018444E-2	5.069765E-3	1.004611E-2	5.441420E-3	1.021322E-2	5.288187E-3
3394105132.583081	4.020453E-2	2.940035E-2	2.921601E-2	3.984629E-2	1.018450E-2	5.069833E-3	1.004609E-2	5.441409E-3	1.021320E-2	5.288207E-3
3394105134.083231	4.020332E-2	2.940096E-2	2.921587E-2	3.984642E-2	1.018435E-2	5.069835E-3	1.004604E-2	5.441507E-3	1.021318E-2	5.288218E-3
3394105135.583381	4.020436E-2	2.939968E-2	2.921515E-2	3.984586E-2	1.018392E-2	5.069678E-3	1.004598E-2	5.441319E-3	1.021281E-2	5.288100E-3
3394105137.083531	4.020403E-2	2.940059E-2	2.921571E-2	3.984724E-2	1.018447E-2	5.069869E-3	1.004629E-2	5.441502E-3	1.021327E-2	5.288258E-3
3394105138.583681	4.020453E-2	2.940085E-2	2.921513E-2	3.984694E-2	1.018428E-2	5.069841E-3	1.004617E-2	5.441423E-3	1.021332E-2	5.288238E-3
3394105140.083831	4.020339E-2	2.940051E-2	2.921547E-2	3.984724E-2	1.018450E-2	5.069816E-3	1.004608E-2	5.441496E-3	1.021326E-2	5.288314E-3
3394105141.583981	4.020384E-2	2.940078E-2	2.921617E-2	3.984716E-2	1.018430E-2	5.069709E-3	1.004609E-2	5.441440E-3	1.021288E-2	5.288227E-3
3394105143.083131	4.020326E-2	2.940142E-2	2.921553E-2	3.984685E-2	1.018440E-2	5.069861E-3	1.004617E-2	5.441516E-3	1.021311E-2	5.288263E-3
3394105144.584281	4.020315E-2	2.940058E-2	2.921579E-2	3.984705E-2	1.018460E-2	5.069819E-3	1.004610E-2	5.441493E-3	1.021304E-2	5.288339E-3
3394105146.084431	4.020352E-2	2.940070E-2	2.921604E-2	3.984679E-2	1.018449E-2	5.069779E-3	1.004607E-2	5.441381E-3	1.021291E-2	5.288241E-3
3394105147.583581	4.020283E-2	2.940039E-2	2.921572E-2	3.984629E-2	1.018421E-2	5.069771E-3	1.004605E-2	5.441513E-3	1.021312E-2	5.288215E-3
3394105149.083731	4.020412E-2	2.940051E-2	2.921531E-2	3.984610E-2	1.018447E-2	5.069785E-3	1.004589E-2	5.441420E-3	1.021309E-2	5.288263E-3
3394105150.583881	4.020330E-2	2.939978E-2	2.921571E-2	3.984651E-2	1.018399E-2	5.069672E-3	1.004599E-2	5.441367E-3	1.021302E-2	5.288123E-3
3394105152.084031	4.020349E-2	2.940000E-2	2.921512E-2	3.984608E-2	1.018431E-2	5.069734E-3	1.004574E-2	5.441344E-3	1.021288E-2	5.288196E-3
3394105153.584181	4.020336E-2	2.940110E-2	2.921553E-2	3.984509E-2	1.018414E-2	5.069824E-3	1.004597E-2	5.441479E-3	1.021288E-2	5.288173E-3
3394105155.084331	4.020293E-2	2.940069E-2	2.921509E-2	3.984586E-2	1.018438E-2	5.069686E-3	1.004599E-2	5.441313E-3	1.021284E-2	5.288125E-3
3394105156.584481	4.020265E-2	2.940058E-2	2.921567E-2	3.984558E-2	1.018429E-2	5.069782E-3	1.004606E-2	5.441437E-3	1.021300E-2	5.288134E-3
3394105158.083631	4.020367E-2	2.940054E-2	2.921590E-2	3.984543E-2	1.018437E-2	5.069821E-3	1.004601E-2	5.441474E-3	1.021298E-2	5.288170E-3
3394105159.584781	4.020395E-2	2.940026E-2	2.921529E-2	3.984586E-2	1.018422E-2	5.069748E-3	1.004592E-2	5.441448E-3	1.021299E-2	5.288142E-3
3394105161.082931	4.020384E-2	2.940054E-2	2.921595E-2	3.984584E-2	1.018432E-2	5.069866E-3	1.004587E-2	5.441417E-3	1.021315E-2	5.288221E-3
3394105162.584081	4.020321E-2	2.940016E-2	2.921512E-2	3.984617E-2	1.018450E-2	5.069757E-3	1.004586E-2	5.441372E-3	1.021296E-2	5.288148E-3
3394105164.084231	4.020334E-2	2.940096E-2	2.921537E-2	3.984597E-2	1.018432E-2	5.069686E-3	1.004594E-2	5.441488E-3	1.021314E-2	5.288190E-3
3394105165.584381	4.020336E-2	2.940037E-2	2.921507E-2	3.984672E-2	1.018433E-2	5.069765E-3	1.004596E-2	5.441426E-3	1.021315E-2	5.288246E-3
3394105167.084531	4.020414E-2	2.940031E-2	2.921606E-2	3.984612E-2	1.018449E-2	5.069813E-3	1.004615E-2	5.441474E-3	1.021300E-2	5.288286E-3
3394105168.582681	4.020362E-2	2.940121E-2	2.921552E-2	3.984634E-2	1.018458E-2	5.069866E-3	1.004617E-2	5.441527E-3	1.021289E-2	5.288305E-3
3394105170.084831	4.020397E-2	2.940096E-2	2.921574E-2	3.984735E-2	1.018443E-2	5.069757E-3	1.004640E-2	5.441375E-3	1.021327E-2	5.288353E-3
3394105171.584980	4.020470E-2	2.940074E-2	2.921588E-2	3.984672E-2	1.018450E-2	5.069959E-3	1.004648E-2	5.441513E-3	1.021329E-2	5.288359E-3
3394105173.085131	4.020319E-2	2.940008E-2	2.921507E-2	3.984589E-2	1.018435E-2	5.069810E-3	1.004599E-2	5.441389E-3	1.021294E-2	5.288156E-3
3394105174.585281	4.020364E-2	2.940032E-2	2.921539E-2	3.984610E-2	1.018415E-2	5.069765E-3	1.004611E-2	5.441409E-3	1.021291E-2	5.288314E-3
3394105176.085431	4.020300E-2	2.940002E-2	2.921501E-2	3.984535E-2	1.018401E-2	5.069706E-3	1.004599E-2	5.441386E-3	1.021281E-2	5.288170E-3
3394105177.587581	4.020395E-2	2.940013E-2	2.921593E-2	3.984599E-2	1.018427E-2	5.069709E-3	1.004603E-2	5.441350E-3	1.021236E-2	5.288156E-3
3394105179.085731	4.020438E-2	2.940069E-2	2.921625E-2	3.984670E-2	1.018468E-2	5.069878E-3	1.004636E-2	5.441595E-3	1.021309E-2	5.288283E-3
3394105180.585881	4.020433E-2	2.940042E-2	2.921560E-2	3.984629E-2	1.018425E-2	5.069858E-3	1.004601E-2	5.441505E-3	1.021292E-2	5.288238E-3
3394105182.085031	4.020403E-2	2.940000E-2	2.921574E-2	3.984703E-2	1.018444E-2	5.069740E-3	1.004630E-2	5.441457E-3	1.021298E-2	5.288215E-3
3394105183.585181	4.020339E-2	2.940040E-2	2.921563E-2	3.984675E-2	1.018458E-2	5.069799E-3	1.004603E-2	5.441536E-3	1.021309E-2	5.288241E-3
3394105185.085330	4.020453E-2	2.940040E-2	2.921548E-2	3.984733E-2	1.018427E-2	5.069911E-3	1.004618E-2	5.441401E-3	1.021320E-2	5.288317E-3
3394105186.585481	4.020324E-2	2.940099E-2	2.921598E-2	3.984614E-2	1.018436E-2	5.069802E-3	1.004599E-2	5.441485E-3	1.021324E-2	5.288294E-3
3394105188.085630	4.020384E-2	2.940045E-2	2.921590E-2	3.984724E-2	1.018438E-2	5.069813E-3	1.004608E-2	5.441440E-3	1.021295E-2	5.288224E-3
3394105189.583780	4.020369E-2	2.940086E-2	2.921604E-2	3.984569E-2	1.018461E-2	5.069909E-3	1.004626E-2	5.441561E-3	1.021320E-2	5.288362E-3
3394105191.085931	4.020455E-2	2.940059E-2	2.921601E-2	3.984705E-2	1.018424E-2	5.069830E-3	1.004614E-2	5.441524E-3	1.021310E-2	5.288269E-3
3394105192.585081	4.020408E-2	2.940128E-2	2.921612E-2	3.984720E-2	1.018426E-2	5.069841E-3	1.004620E-2	5.441524E-3	1.021297E-2	5.288263E-3
3394105194.085230	4.020345E-2	2.940195E-2	2.921601E-2	3.984688E-2	1.018440E-2	5.069889E-3	1.004624E-2	5.441544E-3	1.021314E-2	5.288353E-3
3394105195.586380	4.020358E-2	2.940072E-2	2.921604E-2	3.984720E-2	1.018454E-2	5.069835E-3	1.004618E-2	5.441477E-3	1.021321E-2	5.288297E-3
3394105197.086531	4.020449E-2	2.940078E-2	2.921636E-2	3.984711E-2	1.018444E-2	5.069785E-3	1.004616E-2	5.441375E-3	1.021300E-2	5.288255E-3
3394105198.586680	4.020364E-2	2.940139E-2	2.921529E-2	3.984731E-2	1.018449E-2	5.069889E-3	1.004606E-2	5.441485E-3	1.021297E-2	5.288283E-3
3394105200.085831	4.020377E-2	2.940109E-2	2.921596E-2	3.984679E-2	1.018447E-2	5.069821E-3	1.004614E-2	5.441530E-3	1.021322E-2	5.288291E-3
3394105201.585980	4.020397E-2	2.940034E-2	2.921507E-2	3.984705E-2	1.018463E-2	5.069762E-3	1.004613E-2	5.441423E-3	1.021333E-2	5.288266E-3
3394105203.086131	4.020405E-2	2.940141E-2	2.921618E-2	3.984638E-2	1.018447E-2	5.069928E-3	1.004605E-2	5.441474E-3	1.021278E-2	5.288288E-3
3394105204.586280	4.020496E-2	2.940176E-2	2.921566E-2	3.984647E-2	1.018457E-2	5.069883E-3	1.004609E-2	5.441530E-3	1.021305E-2	5.288311E-3
3394105206.086431	4.020451E-2	2.940173E-2	2.921569E-2	3.984651E-2	1.018456E-2	5.069875E-3	1.004615E-2	5.441457E-3	1.021318E-2	5.288370E-3
3394105207.585580	4.020405E-2	2.940123E-2	2.921591E-2	3.984655E-2	1.018462E-2	5.069830E-3	1.004638E-2	5.441502E-3	1.021333E-2	5.288347E-3
3394105209.086730	4.020399E-2	2.940039E-2	2.921548E-2	3.984660E-2	1.018442E-2	5.069892E-3	1.004619E-2	5.441460E-3	1.021320E-2	5.288308E-3
3394105210.584880	4.020393E-2	2.940026E-2	2.921628E-2	3.984653E-2	1.018461E-2	5.069838E-3	1.004609E-2	5.441496E-3	1.021321E-2	5.288373E-3
3394105212.087030	4.020287E-2	2.940078E-2	2.921599E-2	3.984580E-2	1.018454E-2	5.069872E-3	1.004624E-2	5.441485E-3	1.021315E-2	5.288317E-3
3394105213.587181	4.020304E-2	2.940051E-2	2.921556E-2	3.984623E-2	1.018457E-2	5.069830E-3	1.004628E-2	5.441358E-3	1.021300E-2	5.288311E-3
3394105215.086330	4.020375E-2	2.940054E-2	2.921598E-2	3.984700E-2	1.018468E-2	5.069757E-3	1.004616E-2	5.441493E-3	1.021321E-2	5.288339E-3
3394105216.586481	4.020362E-2	2.940027E-2	2.921556E-2	3.984625E-2	1.018450E-2	5.069895E-3	1.004629E-2	5.441468E-3	1.021331E-2	5.288423E-3
3394105218.086630	4.020423E-2	2.940098E-2	2.921595E-2	3.984668E-2	1.018453E-2	5.069858E-3	1.004623E-2	5.441578E-3	1.021308E-2	5.288398E-3
3394105219.584780	4.020405E-2	2.940056E-2	2.921526E-2	3.984720E-2	1.018460E-2	5.069849E-3	1.004635E-2	5.441510E-3	1.021325E-2	5.288288E-3
3394105221.086930	4.020390E-2	2.940090E-2	2.921591E-2	3.984642E-2	1.018462E-2	5.069697E-3	1.004623E-2	5.441389E-3	1.021313E-2	5.288238E-3
3394105222.587080	4.020274E-2	2.940010E-2	2.921544E-2	3.984584E-2	1.018416E-2	5.069661E-3	1.004584E-2	5.441313E-3	1.021265E-2	5.288168E-3
3394105224.087230	4.020321E-2	2.940069E-2	2.921507E-2	3.984784E-2	1.018419E-2	5.069802E-3	1.004620E-2	5.441462E-3	1.021315E-2	5.288235E-3
3394105225.587380	4.020412E-2	2.940109E-2	2.921603E-2	3.984644E-2	1.018444E-2	5.069878E-3	1.004614E-2	5.441440E-3	1.021296E-2	5.288362E-3
3394105227.087531	4.020405E-2	2.940118E-2	2.921609E-2	3.984653E-2	1.018448E-2	5.069897E-3	1.004630E-2	5.441513E-3	1.021318E-2	5.288252E-3
3394105228.587680	4.020436E-2	2.940120E-2	2.921595E-2	3.984688E-2	1.018463E-2	5.069895E-3	1.004621E-2	5.441598E-3	1.021302E-2	5.288227E-3
3394105230.087831	4.020313E-2	2.940019E-2	2.921525E-2	3.984660E-2	1.018416E-2	5.069658E-3	1.004591E-2	5.441386E-3	1.021308E-2	5.288142E-3
3394105231.587980	4.020408E-2	2.940133E-2	2.921599E-2	3.984698E-2	1.018416E-2	5.069790E-3	1.004606E-2	5.441431E-3	1.021312E-2	5.288317E-3
3394105233.088130	4.020375E-2	2.940082E-2	2.921545E-2	3.984722E-2	1.018436E-2	5.069838E-3	1.004586E-2	5.441491E-3	1.021295E-2	5.288204E-3
3394105234.587280	4.020347E-2	2.940040E-2	2.921537E-2	3.984584E-2	1.018412E-2	5.069700E-3	1.004600E-2	5.441339E-3	1.021264E-2	5.288083E-3
3394105236.087430	4.020418E-2	2.940064E-2	2.921553E-2	3.984705E-2	1.018432E-2	5.069844E-3	1.004608E-2	5.441375E-3	1.021297E-2	5.288263E-3
3394105237.587580	4.020317E-2	2.940088E-2	2.921531E-2	3.984692E-2	1.018442E-2	5.069728E-3	1.004611E-2	5.441460E-3	1.021285E-2	5.288075E-3
3394105239.087730	4.020313E-2	2.940096E-2	2.921537E-2	3.984629E-2	1.018422E-2	5.069838E-3	1.004610E-2	5.441417E-3	1.021301E-2	5.288300E-3
3394105240.587880	4.020438E-2	2.940013E-2	2.921563E-2	3.984703E-2	1.018449E-2	5.069737E-3	1.004618E-2	5.441381E-3	1.021303E-2	5.288187E-3
3394105242.088030	4.020388E-2	2.940112E-2	2.921550E-2	3.984636E-2	1.018470E-2	5.069754E-3	1.004603E-2	5.441482E-3	1.021304E-2	5.288331E-3
3394105243.588180	4.020412E-2	2.940078E-2	2.921482E-2	3.984705E-2	1.018442E-2	5.069804E-3	1.004613E-2	5.441496E-3	1.021301E-2	5.288283E-3
3394105245.088330	4.020393E-2	2.940053E-2	2.921588E-2	3.984677E-2	1.018457E-2	5.069773E-3	1.004619E-2	5.441488E-3	1.021306E-2	5.288286E-3
3394105246.588480	4.020466E-2	2.940026E-2	2.921572E-2	3.984709E-2	1.018439E-2	5.069886E-3	1.004613E-2	5.441519E-3	1.021309E-2	5.288204E-3
3394105248.088630	4.020477E-2	2.940069E-2	2.921547E-2	3.984769E-2	1.018450E-2	5.069886E-3	1.004601E-2	5.441507E-3	1.021311E-2	5.288266E-3
3394105249.588780	4.020444E-2	2.940064E-2	2.921591E-2	3.984640E-2	1.018437E-2	5.069740E-3	1.004606E-2	5.441536E-3	1.021301E-2	5.288359E-3
3394105251.088930	4.020511E-2	2.940045E-2	2.921598E-2	3.984672E-2	1.018442E-2	5.069802E-3	1.004622E-2	5.441434E-3	1.021306E-2	5.288159E-3
3394105252.588080	4.020384E-2	2.940126E-2	2.921614E-2	3.984694E-2	1.018457E-2	5.069773E-3	1.004613E-2	5.441505E-3	1.021321E-2	5.288227E-3
3394105254.088230	4.020386E-2	2.940121E-2	2.921561E-2	3.984778E-2	1.018458E-2	5.069866E-3	1.004622E-2	5.441496E-3	1.021313E-2	5.288266E-3
3394105255.586380	4.020345E-2	2.940139E-2	2.921591E-2	3.984632E-2	1.018435E-2	5.069636E-3	1.004600E-2	5.441507E-3	1.021290E-2	5.288243E-3
3394105257.089530	4.020336E-2	2.940088E-2	2.921567E-2	3.984597E-2	1.018454E-2	5.069773E-3	1.004610E-2	5.441437E-3	1.021316E-2	5.288252E-3
3394105258.589680	4.020433E-2	2.940070E-2	2.921552E-2	3.984698E-2	1.018461E-2	5.069880E-3	1.004620E-2	5.441468E-3	1.021300E-2	5.288255E-3
3394105260.088830	4.020481E-2	2.940031E-2	2.921569E-2	3.984731E-2	1.018439E-2	5.069790E-3	1.004630E-2	5.441516E-3	1.021309E-2	5.288336E-3
3394105261.589980	4.020418E-2	2.940153E-2	2.921585E-2	3.984713E-2	1.018447E-2	5.069864E-3	1.004641E-2	5.441567E-3	1.021319E-2	5.288412E-3
3394105263.090130	4.020474E-2	2.940112E-2	2.921585E-2	3.984744E-2	1.018444E-2	5.069923E-3	1.004638E-2	5.441612E-3	1.021320E-2	5.288373E-3
3394105264.590281	4.020453E-2	2.940109E-2	2.921634E-2	3.984675E-2	1.018474E-2	5.069900E-3	1.004624E-2	5.441516E-3	1.021300E-2	5.288266E-3
3394105266.090430	4.020446E-2	2.940102E-2	2.921598E-2	3.984694E-2	1.018469E-2	5.069852E-3	1.004636E-2	5.441550E-3	1.021321E-2	5.288325E-3
3394105267.590580	4.020444E-2	2.940094E-2	2.921601E-2	3.984632E-2	1.018455E-2	5.069827E-3	1.004595E-2	5.441479E-3	1.021317E-2	5.288345E-3
3394105269.089730	4.020410E-2	2.940163E-2	2.921641E-2	3.984690E-2	1.018460E-2	5.069954E-3	1.004606E-2	5.441457E-3	1.021306E-2	5.288274E-3
3394105270.589880	4.020405E-2	2.940115E-2	2.921572E-2	3.984653E-2	1.018466E-2	5.069920E-3	1.004623E-2	5.441544E-3	1.021296E-2	5.288350E-3
3394105272.090030	4.020453E-2	2.940074E-2	2.921583E-2	3.984694E-2	1.018450E-2	5.069911E-3	1.004624E-2	5.441575E-3	1.021295E-2	5.288266E-3
3394105273.590180	4.020436E-2	2.940112E-2	2.921599E-2	3.984733E-2	1.018450E-2	5.070013E-3	1.004626E-2	5.441513E-3	1.021323E-2	5.288423E-3
3394105275.090330	4.020449E-2	2.940185E-2	2.921644E-2	3.984696E-2	1.018459E-2	5.069942E-3	1.004634E-2	5.441589E-3	1.021330E-2	5.288300E-3
3394105276.590480	4.020461E-2	2.940133E-2	2.921604E-2	3.984692E-2	1.018469E-2	5.069948E-3	1.004636E-2	5.441606E-3	1.021341E-2	5.288398E-3
3394105278.089630	4.020485E-2	2.940125E-2	2.921572E-2	3.984672E-2	1.018468E-2	5.069965E-3	1.004628E-2	5.441378E-3	1.021316E-2	5.288300E-3
3394105279.590780	4.020360E-2	2.940125E-2	2.921534E-2	3.984619E-2	1.018456E-2	5.069895E-3	1.004620E-2	5.441457E-3	1.021315E-2	5.288286E-3
3394105281.090930	4.020468E-2	2.940058E-2	2.921599E-2	3.984696E-2	1.018432E-2	5.069878E-3	1.004630E-2	5.441569E-3	1.021320E-2	5.288238E-3
3394105282.591080	4.020423E-2	2.940145E-2	2.921646E-2	3.984731E-2	1.018442E-2	5.069883E-3	1.004630E-2	5.441550E-3	1.021317E-2	5.288317E-3
3394105284.091230	4.020524E-2	2.940101E-2	2.921593E-2	3.984722E-2	1.018470E-2	5.069844E-3	1.004623E-2	5.441541E-3	1.021301E-2	5.288345E-3
3394105285.591380	4.020507E-2	2.940061E-2	2.921623E-2	3.984787E-2	1.018455E-2	5.069886E-3	1.004626E-2	5.441578E-3	1.021331E-2	5.288435E-3
3394105287.090530	4.020513E-2	2.940098E-2	2.921547E-2	3.984696E-2	1.018458E-2	5.069771E-3	1.004617E-2	5.441505E-3	1.021319E-2	5.288347E-3
3394105288.590680	4.020451E-2	2.940024E-2	2.921582E-2	3.984765E-2	1.018455E-2	5.069759E-3	1.004598E-2	5.441522E-3	1.021316E-2	5.288300E-3
3394105290.090830	4.020425E-2	2.940078E-2	2.921590E-2	3.984698E-2	1.018473E-2	5.069895E-3	1.004629E-2	5.441637E-3	1.021322E-2	5.288314E-3
3394105291.588980	4.020425E-2	2.940137E-2	2.921577E-2	3.984737E-2	1.018453E-2	5.069895E-3	1.004629E-2	5.441544E-3	1.021314E-2	5.288300E-3
3394105293.091130	4.020395E-2	2.940173E-2	2.921607E-2	3.984726E-2	1.018448E-2	5.069830E-3	1.004616E-2	5.441496E-3	1.021301E-2	5.288339E-3
3394105294.589280	4.020321E-2	2.940117E-2	2.921577E-2	3.984756E-2	1.018457E-2	5.069889E-3	1.004619E-2	5.441595E-3	1.021323E-2	5.288331E-3
3394105296.091430	4.020375E-2	2.940094E-2	2.921575E-2	3.984657E-2	1.018443E-2	5.069858E-3	1.004624E-2	5.441553E-3	1.021304E-2	5.288291E-3
3394105297.591580	4.020341E-2	2.940053E-2	2.921547E-2	3.984692E-2	1.018464E-2	5.069852E-3	1.004630E-2	5.441527E-3	1.021307E-2	5.288322E-3
3394105299.089730	4.020356E-2	2.940160E-2	2.921577E-2	3.984797E-2	1.018488E-2	5.070044E-3	1.004636E-2	5.441659E-3	1.021362E-2	5.288516E-3
3394105300.591880	4.020364E-2	2.940050E-2	2.921537E-2	3.984548E-2	1.018437E-2	5.069757E-3	1.004588E-2	5.441401E-3	1.021300E-2	5.288229E-3
3394105302.091030	4.020375E-2	2.940109E-2	2.921556E-2	3.984672E-2	1.018449E-2	5.069883E-3	1.004608E-2	5.441595E-3	1.021322E-2	5.288401E-3
3394105303.592180	4.020414E-2	2.940114E-2	2.921579E-2	3.984703E-2	1.018456E-2	5.069799E-3	1.004626E-2	5.441482E-3	1.021314E-2	5.288229E-3
3394105305.089330	4.020502E-2	2.940123E-2	2.921601E-2	3.984767E-2	1.018475E-2	5.069954E-3	1.004642E-2	5.441600E-3	1.021331E-2	5.288314E-3
3394105306.591480	4.020410E-2	2.940050E-2	2.921661E-2	3.984668E-2	1.018456E-2	5.069945E-3	1.004642E-2	5.441648E-3	1.021307E-2	5.288266E-3
3394105308.091630	4.020401E-2	2.940117E-2	2.921634E-2	3.984644E-2	1.018460E-2	5.069875E-3	1.004625E-2	5.441527E-3	1.021323E-2	5.288283E-3
3394105309.591780	4.020354E-2	2.940088E-2	2.921556E-2	3.984718E-2	1.018455E-2	5.069773E-3	1.004606E-2	5.441581E-3	1.021301E-2	5.288308E-3
3394105311.090930	4.020481E-2	2.940062E-2	2.921603E-2	3.984683E-2	1.018458E-2	5.069779E-3	1.004643E-2	5.441479E-3	1.021327E-2	5.288359E-3
3394105312.590080	4.020421E-2	2.940077E-2	2.921574E-2	3.984606E-2	1.018435E-2	5.069889E-3	1.004603E-2	5.441493E-3	1.021325E-2	5.288263E-3
3394105314.092230	4.020477E-2	2.940064E-2	2.921617E-2	3.984681E-2	1.018476E-2	5.069942E-3	1.004626E-2	5.441600E-3	1.021325E-2	5.288415E-3
3394105315.592380	4.020485E-2	2.940147E-2	2.921593E-2	3.984692E-2	1.018462E-2	5.069880E-3	1.004632E-2	5.441527E-3	1.021322E-2	5.288258E-3
3394105317.090530	4.020410E-2	2.940120E-2	2.921593E-2	3.984629E-2	1.018456E-2	5.069962E-3	1.004624E-2	5.441527E-3	1.021309E-2	5.288412E-3
3394105318.592680	4.020356E-2	2.940023E-2	2.921525E-2	3.984612E-2	1.018431E-2	5.069827E-3	1.004597E-2	5.441319E-3	1.021311E-2	5.288303E-3
3394105320.092830	4.020354E-2	2.940032E-2	2.921547E-2	3.984591E-2	1.018448E-2	5.069793E-3	1.004595E-2	5.441499E-3	1.021296E-2	5.288218E-3
3394105321.591980	4.020347E-2	2.940141E-2	2.921566E-2	3.984589E-2	1.018436E-2	5.069804E-3	1.004618E-2	5.441401E-3	1.021326E-2	5.288319E-3
3394105323.092130	4.020393E-2	2.940134E-2	2.921569E-2	3.984703E-2	1.018442E-2	5.069810E-3	1.004613E-2	5.441533E-3	1.021335E-2	5.288252E-3
3394105324.592280	4.020315E-2	2.940029E-2	2.921488E-2	3.984655E-2	1.018434E-2	5.069686E-3	1.004597E-2	5.441367E-3	1.021291E-2	5.288170E-3
3394105326.091430	4.020304E-2	2.940011E-2	2.921502E-2	3.984446E-2	1.018418E-2	5.069742E-3	1.004589E-2	5.441392E-3	1.021289E-2	5.288111E-3
3394105327.592580	4.020328E-2	2.940013E-2	2.921440E-2	3.984692E-2	1.018414E-2	5.069723E-3	1.004616E-2	5.441372E-3	1.021299E-2	5.288159E-3
3394105329.090730	4.020328E-2	2.940128E-2	2.921540E-2	3.984522E-2	1.018437E-2	5.069824E-3	1.004581E-2	5.441426E-3	1.021288E-2	5.288162E-3
3394105330.591880	4.020373E-2	2.940101E-2	2.921548E-2	3.984668E-2	1.018420E-2	5.069661E-3	1.004610E-2	5.441389E-3	1.021289E-2	5.288179E-3
3394105332.093030	4.020315E-2	2.940054E-2	2.921517E-2	3.984629E-2	1.018439E-2	5.069802E-3	1.004608E-2	5.441446E-3	1.021317E-2	5.288156E-3
3394105333.593180	4.020382E-2	2.940040E-2	2.921539E-2	3.984610E-2	1.018425E-2	5.069703E-3	1.004576E-2	5.441431E-3	1.021291E-2	5.288050E-3
