3394104958.499973	4.020358E-2	2.940107E-2	2.921591E-2	3.984698E-2	1.018431E-2	5.069911E-3	1.004619E-2	5.441434E-3	1.021303E-2	5.288274E-3
3394104960.000123	4.020302E-2	2.940013E-2	2.921483E-2	3.984662E-2	1.018408E-2	5.069624E-3	1.004598E-2	5.441268E-3	1.021294E-2	5.288134E-3
3394104961.500273	4.020341E-2	2.940102E-2	2.921583E-2	3.984617E-2	1.018448E-2	5.069720E-3	1.004618E-2	5.441409E-3	1.021306E-2	5.288224E-3
3394104963.000422	4.020421E-2	2.940045E-2	2.921580E-2	3.984582E-2	1.018444E-2	5.069768E-3	1.004606E-2	5.441417E-3	1.021312E-2	5.288303E-3
3394104964.500573	4.020466E-2	2.940109E-2	2.921544E-2	3.984638E-2	1.018448E-2	5.069644E-3	1.004623E-2	5.441434E-3	1.021301E-2	5.288266E-3
3394104966.000723	4.020474E-2	2.940112E-2	2.921564E-2	3.984657E-2	1.018429E-2	5.069880E-3	1.004614E-2	5.441448E-3	1.021291E-2	5.288196E-3
3394104967.500873	4.020453E-2	2.940064E-2	2.921496E-2	3.984724E-2	1.018427E-2	5.069768E-3	1.004603E-2	5.441389E-3	1.021318E-2	5.288083E-3
3394104969.000022	4.020418E-2	2.940062E-2	2.921574E-2	3.984647E-2	1.018460E-2	5.069855E-3	1.004600E-2	5.441409E-3	1.021301E-2	5.288291E-3
3394104970.498172	4.020302E-2	2.940090E-2	2.921539E-2	3.984511E-2	1.018431E-2	5.069683E-3	1.004599E-2	5.441457E-3	1.021296E-2	5.288139E-3
3394104972.000323	4.020270E-2	2.939984E-2	2.921528E-2	3.984597E-2	1.018425E-2	5.069709E-3	1.004595E-2	5.441341E-3	1.021278E-2	5.288086E-3
3394104973.500473	4.020412E-2	2.940031E-2	2.921542E-2	3.984677E-2	1.018433E-2	5.069804E-3	1.004613E-2	5.441446E-3	1.021312E-2	5.288333E-3
3394104975.000623	4.020334E-2	2.940043E-2	2.921567E-2	3.984703E-2	1.018438E-2	5.069807E-3	1.004621E-2	5.441471E-3	1.021297E-2	5.288418E-3
3394104976.500772	4.020418E-2	2.940056E-2	2.921560E-2	3.984629E-2	1.018447E-2	5.069897E-3	1.004618E-2	5.441516E-3	1.021320E-2	5.288381E-3
3394104978.000923	4.020410E-2	2.940056E-2	2.921520E-2	3.984698E-2	1.018444E-2	5.069804E-3	1.004619E-2	5.441465E-3	1.021301E-2	5.288277E-3
3394104979.501072	4.020397E-2	2.940047E-2	2.921540E-2	3.984679E-2	1.018433E-2	5.069768E-3	1.004602E-2	5.441600E-3	1.021303E-2	5.288252E-3
3394104981.001223	4.020362E-2	2.940045E-2	2.921585E-2	3.984644E-2	1.018424E-2	5.069731E-3	1.004612E-2	5.441336E-3	1.021302E-2	5.288162E-3
3394104982.499372	4.020401E-2	2.940086E-2	2.921587E-2	3.984651E-2	1.018458E-2	5.069802E-3	1.004627E-2	5.441575E-3	1.021303E-2	5.288274E-3
3394104984.001523	4.020459E-2	2.940029E-2	2.921556E-2	3.984703E-2	1.018461E-2	5.069782E-3	1.004604E-2	5.441507E-3	1.021295E-2	5.288210E-3
3394104985.501673	4.020423E-2	2.940074E-2	2.921564E-2	3.984582E-2	1.018442E-2	5.069669E-3	1.004608E-2	5.441502E-3	1.021312E-2	5.288280E-3
3394104987.000823	4.020418E-2	2.940027E-2	2.921521E-2	3.984651E-2	1.018438E-2	5.069782E-3	1.004619E-2	5.441389E-3	1.021289E-2	5.288196E-3
