3394114692.163334	1.696760E-3	2.361314E-2	1.084791E-2	2.424440E-2	1.610970E-2	8.581110E-4	1.504566E-2	8.542503E-3	2.089870E-2	2.559042E-2
3394114693.663484	1.704621E-3	2.359700E-2	1.088010E-2	2.431673E-2	1.612573E-2	4.913849E-4	1.477397E-2	8.159318E-3	2.015834E-2	2.543007E-2
3394114695.163634	1.703049E-3	2.361314E-2	1.087205E-2	2.430870E-2	1.607763E-2	5.840163E-5	1.579682E-2	8.502588E-3	2.119325E-2	2.513342E-2
3394114696.663785	1.682609E-3	2.387147E-2	1.081572E-2	2.442121E-2	1.604557E-2	4.836806E-4	1.560504E-2	8.374859E-3	2.184604E-2	2.490091E-2
3394114698.162934	1.677892E-3	2.384725E-2	1.066282E-2	2.434888E-2	1.611771E-2	8.673562E-4	1.455022E-2	8.430740E-3	2.256252E-2	2.526972E-2
3394114699.661084	1.682609E-3	2.381496E-2	1.051797E-2	2.414797E-2	1.600549E-2	5.468561E-4	1.552513E-2	8.478639E-3	2.207690E-2	2.538196E-2
3394114701.163234	1.709338E-3	2.362122E-2	1.051797E-2	2.436495E-2	1.598945E-2	5.840163E-5	1.602057E-2	8.398808E-3	2.107384E-2	2.539800E-2
3394114702.663384	1.703049E-3	2.357278E-2	1.044554E-2	2.421226E-2	1.619788E-2	4.836806E-4	1.487785E-2	8.398808E-3	2.042105E-2	2.524567E-2
3394114704.163534	1.695187E-3	2.355664E-2	1.032483E-2	2.431673E-2	1.610168E-2	8.658153E-4	1.471004E-2	8.406791E-3	2.078725E-2	2.504523E-2
3394114705.663684	1.701477E-3	2.355664E-2	1.046968E-2	2.441317E-2	1.591731E-2	5.853777E-4	1.606852E-2	8.718129E-3	2.202118E-2	2.506928E-2
3394114707.163834	1.693615E-3	2.377460E-2	1.046163E-2	2.430870E-2	1.602152E-2	8.921895E-5	1.542124E-2	8.438723E-3	2.248291E-2	2.538998E-2
