3394105123.582227	5.472279E-3	5.201836E-3	5.242171E-3	5.193434E-3	5.269016E-3	5.069618E-3	5.175304E-3
3394105125.083377	5.472282E-3	5.201991E-3	5.242278E-3	5.193308E-3	5.269098E-3	5.069596E-3	5.175225E-3
3394105126.583527	5.472253E-3	5.201850E-3	5.242292E-3	5.193176E-3	5.269146E-3	5.069559E-3	5.175259E-3
3394105128.083677	5.472324E-3	5.201791E-3	5.242340E-3	5.193224E-3	5.269036E-3	5.069503E-3	5.175245E-3
3394105129.582827	5.472247E-3	5.201850E-3	5.242208E-3	5.193372E-3	5.269064E-3	5.069649E-3	5.175270E-3
3394105131.082977	5.472336E-3	5.201873E-3	5.242273E-3	5.193378E-3	5.269028E-3	5.069717E-3	5.175177E-3
3394105132.583127	5.472149E-3	5.201940E-3	5.242216E-3	5.193305E-3	5.269042E-3	5.069745E-3	5.175313E-3
3394105134.083277	5.472285E-3	5.201884E-3	5.242211E-3	5.193440E-3	5.269112E-3	5.069616E-3	5.175166E-3
3394105135.583427	5.472129E-3	5.201698E-3	5.242152E-3	5.193229E-3	5.269118E-3	5.069649E-3	5.175045E-3
3394105137.083577	5.472170E-3	5.201839E-3	5.242379E-3	5.193400E-3	5.269095E-3	5.069647E-3	5.175293E-3
3394105138.583727	5.472179E-3	5.201965E-3	5.242388E-3	5.193299E-3	5.269087E-3	5.069677E-3	5.175183E-3
3394105140.083877	5.472217E-3	5.201780E-3	5.242289E-3	5.193434E-3	5.269053E-3	5.069635E-3	5.175135E-3
3394105141.584027	5.472229E-3	5.201979E-3	5.242329E-3	5.193400E-3	5.269016E-3	5.069633E-3	5.175189E-3
3394105143.083177	5.472238E-3	5.201853E-3	5.242188E-3	5.193395E-3	5.269016E-3	5.069708E-3	5.175225E-3
3394105144.584327	5.472265E-3	5.201825E-3	5.242340E-3	5.193347E-3	5.269002E-3	5.069649E-3	5.175189E-3
3394105146.084477	5.472137E-3	5.201923E-3	5.242247E-3	5.193344E-3	5.269011E-3	5.069739E-3	5.175307E-3
3394105147.583627	5.472238E-3	5.201912E-3	5.242318E-3	5.193400E-3	5.269042E-3	5.069669E-3	5.175330E-3
3394105149.083777	5.472250E-3	5.201943E-3	5.242180E-3	5.193252E-3	5.269047E-3	5.069579E-3	5.175276E-3
3394105150.583927	5.472211E-3	5.201873E-3	5.242259E-3	5.193367E-3	5.268963E-3	5.069582E-3	5.175259E-3
3394105152.084077	5.472123E-3	5.201873E-3	5.242177E-3	5.193364E-3	5.269101E-3	5.069691E-3	5.175180E-3
3394105153.584227	5.472262E-3	5.201940E-3	5.242253E-3	5.193330E-3	5.268963E-3	5.069576E-3	5.175211E-3
3394105155.084377	5.472197E-3	5.201856E-3	5.242219E-3	5.193398E-3	5.268951E-3	5.069574E-3	5.175093E-3
3394105156.584527	5.472155E-3	5.201780E-3	5.242253E-3	5.193277E-3	5.269095E-3	5.069652E-3	5.175225E-3
3394105158.083677	5.472265E-3	5.201856E-3	5.242188E-3	5.193353E-3	5.269076E-3	5.069588E-3	5.175296E-3
3394105159.584827	5.472188E-3	5.201912E-3	5.242242E-3	5.193271E-3	5.269044E-3	5.069610E-3	5.175138E-3
3394105161.082977	5.472140E-3	5.201825E-3	5.242233E-3	5.193336E-3	5.269095E-3	5.069610E-3	5.175245E-3
3394105162.584126	5.472143E-3	5.201760E-3	5.242315E-3	5.193358E-3	5.269002E-3	5.069526E-3	5.175110E-3
3394105164.084277	5.472336E-3	5.201895E-3	5.242278E-3	5.193370E-3	5.269056E-3	5.069576E-3	5.175062E-3
3394105165.584427	5.472135E-3	5.201929E-3	5.242284E-3	5.193347E-3	5.268929E-3	5.069568E-3	5.175183E-3
3394105167.084577	5.472256E-3	5.201965E-3	5.242332E-3	5.193409E-3	5.269174E-3	5.069694E-3	5.175293E-3
3394105168.582726	5.472365E-3	5.201929E-3	5.242205E-3	5.193358E-3	5.269163E-3	5.069559E-3	5.175175E-3
3394105170.084877	5.472244E-3	5.202058E-3	5.242385E-3	5.193384E-3	5.269129E-3	5.069762E-3	5.175270E-3
3394105171.585027	5.472235E-3	5.201979E-3	5.242309E-3	5.193392E-3	5.269053E-3	5.069742E-3	5.175321E-3
3394105173.085176	5.472208E-3	5.201842E-3	5.242073E-3	5.193386E-3	5.269090E-3	5.069529E-3	5.175175E-3
3394105174.585327	5.472102E-3	5.201802E-3	5.242208E-3	5.193305E-3	5.269042E-3	5.069548E-3	5.175158E-3
3394105176.085477	5.472037E-3	5.201920E-3	5.242073E-3	5.193246E-3	5.268991E-3	5.069649E-3	5.175197E-3
3394105177.587627	5.472075E-3	5.201783E-3	5.242264E-3	5.193266E-3	5.269152E-3	5.069571E-3	5.175045E-3
3394105179.085777	5.472409E-3	5.201934E-3	5.242312E-3	5.193347E-3	5.269056E-3	5.069697E-3	5.175279E-3
3394105180.585927	5.472247E-3	5.202027E-3	5.242205E-3	5.193285E-3	5.269121E-3	5.069694E-3	5.175217E-3
3394105182.085077	5.472200E-3	5.201912E-3	5.242295E-3	5.193266E-3	5.269172E-3	5.069624E-3	5.175115E-3
3394105183.585227	5.472268E-3	5.201884E-3	5.242312E-3	5.193347E-3	5.269107E-3	5.069548E-3	5.175203E-3
3394105185.085377	5.472075E-3	5.201870E-3	5.242228E-3	5.193308E-3	5.269157E-3	5.069689E-3	5.175191E-3
3394105186.585526	5.472282E-3	5.201887E-3	5.242275E-3	5.193218E-3	5.269180E-3	5.069683E-3	5.175259E-3
3394105188.085677	5.472259E-3	5.202021E-3	5.242309E-3	5.193364E-3	5.269188E-3	5.069630E-3	5.175299E-3
3394105189.583827	5.472259E-3	5.201898E-3	5.242337E-3	5.193504E-3	5.269124E-3	5.069767E-3	5.175451E-3
3394105191.085977	5.472164E-3	5.201962E-3	5.242295E-3	5.193423E-3	5.269183E-3	5.069717E-3	5.175327E-3
3394105192.585126	5.472273E-3	5.201954E-3	5.242304E-3	5.193325E-3	5.269211E-3	5.069753E-3	5.175256E-3
3394105194.085277	5.472262E-3	5.201934E-3	5.242242E-3	5.193355E-3	5.269118E-3	5.069700E-3	5.175282E-3
3394105195.586427	5.472318E-3	5.201977E-3	5.242346E-3	5.193484E-3	5.269172E-3	5.069722E-3	5.175222E-3
3394105197.086576	5.472229E-3	5.201920E-3	5.242208E-3	5.193347E-3	5.269152E-3	5.069677E-3	5.175208E-3
3394105198.586727	5.472389E-3	5.201853E-3	5.242236E-3	5.193291E-3	5.269070E-3	5.069633E-3	5.175183E-3
3394105200.085876	5.472306E-3	5.201926E-3	5.242320E-3	5.193305E-3	5.269084E-3	5.069647E-3	5.175222E-3
3394105201.586027	5.472259E-3	5.201934E-3	5.242323E-3	5.193370E-3	5.269160E-3	5.069697E-3	5.175175E-3
3394105203.086176	5.472294E-3	5.202019E-3	5.242244E-3	5.193437E-3	5.269107E-3	5.069706E-3	5.175338E-3
3394105204.586327	5.472309E-3	5.201819E-3	5.242284E-3	5.193395E-3	5.269188E-3	5.069663E-3	5.175228E-3
3394105206.086476	5.472232E-3	5.201847E-3	5.242326E-3	5.193311E-3	5.268974E-3	5.069697E-3	5.175276E-3
3394105207.585627	5.472282E-3	5.201853E-3	5.242351E-3	5.193336E-3	5.269129E-3	5.069691E-3	5.175239E-3
3394105209.086776	5.472265E-3	5.201786E-3	5.242208E-3	5.193336E-3	5.269112E-3	5.069691E-3	5.175259E-3
3394105210.584926	5.472250E-3	5.201957E-3	5.242287E-3	5.193484E-3	5.269112E-3	5.069683E-3	5.175318E-3
3394105212.087077	5.472164E-3	5.201811E-3	5.242346E-3	5.193291E-3	5.269138E-3	5.069691E-3	5.175296E-3
3394105213.587226	5.472321E-3	5.201755E-3	5.242326E-3	5.193294E-3	5.269138E-3	5.069593E-3	5.175172E-3
3394105215.086376	5.472356E-3	5.201926E-3	5.242216E-3	5.193350E-3	5.269138E-3	5.069675E-3	5.175239E-3
3394105216.586526	5.472146E-3	5.201929E-3	5.242349E-3	5.193339E-3	5.269163E-3	5.069691E-3	5.175293E-3
3394105218.086677	5.472205E-3	5.201867E-3	5.242264E-3	5.193504E-3	5.269070E-3	5.069708E-3	5.175239E-3
3394105219.584826	5.472300E-3	5.201819E-3	5.242374E-3	5.193378E-3	5.269180E-3	5.069722E-3	5.175237E-3
3394105221.086977	5.472229E-3	5.201856E-3	5.242337E-3	5.193283E-3	5.269090E-3	5.069624E-3	5.175146E-3
3394105222.587126	5.472064E-3	5.201845E-3	5.242126E-3	5.193263E-3	5.268977E-3	5.069590E-3	5.175098E-3
3394105224.087276	5.472303E-3	5.201889E-3	5.242188E-3	5.193308E-3	5.269132E-3	5.069655E-3	5.175299E-3
3394105225.587426	5.472202E-3	5.201909E-3	5.242275E-3	5.193381E-3	5.269211E-3	5.069675E-3	5.175327E-3
3394105227.087576	5.472217E-3	5.201892E-3	5.242216E-3	5.193420E-3	5.269186E-3	5.069703E-3	5.175279E-3
3394105228.587727	5.472406E-3	5.201948E-3	5.242242E-3	5.193504E-3	5.269172E-3	5.069793E-3	5.175217E-3
3394105230.087876	5.472140E-3	5.201808E-3	5.242160E-3	5.193339E-3	5.268940E-3	5.069652E-3	5.175259E-3
3394105231.588027	5.472241E-3	5.201903E-3	5.242315E-3	5.193370E-3	5.269191E-3	5.069691E-3	5.175084E-3
3394105233.088176	5.472288E-3	5.201847E-3	5.242253E-3	5.193313E-3	5.269172E-3	5.069644E-3	5.175245E-3
3394105234.587327	5.472114E-3	5.201755E-3	5.242191E-3	5.193123E-3	5.268909E-3	5.069576E-3	5.175135E-3
3394105236.087476	5.472197E-3	5.201906E-3	5.242371E-3	5.193260E-3	5.269152E-3	5.069588E-3	5.175265E-3
3394105237.587626	5.472129E-3	5.201895E-3	5.242208E-3	5.193336E-3	5.269138E-3	5.069599E-3	5.175296E-3
3394105239.087776	5.472244E-3	5.201901E-3	5.242391E-3	5.193350E-3	5.269200E-3	5.069711E-3	5.175299E-3
3394105240.587926	5.472202E-3	5.201881E-3	5.242382E-3	5.193308E-3	5.269152E-3	5.069647E-3	5.175189E-3
3394105242.088076	5.472398E-3	5.201875E-3	5.242253E-3	5.193487E-3	5.269061E-3	5.069731E-3	5.175217E-3
3394105243.588226	5.472226E-3	5.201940E-3	5.242349E-3	5.193353E-3	5.269183E-3	5.069739E-3	5.175304E-3
3394105245.088377	5.472214E-3	5.201864E-3	5.242292E-3	5.193428E-3	5.269115E-3	5.069633E-3	5.175206E-3
3394105246.588526	5.472087E-3	5.201881E-3	5.242225E-3	5.193378E-3	5.269163E-3	5.069779E-3	5.175197E-3
3394105248.088676	5.472105E-3	5.201985E-3	5.242289E-3	5.193280E-3	5.269081E-3	5.069745E-3	5.175276E-3
3394105249.588826	5.472226E-3	5.202027E-3	5.242315E-3	5.193445E-3	5.269166E-3	5.069568E-3	5.175203E-3
3394105251.088976	5.472232E-3	5.201968E-3	5.242388E-3	5.193347E-3	5.269163E-3	5.069697E-3	5.175234E-3
3394105252.588126	5.472244E-3	5.201878E-3	5.242351E-3	5.193313E-3	5.269073E-3	5.069680E-3	5.175200E-3
3394105254.088276	5.472270E-3	5.201951E-3	5.242374E-3	5.193403E-3	5.269129E-3	5.069610E-3	5.175203E-3
3394105255.586426	5.472232E-3	5.201892E-3	5.242180E-3	5.193291E-3	5.269095E-3	5.069534E-3	5.175251E-3
3394105257.089576	5.472120E-3	5.201884E-3	5.242230E-3	5.193336E-3	5.269076E-3	5.069675E-3	5.175234E-3
3394105258.589726	5.472220E-3	5.201960E-3	5.242357E-3	5.193378E-3	5.269251E-3	5.069677E-3	5.175279E-3
3394105260.088876	5.472368E-3	5.201962E-3	5.242253E-3	5.193353E-3	5.269084E-3	5.069694E-3	5.175338E-3
3394105261.590026	5.472347E-3	5.201878E-3	5.242320E-3	5.193448E-3	5.269104E-3	5.069613E-3	5.175270E-3
3394105263.090176	5.472415E-3	5.202117E-3	5.242402E-3	5.193409E-3	5.269087E-3	5.069700E-3	5.175318E-3
3394105264.590326	5.472327E-3	5.201839E-3	5.242250E-3	5.193423E-3	5.269242E-3	5.069790E-3	5.175307E-3
3394105266.090477	5.472377E-3	5.201932E-3	5.242323E-3	5.193448E-3	5.269194E-3	5.069753E-3	5.175166E-3
3394105267.590626	5.472333E-3	5.201937E-3	5.242464E-3	5.193414E-3	5.269155E-3	5.069602E-3	5.175254E-3
3394105269.089776	5.472374E-3	5.201954E-3	5.242270E-3	5.193451E-3	5.269140E-3	5.069677E-3	5.175222E-3
3394105270.589926	5.472197E-3	5.201912E-3	5.242304E-3	5.193437E-3	5.269242E-3	5.069779E-3	5.175251E-3
3394105272.090076	5.472294E-3	5.201929E-3	5.242388E-3	5.193484E-3	5.269056E-3	5.069759E-3	5.175251E-3
3394105273.590226	5.472282E-3	5.201859E-3	5.242334E-3	5.193560E-3	5.269217E-3	5.069736E-3	5.175358E-3
3394105275.090376	5.472395E-3	5.201912E-3	5.242312E-3	5.193527E-3	5.269194E-3	5.069720E-3	5.175338E-3
3394105276.590526	5.472291E-3	5.202013E-3	5.242264E-3	5.193513E-3	5.269087E-3	5.069773E-3	5.175217E-3
3394105278.089676	5.472294E-3	5.201993E-3	5.242253E-3	5.193496E-3	5.269242E-3	5.069835E-3	5.175231E-3
3394105279.590826	5.472259E-3	5.201892E-3	5.242267E-3	5.193445E-3	5.269191E-3	5.069686E-3	5.175206E-3
3394105281.090976	5.472229E-3	5.202044E-3	5.242185E-3	5.193417E-3	5.269157E-3	5.069725E-3	5.175316E-3
3394105282.591126	5.472259E-3	5.201918E-3	5.242346E-3	5.193384E-3	5.269186E-3	5.069677E-3	5.175194E-3
3394105284.091276	5.472256E-3	5.201889E-3	5.242289E-3	5.193400E-3	5.269112E-3	5.069711E-3	5.175304E-3
3394105285.591426	5.472312E-3	5.201915E-3	5.242289E-3	5.193470E-3	5.269194E-3	5.069770E-3	5.175411E-3
3394105287.090576	5.472291E-3	5.201965E-3	5.242318E-3	5.193493E-3	5.269191E-3	5.069706E-3	5.175318E-3
3394105288.590726	5.472276E-3	5.201802E-3	5.242278E-3	5.193358E-3	5.269211E-3	5.069717E-3	5.175282E-3
3394105290.090876	5.472433E-3	5.202120E-3	5.242281E-3	5.193507E-3	5.269152E-3	5.069798E-3	5.175448E-3
3394105291.589026	5.472202E-3	5.201814E-3	5.242360E-3	5.193423E-3	5.269268E-3	5.069779E-3	5.175285E-3
3394105293.091176	5.472170E-3	5.201903E-3	5.242318E-3	5.193434E-3	5.269208E-3	5.069767E-3	5.175296E-3
3394105294.589326	5.472211E-3	5.201898E-3	5.242379E-3	5.193372E-3	5.269180E-3	5.069703E-3	5.175327E-3
3394105296.091476	5.472226E-3	5.201937E-3	5.242304E-3	5.193327E-3	5.269087E-3	5.069599E-3	5.175220E-3
3394105297.591626	5.472161E-3	5.201889E-3	5.242379E-3	5.193305E-3	5.269205E-3	5.069630E-3	5.175287E-3
3394105299.089776	5.472327E-3	5.201856E-3	5.242281E-3	5.193543E-3	5.269166E-3	5.069809E-3	5.175409E-3
3394105300.591926	5.471993E-3	5.201856E-3	5.242233E-3	5.193431E-3	5.269149E-3	5.069596E-3	5.175239E-3
3394105302.091076	5.472282E-3	5.201920E-3	5.242391E-3	5.193330E-3	5.269268E-3	5.069720E-3	5.175231E-3
3394105303.592226	5.472229E-3	5.201932E-3	5.242413E-3	5.193414E-3	5.269149E-3	5.069734E-3	5.175265E-3
3394105305.089376	5.472276E-3	5.201934E-3	5.242301E-3	5.193406E-3	5.269231E-3	5.069843E-3	5.175386E-3
3394105306.591526	5.472182E-3	5.202021E-3	5.242287E-3	5.193423E-3	5.269124E-3	5.069790E-3	5.175290E-3
3394105308.091676	5.472336E-3	5.201971E-3	5.242295E-3	5.193372E-3	5.269126E-3	5.069750E-3	5.175242E-3
3394105309.591826	5.472300E-3	5.201929E-3	5.242247E-3	5.193470E-3	5.269081E-3	5.069663E-3	5.175189E-3
3394105311.090976	5.472102E-3	5.201836E-3	5.242351E-3	5.193375E-3	5.269081E-3	5.069697E-3	5.175254E-3
3394105312.590126	5.472285E-3	5.201811E-3	5.242239E-3	5.193417E-3	5.269152E-3	5.069714E-3	5.175132E-3
3394105314.092276	5.472268E-3	5.201979E-3	5.242399E-3	5.193398E-3	5.269078E-3	5.069722E-3	5.175487E-3
3394105315.592426	5.472253E-3	5.201867E-3	5.242205E-3	5.193470E-3	5.269299E-3	5.069739E-3	5.175279E-3
3394105317.090576	5.472226E-3	5.201859E-3	5.242304E-3	5.193412E-3	5.269124E-3	5.069638E-3	5.175189E-3
3394105318.592726	5.472211E-3	5.201884E-3	5.242225E-3	5.193392E-3	5.269126E-3	5.069624E-3	5.175245E-3
3394105320.092876	5.472208E-3	5.201923E-3	5.242211E-3	5.193400E-3	5.269095E-3	5.069804E-3	5.175270E-3
3394105321.592026	5.472276E-3	5.201839E-3	5.242289E-3	5.193423E-3	5.269033E-3	5.069677E-3	5.175163E-3
3394105323.092176	5.472330E-3	5.201940E-3	5.242365E-3	5.193386E-3	5.269107E-3	5.069725E-3	5.175251E-3
3394105324.592326	5.472013E-3	5.201741E-3	5.242228E-3	5.193294E-3	5.268988E-3	5.069554E-3	5.175135E-3
3394105326.091476	5.472058E-3	5.201836E-3	5.242174E-3	5.193271E-3	5.268982E-3	5.069441E-3	5.175144E-3
3394105327.592626	5.472061E-3	5.201788E-3	5.242199E-3	5.193243E-3	5.269036E-3	5.069588E-3	5.175048E-3
3394105329.090775	5.472067E-3	5.201836E-3	5.242138E-3	5.193283E-3	5.269033E-3	5.069616E-3	5.175036E-3
3394105330.591926	5.472046E-3	5.201738E-3	5.242253E-3	5.193210E-3	5.268965E-3	5.069618E-3	5.175175E-3
3394105332.093076	5.472031E-3	5.201805E-3	5.242109E-3	5.193204E-3	5.268988E-3	5.069604E-3	5.175090E-3
3394105333.593226	5.472069E-3	5.201735E-3	5.242154E-3	5.193232E-3	5.269011E-3	5.069559E-3	5.175076E-3
3394105335.091376	5.472105E-3	5.201859E-3	5.242050E-3	5.193339E-3	5.269025E-3	5.069661E-3	5.175132E-3
3394105336.593526	5.472143E-3	5.201819E-3	5.242140E-3	5.193280E-3	5.269118E-3	5.069627E-3	5.175175E-3
3394105338.093676	5.472262E-3	5.202024E-3	5.242236E-3	5.193358E-3	5.269194E-3	5.069795E-3	5.175301E-3
3394105339.592826	5.472191E-3	5.202075E-3	5.242225E-3	5.193507E-3	5.269251E-3	5.069762E-3	5.175338E-3
3394105341.092976	5.472341E-3	5.202047E-3	5.242287E-3	5.193426E-3	5.269296E-3	5.069843E-3	5.175324E-3
3394105342.593126	5.472389E-3	5.202044E-3	5.242374E-3	5.193459E-3	5.269112E-3	5.069824E-3	5.175355E-3
3394105344.093276	5.472297E-3	5.201999E-3	5.242377E-3	5.193501E-3	5.269203E-3	5.069846E-3	5.175358E-3
3394105345.593426	5.472288E-3	5.201929E-3	5.242464E-3	5.193529E-3	5.269124E-3	5.069793E-3	5.175270E-3
3394105347.092576	5.472433E-3	5.201999E-3	5.242382E-3	5.193428E-3	5.269211E-3	5.069736E-3	5.175366E-3
3394105348.593726	5.472288E-3	5.202010E-3	5.242388E-3	5.193395E-3	5.269160E-3	5.069734E-3	5.175270E-3
3394105350.091876	5.472197E-3	5.201861E-3	5.242275E-3	5.193325E-3	5.269070E-3	5.069689E-3	5.175270E-3
3394105351.592026	5.472341E-3	5.202052E-3	5.242337E-3	5.193440E-3	5.269208E-3	5.069798E-3	5.175296E-3
3394105353.093176	5.472241E-3	5.201940E-3	5.242191E-3	5.193364E-3	5.269157E-3	5.069683E-3	5.175242E-3
3394105354.592326	5.472321E-3	5.202111E-3	5.242394E-3	5.193490E-3	5.269157E-3	5.069675E-3	5.175386E-3
3394105356.094476	5.472143E-3	5.201842E-3	5.242228E-3	5.193285E-3	5.268937E-3	5.069596E-3	5.175183E-3
3394105357.593626	5.472259E-3	5.201901E-3	5.242104E-3	5.193322E-3	5.269036E-3	5.069590E-3	5.175160E-3
3394105359.093776	5.472244E-3	5.201926E-3	5.242157E-3	5.193297E-3	5.269081E-3	5.069576E-3	5.175186E-3
3394105360.593925	5.472238E-3	5.201850E-3	5.242312E-3	5.193252E-3	5.269078E-3	5.069590E-3	5.175169E-3
3394105362.094076	5.472202E-3	5.201791E-3	5.242216E-3	5.193308E-3	5.269098E-3	5.069588E-3	5.175158E-3
3394105363.594226	5.472152E-3	5.201856E-3	5.242059E-3	5.193280E-3	5.269095E-3	5.069728E-3	5.175146E-3
3394105365.094376	5.472448E-3	5.202041E-3	5.242382E-3	5.193372E-3	5.269203E-3	5.069793E-3	5.175245E-3
3394105366.594526	5.472359E-3	5.201912E-3	5.242256E-3	5.193459E-3	5.269146E-3	5.069708E-3	5.175318E-3
3394105368.094676	5.472279E-3	5.201909E-3	5.242354E-3	5.193468E-3	5.269152E-3	5.069691E-3	5.175321E-3
3394105369.594826	5.472205E-3	5.201940E-3	5.242329E-3	5.193375E-3	5.269211E-3	5.069748E-3	5.175259E-3
3394105371.092976	5.472430E-3	5.202038E-3	5.242424E-3	5.193459E-3	5.269228E-3	5.069708E-3	5.175397E-3
3394105372.595126	5.472120E-3	5.201819E-3	5.242228E-3	5.193288E-3	5.269115E-3	5.069607E-3	5.175197E-3
3394105374.092276	5.472191E-3	5.202064E-3	5.242394E-3	5.193417E-3	5.269211E-3	5.069781E-3	5.175304E-3
3394105375.593425	5.472276E-3	5.202024E-3	5.242416E-3	5.193476E-3	5.269183E-3	5.069669E-3	5.175222E-3
3394105377.092576	5.472324E-3	5.202117E-3	5.242374E-3	5.193513E-3	5.269214E-3	5.069801E-3	5.175394E-3
3394105378.592725	5.472126E-3	5.201825E-3	5.242109E-3	5.193316E-3	5.269152E-3	5.069703E-3	5.175166E-3
3394105380.092875	5.472173E-3	5.201903E-3	5.242228E-3	5.193316E-3	5.269180E-3	5.069714E-3	5.175194E-3
3394105381.593025	5.472365E-3	5.201977E-3	5.242385E-3	5.193462E-3	5.269324E-3	5.069689E-3	5.175394E-3
3394105383.095176	5.472253E-3	5.201954E-3	5.242185E-3	5.193294E-3	5.269115E-3	5.069551E-3	5.175096E-3
3394105384.593326	5.472350E-3	5.201704E-3	5.242284E-3	5.193434E-3	5.269033E-3	5.069548E-3	5.175059E-3
3394105386.095476	5.472324E-3	5.202024E-3	5.242273E-3	5.193487E-3	5.269172E-3	5.069781E-3	5.175290E-3
3394105387.593626	5.472427E-3	5.202024E-3	5.242405E-3	5.193370E-3	5.269253E-3	5.069753E-3	5.175296E-3
3394105389.095776	5.472185E-3	5.201867E-3	5.242287E-3	5.193392E-3	5.269076E-3	5.069669E-3	5.175082E-3
3394105390.595926	5.472090E-3	5.201881E-3	5.242287E-3	5.193479E-3	5.269059E-3	5.069708E-3	5.175183E-3
3394105392.095076	5.472374E-3	5.201909E-3	5.242368E-3	5.193501E-3	5.269341E-3	5.069748E-3	5.175285E-3
3394105393.595225	5.472315E-3	5.201960E-3	5.242334E-3	5.193428E-3	5.269203E-3	5.069717E-3	5.175378E-3
3394105395.095376	5.472353E-3	5.201920E-3	5.242230E-3	5.193515E-3	5.269172E-3	5.069736E-3	5.175375E-3
3394105396.595525	5.472312E-3	5.201985E-3	5.242244E-3	5.193616E-3	5.269251E-3	5.069857E-3	5.175270E-3
3394105398.095675	5.472270E-3	5.201929E-3	5.242211E-3	5.193426E-3	5.269118E-3	5.069787E-3	5.175313E-3
3394105399.595826	5.472093E-3	5.201847E-3	5.242160E-3	5.193294E-3	5.269143E-3	5.069616E-3	5.175217E-3
3394105401.095975	5.472205E-3	5.201892E-3	5.242374E-3	5.193437E-3	5.269129E-3	5.069683E-3	5.175194E-3
3394105402.594125	5.472270E-3	5.201887E-3	5.242239E-3	5.193557E-3	5.269222E-3	5.069750E-3	5.175383E-3
3394105404.096275	5.472241E-3	5.201847E-3	5.242422E-3	5.193440E-3	5.269166E-3	5.069641E-3	5.175389E-3
3394105405.594425	5.472273E-3	5.201859E-3	5.242126E-3	5.193456E-3	5.269155E-3	5.069686E-3	5.175127E-3
3394105407.096575	5.472229E-3	5.201895E-3	5.242320E-3	5.193414E-3	5.269180E-3	5.069672E-3	5.175203E-3
3394105408.594725	5.472288E-3	5.201977E-3	5.242304E-3	5.193277E-3	5.269220E-3	5.069784E-3	5.175172E-3
3394105410.095875	5.472300E-3	5.201951E-3	5.242292E-3	5.193398E-3	5.269087E-3	5.069675E-3	5.175208E-3
3394105411.596025	5.472353E-3	5.201988E-3	5.242512E-3	5.193398E-3	5.269053E-3	5.069734E-3	5.175231E-3
3394105413.095175	5.472300E-3	5.202024E-3	5.242332E-3	5.193344E-3	5.269239E-3	5.069703E-3	5.175316E-3
3394105414.596325	5.472318E-3	5.201940E-3	5.242306E-3	5.193479E-3	5.269183E-3	5.069630E-3	5.175285E-3
3394105416.096476	5.472294E-3	5.201915E-3	5.242230E-3	5.193476E-3	5.269225E-3	5.069686E-3	5.175262E-3
3394105417.595625	5.472412E-3	5.202027E-3	5.242385E-3	5.193499E-3	5.269217E-3	5.069742E-3	5.175276E-3
3394105419.096776	5.472232E-3	5.201811E-3	5.242334E-3	5.193507E-3	5.269191E-3	5.069770E-3	5.175228E-3
3394105420.596925	5.472179E-3	5.201898E-3	5.242391E-3	5.193442E-3	5.269101E-3	5.069697E-3	5.175194E-3
3394105422.097075	5.472338E-3	5.201923E-3	5.242219E-3	5.193507E-3	5.269183E-3	5.069728E-3	5.175318E-3
