3402383955.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383955.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383956.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383956.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383957.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383957.545898	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383958.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383958.546875	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383959.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383959.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383960.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383960.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383961.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383961.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383962.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.366296E+0	-1.354075E+0	-1.702748E+0	-9.905365E-4	-3.663037E-3	-2.173986E-3	-4.059820E+0	5.405474E+1	-4.055982E+2	1.483536E+2	9.797279E+1	-3.343050E+1	-2.000000E+0	-2.000000E+0	-1.200000E+0	-1.000000E+0	-1.000000E+0	-1.000000E+0	-2.647764E+0	-2.667158E+0	-1.338072E+0	-1.346579E+0	-1.310348E+0	-1.295217E+0	-5.295528E+1	-5.334316E+1	-1.338072E+1	-1.346579E+2	-1.310348E+2	-1.295217E+2
3402383962.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.435414E+0	8.687849E-1	1.044119E+0	2.108970E-3	4.272216E-3	2.792190E-3	1.809946E+2	4.643320E+1	4.247574E+2	2.049807E+2	-6.220850E+2	-4.406916E+1	2.000000E+0	2.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	2.647764E+0	2.667158E+0	1.338072E+0	1.346579E+0	1.310348E+0	1.295217E+0	5.295528E+1	5.334316E+1	1.338072E+1	1.346579E+2	1.310348E+2	1.295217E+2
3402383963.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.366296E+0	-1.354075E+0	-1.702748E+0	-9.905365E-4	-3.663037E-3	-2.173986E-3	-4.059820E+0	5.405474E+1	-4.055982E+2	1.483536E+2	9.797279E+1	-3.343050E+1	-2.000000E+0	-2.000000E+0	-1.200000E+0	-1.000000E+0	-1.000000E+0	-1.000000E+0	-2.647764E+0	-2.667158E+0	-1.338072E+0	-1.346579E+0	-1.310348E+0	-1.295217E+0	-5.295528E+1	-5.334316E+1	-1.338072E+1	-1.346579E+2	-1.310348E+2	-1.295217E+2
3402383963.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.435414E+0	8.687849E-1	1.044119E+0	2.108970E-3	4.272216E-3	2.792190E-3	1.809946E+2	4.643320E+1	4.247574E+2	2.049807E+2	-6.220850E+2	-4.406916E+1	2.000000E+0	2.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	2.647764E+0	2.667158E+0	1.338072E+0	1.346579E+0	1.310348E+0	1.295217E+0	5.295528E+1	5.334316E+1	1.338072E+1	1.346579E+2	1.310348E+2	1.295217E+2
3402383964.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.307613E+0	8.333180E-1	1.002948E+0	1.969449E-3	4.035553E-3	2.637363E-3	1.681737E+2	4.297169E+1	4.038261E+2	1.905560E+2	-5.789579E+2	-4.101923E+1	2.000000E+0	2.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	2.512674E+0	2.531079E+0	1.269803E+0	1.277876E+0	1.243494E+0	1.229135E+0	5.025348E+1	5.062157E+1	1.269803E+1	1.277876E+2	1.243494E+2	1.229135E+2
3402383964.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.307613E+0	8.333180E-1	1.002948E+0	1.969449E-3	4.035553E-3	2.637363E-3	1.681737E+2	4.297169E+1	4.038261E+2	1.905560E+2	-5.789579E+2	-4.101923E+1	2.000000E+0	2.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	2.512674E+0	2.531079E+0	1.269803E+0	1.277876E+0	1.243494E+0	1.229135E+0	5.025348E+1	5.062157E+1	1.269803E+1	1.277876E+2	1.243494E+2	1.229135E+2
3402383965.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.180228E+0	7.969508E-1	9.605456E-1	1.833643E-3	3.801053E-3	2.483734E-3	1.557157E+2	3.958369E+1	3.827790E+2	1.764089E+2	-5.370059E+2	-3.802924E+1	2.000000E+0	2.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	1.000000E+0	2.377584E+0	2.394999E+0	1.201534E+0	1.209173E+0	1.176639E+0	1.163052E+0	4.755168E+1	4.789998E+1	1.201534E+1	1.209173E+2	1.176639E+2	1.163052E+2
3402383965.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.002372E+0	-1.169342E+0	-1.386789E+0	-8.979660E-4	-3.090308E-3	-1.879458E-3	-1.739662E+1	3.615616E+1	-3.497499E+2	9.054555E+1	1.201633E+2	-1.984800E+1	-2.000000E+0	2.000000E+0	-1.200000E+0	-1.000000E+0	1.000000E+0	1.000000E+0	-2.242494E+0	-2.258920E+0	-1.201534E+0	-1.140470E+0	-1.109785E+0	-1.096970E+0	-4.484988E+1	-4.517839E+1	-1.201534E+1	-1.140470E+2	-1.109785E+2	-1.096970E+2
3402383966.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.018729E+0	-1.507863E+0	8.561575E-1	1.890471E-3	3.822094E-3	2.578180E-3	1.390243E+2	-5.828827E+1	3.524915E+2	-2.064843E+2	-4.872562E+2	4.817813E+1	2.000000E+0	2.000000E+0	-9.967274E-1	1.000000E+0	1.000000E+0	1.000000E+0	2.242494E+0	2.258920E+0	-9.967274E-1	1.140470E+0	1.109785E+0	1.096970E+0	4.484988E+1	4.517839E+1	-9.967274E+0	1.140470E+2	1.109785E+2	1.096970E+2
3402383966.541992	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.874621E+0	-9.825628E-1	-1.272068E+0	-8.695563E-4	-2.964871E-3	-1.793137E-3	-2.114691E+1	2.740192E+1	-3.307381E+2	6.438411E+1	1.267622E+2	-1.362153E+1	2.000000E+0	2.000000E+0	-9.967274E-1	1.000000E+0	1.000000E+0	1.000000E+0	-2.107404E+0	-2.122840E+0	-1.029445E+0	-1.071767E+0	-1.042930E+0	-1.030887E+0	-4.214808E+1	-4.245680E+1	-1.029445E+1	-1.071767E+2	-1.042930E+2	-1.030887E+2
3402383967.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.895408E+0	-1.430344E+0	8.170742E-1	1.750426E-3	3.607370E-3	2.415303E-3	1.278470E+2	-5.291372E+1	3.319298E+2	-1.884747E+2	-4.492481E+2	4.421059E+1	2.000000E+0	2.000000E+0	-9.611757E-1	1.000000E+0	1.000000E+0	1.000000E+0	2.107404E+0	2.122840E+0	-9.611757E-1	1.071767E+0	1.042930E+0	1.030887E+0	4.214808E+1	4.245680E+1	-9.611757E+0	1.071767E+2	1.042930E+2	1.030887E+2
3402383967.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.757225E+0	-9.751310E-1	-1.181156E+0	-8.286280E-4	-2.748559E-3	-1.683318E-3	-2.347840E+1	2.446894E+1	-3.108353E+2	5.466268E+1	1.284088E+2	-1.147971E+1	-1.972314E+0	-1.986761E+0	-1.029679E+0	-1.000000E+0	-9.760757E-1	-9.648045E-1	-1.972314E+0	-1.986761E+0	-1.029679E+0	-1.003064E+0	-9.760757E-1	-9.648045E-1	-3.944628E+1	-3.973521E+1	-1.029679E+1	-1.003064E+2	-9.760757E+1	-9.648045E+1
3402383968.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.770278E+0	-1.391377E+0	7.723305E-1	1.617382E-3	3.396824E-3	2.257646E-3	1.168882E+2	-4.924149E+1	3.109804E+2	-1.770680E+2	-4.121021E+2	4.172331E+1	1.972314E+0	1.986761E+0	-9.614101E-1	1.000000E+0	9.760757E-1	9.648045E-1	1.972314E+0	1.986761E+0	-9.614101E-1	1.003064E+0	9.760757E-1	9.648045E-1	3.944628E+1	3.973521E+1	-9.614101E+0	1.003064E+2	9.760757E+1	9.648045E+1
3402383968.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.639753E+0	-9.693042E-1	-1.092139E+0	-7.851526E-4	-2.533221E-3	-1.571680E-3	-2.526072E+1	2.167254E+1	-2.907001E+2	4.542353E+1	1.286207E+2	-9.439260E+0	-1.837224E+0	1.850681E+0	-9.614101E-1	-9.343608E-1	9.092212E-1	8.987220E-1	-1.837224E+0	-1.850681E+0	-1.029679E+0	-9.343608E-1	-9.092212E-1	-8.987220E-1	-3.674448E+1	-3.701362E+1	-1.029679E+1	-9.343608E+1	-9.092212E+1	-8.987220E+1
3402383969.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.645462E+0	-1.353652E+0	7.261736E-1	1.488009E-3	3.186299E-3	2.101252E-3	1.062895E+2	-4.571080E+1	2.899298E+2	-1.660975E+2	-3.761030E+2	3.930664E+1	1.837224E+0	1.850681E+0	-9.614101E-1	9.343608E-1	9.092212E-1	8.987220E-1	1.837224E+0	1.850681E+0	-9.614101E-1	9.343608E-1	9.092212E-1	8.987220E-1	3.674448E+1	3.701362E+1	-9.614101E+0	9.343608E+1	9.092212E+1	8.987220E+1
3402383969.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.522188E+0	-9.652775E-1	-1.004981E+0	-7.390950E-4	-2.318643E-3	-1.458208E-3	-2.650403E+1	1.900183E+1	-2.703531E+2	3.662595E+1	1.274066E+2	-7.489893E+0	-1.702134E+0	-1.714602E+0	-1.029679E+0	-8.656578E-1	-8.423667E-1	-8.326395E-1	-1.702134E+0	-1.714602E+0	-1.029679E+0	-8.656578E-1	-8.423667E-1	-8.326395E-1	-3.404268E+1	-3.429203E+1	-1.029679E+1	-8.656578E+1	-8.423667E+1	-8.326395E+1
3402383970.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.520949E+0	-1.317406E+0	6.785836E-1	1.362272E-3	2.975821E-3	1.946169E-3	9.605445E+1	-4.232503E+1	2.687836E+2	-1.555809E+2	-3.412580E+2	3.696738E+1	1.702134E+0	1.714602E+0	-9.614101E-1	8.656578E-1	8.423667E-1	8.326395E-1	1.702134E+0	1.714602E+0	-9.614101E-1	8.656578E-1	8.423667E-1	8.326395E-1	3.404268E+1	3.429203E+1	-9.614101E+0	8.656578E+1	8.423667E+1	8.326395E+1
3402383970.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.404503E+0	-9.630096E-1	-9.196285E-1	-6.904321E-4	-2.104744E-3	-1.342919E-3	-2.721889E+1	1.644002E+1	-2.498143E+2	2.821386E+1	1.247791E+2	-5.617821E+0	-1.567044E+0	-1.578522E+0	-1.029679E+0	-7.969548E-1	-7.755122E-1	-7.665570E-1	-1.567044E+0	-1.578522E+0	-1.029679E+0	-7.969548E-1	-7.755122E-1	-7.665570E-1	-3.134088E+1	-3.157044E+1	-1.029679E+1	-7.969548E+1	-7.755122E+1	-7.665570E+1
3402383971.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.396743E+0	-1.282634E+0	6.295663E-1	1.240121E-3	2.765385E-3	1.792421E-3	8.618749E+1	-3.907773E+1	2.475490E+2	-1.454972E+2	-3.075760E+2	3.470336E+1	1.567044E+0	1.578522E+0	-9.614101E-1	7.969548E-1	7.755122E-1	7.665570E-1	1.567044E+0	1.578522E+0	-9.614101E-1	7.969548E-1	7.755122E-1	7.665570E-1	3.134088E+1	3.157044E+1	-9.614101E+0	7.969548E+1	7.755122E+1	7.665570E+1
3402383971.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.286675E+0	-9.624640E-1	-8.360328E-1	-6.391388E-4	-1.891449E-3	-1.225829E-3	-2.741522E+1	1.397131E+1	-2.291021E+2	2.013451E+1	1.207504E+2	-3.810343E+0	-1.431954E+0	-1.442443E+0	-1.029679E+0	-7.282518E-1	-7.086577E-1	-7.004745E-1	-1.431954E+0	-1.442443E+0	-1.029679E+0	-7.282518E-1	-7.086577E-1	-7.004745E-1	-2.863908E+1	-2.884885E+1	-1.029679E+1	-7.282518E+1	-7.086577E+1	-7.004745E+1
3402383972.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.272845E+0	-1.249334E+0	5.791264E-1	1.121504E-3	2.554983E-3	1.640030E-3	7.669308E+1	-3.596238E+1	2.262333E+2	-1.358251E+2	-2.750658E+2	3.251227E+1	1.431954E+0	1.442443E+0	-9.614101E-1	7.282518E-1	7.086577E-1	7.004745E-1	1.431954E+0	1.442443E+0	-9.614101E-1	7.282518E-1	7.086577E-1	7.004745E-1	2.863908E+1	2.884885E+1	-9.614101E+0	7.282518E+1	7.086577E+1	7.004745E+1
