3406128262.255749	43 0 7	-2.680428E-1	2.803556E-1	-1.113072E+0	-5.236368E-1	-1.109506E+0	-1.208522E+0
3406128574.245749	44 0 5	-2.599728E-1	2.884503E-1	-1.112826E+0	-5.229995E-1	-1.107888E+0	-1.206798E+0
3406129560.759898	45 0 7	-2.546311E-1	2.938271E-1	-1.112278E+0	-5.217694E-1	-1.104692E+0	-1.203516E+0
3406129843.277147	46 0 4	-2.471711E-1	3.013125E-1	-1.112125E+0	-5.215102E-1	-1.103446E+0	-1.202170E+0
3406130444.318245	47 0 4	-2.400087E-1	3.085068E-1	-1.111766E+0	-5.207385E-1	-1.101164E+0	-1.199785E+0
3406131285.874392	48 0 7	-2.465903E-1	3.018914E-1	-1.112105E+0	-5.213588E-1	-1.103421E+0	-1.202141E+0
3406131516.390441	49 0 3	-2.551572E-1	2.932914E-1	-1.112268E+0	-5.215116E-1	-1.104903E+0	-1.203741E+0
3406131928.416640	50 0 7	-2.594598E-1	2.889567E-1	-1.112607E+0	-5.220553E-1	-1.107150E+0	-1.206061E+0
3406132317.943589	51 0 8	-2.669075E-1	2.814796E-1	-1.112912E+0	-5.227320E-1	-1.109149E+0	-1.208163E+0
3406132534.458238	52 0 5	-2.763593E-1	2.719955E-1	-1.113303E+0	-5.237371E-1	-1.111573E+0	-1.210714E+0
3406132781.472937	53 0 3	-2.831979E-1	2.651359E-1	-1.113482E+0	-5.241804E-1	-1.112828E+0	-1.212059E+0
3406132965.986386	54 0 4	-2.911643E-1	2.571425E-1	-1.113771E+0	-5.249045E-1	-1.114703E+0	-1.214041E+0
3406133450.519835	55 0 9	-2.953794E-1	2.529070E-1	-1.114143E+0	-5.258719E-1	-1.116782E+0	-1.216182E+0
3406133669.033684	56 0 4	-3.032558E-1	2.450083E-1	-1.114313E+0	-5.263137E-1	-1.118035E+0	-1.217537E+0
3406134099.062683	57 0 3	-3.109772E-1	2.372637E-1	-1.114618E+0	-5.271823E-1	-1.119888E+0	-1.219491E+0
3406135010.122780	58 0 4	-3.011216E-1	2.471440E-1	-1.114267E+0	-5.260714E-1	-1.117816E+0	-1.217293E+0
3406135166.133379	59 0 3	-2.940934E-1	2.541965E-1	-1.113904E+0	-5.250792E-1	-1.115694E+0	-1.215077E+0
3406135268.139579	60 0 3	-2.877426E-1	2.605686E-1	-1.113594E+0	-5.242244E-1	-1.113868E+0	-1.213166E+0
3406135416.650428	61 0 4	-2.793888E-1	2.689504E-1	-1.113184E+0	-5.230965E-1	-1.111461E+0	-1.210647E+0
3406135636.664428	62 0 7	-2.745676E-1	2.737970E-1	-1.112809E+0	-5.222191E-1	-1.109245E+0	-1.208359E+0
3406136478.720625	63 0 4	-2.667613E-1	2.816231E-1	-1.112689E+0	-5.218966E-1	-1.108283E+0	-1.207298E+0
3406136887.748524	64 0 4	-2.604938E-1	2.879152E-1	-1.112366E+0	-5.211006E-1	-1.106324E+0	-1.205252E+0
3406137094.762223	65 0 3	-2.545734E-1	2.938589E-1	-1.112182E+0	-5.207621E-1	-1.104990E+0	-1.203836E+0
3406137383.780122	66 0 8	-2.488931E-1	2.995791E-1	-1.111800E+0	-5.202023E-1	-1.102368E+0	-1.201120E+0
3406137542.791021	67 0 4	-2.420177E-1	3.064799E-1	-1.111692E+0	-5.201249E-1	-1.101308E+0	-1.199966E+0
3406138142.832019	68 0 9	-2.496160E-1	2.988409E-1	-1.112113E+0	-5.208992E-1	-1.104091E+0	-1.202863E+0
3406138261.838919	69 0 3	-2.585908E-1	2.898330E-1	-1.112315E+0	-5.212117E-1	-1.105730E+0	-1.204625E+0
3406138379.846718	70 0 3	-2.649832E-1	2.834122E-1	-1.112603E+0	-5.217969E-1	-1.107644E+0	-1.206631E+0
3406138586.360368	71 0 7	-2.686125E-1	2.797615E-1	-1.112854E+0	-5.222875E-1	-1.109241E+0	-1.208285E+0
3406138755.372267	72 0 4	-2.791128E-1	2.692291E-1	-1.113202E+0	-5.232136E-1	-1.111471E+0	-1.210653E+0
3406138863.880117	73 0 2	-2.852606E-1	2.630625E-1	-1.113454E+0	-5.239226E-1	-1.112981E+0	-1.212242E+0
3406138978.887617	74 0 4	-2.932004E-1	2.550934E-1	-1.113802E+0	-5.247826E-1	-1.115165E+0	-1.214536E+0
3406139132.398966	75 0 6	-2.980148E-1	2.502594E-1	-1.114130E+0	-5.256555E-1	-1.117037E+0	-1.216475E+0
3406139298.908616	76 0 3	-3.041658E-1	2.440939E-1	-1.114265E+0	-5.260850E-1	-1.117943E+0	-1.217458E+0
3406139460.418765	77 0 3	-3.122114E-1	2.360223E-1	-1.114629E+0	-5.271036E-1	-1.120119E+0	-1.219741E+0
3406139903.949113	78 0 4	-3.031579E-1	2.451008E-1	-1.114333E+0	-5.262328E-1	-1.118267E+0	-1.217773E+0
3406140128.963613	79 0 4	-2.944504E-1	2.538372E-1	-1.113915E+0	-5.250760E-1	-1.115796E+0	-1.215185E+0
3406140217.469462	80 0 3	-2.886067E-1	2.597014E-1	-1.113606E+0	-5.242331E-1	-1.113994E+0	-1.213304E+0
3406140324.977212	81 0 3	-2.816537E-1	2.666779E-1	-1.113261E+0	-5.232872E-1	-1.111974E+0	-1.211191E+0
3406140443.484062	82 0 3	-2.745666E-1	2.737897E-1	-1.112979E+0	-5.225811E-1	-1.110185E+0	-1.209306E+0
3406140539.491661	83 0 3	-2.676657E-1	2.807142E-1	-1.112741E+0	-5.220064E-1	-1.108616E+0	-1.207644E+0
3406140633.497061	84 0 3	-2.618028E-1	2.865991E-1	-1.112493E+0	-5.214181E-1	-1.107041E+0	-1.205988E+0
3406140768.506560	85 0 3	-2.552371E-1	2.931946E-1	-1.112171E+0	-5.207457E-1	-1.104953E+0	-1.203807E+0
3406140958.019510	86 0 4	-2.480247E-1	3.004422E-1	-1.112022E+0	-5.207688E-1	-1.103457E+0	-1.202204E+0
3406141071.525859	87 0 4	-2.415415E-1	3.069582E-1	-1.111732E+0	-5.202940E-1	-1.101424E+0	-1.200075E+0
3406141429.050608	88 0 4	-2.515226E-1	2.969352E-1	-1.112025E+0	-5.207295E-1	-1.103675E+0	-1.202467E+0
3406141671.566857	89 0 3	-2.585431E-1	2.898800E-1	-1.112376E+0	-5.213969E-1	-1.106013E+0	-1.204908E+0
3406141769.572657	90 0 2	-2.646288E-1	2.837687E-1	-1.112600E+0	-5.218206E-1	-1.107582E+0	-1.206563E+0
3406142067.592456	91 0 2	-2.707097E-1	2.776633E-1	-1.112859E+0	-5.223943E-1	-1.109270E+0	-1.208336E+0
3406142173.100006	92 0 3	-2.781580E-1	2.701884E-1	-1.113115E+0	-5.229835E-1	-1.110990E+0	-1.210157E+0
3406142373.613055	93 0 2	-2.844067E-1	2.639190E-1	-1.113276E+0	-5.233381E-1	-1.112166E+0	-1.211417E+0
3406142461.118805	94 0 3	-2.917279E-1	2.565722E-1	-1.113663E+0	-5.243949E-1	-1.114425E+0	-1.213775E+0
3406142521.622855	95 0 2	-2.986680E-1	2.496117E-1	-1.113928E+0	-5.251504E-1	-1.116034E+0	-1.215474E+0
3406142599.128604	96 0 3	-3.055538E-1	2.427028E-1	-1.114262E+0	-5.260738E-1	-1.118007E+0	-1.217540E+0
3406142662.631954	97 0 2	-3.116039E-1	2.366330E-1	-1.114541E+0	-5.268515E-1	-1.119670E+0	-1.219283E+0
3406143207.170403	98 0 2	-3.039126E-1	2.443398E-1	-1.114440E+0	-5.264739E-1	-1.118881E+0	-1.218400E+0
3406143304.675152	99 0 2	-2.954414E-1	2.528382E-1	-1.114059E+0	-5.254111E-1	-1.116612E+0	-1.216019E+0
3406143373.680052	100 0 2	-2.892136E-1	2.590869E-1	-1.113754E+0	-5.245704E-1	-1.114817E+0	-1.214139E+0
3406143498.187501	101 0 3	-2.821111E-1	2.662163E-1	-1.113325E+0	-5.234172E-1	-1.112348E+0	-1.211573E+0
3406143571.192801	102 0 2	-2.749647E-1	2.733860E-1	-1.113119E+0	-5.229273E-1	-1.110924E+0	-1.210054E+0
3406144181.746744	103 0 4	-2.616630E-1	2.867373E-1	-1.112594E+0	-5.217076E-1	-1.107510E+0	-1.206458E+0
3406144287.200545	104 0 3	-2.485313E-1	2.999245E-1	-1.112162E+0	-5.209793E-1	-1.104338E+0	-1.203100E+0
3406144431.681456	105 0 4	-2.354540E-1	3.130678E-1	-1.111579E+0	-5.200248E-1	-1.100261E+0	-1.198829E+0
3406145176.139694	106 0 4	-2.213218E-1	3.272545E-1	-1.111160E+0	-5.192750E-1	-1.097206E+0	-1.195578E+0
3406145702.122694	107 0 3	-2.112097E-1	3.374016E-1	-1.110754E+0	-5.182799E-1	-1.094693E+0	-1.192929E+0
3406146253.103694	108 0 2	-2.233996E-1	3.251738E-1	-1.111041E+0	-5.189071E-1	-1.096758E+0	-1.195156E+0
3406146649.590694	109 0 3	-2.399615E-1	3.085401E-1	-1.111554E+0	-5.196528E-1	-1.100644E+0	-1.199277E+0
3406146740.087694	110 0 2	-2.506079E-1	2.978386E-1	-1.111915E+0	-5.200138E-1	-1.103526E+0	-1.202318E+0
3406146826.584694	111 0 2	-2.616680E-1	2.867340E-1	-1.112314E+0	-5.208068E-1	-1.106285E+0	-1.205231E+0
3406146939.581694	112 0 3	-2.767855E-1	2.715603E-1	-1.112878E+0	-5.220859E-1	-1.110023E+0	-1.209177E+0
3406147038.577694	113 0 3	-2.900624E-1	2.582402E-1	-1.113494E+0	-5.237898E-1	-1.113658E+0	-1.212988E+0
3406147127.574694	114 0 3	-3.023997E-1	2.458609E-1	-1.113982E+0	-5.250495E-1	-1.116743E+0	-1.216239E+0
3406147296.568694	115 0 4	-3.193593E-1	2.288441E-1	-1.114813E+0	-5.273485E-1	-1.121661E+0	-1.221384E+0
3406147846.550694	116 0 3	-3.319587E-1	2.162005E-1	-1.115604E+0	-5.296088E-1	-1.126099E+0	-1.225992E+0
3406148564.526694	117 0 5	-3.498190E-1	1.982587E-1	-1.117254E+0	-5.341214E-1	-1.135151E+0	-1.235301E+0
3406149222.003694	118 0 4	-3.284684E-1	2.196760E-1	-1.115663E+0	-5.292146E-1	-1.126771E+0	-1.226640E+0
3406149380.498694	119 0 4	-3.123587E-1	2.358412E-1	-1.114500E+0	-5.257873E-1	-1.120486E+0	-1.220138E+0
3406149468.495694	120 0 3	-2.994409E-1	2.487987E-1	-1.113969E+0	-5.242837E-1	-1.117278E+0	-1.216760E+0
3406149562.992694	121 0 3	-2.862492E-1	2.620321E-1	-1.113391E+0	-5.226696E-1	-1.113835E+0	-1.213143E+0
3406149646.989694	122 0 3	-2.734635E-1	2.748605E-1	-1.112889E+0	-5.213665E-1	-1.110693E+0	-1.209829E+0
