3406143373.680052	100 0 2	1.997957E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.510040E-3	6.082140E-3
3406143498.187501	101 0 3	2.056804E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.486500E-3	6.082140E-3
3406143571.192801	102 0 2	2.121622E-1	8.878235E-1	-1.239645E+0	-8.471020E-3	3.469550E-3	6.082140E-3
3406144181.746744	103 0 4	2.237216E-1	8.878235E-1	-1.240361E+0	-8.471020E-3	3.430090E-3	6.082140E-3
3406144287.200545	104 0 3	2.350372E-1	8.878235E-1	-1.241785E+0	-8.471020E-3	3.386320E-3	6.082140E-3
3406144431.681456	105 0 4	2.456176E-1	8.878235E-1	-1.243569E+0	-8.471020E-3	3.330760E-3	6.082140E-3
3406145176.139694	106 0 4	2.580979E-1	8.878235E-1	-1.244866E+0	-8.471020E-3	3.289270E-3	6.082140E-3
3406145702.122694	107 0 3	2.670022E-1	8.878235E-1	-1.245222E+0	-8.471020E-3	3.261900E-3	6.082140E-3
3406146253.103694	108 0 2	2.557376E-1	8.878235E-1	-1.244554E+0	-8.471020E-3	3.288120E-3	6.082140E-3
3406146649.590694	109 0 3	2.414619E-1	8.878235E-1	-1.242527E+0	-8.471020E-3	3.344360E-3	6.082140E-3
3406146740.087694	110 0 2	2.326974E-1	8.878235E-1	-1.240677E+0	-8.471020E-3	3.389230E-3	6.082140E-3
3406146826.584694	111 0 2	2.231418E-1	8.878235E-1	-1.239736E+0	-8.471020E-3	3.424500E-3	6.082140E-3
3406146939.581694	112 0 3	2.099393E-1	8.878235E-1	-1.238846E+0	-8.471020E-3	3.468740E-3	6.082140E-3
3406147038.577694	113 0 3	1.983233E-1	8.878235E-1	-1.238846E+0	-8.471020E-3	3.503580E-3	6.082140E-3
3406147127.574694	114 0 3	1.874565E-1	8.878235E-1	-1.238497E+0	-8.471020E-3	3.536530E-3	6.082140E-3
3406147296.568694	115 0 4	1.727970E-1	8.878235E-1	-1.238497E+0	-8.471020E-3	3.583700E-3	6.082140E-3
3406147846.550694	116 0 3	1.622895E-1	8.878235E-1	-1.238855E+0	-8.471020E-3	3.622750E-3	6.082140E-3
3406148564.526694	117 0 5	1.491094E-1	8.878235E-1	-1.239432E+0	-8.471020E-3	3.703280E-3	6.082140E-3
3406149222.003694	118 0 4	1.667674E-1	8.878235E-1	-1.237556E+0	-8.471020E-3	3.640920E-3	6.082140E-3
3406149380.498694	119 0 4	1.799678E-1	8.878235E-1	-1.236624E+0	-8.471020E-3	3.589740E-3	6.082140E-3
3406149468.495694	120 0 3	1.914721E-1	8.878235E-1	-1.236624E+0	-8.471020E-3	3.558850E-3	6.082140E-3
3406149562.992694	121 0 3	2.031175E-1	8.878235E-1	-1.236624E+0	-8.471020E-3	3.525770E-3	6.082140E-3
3406149646.989694	122 0 3	2.144279E-1	8.878235E-1	-1.236947E+0	-8.471020E-3	3.492540E-3	6.082140E-3
