3406137094.762223	65 0 3	4.241361E-1	-5.727303E-1	-6.193828E-1	-3.311810E-3	7.045970E-3	9.454510E-3
3406137383.780122	66 0 8	4.280545E-1	-5.727303E-1	-6.206164E-1	-3.311810E-3	7.009580E-3	9.454510E-3
3406137542.791021	67 0 4	4.343412E-1	-5.727303E-1	-6.214131E-1	-3.311810E-3	6.991810E-3	9.454510E-3
3406138142.832019	68 0 9	4.284365E-1	-5.727303E-1	-6.204313E-1	-3.311810E-3	7.027450E-3	9.454510E-3
3406138261.838919	69 0 3	4.203368E-1	-5.727303E-1	-6.195669E-1	-3.311810E-3	7.051410E-3	9.454510E-3
3406138379.846718	70 0 3	4.150270E-1	-5.727303E-1	-6.189853E-1	-3.311810E-3	7.075140E-3	9.454510E-3
3406138586.360368	71 0 7	4.123772E-1	-5.727303E-1	-6.185123E-1	-3.311810E-3	7.094720E-3	9.454510E-3
3406138755.372267	72 0 4	4.028573E-1	-5.727303E-1	-6.182794E-1	-3.311810E-3	7.118420E-3	9.454510E-3
3406138863.880117	73 0 2	3.973695E-1	-5.727303E-1	-6.182794E-1	-3.311810E-3	7.132940E-3	9.454510E-3
3406138978.887617	74 0 4	3.905251E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.156730E-3	9.454510E-3
3406139132.398966	75 0 6	3.866617E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.174560E-3	9.454510E-3
3406139298.908616	76 0 3	3.807929E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.183450E-3	9.454510E-3
3406139460.418765	77 0 3	3.737399E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.204360E-3	9.454510E-3
3406139903.949113	78 0 4	3.820515E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.186410E-3	9.454510E-3
3406140128.963613	79 0 4	3.896128E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.162710E-3	9.454510E-3
3406140217.469462	80 0 3	3.945978E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.145480E-3	9.454510E-3
3406140324.977212	81 0 3	4.006078E-1	-5.727303E-1	-6.179750E-1	-3.311810E-3	7.126140E-3	9.454510E-3
3406140443.484062	82 0 3	4.068259E-1	-5.727303E-1	-6.182246E-1	-3.311810E-3	7.106620E-3	9.454510E-3
3406140539.491661	83 0 3	4.129703E-1	-5.727303E-1	-6.185300E-1	-3.311810E-3	7.088650E-3	9.454510E-3
3406140633.497061	84 0 3	4.180318E-1	-5.727303E-1	-6.188120E-1	-3.311810E-3	7.070920E-3	9.454510E-3
3406140768.506560	85 0 3	4.234190E-1	-5.727303E-1	-6.193807E-1	-3.311810E-3	7.045690E-3	9.454510E-3
3406140958.019510	86 0 4	4.296088E-1	-5.727303E-1	-6.207399E-1	-3.311810E-3	7.018550E-3	9.454510E-3
3406141071.525859	87 0 4	4.348446E-1	-5.727303E-1	-6.216308E-1	-3.311810E-3	6.990830E-3	9.454510E-3
3406141429.050608	88 0 4	4.261693E-1	-5.727303E-1	-6.204635E-1	-3.311810E-3	7.023390E-3	9.454510E-3
3406141671.566857	89 0 3	4.205330E-1	-5.727303E-1	-6.196686E-1	-3.311810E-3	7.053100E-3	9.454510E-3
3406141769.572657	90 0 2	4.153280E-1	-5.727303E-1	-6.190845E-1	-3.311810E-3	7.073610E-3	9.454510E-3
3406142067.592456	91 0 2	4.101480E-1	-5.727303E-1	-6.186780E-1	-3.311810E-3	7.093580E-3	9.454510E-3
3406142173.100006	92 0 3	4.035580E-1	-5.727303E-1	-6.182682E-1	-3.311810E-3	7.113970E-3	9.454510E-3
3406142373.613055	93 0 2	3.978719E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.128880E-3	9.454510E-3
3406142461.118805	94 0 3	3.916271E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.150480E-3	9.454510E-3
3406142521.622855	95 0 2	3.853733E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.165990E-3	9.454510E-3
3406142599.128604	96 0 3	3.794062E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.184910E-3	9.454510E-3
3406142662.631954	97 0 2	3.741186E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.200880E-3	9.454510E-3
3406143207.170403	98 0 2	3.816724E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.192960E-3	9.454510E-3
3406143304.675152	99 0 2	3.891135E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.171170E-3	9.454510E-3
3406143373.680052	100 0 2	3.945044E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.153960E-3	9.454510E-3
3406143498.187501	101 0 3	4.003891E-1	-5.727303E-1	-6.178940E-1	-3.311810E-3	7.130420E-3	9.454510E-3
3406143571.192801	102 0 2	4.068709E-1	-5.727303E-1	-6.182325E-1	-3.311810E-3	7.113480E-3	9.454510E-3
3406144181.746744	103 0 4	4.184303E-1	-5.727303E-1	-6.189487E-1	-3.311810E-3	7.074020E-3	9.454510E-3
3406144287.200545	104 0 3	4.297458E-1	-5.727303E-1	-6.203729E-1	-3.311810E-3	7.030250E-3	9.454510E-3
3406144431.681456	105 0 4	4.403262E-1	-5.727303E-1	-6.221566E-1	-3.311810E-3	6.974680E-3	9.454510E-3
3406145176.139694	106 0 4	4.528066E-1	-5.727303E-1	-6.234532E-1	-3.311810E-3	6.933200E-3	9.454510E-3
3406145702.122694	107 0 3	4.617108E-1	-5.727303E-1	-6.238101E-1	-3.311810E-3	6.905830E-3	9.454510E-3
3406146253.103694	108 0 2	4.504462E-1	-5.727303E-1	-6.231420E-1	-3.311810E-3	6.932050E-3	9.454510E-3
3406146649.590694	109 0 3	4.361706E-1	-5.727303E-1	-6.211143E-1	-3.311810E-3	6.988280E-3	9.454510E-3
3406146740.087694	110 0 2	4.274060E-1	-5.727303E-1	-6.192647E-1	-3.311810E-3	7.033150E-3	9.454510E-3
3406146826.584694	111 0 2	4.178504E-1	-5.727303E-1	-6.183239E-1	-3.311810E-3	7.068420E-3	9.454510E-3
3406146939.581694	112 0 3	4.046479E-1	-5.727303E-1	-6.174332E-1	-3.311810E-3	7.112660E-3	9.454510E-3
3406147038.577694	113 0 3	3.930319E-1	-5.727303E-1	-6.174332E-1	-3.311810E-3	7.147510E-3	9.454510E-3
3406147127.574694	114 0 3	3.821651E-1	-5.727303E-1	-6.170846E-1	-3.311810E-3	7.180450E-3	9.454510E-3
3406147296.568694	115 0 4	3.675057E-1	-5.727303E-1	-6.170846E-1	-3.311810E-3	7.227620E-3	9.454510E-3
3406147846.550694	116 0 3	3.569981E-1	-5.727303E-1	-6.174426E-1	-3.311810E-3	7.266670E-3	9.454510E-3
3406148564.526694	117 0 5	3.438181E-1	-5.727303E-1	-6.180199E-1	-3.311810E-3	7.347210E-3	9.454510E-3
3406149222.003694	118 0 4	3.614760E-1	-5.727303E-1	-6.161435E-1	-3.311810E-3	7.284840E-3	9.454510E-3
3406149380.498694	119 0 4	3.746764E-1	-5.727303E-1	-6.152117E-1	-3.311810E-3	7.233670E-3	9.454510E-3
3406149468.495694	120 0 3	3.861807E-1	-5.727303E-1	-6.152117E-1	-3.311810E-3	7.202770E-3	9.454510E-3
3406149562.992694	121 0 3	3.978262E-1	-5.727303E-1	-6.152117E-1	-3.311810E-3	7.169700E-3	9.454510E-3
3406149646.989694	122 0 3	4.091365E-1	-5.727303E-1	-6.155344E-1	-3.311810E-3	7.136460E-3	9.454510E-3
