3406126079.978784	9999 0 25	1.709801E+1	-9.821645E+0	1.434802E+2	-6.384129E+2	1.010406E+4	5.297517E+2
3406126089.978784	9999 0 26	1.700794E+1	-9.802210E+0	1.436564E+2	-6.444293E+2	1.012364E+4	5.279595E+2
3406126100.979884	9999 0 27	1.712205E+1	-9.818964E+0	1.435419E+2	-6.393391E+2	1.010246E+4	5.295950E+2
3406126108.981684	9999 0 28	1.706413E+1	-9.855399E+0	1.436287E+2	-6.447299E+2	1.010977E+4	5.317245E+2
3406126117.980584	9999 0 29	1.714487E+1	-9.815529E+0	1.435573E+2	-6.438952E+2	1.011180E+4	5.302293E+2
3406126125.980384	9999 0 30	1.715211E+1	-9.875166E+0	1.433448E+2	-6.408409E+2	1.008989E+4	5.362039E+2
3406126134.982284	9999 0 31	1.711148E+1	-9.910059E+0	1.434525E+2	-6.437097E+2	1.009418E+4	5.382984E+2
3406126142.982084	9999 0 32	1.703744E+1	-9.835639E+0	1.434751E+2	-6.400446E+2	1.010677E+4	5.307980E+2
3406126150.982884	9999 0 33	1.699312E+1	-9.846606E+0	1.435862E+2	-6.430797E+2	1.011493E+4	5.312965E+2
3406126158.982684	9999 0 34	1.700524E+1	-9.818034E+0	1.435410E+2	-6.412542E+2	1.010340E+4	5.304504E+2
3406126168.983684	9999 0 35	1.703865E+1	-9.864125E+0	1.435551E+2	-6.425606E+2	1.010476E+4	5.339167E+2
3406126181.984984	9999 0 36	1.705364E+1	-9.865766E+0	1.435248E+2	-6.420866E+2	1.010363E+4	5.326879E+2
3406126189.984784	9999 0 37	1.703404E+1	-9.845061E+0	1.434678E+2	-6.422947E+2	1.010165E+4	5.320116E+2
3406126625.514332	42 0 0	1.490603E+1	-9.454702E+0	1.481503E+2	-6.940589E+2	1.054939E+4	4.626646E+2
3406128262.255749	43 0 7	2.574649E+1	-1.079989E+1	1.279523E+2	-5.798890E+2	8.353884E+3	6.362801E+2
3406128574.245749	44 0 5	3.349155E+1	-1.250258E+1	1.148752E+2	-5.602680E+2	6.960372E+3	8.319448E+2
3406129560.759898	45 0 7	4.021492E+1	-1.280991E+1	1.002349E+2	-5.630833E+2	5.430076E+3	8.945938E+2
3406129843.277147	46 0 4	4.784665E+1	-1.402995E+1	8.944687E+1	-5.975518E+2	4.289643E+3	1.052333E+3
3406130444.318245	47 0 4	5.530992E+1	-1.461265E+1	7.609447E+1	-5.926311E+2	2.883462E+3	1.148067E+3
3406131285.874392	48 0 7	4.631540E+1	-1.326894E+1	9.250594E+1	-5.925154E+2	4.658027E+3	9.605369E+2
3406131516.390441	49 0 3	3.550648E+1	-1.185419E+1	1.075263E+2	-5.484280E+2	6.282600E+3	7.613879E+2
3406131928.416640	50 0 7	3.038968E+1	-1.154507E+1	1.205117E+2	-5.692966E+2	7.628028E+3	7.087510E+2
3406132317.943589	51 0 8	2.236489E+1	-9.744153E+0	1.357199E+2	-6.148818E+2	9.269113E+3	5.001998E+2
3406132534.458238	52 0 5	1.230157E+1	-7.358818E+0	1.541519E+2	-6.956711E+2	1.124750E+4	2.266774E+2
3406132781.472937	53 0 3	5.117722E+0	-6.204604E+0	1.663922E+2	-7.685281E+2	1.258856E+4	1.052023E+2
3406132965.986386	54 0 4	-3.173686E+0	-4.420796E+0	1.821431E+2	-8.463306E+2	1.427564E+4	-8.956290E+1
3406133450.519835	55 0 9	-6.802062E+0	-3.592770E+0	1.917491E+2	-9.315108E+2	1.529797E+4	-1.793235E+2
3406133669.033684	56 0 4	-1.544410E+1	-2.125048E+0	2.049735E+2	-9.988221E+2	1.676536E+4	-3.349378E+2
3406134099.062683	57 0 3	-2.256918E+1	-8.555498E-1	2.163357E+2	-1.078995E+3	1.800248E+4	-4.857017E+2
3406135010.122780	58 0 4	-1.046577E+1	-2.721020E+0	1.982477E+2	-9.715162E+2	1.598321E+4	-2.644671E+2
3406135166.133379	59 0 3	-2.456664E+0	-4.346133E+0	1.837913E+2	-8.862715E+2	1.438994E+4	-7.638134E+1
3406135268.139579	60 0 3	3.726342E+0	-5.753670E+0	1.712337E+2	-8.173502E+2	1.305744E+4	8.709987E+1
3406135416.650428	61 0 4	1.293205E+1	-7.534880E+0	1.553686E+2	-7.382895E+2	1.130156E+4	2.732970E+2
3406135636.664428	62 0 7	1.791953E+1	-8.589800E+0	1.418599E+2	-6.502276E+2	9.892844E+3	3.917214E+2
3406136478.720625	63 0 4	2.629775E+1	-1.022804E+1	1.298628E+2	-6.177476E+2	8.592219E+3	5.891545E+2
3406136887.748524	64 0 4	3.227950E+1	-1.153205E+1	1.174490E+2	-5.844353E+2	7.277855E+3	7.221216E+2
3406137094.762223	65 0 3	3.888053E+1	-1.260244E+1	1.064522E+2	-5.713573E+2	6.087429E+3	8.545512E+2
3406137383.780122	66 0 8	4.636848E+1	-1.322107E+1	9.076505E+1	-5.787264E+2	4.459116E+3	9.736013E+2
3406137542.791021	67 0 4	5.311702E+1	-1.396030E+1	7.935131E+1	-5.954785E+2	3.242063E+3	1.069185E+3
3406138142.832019	68 0 9	4.303282E+1	-1.285273E+1	9.742814E+1	-5.685223E+2	5.166160E+3	8.988668E+2
3406138261.838919	69 0 3	3.240436E+1	-1.116129E+1	1.134361E+2	-5.657243E+2	6.892595E+3	6.806058E+2
3406138379.846718	70 0 3	2.543235E+1	-1.005409E+1	1.273144E+2	-5.950044E+2	8.395863E+3	5.465462E+2
3406138586.360368	71 0 7	2.067418E+1	-9.033575E+0	1.381669E+2	-6.610008E+2	9.537829E+3	4.238548E+2
3406138755.372267	72 0 4	9.856442E+0	-7.014329E+0	1.567501E+2	-7.279314E+2	1.154518E+4	1.917491E+2
3406138863.880117	73 0 2	4.018459E+0	-5.528307E+0	1.672164E+2	-7.713910E+2	1.267950E+4	2.743791E+1
3406138978.887617	74 0 4	-4.750617E+0	-3.808168E+0	1.844160E+2	-8.931169E+2	1.452959E+4	-1.639019E+2
3406139132.398966	75 0 6	-9.764119E+0	-2.945791E+0	1.948938E+2	-9.651032E+2	1.569199E+4	-2.660812E+2
3406139298.908616	76 0 3	-1.522126E+1	-1.588834E+0	2.039031E+2	-1.003752E+3	1.664014E+4	-4.127209E+2
3406139460.418765	77 0 3	-2.373037E+1	-2.403989E-1	2.187612E+2	-1.097702E+3	1.827467E+4	-5.640619E+2
3406139903.949113	78 0 4	-1.337452E+1	-2.119738E+0	2.021854E+2	-1.009223E+3	1.644154E+4	-3.438237E+2
3406140128.963613	79 0 4	-3.619358E+0	-3.954123E+0	1.849499E+2	-9.015977E+2	1.455807E+4	-1.342274E+2
3406140217.469462	80 0 3	2.908331E+0	-5.313891E+0	1.729335E+2	-8.445468E+2	1.322473E+4	1.971186E+1
3406140324.977212	81 0 3	1.034152E+1	-6.645900E+0	1.593013E+2	-7.574353E+2	1.174077E+4	1.727698E+2
3406140443.484062	82 0 3	1.773716E+1	-8.379346E+0	1.452051E+2	-6.899933E+2	1.024975E+4	3.715360E+2
3406140539.491661	83 0 3	2.478347E+1	-9.966019E+0	1.315529E+2	-6.261726E+2	8.792608E+3	5.369661E+2
3406140633.497061	84 0 3	3.081540E+1	-1.130708E+1	1.202721E+2	-5.941473E+2	7.586155E+3	6.940372E+2
3406140768.506560	85 0 3	3.794276E+1	-1.229898E+1	1.061969E+2	-5.628406E+2	6.106372E+3	8.152732E+2
3406140958.019510	86 0 4	4.618058E+1	-1.323373E+1	9.118574E+1	-5.867949E+2	4.522420E+3	9.601105E+2
3406141071.525859	87 0 4	5.381649E+1	-1.409638E+1	7.721825E+1	-6.015958E+2	3.045503E+3	1.086543E+3
3406141429.050608	88 0 4	4.122424E+1	-1.245386E+1	9.755939E+1	-5.721846E+2	5.241923E+3	8.632376E+2
3406141671.566857	89 0 3	3.274527E+1	-1.131932E+1	1.126609E+2	-5.670856E+2	6.840228E+3	7.124812E+2
3406141769.572657	90 0 2	2.602084E+1	-1.004003E+1	1.253500E+2	-5.903166E+2	8.212480E+3	5.436852E+2
3406142067.592456	91 0 2	1.913388E+1	-8.682006E+0	1.385561E+2	-6.567545E+2	9.629376E+3	3.837434E+2
3406142173.100006	92 0 3	1.129921E+1	-7.072691E+0	1.534964E+2	-7.139356E+2	1.122669E+4	2.032652E+2
3406142373.613055	93 0 2	4.948335E+0	-5.946626E+0	1.652617E+2	-7.818259E+2	1.250059E+4	7.385418E+1
3406142461.118805	94 0 3	-2.285261E+0	-4.101107E+0	1.799299E+2	-8.745813E+2	1.406421E+4	-1.253972E+2
3406142521.622855	95 0 2	-9.372544E+0	-2.944553E+0	1.919269E+2	-9.350854E+2	1.537913E+4	-2.546554E+2
3406142599.128604	96 0 3	-1.695677E+1	-1.535612E+0	2.055098E+2	-1.021788E+3	1.687486E+4	-4.131559E+2
3406142662.631954	97 0 2	-2.311875E+1	-4.904509E-1	2.167252E+2	-1.091488E+3	1.808210E+4	-5.329981E+2
3406143207.170403	98 0 2	-1.439656E+1	-2.010923E+0	2.054866E+2	-1.052267E+3	1.679728E+4	-3.486708E+2
3406143304.675152	99 0 2	-4.929463E+0	-3.857388E+0	1.885837E+2	-9.433150E+2	1.496073E+4	-1.346819E+2
3406143373.680052	100 0 2	1.918179E+0	-5.248365E+0	1.762137E+2	-8.714251E+2	1.360491E+4	1.809813E+1
3406143498.187501	101 0 3	9.399106E+0	-6.702336E+0	1.611116E+2	-7.822936E+2	1.195939E+4	1.769303E+2
3406143571.192801	102 0 2	1.660625E+1	-8.440096E+0	1.475379E+2	-7.205515E+2	1.053111E+4	3.653358E+2
3406144181.746744	103 0 4	3.046132E+1	-1.121766E+1	1.202657E+2	-6.008528E+2	7.620709E+3	7.027679E+2
3406144287.200545	104 0 3	4.455973E+1	-1.334045E+1	9.520576E+1	-5.837864E+2	4.941668E+3	9.572911E+2
3406144431.681456	105 0 4	5.950583E+1	-1.486321E+1	6.782772E+1	-6.084725E+2	2.051968E+3	1.186659E+3
3406145176.139694	106 0 4	7.167363E+1	-1.707554E+1	4.231178E+1	-4.989969E+2	-6.034077E+2	1.436973E+3
3406145702.122694	107 0 3	8.026143E+1	-1.850494E+1	2.592168E+1	-4.119021E+2	-2.353262E+3	1.598076E+3
3406146253.103694	108 0 2	6.464577E+1	-1.533079E+1	4.991167E+1	-5.110467E+2	3.262397E+2	1.229411E+3
3406146649.590694	109 0 3	4.608126E+1	-1.207574E+1	8.477024E+1	-5.769518E+2	4.053533E+3	8.298806E+2
3406146740.087694	110 0 2	3.385898E+1	-1.092777E+1	1.075994E+2	-5.406028E+2	6.442400E+3	6.540123E+2
3406146826.584694	111 0 2	2.250422E+1	-8.807049E+0	1.289217E+2	-5.869097E+2	8.706582E+3	3.948513E+2
3406146939.581694	112 0 3	6.902289E+0	-5.707517E+0	1.589501E+2	-7.421867E+2	1.193134E+4	4.349241E+1
3406147038.577694	113 0 3	-5.707567E+0	-3.003036E+0	1.832543E+2	-8.644072E+2	1.453021E+4	-2.488215E+2
3406147127.574694	114 0 3	-1.779772E+1	-7.542173E-1	2.070623E+2	-1.030551E+3	1.708270E+4	-4.991626E+2
3406147296.568694	115 0 4	-3.490196E+1	1.470174E+0	2.353649E+2	-1.229636E+3	2.018250E+4	-7.706167E+2
3406147846.550694	116 0 3	-4.604439E+1	2.973696E+0	2.537085E+2	-1.369894E+3	2.219527E+4	-9.441722E+2
3406148564.526694	117 0 5	-6.097305E+1	6.021072E+0	2.821170E+2	-1.540898E+3	2.527848E+4	-1.241560E+3
3406149222.003694	118 0 4	-3.837976E+1	2.042817E+0	2.430503E+2	-1.293089E+3	2.094058E+4	-8.151928E+2
3406149380.498694	119 0 4	-2.188273E+1	-5.143611E-1	2.129583E+2	-1.062441E+3	1.762500E+4	-5.163423E+2
3406149468.495694	120 0 3	-8.322656E+0	-2.814081E+0	1.888495E+2	-9.171215E+2	1.501197E+4	-2.483544E+2
3406149562.992694	121 0 3	4.194942E+0	-5.501728E+0	1.656805E+2	-7.868275E+2	1.252879E+4	4.775516E+1
3406149646.989694	122 0 3	1.628735E+1	-8.251455E+0	1.415687E+2	-6.622145E+2	9.952483E+3	3.392820E+2
