3406126125.980384	9999 0 30	-1.612627E+1	-1.601283E+0	-8.551869E+0	6.880245E+1	6.749276E+1	1.449077E+1
3406126134.982284	9999 0 31	-1.610529E+1	-1.579982E+0	-8.589174E+0	6.894340E+1	6.747693E+1	1.446979E+1
3406126142.982084	9999 0 32	-1.610529E+1	-1.505428E+0	-8.509235E+0	6.879723E+1	6.754024E+1	1.453273E+1
3406126150.982884	9999 0 33	-1.607907E+1	-1.484127E+0	-8.519894E+0	6.887554E+1	6.751914E+1	1.457470E+1
3406126158.982684	9999 0 34	-1.605809E+1	-1.516079E+0	-8.493248E+0	6.898517E+1	6.742417E+1	1.451175E+1
3406126168.983684	9999 0 35	-1.607907E+1	-1.532054E+0	-8.541211E+0	6.897473E+1	6.748221E+1	1.450126E+1
3406126181.984984	9999 0 36	-1.612103E+1	-1.505428E+0	-8.541211E+0	6.893296E+1	6.750859E+1	1.449077E+1
3406126189.984784	9999 0 37	-1.608956E+1	-1.516079E+0	-8.519894E+0	6.887554E+1	6.745583E+1	1.453273E+1
3406126625.514332	42 0 0	-1.551784E+1	1.454028E-1	-8.050918E+0	7.044165E+1	6.804146E+1	1.626901E+1
3406128262.255749	43 0 7	-2.124011E+1	-5.451146E+0	-9.846061E+0	6.719097E+1	6.198188E+1	9.208552E+0
3406128574.245749	44 0 5	-2.507151E+1	-9.804661E+0	-1.174090E+1	6.441314E+1	5.837348E+1	5.522122E+0
3406129560.759898	45 0 7	-2.878130E+1	-1.303354E+1	-1.231922E+1	6.157771E+1	5.150447E+1	2.936812E+0
3406129843.277147	46 0 4	-3.252762E+1	-1.731081E+1	-1.369461E+1	5.828342E+1	4.785048E+1	1.733586E+0
3406130444.318245	47 0 4	-3.634380E+1	-2.113681E+1	-1.454321E+1	5.518592E+1	4.247580E+1	-6.380820E-1
3406131285.874392	48 0 7	-3.229160E+1	-1.594221E+1	-1.285792E+1	5.801196E+1	4.904811E+1	3.170868E+0
3406131516.390441	49 0 3	-2.704288E+1	-1.029177E+1	-1.117966E+1	6.188878E+1	5.452359E+1	4.878746E+0
3406131928.416640	50 0 7	-2.405575E+1	-7.407228E+0	-1.062199E+1	6.429213E+1	6.055443E+1	7.935253E+0
3406132317.943589	51 0 8	-2.030660E+1	-2.868695E+0	-8.541211E+0	6.673519E+1	6.498669E+1	1.307447E+1
3406132534.458238	52 0 5	-1.556230E+1	3.129373E+0	-5.794365E+0	7.003555E+1	6.941877E+1	1.991812E+1
3406132781.472937	53 0 3	-1.153580E+1	6.333826E+0	-4.420202E+0	7.213631E+1	7.222215E+1	2.446349E+1
3406132965.986386	54 0 4	-7.373715E+0	1.058487E+1	-2.346878E+0	7.476689E+1	7.624078E+1	3.052894E+1
3406133450.519835	55 0 9	-5.487490E+0	1.284420E+1	-1.341553E+0	7.581570E+1	7.884310E+1	3.511517E+1
3406133669.033684	56 0 4	-8.596883E-1	1.701729E+1	4.418786E-1	7.818186E+1	8.162471E+1	3.994793E+1
3406134099.062683	57 0 3	2.722183E+0	2.080327E+1	2.004179E+0	8.047166E+1	8.372383E+1	4.450479E+1
3406135010.122780	58 0 4	-3.434869E+0	1.462493E+1	-2.852528E-1	7.736972E+1	7.978699E+1	3.780804E+1
3406135166.133379	59 0 3	-7.377488E+0	1.014092E+1	-2.220701E+0	7.533313E+1	7.620859E+1	3.191649E+1
3406135268.139579	60 0 3	-1.026286E+1	6.827782E+0	-3.838134E+0	7.319570E+1	7.309529E+1	2.709556E+1
3406135416.650428	61 0 4	-1.531329E+1	1.998593E+0	-5.961846E+0	7.090104E+1	6.905971E+1	2.086411E+1
3406135636.664428	62 0 7	-1.777652E+1	-7.561600E-1	-7.301087E+0	6.898536E+1	6.496401E+1	1.537428E+1
3406136478.720625	63 0 4	-2.177630E+1	-5.246934E+0	-9.209297E+0	6.615228E+1	6.242581E+1	1.172502E+1
3406136887.748524	64 0 4	-2.508551E+1	-8.501723E+0	-1.069434E+1	6.398190E+1	5.854832E+1	7.740068E+0
3406137094.762223	65 0 3	-2.842597E+1	-1.202814E+1	-1.195727E+1	6.175496E+1	5.496243E+1	4.886163E+0
3406137383.780122	66 0 8	-3.197259E+1	-1.644579E+1	-1.288711E+1	5.833584E+1	4.775506E+1	2.357416E+0
3406137542.791021	67 0 4	-3.571245E+1	-1.971294E+1	-1.380088E+1	5.576844E+1	4.327518E+1	5.325421E-1
3406138142.832019	68 0 9	-3.069977E+1	-1.406517E+1	-1.235980E+1	5.954544E+1	5.109707E+1	3.364155E+0
3406138261.838919	69 0 3	-2.546721E+1	-8.311445E+0	-1.036993E+1	6.330976E+1	5.612176E+1	6.646483E+0
3406138379.846718	70 0 3	-2.183026E+1	-4.506181E+0	-9.059948E+0	6.546331E+1	6.111957E+1	1.069602E+1
3406138586.360368	71 0 7	-1.971210E+1	-1.701812E+0	-7.752420E+0	6.721442E+1	6.434520E+1	1.512583E+1
3406138755.372267	72 0 4	-1.420430E+1	3.912223E+0	-5.396430E+0	7.059499E+1	6.915697E+1	2.107760E+1
3406138863.880117	73 0 2	-1.133902E+1	7.351884E+0	-3.692750E+0	7.236636E+1	7.156931E+1	2.519002E+1
3406138978.887617	74 0 4	-6.837246E+0	1.200476E+1	-1.645141E+0	7.518696E+1	7.564935E+1	3.237285E+1
3406139132.398966	75 0 6	-4.334443E+0	1.474349E+1	-5.615234E-1	7.613583E+1	7.888905E+1	3.692181E+1
3406139298.908616	76 0 3	-1.520240E+0	1.772343E+1	9.254685E-1	7.826191E+1	8.028285E+1	4.001363E+1
3406139460.418765	77 0 3	3.049717E+0	2.192571E+1	2.580967E+0	8.056915E+1	8.404862E+1	4.590112E+1
3406139903.949113	78 0 4	-2.205574E+0	1.641248E+1	3.788036E-1	7.777057E+1	8.034293E+1	3.988087E+1
3406140128.963613	79 0 4	-7.327893E+0	1.115289E+1	-1.765641E+0	7.511944E+1	7.617049E+1	3.297451E+1
3406140217.469462	80 0 3	-1.052938E+1	7.647346E+0	-3.342950E+0	7.358166E+1	7.292009E+1	2.816711E+1
3406140324.977212	81 0 3	-1.404646E+1	3.744284E+0	-5.016809E+0	7.153173E+1	6.956191E+1	2.277759E+1
3406140443.484062	82 0 3	-1.779421E+1	-5.468811E-1	-6.990394E+0	6.875025E+1	6.617905E+1	1.750696E+1
3406140539.491661	83 0 3	-2.156455E+1	-4.131386E+0	-8.799213E+0	6.642121E+1	6.271761E+1	1.238725E+1
3406140633.497061	84 0 3	-2.436635E+1	-7.643896E+0	-1.033061E+1	6.434942E+1	5.956401E+1	8.712729E+0
3406140768.506560	85 0 3	-2.806613E+1	-1.121678E+1	-1.163309E+1	6.154542E+1	5.472103E+1	4.945873E+0
3406140958.019510	86 0 4	-3.214462E+1	-1.596756E+1	-1.282711E+1	5.814562E+1	4.811153E+1	2.583147E+0
3406141071.525859	87 0 4	-3.598077E+1	-2.006851E+1	-1.394557E+1	5.507571E+1	4.244212E+1	3.324933E-1
3406141429.050608	88 0 4	-2.961262E+1	-1.335314E+1	-1.189754E+1	5.945534E+1	5.013649E+1	3.828966E+0
3406141671.566857	89 0 3	-2.525795E+1	-8.785060E+0	-1.052370E+1	6.281469E+1	5.598068E+1	6.722106E+0
3406141769.572657	90 0 2	-2.228137E+1	-4.689195E+0	-9.027877E+0	6.487478E+1	6.025690E+1	1.035305E+1
3406142067.592456	91 0 2	-1.887007E+1	-8.403410E-1	-7.441415E+0	6.707134E+1	6.396229E+1	1.506778E+1
3406142173.100006	92 0 3	-1.489245E+1	3.368154E+0	-5.582984E+0	6.973134E+1	6.808483E+1	2.029201E+1
3406142373.613055	93 0 2	-1.166271E+1	6.695473E+0	-4.149896E+0	7.166843E+1	7.117536E+1	2.489794E+1
3406142461.118805	94 0 3	-8.153759E+0	1.074800E+1	-2.018189E+0	7.405414E+1	7.437257E+1	3.116637E+1
3406142521.622855	95 0 2	-4.293385E+0	1.428397E+1	-6.325803E-1	7.608486E+1	7.745899E+1	3.546772E+1
3406142599.128604	96 0 3	-4.182494E-1	1.810284E+1	9.915820E-1	7.801860E+1	8.064625E+1	4.086588E+1
3406142662.631954	97 0 2	2.816455E+0	2.121681E+1	2.274446E+0	8.000180E+1	8.332524E+1	4.510512E+1
3406143207.170403	98 0 2	-1.334021E+0	1.678459E+1	5.552310E-1	7.800375E+1	8.131691E+1	4.185021E+1
3406143304.675152	99 0 2	-6.271450E+0	1.159178E+1	-1.561991E+0	7.513650E+1	7.741698E+1	3.506785E+1
3406143373.680052	100 0 2	-9.644409E+0	8.045545E+0	-3.170377E+0	7.337410E+1	7.450048E+1	3.024426E+1
3406143498.187501	101 0 3	-1.346354E+1	4.169566E+0	-4.968372E+0	7.139279E+1	7.030863E+1	2.394026E+1
3406143571.192801	102 0 2	-1.715685E+1	1.695066E-1	-6.917131E+0	6.874453E+1	6.712272E+1	1.890001E+1
3406144181.746744	103 0 4	-2.376310E+1	-7.879766E+0	-1.030520E+1	6.389531E+1	5.931507E+1	9.135060E+0
3406144287.200545	104 0 3	-3.131216E+1	-1.507695E+1	-1.287692E+1	5.885344E+1	5.043753E+1	3.083968E+0
3406144431.681456	105 0 4	-3.882977E+1	-2.310355E+1	-1.496152E+1	5.281863E+1	3.901392E+1	-1.353296E+0
3406145176.139694	106 0 4	-4.519587E+1	-2.940974E+1	-1.755956E+1	4.762049E+1	3.150401E+1	-9.595481E+0
3406145702.122694	107 0 3	-4.980779E+1	-3.374293E+1	-1.930645E+1	4.457141E+1	2.721336E+1	-1.540813E+1
3406146253.103694	108 0 2	-4.241927E+1	-2.530871E+1	-1.569842E+1	4.833038E+1	3.247426E+1	-7.128491E+0
3406146649.590694	109 0 3	-3.315241E+1	-1.506378E+1	-1.175659E+1	5.478982E+1	4.431679E+1	2.976078E+0
3406146740.087694	110 0 2	-2.687263E+1	-8.551791E+0	-1.016785E+1	6.009608E+1	5.426647E+1	6.188428E+0
3406146826.584694	111 0 2	-2.131353E+1	-2.284392E+0	-7.698352E+0	6.427350E+1	6.093790E+1	1.215580E+1
3406146939.581694	112 0 3	-1.351295E+1	6.212972E+0	-3.942539E+0	6.930487E+1	6.888840E+1	2.334343E+1
3406147038.577694	113 0 3	-6.763815E+0	1.293668E+1	-8.191046E-1	7.355299E+1	7.515341E+1	3.282921E+1
3406147127.574694	114 0 3	-3.726320E-1	1.906723E+1	1.808037E+0	7.739505E+1	8.074215E+1	4.233275E+1
3406147296.568694	115 0 4	8.716927E+0	2.751564E+1	4.617910E+0	8.249067E+1	8.729192E+1	5.291400E+1
3406147846.550694	116 0 3	1.502265E+1	3.302525E+1	6.450183E+0	8.572399E+1	9.124493E+1	5.994825E+1
3406148564.526694	117 0 5	2.353983E+1	4.013682E+1	1.001111E+1	9.004892E+1	9.801592E+1	7.176269E+1
3406149222.003694	118 0 4	1.124087E+1	2.908323E+1	5.306265E+0	8.474945E+1	8.864721E+1	5.582915E+1
3406149380.498694	119 0 4	2.656445E+0	2.070958E+1	2.215390E+0	8.069337E+1	8.137645E+1	4.355669E+1
3406149468.495694	120 0 3	-4.650050E+0	1.353311E+1	-5.526413E-1	7.644507E+1	7.546996E+1	3.433469E+1
3406149562.992694	121 0 3	-1.087893E+1	6.946489E+0	-3.671945E+0	7.229147E+1	7.028689E+1	2.549869E+1
3406149646.989694	122 0 3	-1.725396E+1	4.276416E-1	-6.899797E+0	6.829086E+1	6.416893E+1	1.585986E+1
