3406129560.759898	45 0 7	-3.226627E-1	-4.785638E-1	-3.527398E-1	-1.013356E+0	-1.009696E+0	-6.035340E-1
3406129843.277147	46 0 4	-3.305149E-1	-4.864139E-1	-3.533117E-1	-1.014790E+0	-1.012195E+0	-6.059772E-1
3406130444.318245	47 0 4	-3.380292E-1	-4.939314E-1	-3.540483E-1	-1.016598E+0	-1.015597E+0	-6.093159E-1
3406131285.874392	48 0 7	-3.309435E-1	-4.868386E-1	-3.532062E-1	-1.014425E+0	-1.011706E+0	-6.054866E-1
3406131516.390441	49 0 3	-3.217392E-1	-4.776331E-1	-3.524004E-1	-1.012300E+0	-1.008159E+0	-6.020084E-1
3406131928.416640	50 0 7	-3.168668E-1	-4.727478E-1	-3.515220E-1	-1.009944E+0	-1.004039E+0	-5.979374E-1
3406132317.943589	51 0 8	-3.091064E-1	-4.649870E-1	-3.508632E-1	-1.008358E+0	-1.001048E+0	-5.950077E-1
3406132534.458238	52 0 5	-2.994795E-1	-4.553642E-1	-3.502123E-1	-1.006934E+0	-9.981050E-1	-5.921380E-1
3406132781.472937	53 0 3	-2.924538E-1	-4.483428E-1	-3.497899E-1	-1.005981E+0	-9.962691E-1	-5.903523E-1
3406132965.986386	54 0 4	-2.842901E-1	-4.401826E-1	-3.492333E-1	-1.004732E+0	-9.937855E-1	-5.879299E-1
3406133450.519835	55 0 9	-2.800640E-1	-4.359542E-1	-3.488001E-1	-1.003804E+0	-9.916953E-1	-5.858790E-1
3406133669.033684	56 0 4	-2.719963E-1	-4.278930E-1	-3.483651E-1	-1.002849E+0	-9.898499E-1	-5.840895E-1
3406134099.062683	57 0 3	-2.642526E-1	-4.201555E-1	-3.479413E-1	-1.002029E+0	-9.879670E-1	-5.822637E-1
3406135010.122780	58 0 4	-2.739850E-1	-4.298758E-1	-3.483130E-1	-1.002574E+0	-9.895701E-1	-5.837985E-1
3406135166.133379	59 0 3	-2.810330E-1	-4.369205E-1	-3.487800E-1	-1.003515E+0	-9.917156E-1	-5.858888E-1
3406135268.139579	60 0 3	-2.874018E-1	-4.432858E-1	-3.491837E-1	-1.004323E+0	-9.935615E-1	-5.876856E-1
3406135416.650428	61 0 4	-2.957792E-1	-4.516586E-1	-3.497144E-1	-1.005387E+0	-9.959935E-1	-5.900528E-1
3406135636.664428	62 0 7	-3.007853E-1	-4.566695E-1	-3.503055E-1	-1.006791E+0	-9.987952E-1	-5.928082E-1
3406136478.720625	63 0 4	-3.087683E-1	-4.646443E-1	-3.506683E-1	-1.007573E+0	-1.000292E+0	-5.942524E-1
3406136887.748524	64 0 4	-3.151889E-1	-4.710647E-1	-3.511937E-1	-1.008766E+0	-1.002718E+0	-5.966266E-1
3406137094.762223	65 0 3	-3.214493E-1	-4.773258E-1	-3.517361E-1	-1.010132E+0	-1.005146E+0	-5.990058E-1
3406137383.780122	66 0 8	-3.278814E-1	-4.837731E-1	-3.528287E-1	-1.013084E+0	-1.010238E+0	-6.040348E-1
3406137542.791021	67 0 4	-3.352528E-1	-4.911445E-1	-3.534382E-1	-1.014692E+0	-1.012901E+0	-6.066448E-1
3406138142.832019	68 0 9	-3.270473E-1	-4.829296E-1	-3.524131E-1	-1.012041E+0	-1.008149E+0	-6.019648E-1
3406138261.838919	69 0 3	-3.175301E-1	-4.734129E-1	-3.516449E-1	-1.010080E+0	-1.004765E+0	-5.986510E-1
3406138379.846718	70 0 3	-3.107725E-1	-4.666522E-1	-3.509695E-1	-1.008393E+0	-1.001675E+0	-5.956170E-1
3406138586.360368	71 0 7	-3.068510E-1	-4.627247E-1	-3.504250E-1	-1.006998E+0	-9.991267E-1	-5.931052E-1
3406138755.372267	72 0 4	-2.961813E-1	-4.520623E-1	-3.498081E-1	-1.005685E+0	-9.964024E-1	-5.904583E-1
3406138863.880117	73 0 2	-2.900158E-1	-4.459016E-1	-3.494677E-1	-1.005021E+0	-9.948748E-1	-5.889763E-1
3406138978.887617	74 0 4	-2.818716E-1	-4.377590E-1	-3.488464E-1	-1.003614E+0	-9.920571E-1	-5.862222E-1
3406139132.398966	75 0 6	-2.770441E-1	-4.329316E-1	-3.484470E-1	-1.002781E+0	-9.901703E-1	-5.843764E-1
3406139298.908616	76 0 3	-2.708748E-1	-4.267701E-1	-3.482187E-1	-1.002386E+0	-9.892399E-1	-5.834871E-1
3406139460.418765	77 0 3	-2.628062E-1	-4.187066E-1	-3.477299E-1	-1.001420E+0	-9.870319E-1	-5.813404E-1
3406139903.949113	78 0 4	-2.718862E-1	-4.277778E-1	-3.481661E-1	-1.002237E+0	-9.889210E-1	-5.831651E-1
3406140128.963613	79 0 4	-2.806184E-1	-4.365050E-1	-3.487152E-1	-1.003333E+0	-9.914231E-1	-5.856000E-1
3406140217.469462	80 0 3	-2.864785E-1	-4.423626E-1	-3.491100E-1	-1.004131E+0	-9.932436E-1	-5.873743E-1
3406140324.977212	81 0 3	-2.934512E-1	-4.493316E-1	-3.495550E-1	-1.005024E+0	-9.952839E-1	-5.893606E-1
3406140443.484062	82 0 3	-3.007076E-1	-4.565855E-1	-3.500673E-1	-1.006173E+0	-9.975915E-1	-5.916129E-1
3406140539.491661	83 0 3	-3.078107E-1	-4.636859E-1	-3.505598E-1	-1.007303E+0	-9.997888E-1	-5.937570E-1
3406140633.497061	84 0 3	-3.138586E-1	-4.697331E-1	-3.510334E-1	-1.008404E+0	-1.001940E+0	-5.958616E-1
3406140768.506560	85 0 3	-3.207823E-1	-4.766603E-1	-3.517367E-1	-1.010148E+0	-1.005176E+0	-5.990394E-1
3406140958.019510	86 0 4	-3.288272E-1	-4.847128E-1	-3.526835E-1	-1.012769E+0	-1.009401E+0	-6.032006E-1
3406141071.525859	87 0 4	-3.358605E-1	-4.917530E-1	-3.535167E-1	-1.014953E+0	-1.013222E+0	-6.069616E-1
3406141429.050608	88 0 4	-3.251537E-1	-4.810424E-1	-3.524913E-1	-1.012282E+0	-1.008623E+0	-6.024456E-1
3406141671.566857	89 0 3	-3.176390E-1	-4.735213E-1	-3.516367E-1	-1.010099E+0	-1.004686E+0	-5.985728E-1
3406141769.572657	90 0 2	-3.111872E-1	-4.670675E-1	-3.510285E-1	-1.008564E+0	-1.001937E+0	-5.958752E-1
3406142067.592456	91 0 2	-3.048463E-1	-4.607259E-1	-3.504758E-1	-1.007232E+0	-9.994225E-1	-5.934112E-1
3406142173.100006	92 0 3	-2.971318E-1	-4.530133E-1	-3.499029E-1	-1.005884E+0	-9.968635E-1	-5.909105E-1
3406142373.613055	93 0 2	-2.906414E-1	-4.465255E-1	-3.494584E-1	-1.004828E+0	-9.949201E-1	-5.890143E-1
3406142461.118805	94 0 3	-2.832997E-1	-4.391870E-1	-3.489642E-1	-1.003827E+0	-9.926389E-1	-5.867910E-1
3406142521.622855	95 0 2	-2.763395E-1	-4.322327E-1	-3.485959E-1	-1.003118E+0	-9.910060E-1	-5.852089E-1
3406142599.128604	96 0 3	-2.694342E-1	-4.253311E-1	-3.481575E-1	-1.002242E+0	-9.890073E-1	-5.832635E-1
3406142662.631954	97 0 2	-2.633668E-1	-4.192675E-1	-3.477851E-1	-1.001505E+0	-9.873215E-1	-5.816240E-1
3406143207.170403	98 0 2	-2.710815E-1	-4.269706E-1	-3.480063E-1	-1.001844E+0	-9.881438E-1	-5.823974E-1
3406143304.675152	99 0 2	-2.795768E-1	-4.354604E-1	-3.485149E-1	-1.002849E+0	-9.904431E-1	-5.846324E-1
3406143373.680052	100 0 2	-2.858222E-1	-4.417024E-1	-3.489120E-1	-1.003644E+0	-9.922591E-1	-5.864002E-1
3406143498.187501	101 0 3	-2.929443E-1	-4.488228E-1	-3.494438E-1	-1.004739E+0	-9.947474E-1	-5.888303E-1
3406143571.192801	102 0 2	-3.003137E-1	-4.561887E-1	-3.499267E-1	-1.005852E+0	-9.968689E-1	-5.908980E-1
3406144181.746744	103 0 4	-3.140810E-1	-4.699542E-1	-3.510061E-1	-1.008390E+0	-1.001746E+0	-5.956688E-1
3406144287.200545	104 0 3	-3.281006E-1	-4.839788E-1	-3.523486E-1	-1.011840E+0	-1.007788E+0	-6.016006E-1
3406144431.681456	105 0 4	-3.422797E-1	-4.981714E-1	-3.540182E-1	-1.016216E+0	-1.015444E+0	-6.091363E-1
3406145176.139694	106 0 4	-3.572267E-1	-5.131193E-1	-3.552799E-1	-1.019415E+0	-1.021103E+0	-6.146815E-1
3406145702.122694	107 0 3	-3.675806E-1	-5.234694E-1	-3.559880E-1	-1.021019E+0	-1.024333E+0	-6.178328E-1
3406146253.103694	108 0 2	-3.549564E-1	-5.108523E-1	-3.552116E-1	-1.019175E+0	-1.020925E+0	-6.145141E-1
3406146649.590694	109 0 3	-3.371362E-1	-4.930239E-1	-3.534474E-1	-1.014550E+0	-1.012971E+0	-6.067008E-1
3406146740.087694	110 0 2	-3.253551E-1	-4.812298E-1	-3.519936E-1	-1.010608E+0	-1.006380E+0	-6.002077E-1
3406146826.584694	111 0 2	-3.137017E-1	-4.695746E-1	-3.509610E-1	-1.008037E+0	-1.001719E+0	-5.956386E-1
3406146939.581694	112 0 3	-2.980091E-1	-4.538838E-1	-3.497267E-1	-1.005105E+0	-9.961640E-1	-5.902038E-1
3406147038.577694	113 0 3	-2.846945E-1	-4.405774E-1	-3.489197E-1	-1.003501E+0	-9.924904E-1	-5.866316E-1
3406147127.574694	114 0 3	-2.721135E-1	-4.280019E-1	-3.480663E-1	-1.001632E+0	-9.886651E-1	-5.829017E-1
3406147296.568694	115 0 4	-2.551058E-1	-4.110032E-1	-3.469721E-1	-9.994459E-1	-9.836800E-1	-5.780483E-1
3406147846.550694	116 0 3	-2.426852E-1	-3.985890E-1	-3.461652E-1	-9.979819E-1	-9.799032E-1	-5.743720E-1
3406148564.526694	117 0 5	-2.251234E-1	-3.810230E-1	-3.445209E-1	-9.947543E-1	-9.719272E-1	-5.665588E-1
3406149222.003694	118 0 4	-2.454119E-1	-4.012912E-1	-3.454921E-1	-9.957886E-1	-9.766577E-1	-5.711242E-1
3406149380.498694	119 0 4	-2.610090E-1	-4.168780E-1	-3.464268E-1	-9.972459E-1	-9.811448E-1	-5.754825E-1
3406149468.495694	120 0 3	-2.739639E-1	-4.298233E-1	-3.471567E-1	-9.986665E-1	-9.844033E-1	-5.786448E-1
3406149562.992694	121 0 3	-2.871931E-1	-4.430435E-1	-3.479297E-1	-1.000188E+0	-9.878907E-1	-5.820327E-1
3406149646.989694	122 0 3	-3.002081E-1	-4.560521E-1	-3.487819E-1	-1.002038E+0	-9.917157E-1	-5.857598E-1
