3394104938.998908	6.755667E-6	1.407736E-6	3.937386E-6	1.680728E-6	2.126478E-6
3394104940.499058	6.601117E-6	1.402110E-6	3.796880E-6	1.691996E-6	2.168610E-6
3394104941.999208	6.665747E-6	1.272691E-6	3.923335E-6	1.689179E-6	2.132095E-6
3394104943.499358	6.601117E-6	1.323333E-6	4.027309E-6	1.708898E-6	2.196698E-6
3394104944.999508	6.530866E-6	1.320519E-6	3.928955E-6	1.537061E-6	2.233213E-6
3394104946.499658	6.530866E-6	1.303639E-6	3.743488E-6	1.432832E-6	2.292199E-6
3394104947.999808	6.466236E-6	1.359908E-6	3.878373E-6	1.604669E-6	2.283772E-6
3394104949.499958	6.601117E-6	1.343027E-6	3.780020E-6	1.579316E-6	2.140522E-6
3394104950.999108	6.634837E-6	1.340214E-6	3.875563E-6	1.570865E-6	2.162992E-6
3394104952.499258	6.561776E-6	1.365535E-6	3.847462E-6	1.630022E-6	2.115242E-6
3394104953.999408	6.530866E-6	1.202355E-6	3.883994E-6	1.556780E-6	2.132095E-6
3394104955.499557	6.488716E-6	1.193914E-6	3.850272E-6	1.517342E-6	2.160184E-6
3394104956.999708	6.516816E-6	1.289572E-6	3.799690E-6	1.483538E-6	2.154566E-6
3394104958.499858	6.634837E-6	1.261437E-6	3.715387E-6	1.551146E-6	2.146139E-6
3394104960.000008	6.626407E-6	1.326146E-6	3.757539E-6	1.669460E-6	1.997271E-6
3394104961.500158	6.505576E-6	1.303639E-6	3.602983E-6	1.514525E-6	2.126478E-6
3394104963.000308	6.646077E-6	1.306452E-6	3.664805E-6	1.520159E-6	2.182654E-6
3394104964.500458	6.651697E-6	1.413363E-6	3.690096E-6	1.604669E-6	2.087154E-6
3394104966.000607	6.598307E-6	1.295198E-6	3.692906E-6	1.573682E-6	2.193890E-6
3394104967.500758	6.584256E-6	1.357094E-6	3.718197E-6	1.458185E-6	2.292199E-6
3394104968.999907	6.573016E-6	1.227676E-6	3.659185E-6	1.500440E-6	2.120860E-6
3394104970.498057	6.617977E-6	1.303639E-6	3.602983E-6	1.438466E-6	2.151757E-6
3394104972.000207	6.727567E-6	1.283945E-6	3.743488E-6	1.511708E-6	2.123669E-6
3394104973.500358	6.601117E-6	1.334587E-6	3.822171E-6	1.508891E-6	2.146139E-6
3394104975.000508	6.575826E-6	1.427431E-6	3.709767E-6	1.483538E-6	2.202316E-6
3394104976.500658	6.727567E-6	1.295198E-6	3.802501E-6	1.432832E-6	2.295008E-6
3394104978.000808	6.811868E-6	1.354281E-6	3.827792E-6	1.604669E-6	2.185463E-6
3394104979.500957	6.544916E-6	1.407736E-6	3.816551E-6	1.615937E-6	2.275346E-6
3394104981.001108	6.511196E-6	1.306452E-6	3.861513E-6	1.613120E-6	2.337140E-6
3394104982.499258	6.674177E-6	1.314893E-6	3.780020E-6	1.514525E-6	2.280963E-6
3394104984.001408	6.519626E-6	1.331773E-6	3.872753E-6	1.438466E-6	2.272537E-6
3394104985.501558	6.587067E-6	1.247370E-6	3.853083E-6	1.596218E-6	2.325905E-6
3394104987.000708	6.651697E-6	1.309266E-6	3.898044E-6	1.593401E-6	2.126478E-6
