3394114665.160668	4.019640E-2	2.939523E-2	2.920902E-2	3.983846E-2	1.018238E-2	5.068898E-3	1.004426E-2	5.440556E-3	1.021121E-2	5.287875E-3
3394114666.660819	4.019737E-2	2.939518E-2	2.920993E-2	3.983981E-2	1.018239E-2	5.068892E-3	1.004441E-2	5.440458E-3	1.021104E-2	5.287887E-3
3394114668.160968	4.019645E-2	2.939592E-2	2.920951E-2	3.983826E-2	1.018229E-2	5.068842E-3	1.004410E-2	5.440494E-3	1.021096E-2	5.287960E-3
3394114669.661119	4.019739E-2	2.939542E-2	2.920991E-2	3.983893E-2	1.018251E-2	5.068966E-3	1.004425E-2	5.440587E-3	1.021107E-2	5.287923E-3
3394114671.161268	4.019673E-2	2.939504E-2	2.920996E-2	3.983880E-2	1.018238E-2	5.068878E-3	1.004443E-2	5.440581E-3	1.021095E-2	5.287960E-3
3394114672.661418	4.019632E-2	2.939464E-2	2.920986E-2	3.983913E-2	1.018226E-2	5.068867E-3	1.004434E-2	5.440455E-3	1.021117E-2	5.287943E-3
3394114674.161568	4.019567E-2	2.939424E-2	2.920911E-2	3.983835E-2	1.018209E-2	5.068757E-3	1.004405E-2	5.440376E-3	1.021072E-2	5.287757E-3
3394114675.661718	4.019636E-2	2.939528E-2	2.920956E-2	3.983908E-2	1.018232E-2	5.068777E-3	1.004413E-2	5.440469E-3	1.021087E-2	5.287777E-3
3394114677.161869	4.019560E-2	2.939327E-2	2.920883E-2	3.983751E-2	1.018207E-2	5.068549E-3	1.004392E-2	5.440331E-3	1.021065E-2	5.287724E-3
3394114678.662018	4.019664E-2	2.939533E-2	2.920927E-2	3.983910E-2	1.018252E-2	5.068850E-3	1.004447E-2	5.440438E-3	1.021113E-2	5.288007E-3
3394114680.161168	4.019660E-2	2.939514E-2	2.920991E-2	3.983854E-2	1.018234E-2	5.068890E-3	1.004419E-2	5.440508E-3	1.021073E-2	5.287898E-3
3394114681.661318	4.019601E-2	2.939397E-2	2.920808E-2	3.983826E-2	1.018212E-2	5.068628E-3	1.004426E-2	5.440393E-3	1.021079E-2	5.287797E-3
3394114683.161469	4.019550E-2	2.939415E-2	2.920835E-2	3.983874E-2	1.018215E-2	5.068743E-3	1.004404E-2	5.440331E-3	1.021090E-2	5.287729E-3
3394114684.661618	4.019701E-2	2.939512E-2	2.920977E-2	3.983934E-2	1.018263E-2	5.068870E-3	1.004432E-2	5.440517E-3	1.021102E-2	5.287889E-3
3394114686.161768	4.019683E-2	2.939525E-2	2.920927E-2	3.983923E-2	1.018244E-2	5.068875E-3	1.004435E-2	5.440531E-3	1.021109E-2	5.287906E-3
3394114687.661918	4.019573E-2	2.939485E-2	2.920927E-2	3.983786E-2	1.018230E-2	5.068664E-3	1.004401E-2	5.440303E-3	1.021082E-2	5.287839E-3
3394114689.162068	4.019515E-2	2.939402E-2	2.920886E-2	3.983844E-2	1.018206E-2	5.068723E-3	1.004416E-2	5.440291E-3	1.021057E-2	5.287766E-3
3394114690.662218	4.019528E-2	2.939464E-2	2.920911E-2	3.983727E-2	1.018232E-2	5.068752E-3	1.004419E-2	5.440286E-3	1.021071E-2	5.287746E-3
3394114692.162368	4.019481E-2	2.939424E-2	2.920892E-2	3.983725E-2	1.018215E-2	5.068738E-3	1.004394E-2	5.440384E-3	1.021064E-2	5.287799E-3
3394114693.662518	4.019664E-2	2.939501E-2	2.921015E-2	3.983947E-2	1.018243E-2	5.068853E-3	1.004429E-2	5.440466E-3	1.021083E-2	5.287844E-3
3394114695.162668	4.019580E-2	2.939458E-2	2.920921E-2	3.983738E-2	1.018257E-2	5.068687E-3	1.004428E-2	5.440367E-3	1.021079E-2	5.287830E-3
3394114696.662818	4.019606E-2	2.939469E-2	2.920872E-2	3.983837E-2	1.018224E-2	5.068833E-3	1.004423E-2	5.440435E-3	1.021078E-2	5.287811E-3
3394114698.161968	4.019660E-2	2.939533E-2	2.921002E-2	3.983902E-2	1.018254E-2	5.068873E-3	1.004428E-2	5.440559E-3	1.021104E-2	5.287951E-3
3394114699.660118	4.019489E-2	2.939514E-2	2.920950E-2	3.983734E-2	1.018229E-2	5.068805E-3	1.004428E-2	5.440373E-3	1.021068E-2	5.287858E-3
3394114701.162268	4.019588E-2	2.939435E-2	2.920929E-2	3.983882E-2	1.018200E-2	5.068684E-3	1.004392E-2	5.440337E-3	1.021086E-2	5.287763E-3
3394114702.662418	4.019649E-2	2.939510E-2	2.921001E-2	3.983887E-2	1.018227E-2	5.068799E-3	1.004406E-2	5.440469E-3	1.021073E-2	5.287808E-3
3394114704.162568	4.019709E-2	2.939550E-2	2.920994E-2	3.984031E-2	1.018256E-2	5.068780E-3	1.004450E-2	5.440446E-3	1.021092E-2	5.287923E-3
3394114705.662718	4.019571E-2	2.939522E-2	2.920954E-2	3.983857E-2	1.018256E-2	5.068943E-3	1.004434E-2	5.440548E-3	1.021096E-2	5.287932E-3
3394114707.162868	4.019645E-2	2.939467E-2	2.920997E-2	3.983925E-2	1.018242E-2	5.068901E-3	1.004438E-2	5.440503E-3	1.021090E-2	5.287917E-3
