3394105204.589017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105206.089168	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105207.588317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105209.089468	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105210.587617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105212.089767	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105213.589918	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105215.089067	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105216.589217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105218.089367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105219.587517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105221.089667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105222.589818	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105224.089967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105225.590117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105227.090267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105228.590417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105230.090567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105231.590717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105233.090868	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105234.590017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105236.090167	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105237.590317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105239.090467	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105240.590617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105242.090767	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105243.590917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105245.091067	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105246.591217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105248.091367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105249.591517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105251.091667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105252.590817	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105254.090967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105255.589117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105257.092267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105258.592417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105260.091567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105261.592717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105263.092867	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105264.593017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105266.093167	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105267.593317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105269.092467	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105270.592617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105272.092767	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105273.592917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105275.093067	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105276.593217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105278.092367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105279.593517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105281.093667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105282.593817	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105284.093967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105285.594117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105287.093267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105288.593417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105290.093567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105291.591717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105293.093867	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105294.592017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105296.094167	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105297.594317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105299.092467	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105300.594617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105302.093767	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105303.594917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105305.092067	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105306.594217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105308.094367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105309.594517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105311.093667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105312.592817	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105314.094967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105315.595117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105317.093267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105318.595417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105320.095567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105321.594717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105323.094867	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105324.595017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105326.094167	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105327.595317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105329.093467	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105330.594617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105332.095767	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105333.595917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105335.094067	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105336.596217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105338.096367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105339.595517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105341.095667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105342.595817	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105344.095967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105345.596117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105347.095267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105348.596417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105350.094566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105351.594717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105353.095867	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105354.595016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105356.097167	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105357.596317	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105359.096467	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105360.596617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105362.096766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105363.596917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105365.097066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105366.597217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105368.097367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105369.597517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105371.095666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105372.597816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105374.094966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105375.596117	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105377.095266	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105378.595417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105380.095566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105381.595716	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105383.097867	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105384.596016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105386.098166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105387.596316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105389.098466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105390.598617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105392.097766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105393.597917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105395.098066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105396.598217	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105398.098366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105399.598516	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105401.098667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105402.596816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105404.098967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105405.597116	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105407.099267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105408.597416	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105410.098567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105411.598716	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105413.097866	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105414.599016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105416.099166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105417.598316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105419.099466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105420.599617	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105422.099766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105423.598916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105425.098066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105426.599216	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105428.099366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105429.599516	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105431.099666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105432.598816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105434.099966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105435.598116	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105437.100266	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105438.598416	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105440.100566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105441.598716	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105443.100866	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105444.598016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105446.100166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105447.602316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105449.099466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105450.600616	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105452.100766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105453.600916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105455.099066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105456.601216	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105458.101366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105459.601516	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105461.100666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105462.600816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105464.100966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105465.601116	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105467.101266	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105468.599416	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105470.101566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105471.601716	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105473.101866	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105474.602016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105476.102166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105477.602316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105479.101466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105480.601616	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105482.101766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105483.601916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105485.100066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105486.602216	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105488.100366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105489.602516	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105491.101666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105492.601816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105494.101966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105495.603116	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105497.102266	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105498.602416	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105500.102566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105501.602716	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105503.102866	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105504.603016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105506.103166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105507.602316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105509.103466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105510.608616	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105512.103766	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105513.602916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105515.102066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105516.603216	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105518.103366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105519.603516	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105521.103666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105522.603816	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105524.103966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105525.604116	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105527.102265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105528.604416	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105530.104566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105531.603715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105533.103866	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105534.604016	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105536.104166	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105537.604316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105539.102466	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105540.604616	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105542.104765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105543.604916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105545.105066	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105546.605216	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105548.105366	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105549.602515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105551.104666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105552.604815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105554.104966	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105555.605115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105557.105266	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105558.605415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105560.105566	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105561.604715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105563.105865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105564.604015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105566.105165	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105567.603315	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105569.105465	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105570.603615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105572.105765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105573.605916	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105575.105065	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105576.606215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105578.106365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105579.606515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105581.106666	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105582.606815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105584.105965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105585.606115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105587.104265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105588.606415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105590.104565	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105591.606715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105593.104865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105594.607015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105596.106165	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105597.607316	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105599.107465	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105600.607615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105602.106765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105603.606915	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105605.107065	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105606.605215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105608.107365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105609.606515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105611.107665	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105612.607815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105614.107965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105615.608115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105617.108265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105618.607415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105620.107565	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
