3394105140.083716	6.606737E-6	1.337400E-6	3.808121E-6	1.539878E-6	2.160184E-6
3394105141.583866	6.601117E-6	1.331773E-6	3.701337E-6	1.463819E-6	2.258493E-6
3394105143.083016	6.603927E-6	1.402110E-6	3.777210E-6	1.548329E-6	2.078727E-6
3394105144.584166	6.528056E-6	1.317706E-6	3.816551E-6	1.573682E-6	2.030977E-6
3394105146.084316	6.719137E-6	1.478073E-6	3.687286E-6	1.432832E-6	2.196698E-6
3394105147.583466	6.693847E-6	1.365535E-6	3.777210E-6	1.500440E-6	2.196698E-6
3394105149.083616	6.707897E-6	1.413363E-6	3.715387E-6	1.534244E-6	2.157375E-6
3394105150.583766	6.761287E-6	1.424617E-6	3.574882E-6	1.525793E-6	2.064683E-6
3394105152.083916	6.716327E-6	1.323333E-6	3.645134E-6	1.548329E-6	2.182654E-6
3394105153.584066	6.637647E-6	1.466819E-6	3.774399E-6	1.562414E-6	2.457920E-6
3394105155.084216	6.612357E-6	1.345841E-6	3.971107E-6	1.458185E-6	2.000080E-6
3394105156.584366	6.587067E-6	1.244556E-6	4.007638E-6	1.663826E-6	2.134904E-6
3394105158.083516	6.648887E-6	1.317706E-6	3.940196E-6	1.573682E-6	2.179845E-6
3394105159.584666	6.564586E-6	1.255810E-6	3.869943E-6	1.624388E-6	2.073110E-6
3394105161.082816	6.511196E-6	1.368348E-6	3.889614E-6	1.613120E-6	2.059066E-6
3394105162.583966	6.499956E-6	1.331773E-6	3.917715E-6	1.584950E-6	2.047830E-6
3394105164.084116	6.553346E-6	1.464005E-6	3.940196E-6	1.593401E-6	2.050639E-6
3394105165.584266	6.660127E-6	1.337400E-6	3.869943E-6	1.407479E-6	2.098389E-6
3394105167.084416	6.491526E-6	1.255810E-6	3.687286E-6	1.410296E-6	2.115242E-6
3394105168.582565	6.505576E-6	1.289572E-6	3.903664E-6	1.359589E-6	2.084345E-6
3394105170.084716	6.561776E-6	1.323333E-6	3.802501E-6	1.610303E-6	2.202316E-6
3394105171.584866	6.617977E-6	1.399296E-6	3.572072E-6	1.601852E-6	2.162992E-6
3394105173.085016	6.651697E-6	1.230489E-6	3.864323E-6	1.587767E-6	2.067492E-6
3394105174.585165	6.570206E-6	1.309266E-6	3.774399E-6	1.497623E-6	2.137713E-6
3394105176.085316	6.699467E-6	1.343027E-6	3.569262E-6	1.599035E-6	2.115242E-6
3394105177.587466	6.525246E-6	1.250183E-6	3.639514E-6	1.396210E-6	2.095580E-6
3394105179.085616	6.730377E-6	1.433057E-6	3.799690E-6	1.706081E-6	2.382082E-6
3394105180.585766	6.598307E-6	1.328960E-6	3.712577E-6	1.635656E-6	2.233213E-6
3394105182.084916	6.581446E-6	1.362721E-6	3.869943E-6	1.680728E-6	2.280963E-6
3394105183.585065	6.477476E-6	1.317706E-6	3.987968E-6	1.703264E-6	2.205125E-6
3394105185.085216	6.685417E-6	1.264250E-6	3.928955E-6	1.613120E-6	2.185463E-6
3394105186.585366	6.612357E-6	1.382415E-6	3.850272E-6	1.582133E-6	2.185463E-6
3394105188.085515	6.640457E-6	1.402110E-6	3.822171E-6	1.469453E-6	2.132095E-6
3394105189.583665	6.640457E-6	1.317706E-6	3.805311E-6	1.522976E-6	2.154566E-6
3394105191.085815	6.629217E-6	1.202355E-6	3.836222E-6	1.520159E-6	2.134904E-6
3394105192.584966	6.508386E-6	1.312079E-6	3.931766E-6	1.522976E-6	2.087154E-6
3394105194.085115	6.528056E-6	1.298012E-6	3.839032E-6	1.427198E-6	1.935477E-6
3394105195.586266	6.547726E-6	1.252997E-6	3.591742E-6	1.511708E-6	2.115242E-6
3394105197.086416	6.485906E-6	1.269877E-6	3.737868E-6	1.584950E-6	2.140522E-6
3394105198.586565	6.738807E-6	1.373975E-6	3.676046E-6	1.703264E-6	2.376464E-6
3394105200.085715	6.575826E-6	1.326146E-6	3.765969E-6	1.570865E-6	2.095580E-6
3394105201.585865	6.617977E-6	1.188287E-6	3.816551E-6	1.638473E-6	2.193890E-6
3394105203.086016	6.623597E-6	1.292385E-6	3.827792E-6	1.514525E-6	2.185463E-6
3394105204.586165	6.567396E-6	1.312079E-6	3.760349E-6	1.658192E-6	2.238831E-6
3394105206.086316	6.547726E-6	1.258624E-6	3.560831E-6	1.615937E-6	2.188272E-6
3394105207.585465	6.623597E-6	1.390856E-6	3.900854E-6	1.607486E-6	2.098389E-6
3394105209.086616	6.764097E-6	1.326146E-6	3.816551E-6	1.599035E-6	2.199507E-6
3394105210.584765	6.758477E-6	1.309266E-6	3.895234E-6	1.618754E-6	2.278155E-6
3394105212.086915	6.643267E-6	1.286758E-6	4.038550E-6	1.683545E-6	2.233213E-6
3394105213.587066	6.530866E-6	1.388042E-6	3.934576E-6	1.677911E-6	2.269728E-6
3394105215.086215	6.778147E-6	1.413363E-6	3.791260E-6	1.438466E-6	2.210743E-6
3394105216.586365	6.587067E-6	1.267064E-6	3.839032E-6	1.708898E-6	2.087154E-6
3394105218.086515	6.578636E-6	1.207982E-6	3.864323E-6	1.590584E-6	2.045021E-6
3394105219.584665	6.671367E-6	1.351467E-6	3.948626E-6	1.697630E-6	2.224787E-6
3394105221.086815	6.488716E-6	1.309266E-6	3.802501E-6	1.486355E-6	2.227596E-6
3394105222.586966	6.581446E-6	1.179847E-6	3.892424E-6	1.570865E-6	1.988845E-6
3394105224.087115	6.632027E-6	1.317706E-6	3.701337E-6	1.565231E-6	1.960756E-6
3394105225.587265	6.471856E-6	1.224862E-6	3.704147E-6	1.475087E-6	2.213551E-6
3394105227.087415	6.480286E-6	1.210795E-6	3.633894E-6	1.489172E-6	2.244449E-6
3394105228.587565	6.646077E-6	1.396483E-6	3.771589E-6	1.525793E-6	2.157375E-6
3394105230.087716	6.567396E-6	1.441498E-6	3.645134E-6	1.421564E-6	2.132095E-6
3394105231.587865	6.561776E-6	1.390856E-6	3.726628E-6	1.514525E-6	2.219169E-6
3394105233.088016	6.581446E-6	1.247370E-6	3.678856E-6	1.506074E-6	2.216360E-6
3394105234.587165	6.581446E-6	1.373975E-6	3.841842E-6	1.517342E-6	2.154566E-6
3394105236.087315	6.668557E-6	1.379602E-6	3.754729E-6	1.506074E-6	2.272537E-6
3394105237.587465	6.665747E-6	1.376788E-6	3.656375E-6	1.475087E-6	2.342758E-6
3394105239.087615	6.668557E-6	1.269877E-6	3.670425E-6	1.599035E-6	2.264110E-6
3394105240.587765	6.688227E-6	1.393669E-6	3.757539E-6	1.497623E-6	2.247257E-6
3394105242.087915	6.662937E-6	1.410550E-6	3.774399E-6	1.486355E-6	2.210743E-6
3394105243.588065	6.584256E-6	1.337400E-6	3.813741E-6	1.562414E-6	2.280963E-6
3394105245.088215	6.561776E-6	1.413363E-6	3.914905E-6	1.537061E-6	2.331523E-6
3394105246.588365	6.550536E-6	1.368348E-6	3.808121E-6	1.517342E-6	2.148948E-6
3394105248.088515	6.561776E-6	1.224862E-6	3.723818E-6	1.655375E-6	2.210743E-6
3394105249.588665	6.646077E-6	1.300825E-6	3.780020E-6	1.497623E-6	2.146139E-6
3394105251.088815	6.570206E-6	1.286758E-6	3.850272E-6	1.542695E-6	2.202316E-6
3394105252.587965	6.558966E-6	1.317706E-6	3.667615E-6	1.500440E-6	2.188272E-6
3394105254.088115	6.502766E-6	1.269877E-6	3.796880E-6	1.562414E-6	2.053448E-6
3394105255.586265	6.561776E-6	1.227676E-6	3.723818E-6	1.582133E-6	2.129286E-6
3394105257.089415	6.556156E-6	1.354281E-6	3.678856E-6	1.491989E-6	2.028168E-6
3394105258.589565	6.584256E-6	1.295198E-6	3.715387E-6	1.539878E-6	2.157375E-6
3394105260.088715	6.699467E-6	1.345841E-6	3.737868E-6	1.528610E-6	2.070301E-6
3394105261.589865	6.648887E-6	1.359908E-6	3.827792E-6	1.579316E-6	2.095580E-6
3394105263.090015	6.648887E-6	1.404923E-6	3.732248E-6	1.455368E-6	2.140522E-6
3394105264.590165	6.508386E-6	1.368348E-6	3.664805E-6	1.531427E-6	2.314670E-6
3394105266.090315	6.766907E-6	1.444311E-6	3.763159E-6	1.551146E-6	2.320287E-6
3394105267.590465	6.668557E-6	1.388042E-6	3.827792E-6	1.621571E-6	2.337140E-6
3394105269.089615	6.671367E-6	1.368348E-6	3.836222E-6	1.576499E-6	2.317478E-6
3394105270.589765	6.623597E-6	1.314893E-6	3.847462E-6	1.669460E-6	2.244449E-6
3394105272.089915	6.640457E-6	1.278318E-6	3.810931E-6	1.559597E-6	2.168610E-6
3394105273.590065	6.623597E-6	1.222049E-6	3.777210E-6	1.655375E-6	2.078727E-6
3394105275.090215	6.637647E-6	1.261437E-6	3.839032E-6	1.551146E-6	2.295008E-6
3394105276.590365	6.876498E-6	1.486513E-6	3.619843E-6	1.480721E-6	2.022551E-6
3394105278.089515	6.623597E-6	1.309266E-6	3.881184E-6	1.553963E-6	2.185463E-6
3394105279.590665	6.528056E-6	1.292385E-6	3.701337E-6	1.587767E-6	2.059066E-6
3394105281.090815	6.564586E-6	1.244556E-6	3.824981E-6	1.618754E-6	2.134904E-6
3394105282.590965	6.595497E-6	1.261437E-6	3.824981E-6	1.579316E-6	2.092772E-6
3394105284.091115	6.648887E-6	1.331773E-6	3.765969E-6	1.390576E-6	2.089963E-6
3394105285.591265	6.629217E-6	1.238929E-6	3.735058E-6	1.551146E-6	1.983227E-6
3394105287.090415	6.508386E-6	1.213608E-6	3.659185E-6	1.455368E-6	2.205125E-6
3394105288.590565	6.584256E-6	1.328960E-6	3.549591E-6	1.337053E-6	2.165801E-6
3394105290.090715	6.654507E-6	1.421804E-6	3.664805E-6	1.477904E-6	2.132095E-6
3394105291.588865	6.570206E-6	1.244556E-6	3.785640E-6	1.587767E-6	1.977609E-6
3394105293.091015	6.519626E-6	1.286758E-6	3.782830E-6	1.537061E-6	1.986036E-6
3394105294.589165	6.634837E-6	1.298012E-6	3.586122E-6	1.500440E-6	2.191081E-6
3394105296.091315	6.632027E-6	1.334587E-6	3.771589E-6	1.508891E-6	1.910197E-6
3394105297.591465	6.668557E-6	1.292385E-6	3.839032E-6	1.632839E-6	2.025360E-6
3394105299.089615	6.592687E-6	1.340214E-6	3.462477E-6	1.306066E-6	1.983227E-6
3394105300.591765	6.516816E-6	1.376788E-6	3.647945E-6	1.452551E-6	2.213551E-6
3394105302.090915	6.539296E-6	1.407736E-6	3.659185E-6	1.579316E-6	2.179845E-6
3394105303.592065	6.474666E-6	1.255810E-6	3.777210E-6	1.661009E-6	2.295008E-6
3394105305.089215	6.665747E-6	1.404923E-6	3.813741E-6	1.449734E-6	2.376464E-6
3394105306.591365	6.615167E-6	1.326146E-6	3.796880E-6	1.528610E-6	2.157375E-6
3394105308.091515	6.735997E-6	1.314893E-6	3.993588E-6	1.618754E-6	2.233213E-6
3394105309.591665	6.547726E-6	1.309266E-6	3.881184E-6	1.680728E-6	2.233213E-6
3394105311.090815	6.679797E-6	1.396483E-6	3.684476E-6	1.562414E-6	2.283772E-6
3394105312.589965	6.657317E-6	1.410550E-6	4.021689E-6	1.686362E-6	2.146139E-6
3394105314.092115	6.679797E-6	1.430244E-6	3.774399E-6	1.582133E-6	2.261302E-6
3394105315.592265	6.558966E-6	1.328960E-6	3.813741E-6	1.599035E-6	2.283772E-6
3394105317.090415	6.570206E-6	1.368348E-6	3.957057E-6	1.548329E-6	2.280963E-6
3394105318.592565	6.637647E-6	1.480886E-6	3.791260E-6	1.387759E-6	2.258493E-6
3394105320.092715	6.601117E-6	1.404923E-6	3.867133E-6	1.542695E-6	2.061874E-6
3394105321.591865	6.691037E-6	1.286758E-6	3.853083E-6	1.593401E-6	2.143331E-6
3394105323.092015	6.573016E-6	1.345841E-6	3.777210E-6	1.568048E-6	2.309052E-6
3394105324.592165	6.539296E-6	1.267064E-6	3.934576E-6	1.551146E-6	2.132095E-6
3394105326.091315	6.595497E-6	1.359908E-6	3.883994E-6	1.610303E-6	2.081536E-6
3394105327.592465	6.530866E-6	1.278318E-6	3.732248E-6	1.455368E-6	2.258493E-6
3394105329.090615	6.575826E-6	1.298012E-6	3.898044E-6	1.463819E-6	2.162992E-6
3394105330.591765	6.609547E-6	1.269877E-6	3.774399E-6	1.537061E-6	2.106816E-6
3394105332.092915	6.592687E-6	1.314893E-6	3.681666E-6	1.497623E-6	2.067492E-6
3394105333.593065	6.457806E-6	1.303639E-6	3.614223E-6	1.539878E-6	2.286581E-6
3394105335.091215	6.598307E-6	1.314893E-6	3.701337E-6	1.345504E-6	2.224787E-6
3394105336.593365	6.617977E-6	1.258624E-6	3.661995E-6	1.556780E-6	2.148948E-6
3394105338.093515	6.617977E-6	1.222049E-6	3.670425E-6	1.596218E-6	2.104007E-6
3394105339.592665	6.623597E-6	1.236116E-6	3.552401E-6	1.370857E-6	2.213551E-6
3394105341.092815	6.491526E-6	1.224862E-6	3.782830E-6	1.548329E-6	2.146139E-6
3394105342.592965	6.640457E-6	1.402110E-6	3.808121E-6	1.508891E-6	2.070301E-6
3394105344.093115	6.595497E-6	1.250183E-6	3.732248E-6	1.582133E-6	2.196698E-6
3394105345.593265	6.738807E-6	1.461192E-6	3.808121E-6	1.491989E-6	2.064683E-6
3394105347.092415	6.592687E-6	1.404923E-6	3.749108E-6	1.421564E-6	2.325905E-6
3394105348.593565	6.752857E-6	1.354281E-6	3.676046E-6	1.618754E-6	2.126478E-6
3394105350.091714	6.702277E-6	1.345841E-6	3.999208E-6	1.584950E-6	2.118051E-6
3394105351.591865	6.617977E-6	1.371162E-6	3.737868E-6	1.503257E-6	2.311861E-6
3394105353.093015	6.738807E-6	1.539969E-6	3.819361E-6	1.514525E-6	2.191081E-6
3394105354.592165	6.477476E-6	1.314893E-6	3.538350E-6	1.500440E-6	2.283772E-6
3394105356.094315	6.646077E-6	1.447125E-6	3.900854E-6	1.669460E-6	2.303434E-6
3394105357.593465	6.542106E-6	1.306452E-6	3.836222E-6	1.672277E-6	2.207934E-6
3394105359.093615	6.643267E-6	1.531528E-6	3.959867E-6	1.680728E-6	2.112433E-6
3394105360.593765	6.578636E-6	1.393669E-6	3.993588E-6	1.618754E-6	2.207934E-6
3394105362.093915	6.536486E-6	1.421804E-6	3.996398E-6	1.565231E-6	2.224787E-6
3394105363.594065	6.654507E-6	1.348654E-6	3.928955E-6	1.582133E-6	2.250066E-6
3394105365.094215	6.522436E-6	1.300825E-6	3.934576E-6	1.551146E-6	2.171419E-6
3394105366.594365	6.632027E-6	1.343027E-6	4.030119E-6	1.627205E-6	2.185463E-6
3394105368.094515	6.606737E-6	1.416177E-6	3.906475E-6	1.525793E-6	2.073110E-6
3394105369.594665	6.651697E-6	1.365535E-6	3.802501E-6	1.652558E-6	2.084345E-6
3394105371.092814	6.533676E-6	1.362721E-6	3.861513E-6	1.615937E-6	2.168610E-6
3394105372.594965	6.519626E-6	1.340214E-6	3.833412E-6	1.661009E-6	2.028168E-6
3394105374.092114	6.587067E-6	1.298012E-6	3.867133E-6	1.666643E-6	2.126478E-6
3394105375.593265	6.544916E-6	1.331773E-6	3.850272E-6	1.565231E-6	2.205125E-6
3394105377.092414	6.665747E-6	1.433057E-6	3.853083E-6	1.604669E-6	2.244449E-6
3394105378.592565	6.519626E-6	1.272691E-6	3.751919E-6	1.596218E-6	2.193890E-6
3394105380.092714	6.550536E-6	1.348654E-6	3.830602E-6	1.582133E-6	2.171419E-6
3394105381.592865	6.716327E-6	1.314893E-6	3.740678E-6	1.627205E-6	1.963565E-6
3394105383.095015	6.688227E-6	1.399296E-6	3.931766E-6	1.627205E-6	2.134904E-6
3394105384.593164	6.634837E-6	1.472446E-6	3.774399E-6	1.562414E-6	2.188272E-6
3394105386.095314	6.587067E-6	1.354281E-6	3.777210E-6	1.542695E-6	1.986036E-6
3394105387.593464	6.688227E-6	1.289572E-6	3.721007E-6	1.494806E-6	2.109625E-6
3394105389.095614	6.483096E-6	1.314893E-6	3.920525E-6	1.562414E-6	2.059066E-6
3394105390.595765	6.598307E-6	1.373975E-6	3.827792E-6	1.427198E-6	2.053448E-6
3394105392.094914	6.522436E-6	1.272691E-6	3.780020E-6	1.551146E-6	2.101198E-6
3394105393.595065	6.584256E-6	1.289572E-6	3.971107E-6	1.449734E-6	2.075919E-6
3394105395.095214	6.606737E-6	1.267064E-6	3.645134E-6	1.359589E-6	2.233213E-6
3394105396.595365	6.556156E-6	1.357094E-6	3.718197E-6	1.511708E-6	2.014124E-6
3394105398.095514	6.558966E-6	1.230489E-6	3.588932E-6	1.463819E-6	2.123669E-6
3394105399.595664	6.623597E-6	1.244556E-6	3.653565E-6	1.531427E-6	2.011315E-6
3394105401.095815	6.556156E-6	1.247370E-6	3.628274E-6	1.430015E-6	2.098389E-6
3394105402.593964	6.584256E-6	1.199541E-6	3.577692E-6	1.573682E-6	2.045021E-6
3394105404.096115	6.688227E-6	1.376788E-6	3.701337E-6	1.466636E-6	2.168610E-6
3394105405.594265	6.488716E-6	1.219235E-6	3.479338E-6	1.604669E-6	2.283772E-6
3394105407.096415	6.528056E-6	1.407736E-6	3.768779E-6	1.630022E-6	2.075919E-6
3394105408.594564	6.626407E-6	1.379602E-6	3.594553E-6	1.511708E-6	2.075919E-6
3394105410.095715	6.556156E-6	1.295198E-6	3.749108E-6	1.610303E-6	2.219169E-6
3394105411.595864	6.550536E-6	1.345841E-6	3.889614E-6	1.553963E-6	2.283772E-6
3394105413.095014	6.544916E-6	1.264250E-6	3.541160E-6	1.475087E-6	2.126478E-6
3394105414.596164	6.721947E-6	1.199541E-6	3.746298E-6	1.528610E-6	2.092772E-6
3394105416.096314	6.612357E-6	1.272691E-6	3.709767E-6	1.584950E-6	2.241640E-6
3394105417.595464	6.721947E-6	1.449938E-6	3.692906E-6	1.537061E-6	2.221978E-6
3394105419.096614	6.525246E-6	1.354281E-6	3.690096E-6	1.446917E-6	2.325905E-6
3394105420.596765	6.525246E-6	1.390856E-6	3.841842E-6	1.587767E-6	2.255684E-6
3394105422.096914	6.730377E-6	1.452752E-6	3.670425E-6	1.584950E-6	2.196698E-6
3394105423.596064	6.710707E-6	1.382415E-6	3.914905E-6	1.508891E-6	2.162992E-6
3394105425.095214	6.637647E-6	1.430244E-6	3.791260E-6	1.641290E-6	2.162992E-6
3394105426.596364	6.651697E-6	1.421804E-6	3.847462E-6	1.599035E-6	2.283772E-6
3394105428.096514	6.662937E-6	1.418990E-6	3.701337E-6	1.675094E-6	2.033786E-6
3394105429.596664	6.719137E-6	1.390856E-6	3.749108E-6	1.506074E-6	2.297817E-6
3394105431.096814	6.626407E-6	1.382415E-6	3.690096E-6	1.655375E-6	2.323096E-6
3394105432.595964	6.699467E-6	1.334587E-6	3.678856E-6	1.531427E-6	2.168610E-6
3394105434.097114	6.727567E-6	1.418990E-6	3.867133E-6	1.711715E-6	2.278155E-6
3394105435.595264	6.761287E-6	1.511834E-6	3.718197E-6	1.635656E-6	2.283772E-6
3394105437.097414	6.567396E-6	1.455565E-6	3.847462E-6	1.691996E-6	2.258493E-6
3394105438.595564	6.696657E-6	1.312079E-6	3.844652E-6	1.553963E-6	2.227596E-6
3394105440.097714	6.780957E-6	1.466819E-6	3.923335E-6	1.556780E-6	2.193890E-6
3394105441.595864	6.553346E-6	1.404923E-6	3.785640E-6	1.573682E-6	2.356802E-6
3394105443.098014	6.578636E-6	1.388042E-6	3.889614E-6	1.491989E-6	2.137713E-6
3394105444.595164	6.674177E-6	1.416177E-6	3.833412E-6	1.568048E-6	2.191081E-6
3394105446.097314	6.584256E-6	1.312079E-6	3.732248E-6	1.604669E-6	2.205125E-6
3394105447.599464	6.522436E-6	1.331773E-6	3.709767E-6	1.714532E-6	2.095580E-6
3394105449.096614	6.620787E-6	1.427431E-6	3.847462E-6	1.683545E-6	2.089963E-6
3394105450.597764	6.581446E-6	1.393669E-6	3.827792E-6	1.545512E-6	2.286581E-6
3394105452.097914	6.795008E-6	1.551222E-6	3.518680E-6	1.618754E-6	2.370846E-6
3394105453.598064	6.710707E-6	1.388042E-6	3.889614E-6	1.455368E-6	2.295008E-6
3394105455.096214	6.637647E-6	1.278318E-6	3.940196E-6	1.655375E-6	2.238831E-6
3394105456.598364	6.615167E-6	1.306452E-6	3.965487E-6	1.531427E-6	2.014124E-6
3394105458.098514	6.629217E-6	1.292385E-6	3.805311E-6	1.669460E-6	2.221978E-6
3394105459.598664	6.516816E-6	1.303639E-6	3.810931E-6	1.641290E-6	2.177037E-6
3394105461.097814	6.544916E-6	1.326146E-6	3.822171E-6	1.539878E-6	2.339949E-6
3394105462.597964	6.617977E-6	1.390856E-6	3.895234E-6	1.596218E-6	1.980418E-6
3394105464.098114	6.654507E-6	1.340214E-6	3.715387E-6	1.610303E-6	2.216360E-6
3394105465.598264	6.710707E-6	1.388042E-6	3.855893E-6	1.615937E-6	2.250066E-6
3394105467.098414	6.499956E-6	1.278318E-6	3.813741E-6	1.539878E-6	2.264110E-6
3394105468.596564	6.598307E-6	1.376788E-6	3.898044E-6	1.621571E-6	2.342758E-6
3394105470.098714	6.519626E-6	1.497767E-6	3.687286E-6	1.582133E-6	2.272537E-6
3394105471.598864	6.693847E-6	1.371162E-6	3.791260E-6	1.587767E-6	2.162992E-6
3394105473.099014	6.634837E-6	1.382415E-6	3.892424E-6	1.548329E-6	2.025360E-6
3394105474.599164	6.522436E-6	1.278318E-6	3.948626E-6	1.646924E-6	2.255684E-6
3394105476.099314	6.533676E-6	1.312079E-6	3.647945E-6	1.551146E-6	2.272537E-6
3394105477.599464	6.710707E-6	1.337400E-6	3.971107E-6	1.632839E-6	2.098389E-6
3394105479.098614	6.578636E-6	1.385229E-6	3.928955E-6	1.661009E-6	2.081536E-6
3394105480.598764	6.609547E-6	1.433057E-6	3.780020E-6	1.646924E-6	2.087154E-6
3394105482.098914	6.612357E-6	1.286758E-6	3.780020E-6	1.627205E-6	2.106816E-6
3394105483.599064	6.544916E-6	1.309266E-6	3.861513E-6	1.635656E-6	2.073110E-6
3394105485.097214	6.536486E-6	1.382415E-6	3.670425E-6	1.511708E-6	2.056257E-6
3394105486.599364	6.553346E-6	1.354281E-6	3.909285E-6	1.635656E-6	2.098389E-6
3394105488.097514	6.643267E-6	1.464005E-6	3.810931E-6	1.576499E-6	2.154566E-6
3394105489.599664	6.710707E-6	1.551222E-6	3.850272E-6	1.545512E-6	2.120860E-6
3394105491.098814	6.665747E-6	1.331773E-6	3.923335E-6	1.517342E-6	2.120860E-6
3394105492.598964	6.550536E-6	1.328960E-6	3.749108E-6	1.531427E-6	2.238831E-6
3394105494.099114	6.668557E-6	1.278318E-6	3.844652E-6	1.663826E-6	2.070301E-6
3394105495.600264	6.463426E-6	1.207982E-6	3.914905E-6	1.584950E-6	2.188272E-6
3394105497.099414	6.564586E-6	1.368348E-6	3.839032E-6	1.652558E-6	2.188272E-6
3394105498.599564	6.514006E-6	1.216422E-6	3.943006E-6	1.539878E-6	2.129286E-6
3394105500.099714	6.620787E-6	1.357094E-6	3.751919E-6	1.441283E-6	2.280963E-6
3394105501.599864	6.542106E-6	1.407736E-6	3.704147E-6	1.497623E-6	2.182654E-6
3394105503.100014	6.525246E-6	1.213608E-6	3.895234E-6	1.663826E-6	2.199507E-6
3394105504.600164	6.558966E-6	1.354281E-6	3.943006E-6	1.545512E-6	2.059066E-6
3394105506.100314	6.567396E-6	1.269877E-6	3.841842E-6	1.542695E-6	2.019742E-6
3394105507.599464	6.632027E-6	1.441498E-6	3.757539E-6	1.556780E-6	2.185463E-6
3394105509.100614	6.657317E-6	1.385229E-6	3.900854E-6	1.508891E-6	2.095580E-6
3394105510.605764	6.561776E-6	1.396483E-6	3.681666E-6	1.675094E-6	2.177037E-6
3394105512.100914	6.578636E-6	1.227676E-6	3.822171E-6	1.469453E-6	2.078727E-6
3394105513.600064	6.502766E-6	1.323333E-6	3.791260E-6	1.491989E-6	2.115242E-6
3394105515.099214	6.632027E-6	1.236116E-6	3.855893E-6	1.486355E-6	1.862447E-6
3394105516.600364	6.519626E-6	1.354281E-6	3.785640E-6	1.545512E-6	2.112433E-6
3394105518.100514	6.603927E-6	1.314893E-6	3.760349E-6	1.517342E-6	2.137713E-6
3394105519.600664	6.595497E-6	1.177034E-6	3.602983E-6	1.399027E-6	2.157375E-6
3394105521.100814	6.632027E-6	1.295198E-6	3.605793E-6	1.379308E-6	2.289390E-6
3394105522.600964	6.592687E-6	1.292385E-6	3.743488E-6	1.506074E-6	2.028168E-6
3394105524.101114	6.474666E-6	1.230489E-6	3.681666E-6	1.584950E-6	2.098389E-6
3394105525.601264	6.564586E-6	1.340214E-6	3.661995E-6	1.410296E-6	2.081536E-6
3394105527.099413	6.471856E-6	1.281131E-6	3.721007E-6	1.396210E-6	2.320287E-6
3394105528.601564	6.539296E-6	1.272691E-6	3.729438E-6	1.503257E-6	2.171419E-6
3394105530.101714	6.544916E-6	1.230489E-6	3.659185E-6	1.553963E-6	2.087154E-6
3394105531.600864	6.570206E-6	1.261437E-6	3.822171E-6	1.621571E-6	2.089963E-6
