3394105171.585050	-1.793865E-6	8.253408E-7	-8.412234E-7	2.273851E-6	2.487901E-6	    Inf	1.247696E-6
3394105173.085200	-1.813519E-6	6.625118E-7	-7.482414E-7	2.372521E-6	2.353161E-6	    Inf	1.244890E-6
3394105174.585350	-1.689982E-6	8.337630E-7	-7.031592E-7	2.251298E-6	2.364389E-6	    Inf	1.155093E-6
3394105176.085500	-1.659097E-6	7.523485E-7	-6.552594E-7	2.321776E-6	2.437373E-6	    Inf	1.315044E-6
3394105177.587650	-1.650674E-6	7.748077E-7	-7.961412E-7	2.347149E-6	2.442987E-6	    Inf	1.284177E-6
3394105179.085800	-1.670328E-6	6.990079E-7	-7.905059E-7	2.313319E-6	2.442987E-6	    Inf	1.270146E-6
3394105180.585950	-1.622598E-6	8.056891E-7	-6.552594E-7	2.428903E-6	2.507550E-6	    Inf	1.393617E-6
3394105182.085100	-1.692789E-6	6.933932E-7	-7.933236E-7	2.406350E-6	2.459830E-6	    Inf	1.376780E-6
3394105183.585249	-1.858442E-6	7.551559E-7	-7.257003E-7	2.273851E-6	2.518779E-6	    Inf	1.177542E-6
3394105185.085400	-1.729289E-6	6.821636E-7	-6.468065E-7	2.358425E-6	2.431759E-6	    Inf	1.244890E-6
3394105186.585549	-1.701212E-6	7.804225E-7	-7.003416E-7	2.302043E-6	2.395267E-6	    Inf	1.171930E-6
3394105188.085700	-1.720866E-6	7.046227E-7	-6.665299E-7	2.366882E-6	2.367196E-6	    Inf	1.228053E-6
3394105189.583849	-1.698405E-6	7.607707E-7	-6.975239E-7	2.364063E-6	2.355968E-6	    Inf	1.258921E-6
3394105191.085999	-1.681559E-6	7.916521E-7	-7.426061E-7	2.333053E-6	2.395267E-6	    Inf	1.312238E-6
3394105192.585149	-1.726481E-6	6.484748E-7	-8.214999E-7	2.330234E-6	2.487901E-6	    Inf	1.143869E-6
3394105194.085299	-1.732097E-6	7.158523E-7	-7.820530E-7	2.341510E-6	2.417724E-6	    Inf	1.146675E-6
3394105195.586450	-1.760173E-6	6.905858E-7	-6.608946E-7	2.380978E-6	2.462637E-6	    Inf	1.169124E-6
3394105197.086600	-1.656290E-6	7.214671E-7	-8.130470E-7	2.411988E-6	2.431759E-6	    Inf	1.199992E-6
3394105198.586750	-1.785442E-6	8.113038E-7	-6.101772E-7	2.403531E-6	2.462637E-6	    Inf	1.264533E-6
3394105200.085899	-1.779827E-6	6.147860E-7	-7.989588E-7	2.256937E-6	2.271755E-6	    Inf	1.113001E-6
3394105201.586050	-1.807904E-6	7.916521E-7	-7.989588E-7	2.299223E-6	2.445794E-6	    Inf	1.185961E-6
3394105203.086199	-1.883711E-6	7.944595E-7	-6.552594E-7	2.347149E-6	2.311054E-6	    Inf	1.286983E-6
3394105204.586349	-1.847211E-6	7.326967E-7	-7.257003E-7	2.448637E-6	2.524393E-6	    Inf	1.281370E-6
3394105206.086500	-1.734904E-6	6.288230E-7	-8.186823E-7	2.307681E-6	2.412109E-6	    Inf	1.303820E-6
3394105207.585649	-1.678751E-6	6.905858E-7	-8.243176E-7	2.296404E-6	2.358775E-6	    Inf	1.320657E-6
3394105209.086800	-1.661905E-6	6.990079E-7	-7.595119E-7	2.364063E-6	2.532814E-6	    Inf	1.323463E-6
3394105210.584949	-1.678751E-6	6.204008E-7	-7.426061E-7	2.302043E-6	2.288598E-6	    Inf	1.292595E-6
3394105212.087100	-1.718058E-6	7.551559E-7	-7.595119E-7	2.256937E-6	2.417724E-6	    Inf	1.267340E-6
3394105213.587249	-1.754558E-6	7.383115E-7	-7.623296E-7	2.349968E-6	2.378424E-6	    Inf	1.247696E-6
3394105215.086400	-1.751750E-6	8.337630E-7	-7.623296E-7	2.420446E-6	2.386846E-6	    Inf	1.191573E-6
3394105216.586549	-1.740520E-6	6.175934E-7	-7.707825E-7	2.296404E-6	2.440180E-6	    Inf	1.292595E-6
3394105218.086699	-1.774212E-6	6.962006E-7	-7.200650E-7	2.279490E-6	2.384039E-6	    Inf	1.199992E-6
3394105219.584849	-1.754558E-6	7.411189E-7	-7.736001E-7	2.355606E-6	2.384039E-6	    Inf	1.211216E-6
3394105221.086999	-1.628213E-6	7.074301E-7	-7.820530E-7	2.372521E-6	2.457023E-6	    Inf	1.225247E-6
3394105222.587150	-1.715251E-6	7.074301E-7	-5.904537E-7	2.271032E-6	2.437373E-6	    Inf	1.174736E-6
3394105224.087299	-1.659097E-6	6.568970E-7	-6.327183E-7	2.333053E-6	2.428952E-6	    Inf	1.146675E-6
3394105225.587450	-1.740520E-6	6.035564E-7	-7.003416E-7	2.254117E-6	2.235263E-6	    Inf	1.272952E-6
3394105227.087599	-1.633828E-6	6.681266E-7	-7.679648E-7	2.287947E-6	2.353161E-6	    Inf	1.242084E-6
3394105228.587749	-1.813519E-6	8.141112E-7	-8.186823E-7	2.338691E-6	2.485094E-6	    Inf	1.264533E-6
3394105230.087899	-1.712443E-6	6.597044E-7	-6.975239E-7	2.437361E-6	2.412109E-6	    Inf	1.183155E-6
3394105231.588049	-1.645059E-6	6.990079E-7	-7.820530E-7	2.442999E-6	2.361582E-6	    Inf	1.188767E-6
3394105233.088200	-1.768596E-6	6.175934E-7	-7.792354E-7	2.318957E-6	2.336318E-6	    Inf	1.272952E-6
3394105234.587349	-1.692789E-6	7.214671E-7	-7.313356E-7	2.344329E-6	2.291405E-6	    Inf	1.188767E-6
3394105236.087499	-1.706828E-6	6.175934E-7	-8.017765E-7	2.403531E-6	2.426145E-6	    Inf	1.163512E-6
3394105237.587649	-1.723674E-6	6.653192E-7	-7.595119E-7	2.533211E-6	2.336318E-6	    Inf	1.292595E-6
3394105239.087799	-1.765789E-6	7.495411E-7	-6.608946E-7	2.428903E-6	2.445794E-6	    Inf	1.343106E-6
3394105240.587949	-1.819134E-6	6.625118E-7	-8.074117E-7	2.437361E-6	2.311054E-6	    Inf	1.256115E-6
3394105242.088099	-1.751750E-6	7.158523E-7	-7.172474E-7	2.333053E-6	2.423338E-6	    Inf	1.270146E-6
3394105243.588249	-1.796673E-6	7.046227E-7	-7.651472E-7	2.417627E-6	2.532814E-6	    Inf	1.323463E-6
3394105245.088399	-1.734904E-6	7.635781E-7	-7.257003E-7	2.285128E-6	2.364389E-6	    Inf	1.180349E-6
3394105246.588549	-1.692789E-6	6.849710E-7	-6.411712E-7	2.347149E-6	2.381231E-6	    Inf	1.177542E-6
3394105248.088699	-1.726481E-6	6.849710E-7	-7.651472E-7	2.313319E-6	2.442987E-6	    Inf	1.228053E-6
3394105249.588849	-1.636636E-6	7.523485E-7	-6.045419E-7	2.265394E-6	2.434566E-6	    Inf	1.113001E-6
3394105251.088999	-1.577675E-6	6.625118E-7	-7.228826E-7	2.378159E-6	2.353161E-6	    Inf	1.216829E-6
3394105252.588149	-1.653482E-6	6.793562E-7	-7.905059E-7	2.389435E-6	2.442987E-6	    Inf	1.065296E-6
3394105254.088299	-1.740520E-6	7.439263E-7	-5.679126E-7	2.395074E-6	2.428952E-6	    Inf	1.090552E-6
3394105255.586449	-1.678751E-6	6.260156E-7	-6.862534E-7	2.307681E-6	2.367196E-6	    Inf	1.096164E-6
3394105257.089599	-1.681559E-6	7.214671E-7	-7.397885E-7	2.276670E-6	2.406495E-6	    Inf	1.143869E-6
3394105258.589749	-1.639444E-6	6.765488E-7	-7.538766E-7	2.383797E-6	2.501936E-6	    Inf	1.427291E-6
3394105260.088899	-1.771404E-6	6.821636E-7	-6.806181E-7	2.285128E-6	2.406495E-6	    Inf	1.205604E-6
3394105261.590049	-1.729289E-6	6.933932E-7	-7.736001E-7	2.341510E-6	2.358775E-6	    Inf	1.180349E-6
3394105263.090199	-1.645059E-6	7.579633E-7	-7.228826E-7	2.364063E-6	2.361582E-6	    Inf	1.270146E-6
3394105264.590349	-1.642251E-6	6.905858E-7	-7.341532E-7	2.262575E-6	2.333511E-6	    Inf	1.301013E-6
3394105266.090499	-1.732097E-6	7.748077E-7	-8.158647E-7	2.440180E-6	2.538428E-6	    Inf	1.292595E-6
3394105267.590649	-1.726481E-6	6.232082E-7	-6.975239E-7	2.245660E-6	2.499129E-6	    Inf	1.205604E-6
3394105269.089799	-1.675943E-6	6.035564E-7	-6.721652E-7	2.479647E-6	2.437373E-6	    Inf	1.286983E-6
3394105270.589949	-1.687174E-6	6.119786E-7	-6.439888E-7	2.293585E-6	2.518779E-6	    Inf	1.242084E-6
3394105272.090099	-1.746135E-6	6.035564E-7	-8.017765E-7	2.369702E-6	2.555271E-6	    Inf	1.169124E-6
3394105273.590249	-1.734904E-6	7.270819E-7	-7.369708E-7	2.454275E-6	2.423338E-6	    Inf	1.267340E-6
3394105275.090399	-1.628213E-6	7.355041E-7	-7.257003E-7	2.372521E-6	2.457023E-6	    Inf	1.194379E-6
3394105276.590549	-1.619790E-6	7.298893E-7	-5.848185E-7	2.403531E-6	2.131401E-6	    Inf	1.023204E-6
3394105278.089699	-1.732097E-6	6.793562E-7	-7.538766E-7	2.474009E-6	2.454216E-6	    Inf	1.093358E-6
3394105279.590849	-1.661905E-6	7.214671E-7	-6.411712E-7	2.445818E-6	2.367196E-6	    Inf	1.157899E-6
3394105281.090999	-1.667520E-6	7.691929E-7	-6.411712E-7	2.445818E-6	2.521586E-6	    Inf	1.180349E-6
3394105282.591149	-1.653482E-6	7.102375E-7	-7.228826E-7	2.355606E-6	2.353161E-6	    Inf	1.118613E-6
3394105284.091299	-1.664713E-6	8.478000E-7	-7.228826E-7	2.434541E-6	2.341932E-6	    Inf	1.143869E-6
3394105285.591449	-1.524330E-6	8.113038E-7	-6.327183E-7	2.465552E-6	2.327897E-6	    Inf	1.160706E-6
3394105287.090599	-1.732097E-6	7.467337E-7	-7.792354E-7	2.437361E-6	2.370003E-6	    Inf	1.194379E-6
3394105288.590749	-1.684366E-6	7.158523E-7	-8.299528E-7	2.383797E-6	2.370003E-6	    Inf	1.250503E-6
3394105290.090899	-1.622598E-6	6.204008E-7	-7.341532E-7	2.349968E-6	2.167893E-6	    Inf	1.306626E-6
3394105291.589049	-1.650674E-6	7.046227E-7	-7.538766E-7	2.324596E-6	2.350354E-6	    Inf	1.236472E-6
3394105293.091199	-1.760173E-6	7.355041E-7	-7.257003E-7	2.293585E-6	2.364389E-6	    Inf	1.345912E-6
3394105294.589349	-1.718058E-6	6.512822E-7	-7.341532E-7	2.383797E-6	2.372810E-6	    Inf	1.163512E-6
3394105296.091499	-1.805096E-6	7.804225E-7	-6.749828E-7	2.383797E-6	2.299826E-6	    Inf	1.211216E-6
3394105297.591649	-1.799481E-6	6.232082E-7	-6.411712E-7	2.318957E-6	2.381231E-6	    Inf	1.230859E-6
3394105299.089799	-1.793865E-6	7.130449E-7	-7.426061E-7	2.251298E-6	2.218420E-6	    Inf	1.199992E-6
3394105300.591949	-1.647867E-6	6.793562E-7	-6.806181E-7	2.488105E-6	2.381231E-6	    Inf	1.214023E-6
3394105302.091099	-1.670328E-6	8.309556E-7	-6.778005E-7	2.440180E-6	2.327897E-6	    Inf	1.152287E-6
3394105303.592249	-1.779827E-6	7.495411E-7	-6.637123E-7	2.304862E-6	2.569306E-6	    Inf	1.306626E-6
3394105305.089399	-1.608559E-6	7.607707E-7	-6.693476E-7	2.386616E-6	2.316669E-6	    Inf	1.267340E-6
3394105306.591549	-1.659097E-6	6.765488E-7	-7.341532E-7	2.254117E-6	2.431759E-6	    Inf	1.343106E-6
3394105308.091699	-1.715251E-6	6.568970E-7	-7.059768E-7	2.330234E-6	2.476672E-6	    Inf	1.323463E-6
3394105309.591849	-1.762981E-6	6.681266E-7	-7.397885E-7	2.296404E-6	2.507550E-6	    Inf	1.312238E-6
3394105311.090999	-1.718058E-6	8.534148E-7	-8.017765E-7	2.358425E-6	2.490708E-6	    Inf	1.129838E-6
3394105312.590149	-1.667520E-6	7.720003E-7	-8.271352E-7	2.369702E-6	2.431759E-6	    Inf	1.194379E-6
3394105314.092299	-1.704020E-6	7.551559E-7	-6.186301E-7	2.304862E-6	2.392460E-6	    Inf	1.121419E-6
3394105315.592449	-1.631021E-6	6.737414E-7	-7.369708E-7	2.285128E-6	2.339125E-6	    Inf	1.306626E-6
3394105317.090599	-1.768596E-6	7.074301E-7	-6.749828E-7	2.397893E-6	2.398074E-6	    Inf	1.183155E-6
3394105318.592749	-1.558022E-6	8.534148E-7	-7.257003E-7	2.437361E-6	2.375617E-6	    Inf	1.205604E-6
3394105320.092899	-1.619790E-6	6.849710E-7	-6.468065E-7	2.488105E-6	2.353161E-6	    Inf	1.087745E-6
3394105321.592049	-1.695597E-6	7.242745E-7	-6.947063E-7	2.378159E-6	2.451409E-6	    Inf	1.132644E-6
3394105323.092199	-1.740520E-6	7.523485E-7	-6.862534E-7	2.471190E-6	2.350354E-6	    Inf	1.166318E-6
3394105324.592349	-1.656290E-6	8.449926E-7	-7.820530E-7	2.516296E-6	2.375617E-6	    Inf	1.138256E-6
3394105326.091499	-1.802288E-6	7.635781E-7	-7.369708E-7	2.335872E-6	2.445794E-6	    Inf	1.110195E-6
3394105327.592649	-1.656290E-6	7.326967E-7	-7.397885E-7	2.431722E-6	2.423338E-6	    Inf	1.281370E-6
3394105329.090799	-1.732097E-6	7.467337E-7	-5.960890E-7	2.375340E-6	2.240877E-6	    Inf	1.208410E-6
3394105330.591949	-1.602944E-6	8.871036E-7	-6.129948E-7	2.521934E-6	2.260527E-6	    Inf	1.090552E-6
3394105332.093099	-1.732097E-6	7.860373E-7	-8.891232E-7	2.414808E-6	2.431759E-6	    Inf	1.079327E-6
3394105333.593249	-1.532753E-6	7.326967E-7	-6.890710E-7	2.386616E-6	2.426145E-6	    Inf	1.236472E-6
3394105335.091399	-1.681559E-6	6.905858E-7	-7.228826E-7	2.290766E-6	2.252106E-6	    Inf	1.104582E-6
3394105336.593549	-1.670328E-6	8.449926E-7	-8.186823E-7	2.372521E-6	2.454216E-6	    Inf	1.323463E-6
3394105338.093699	-1.594521E-6	8.028817E-7	-6.862534E-7	2.448637E-6	2.442987E-6	    Inf	1.216829E-6
3394105339.592849	-1.586098E-6	7.298893E-7	-7.285179E-7	2.521934E-6	2.355968E-6	    Inf	1.309432E-6
3394105341.092999	-1.726481E-6	6.540896E-7	-8.440410E-7	2.344329E-6	2.400881E-6	    Inf	1.270146E-6
3394105342.593149	-1.684366E-6	6.204008E-7	-7.538766E-7	2.366882E-6	2.350354E-6	    Inf	1.233666E-6
3394105344.093299	-1.695597E-6	7.860373E-7	-6.806181E-7	2.344329E-6	2.544042E-6	    Inf	1.289789E-6
3394105345.593449	-1.616982E-6	6.653192E-7	-7.341532E-7	2.225926E-6	2.370003E-6	    Inf	1.188767E-6
3394105347.092599	-1.720866E-6	7.326967E-7	-7.397885E-7	2.476828E-6	2.414917E-6	    Inf	1.037235E-6
3394105348.593749	-1.636636E-6	7.579633E-7	-7.736001E-7	2.471190E-6	2.400881E-6	    Inf	1.233666E-6
3394105350.091898	-1.737712E-6	7.860373E-7	-7.397885E-7	2.454275E-6	2.485094E-6	    Inf	1.242084E-6
3394105351.592049	-1.701212E-6	6.737414E-7	-7.426061E-7	2.364063E-6	2.249298E-6	    Inf	1.225247E-6
3394105353.093199	-1.616982E-6	6.877784E-7	-7.257003E-7	2.302043E-6	2.350354E-6	    Inf	1.373974E-6
3394105354.592349	-1.605752E-6	5.361789E-7	-7.707825E-7	2.299223E-6	2.440180E-6	    Inf	1.343106E-6
3394105356.094499	-1.614175E-6	8.169186E-7	-6.383536E-7	2.426084E-6	2.367196E-6	    Inf	1.303820E-6
3394105357.593649	-1.701212E-6	5.895194E-7	-6.580770E-7	2.271032E-6	2.496322E-6	    Inf	1.264533E-6
3394105359.093799	-1.726481E-6	7.158523E-7	-6.721652E-7	2.307681E-6	2.364389E-6	    Inf	1.303820E-6
3394105360.593949	-1.628213E-6	6.821636E-7	-6.608946E-7	2.341510E-6	2.572113E-6	    Inf	1.278564E-6
3394105362.094099	-1.675943E-6	7.551559E-7	-7.848706E-7	2.414808E-6	2.375617E-6	    Inf	1.230859E-6
3394105363.594249	-1.636636E-6	7.074301E-7	-6.749828E-7	2.352787E-6	2.426145E-6	    Inf	1.264533E-6
3394105365.094398	-1.659097E-6	7.018153E-7	-6.383536E-7	2.454275E-6	2.521586E-6	    Inf	1.303820E-6
3394105366.594549	-1.715251E-6	6.175934E-7	-6.411712E-7	2.335872E-6	2.313861E-6	    Inf	1.127032E-6
3394105368.094699	-1.622598E-6	6.933932E-7	-7.172474E-7	2.316138E-6	2.285791E-6	    Inf	1.135450E-6
3394105369.594849	-1.659097E-6	6.933932E-7	-6.608946E-7	2.459914E-6	2.538428E-6	    Inf	1.233666E-6
3394105371.092999	-1.563637E-6	7.551559E-7	-6.834357E-7	2.347149E-6	2.499129E-6	    Inf	1.216829E-6
3394105372.595149	-1.631021E-6	7.298893E-7	-8.130470E-7	2.431722E-6	2.457023E-6	    Inf	1.272952E-6
3394105374.092299	-1.538368E-6	8.421852E-7	-6.806181E-7	2.428903E-6	2.504743E-6	    Inf	1.239278E-6
3394105375.593449	-1.675943E-6	7.074301E-7	-7.144297E-7	2.392255E-6	2.353161E-6	    Inf	1.098970E-6
3394105377.092598	-1.572060E-6	7.804225E-7	-7.003416E-7	2.375340E-6	2.490708E-6	    Inf	1.205604E-6
3394105378.592748	-1.633828E-6	6.568970E-7	-7.736001E-7	2.318957E-6	2.364389E-6	    Inf	1.205604E-6
3394105380.092898	-1.588906E-6	5.951342E-7	-6.637123E-7	2.307681E-6	2.319476E-6	    Inf	1.343106E-6
3394105381.593049	-1.656290E-6	7.270819E-7	-7.257003E-7	2.462733E-6	2.330704E-6	    Inf	1.171930E-6
3394105383.095199	-1.667520E-6	8.281482E-7	-8.102294E-7	2.476828E-6	2.375617E-6	    Inf	1.191573E-6
3394105384.593349	-1.650674E-6	7.523485E-7	-7.510590E-7	2.397893E-6	2.457023E-6	    Inf	1.180349E-6
3394105386.095499	-1.670328E-6	6.147860E-7	-7.764177E-7	2.310500E-6	2.280176E-6	    Inf	1.166318E-6
3394105387.593648	-1.600136E-6	6.905858E-7	-7.228826E-7	2.437361E-6	2.302633E-6	    Inf	1.197186E-6
3394105389.095798	-1.656290E-6	7.495411E-7	-7.426061E-7	2.454275E-6	2.431759E-6	    Inf	1.070908E-6
3394105390.595949	-1.600136E-6	7.214671E-7	-8.158647E-7	2.476828E-6	2.333511E-6	    Inf	1.171930E-6
3394105392.095098	-1.647867E-6	7.916521E-7	-6.862534E-7	2.530392E-6	2.372810E-6	    Inf	1.163512E-6
3394105393.595249	-1.673136E-6	7.439263E-7	-7.003416E-7	2.282309E-6	2.274562E-6	    Inf	1.233666E-6
3394105395.095398	-1.687174E-6	7.663855E-7	-7.961412E-7	2.256937E-6	2.344739E-6	    Inf	1.157899E-6
3394105396.595549	-1.673136E-6	7.074301E-7	-7.848706E-7	2.285128E-6	2.350354E-6	    Inf	1.258921E-6
3394105398.095698	-1.765789E-6	7.467337E-7	-6.778005E-7	2.189278E-6	2.268948E-6	    Inf	1.180349E-6
3394105399.595849	-1.611367E-6	6.540896E-7	-7.707825E-7	2.468371E-6	2.330704E-6	    Inf	1.163512E-6
3394105401.095998	-1.642251E-6	6.849710E-7	-7.764177E-7	2.378159E-6	2.358775E-6	    Inf	1.250503E-6
3394105402.594148	-1.580483E-6	6.260156E-7	-7.876883E-7	2.423265E-6	2.426145E-6	    Inf	1.317850E-6
3394105404.096299	-1.729289E-6	7.411189E-7	-6.101772E-7	2.347149E-6	2.285791E-6	    Inf	1.146675E-6
3394105405.594448	-1.625405E-6	5.895194E-7	-6.580770E-7	2.347149E-6	2.384039E-6	    Inf	1.157899E-6
3394105407.096599	-1.642251E-6	7.635781E-7	-7.905059E-7	2.386616E-6	2.566499E-6	    Inf	1.250503E-6
3394105408.594748	-1.712443E-6	6.709340E-7	-6.862534E-7	2.440180E-6	2.308247E-6	    Inf	1.216829E-6
3394105410.095899	-1.600136E-6	7.158523E-7	-7.876883E-7	2.372521E-6	2.479480E-6	    Inf	1.301013E-6
3394105411.596048	-1.614175E-6	7.607707E-7	-7.510590E-7	2.383797E-6	2.325090E-6	    Inf	1.185961E-6
3394105413.095198	-1.625405E-6	6.737414E-7	-7.257003E-7	2.485286E-6	2.353161E-6	    Inf	1.295401E-6
3394105414.596348	-1.675943E-6	8.028817E-7	-7.566943E-7	2.386616E-6	2.454216E-6	    Inf	1.326269E-6
3394105416.096498	-1.645059E-6	7.242745E-7	-7.003416E-7	2.550126E-6	2.428952E-6	    Inf	1.345912E-6
3394105417.595648	-1.574868E-6	6.737414E-7	-7.257003E-7	2.428903E-6	2.400881E-6	    Inf	1.289789E-6
3394105419.096798	-1.538368E-6	7.411189E-7	-7.313356E-7	2.428903E-6	2.462637E-6	    Inf	1.286983E-6
3394105420.596949	-1.653482E-6	7.972669E-7	-7.792354E-7	2.392255E-6	2.521586E-6	    Inf	1.149481E-6
3394105422.097098	-1.670328E-6	7.439263E-7	-8.102294E-7	2.380978E-6	2.313861E-6	    Inf	1.317850E-6
3394105423.596248	-1.692789E-6	7.944595E-7	-7.933236E-7	2.533211E-6	2.240877E-6	    Inf	1.278564E-6
3394105425.095398	-1.600136E-6	7.411189E-7	-7.961412E-7	2.488105E-6	2.459830E-6	    Inf	1.219635E-6
3394105426.596548	-1.706828E-6	6.288230E-7	-7.792354E-7	2.409169E-6	2.353161E-6	    Inf	1.174736E-6
3394105428.096698	-1.591713E-6	6.597044E-7	-7.707825E-7	2.426084E-6	2.538428E-6	    Inf	1.253309E-6
