3394114662.165301	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114663.662451	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114665.164601	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114666.664752	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114668.164901	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114669.665051	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114671.165201	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114672.665351	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114674.165501	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114675.665651	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114677.165802	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114678.665951	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114680.165101	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114681.665251	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114683.165401	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114684.665551	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114686.165701	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114687.665851	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114689.166001	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114690.666151	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114692.166301	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114693.666451	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114695.166601	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114696.666751	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114698.165901	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114699.664051	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114701.166201	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114702.666351	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114704.166501	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114705.666651	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114707.166801	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
