3394105350.091599	9.922058E+0	9.864470E+0	9.848648E+0	2.980156E+1
3394105351.591750	9.922090E+0	9.867360E+0	9.848864E+0	2.980153E+1
3394105353.092900	9.922077E+0	9.859632E+0	9.848752E+0	2.980153E+1
3394105354.592050	9.922040E+0	9.863047E+0	9.848922E+0	2.980149E+1
3394105356.094200	9.921963E+0	9.856986E+0	9.848634E+0	2.980142E+1
3394105357.593350	9.921971E+0	9.858734E+0	9.848637E+0	2.980149E+1
3394105359.093500	9.922002E+0	9.856533E+0	9.848669E+0	2.980126E+1
3394105360.593650	9.921939E+0	9.860263E+0	9.848650E+0	2.980146E+1
3394105362.093800	9.922018E+0	9.860188E+0	9.848709E+0	2.980144E+1
3394105363.593950	9.922016E+0	9.865178E+0	9.848688E+0	2.980120E+1
3394105365.094100	9.922024E+0	9.867019E+0	9.848866E+0	2.980142E+1
3394105366.594250	9.921976E+0	9.863825E+0	9.848874E+0	2.980144E+1
3394105368.094400	9.921971E+0	9.863556E+0	9.848850E+0	2.980150E+1
3394105369.594550	9.921960E+0	9.863106E+0	9.848882E+0	2.980144E+1
3394105371.092700	9.921955E+0	9.866934E+0	9.848951E+0	2.980145E+1
3394105372.594850	9.921891E+0	9.854831E+0	9.848704E+0	2.980132E+1
3394105374.092000	9.921923E+0	9.863551E+0	9.848933E+0	2.980148E+1
3394105375.593150	9.921912E+0	9.864859E+0	9.848901E+0	2.980149E+1
3394105377.092299	9.921971E+0	9.855028E+0	9.848874E+0	2.980128E+1
3394105378.592449	9.921986E+0	9.862823E+0	9.848632E+0	2.980140E+1
3394105380.092599	9.921965E+0	9.858856E+0	9.848680E+0	2.980132E+1
3394105381.592750	9.921960E+0	9.843641E+0	9.848917E+0	2.980153E+1
3394105383.094900	9.922010E+0	9.845339E+0	9.848672E+0	2.980144E+1
3394105384.593050	9.922008E+0	9.849873E+0	9.848658E+0	2.980160E+1
3394105386.095200	9.922026E+0	9.849076E+0	9.848895E+0	2.980162E+1
3394105387.593349	9.922042E+0	9.847102E+0	9.848856E+0	2.980154E+1
3394105389.095500	9.921989E+0	9.852572E+0	9.848650E+0	2.980152E+1
3394105390.595650	9.922000E+0	9.852457E+0	9.848653E+0	2.980150E+1
3394105392.094800	9.922021E+0	9.852774E+0	9.848927E+0	2.980157E+1
3394105393.594950	9.921965E+0	9.850648E+0	9.848874E+0	2.980146E+1
3394105395.095099	9.921979E+0	9.852047E+0	9.848903E+0	2.980136E+1
3394105396.595250	9.921997E+0	9.852801E+0	9.848882E+0	2.980133E+1
3394105398.095399	9.922042E+0	9.842784E+0	9.848800E+0	2.980140E+1
3394105399.595550	9.921965E+0	9.848554E+0	9.848624E+0	2.980133E+1
3394105401.095699	9.921989E+0	9.845989E+0	9.848853E+0	2.980124E+1
3394105402.593849	9.922050E+0	9.852998E+0	9.848845E+0	2.980148E+1
3394105404.096000	9.922077E+0	9.846255E+0	9.848829E+0	2.980144E+1
3394105405.594149	9.922010E+0	9.842099E+0	9.848765E+0	2.980145E+1
3394105407.096300	9.921965E+0	9.849812E+0	9.848781E+0	2.980154E+1
3394105408.594450	9.921915E+0	9.848181E+0	9.848802E+0	2.980152E+1
3394105410.095599	9.922050E+0	9.849159E+0	9.848808E+0	2.980160E+1
3394105411.595749	9.921928E+0	9.851759E+0	9.848824E+0	2.980172E+1
3394105413.094899	9.922021E+0	9.846577E+0	9.848837E+0	2.980130E+1
3394105414.596049	9.921968E+0	9.859536E+0	9.848840E+0	2.980130E+1
3394105416.096200	9.922013E+0	9.862312E+0	9.848887E+0	2.980138E+1
3394105417.595349	9.921936E+0	9.852268E+0	9.848893E+0	2.980134E+1
3394105419.096499	9.921949E+0	9.866923E+0	9.848829E+0	2.980142E+1
3394105420.596649	9.922024E+0	9.866670E+0	9.848781E+0	2.980160E+1
3394105422.096799	9.922128E+0	9.863124E+0	9.848824E+0	2.980157E+1
3394105423.595949	9.922093E+0	9.863420E+0	9.848872E+0	2.980165E+1
3394105425.095099	9.922048E+0	9.863681E+0	9.848842E+0	2.980158E+1
3394105426.596249	9.921973E+0	9.872451E+0	9.848818E+0	2.980172E+1
3394105428.096399	9.922066E+0	9.863327E+0	9.848816E+0	2.980158E+1
3394105429.596550	9.922096E+0	9.860085E+0	9.848808E+0	2.980146E+1
3394105431.096699	9.922026E+0	9.858907E+0	9.848850E+0	2.980156E+1
3394105432.595849	9.922077E+0	9.864552E+0	9.848872E+0	2.980153E+1
3394105434.096999	9.922021E+0	9.858699E+0	9.848842E+0	2.980144E+1
3394105435.595149	9.922064E+0	9.856152E+0	9.848789E+0	2.980165E+1
3394105437.097299	9.922026E+0	9.859570E+0	9.848813E+0	2.980162E+1
3394105438.595449	9.922024E+0	9.859493E+0	9.848805E+0	2.980177E+1
3394105440.097600	9.921931E+0	9.859192E+0	9.848786E+0	2.980149E+1
3394105441.595749	9.921952E+0	9.855095E+0	9.848808E+0	2.980161E+1
3394105443.097899	9.922056E+0	9.863710E+0	9.848845E+0	2.980118E+1
3394105444.595049	9.922069E+0	9.855987E+0	9.848587E+0	2.980162E+1
3394105446.097199	9.921944E+0	9.862184E+0	9.848507E+0	2.980156E+1
3394105447.599349	9.922040E+0	9.847542E+0	9.848507E+0	2.980110E+1
3394105449.096499	9.921939E+0	9.858675E+0	9.848573E+0	2.980160E+1
3394105450.597649	9.921994E+0	9.866002E+0	9.848512E+0	2.980154E+1
3394105452.097799	9.921955E+0	9.843532E+0	9.848568E+0	2.980161E+1
3394105453.597949	9.921973E+0	9.862890E+0	9.848794E+0	2.980140E+1
3394105455.096099	9.922026E+0	9.863657E+0	9.848752E+0	2.980156E+1
3394105456.598249	9.922024E+0	9.861198E+0	9.848725E+0	2.980149E+1
3394105458.098399	9.921997E+0	9.857085E+0	9.848709E+0	2.980150E+1
3394105459.598549	9.921923E+0	9.857631E+0	9.848810E+0	2.980161E+1
3394105461.097699	9.922042E+0	9.862807E+0	9.848842E+0	2.980156E+1
3394105462.597849	9.921986E+0	9.862317E+0	9.848850E+0	2.980137E+1
3394105464.097999	9.921992E+0	9.857737E+0	9.848821E+0	2.980136E+1
3394105465.598149	9.921936E+0	9.857514E+0	9.848824E+0	2.980154E+1
3394105467.098299	9.921917E+0	9.855782E+0	9.848861E+0	2.980134E+1
3394105468.596449	9.922021E+0	9.863614E+0	9.848837E+0	2.980130E+1
3394105470.098599	9.922016E+0	9.849114E+0	9.848805E+0	2.980136E+1
3394105471.598749	9.922093E+0	9.849183E+0	9.848845E+0	2.980146E+1
3394105473.098899	9.922109E+0	9.850227E+0	9.848880E+0	2.980125E+1
3394105474.599049	9.922034E+0	9.848045E+0	9.848840E+0	2.980152E+1
3394105476.099199	9.922090E+0	9.849223E+0	9.848925E+0	2.980154E+1
3394105477.599349	9.922018E+0	9.845410E+0	9.848853E+0	2.980161E+1
3394105479.098499	9.922080E+0	9.849846E+0	9.848856E+0	2.980145E+1
3394105480.598649	9.921859E+0	9.849716E+0	9.848786E+0	2.980138E+1
3394105482.098799	9.922040E+0	9.850233E+0	9.848592E+0	2.980138E+1
3394105483.598949	9.921928E+0	9.848845E+0	9.848637E+0	2.980128E+1
3394105485.097099	9.921981E+0	9.857237E+0	9.848880E+0	2.980129E+1
3394105486.599249	9.921933E+0	9.846082E+0	9.848850E+0	2.980125E+1
3394105488.097399	9.922085E+0	9.854282E+0	9.848634E+0	2.980142E+1
3394105489.599549	9.922061E+0	9.845754E+0	9.848653E+0	2.980154E+1
3394105491.098699	9.922112E+0	9.849886E+0	9.848701E+0	2.980133E+1
3394105492.598849	9.921944E+0	9.849130E+0	9.848640E+0	2.980145E+1
3394105494.098999	9.922101E+0	9.850363E+0	9.848680E+0	2.980140E+1
3394105495.600149	9.922066E+0	9.846175E+0	9.848848E+0	2.980140E+1
3394105497.099299	9.922029E+0	9.846969E+0	9.848927E+0	2.980149E+1
3394105498.599449	9.922045E+0	9.845879E+0	9.848880E+0	2.980130E+1
3394105500.099599	9.922013E+0	9.845237E+0	9.848885E+0	2.980144E+1
3394105501.599749	9.922032E+0	9.846767E+0	9.848895E+0	2.980129E+1
3394105503.099899	9.921986E+0	9.845725E+0	9.848856E+0	2.980125E+1
3394105504.600049	9.921981E+0	9.845546E+0	9.848903E+0	2.980134E+1
3394105506.100199	9.922045E+0	9.849862E+0	9.848951E+0	2.980148E+1
3394105507.599349	9.922077E+0	9.847816E+0	9.848856E+0	2.980165E+1
3394105509.100499	9.921965E+0	9.851775E+0	9.848666E+0	2.980134E+1
3394105510.605649	9.921981E+0	9.857650E+0	9.848592E+0	2.980124E+1
3394105512.100799	9.921971E+0	9.850923E+0	9.848698E+0	2.980125E+1
3394105513.599949	9.922008E+0	9.852148E+0	9.848605E+0	2.980128E+1
3394105515.099099	9.922061E+0	9.849058E+0	9.848584E+0	2.980117E+1
3394105516.600249	9.922029E+0	9.851005E+0	9.848618E+0	2.980138E+1
3394105518.100399	9.922056E+0	9.852921E+0	9.848547E+0	2.980124E+1
3394105519.600549	9.922096E+0	9.853270E+0	9.848618E+0	2.980128E+1
3394105521.100699	9.922029E+0	9.851530E+0	9.848645E+0	2.980132E+1
3394105522.600849	9.922114E+0	9.851674E+0	9.848642E+0	2.980114E+1
3394105524.100999	9.922114E+0	9.852321E+0	9.848618E+0	2.980146E+1
3394105525.601149	9.922058E+0	9.848682E+0	9.848850E+0	2.980132E+1
3394105527.099298	9.922133E+0	9.851162E+0	9.848842E+0	2.980128E+1
3394105528.601449	9.922005E+0	9.849782E+0	9.848834E+0	2.980137E+1
3394105530.101599	9.922080E+0	9.848607E+0	9.848802E+0	2.980136E+1
3394105531.600749	9.922088E+0	9.852662E+0	9.848840E+0	2.980140E+1
3394105533.100899	9.922085E+0	9.851490E+0	9.848810E+0	2.980109E+1
3394105534.601048	9.921997E+0	9.849231E+0	9.848589E+0	2.980149E+1
3394105536.101199	9.922197E+0	9.849364E+0	9.848573E+0	2.980138E+1
3394105537.601349	9.922056E+0	9.848498E+0	9.848565E+0	2.980137E+1
3394105539.099498	9.922173E+0	9.849348E+0	9.848536E+0	2.980129E+1
3394105540.601649	9.922101E+0	9.848751E+0	9.848547E+0	2.980148E+1
3394105542.101799	9.922080E+0	9.849590E+0	9.848568E+0	2.980141E+1
3394105543.601949	9.922136E+0	9.850046E+0	9.848866E+0	2.980122E+1
3394105545.102098	9.922106E+0	9.850387E+0	9.848768E+0	2.980132E+1
3394105546.602249	9.922058E+0	9.848797E+0	9.848725E+0	2.980125E+1
3394105548.102399	9.922058E+0	9.848266E+0	9.848773E+0	2.980124E+1
3394105549.599548	9.922138E+0	9.849087E+0	9.848802E+0	2.980122E+1
3394105551.101698	9.922130E+0	9.848685E+0	9.848784E+0	2.980113E+1
3394105552.601849	9.922101E+0	9.850105E+0	9.848539E+0	2.980098E+1
3394105554.101999	9.922125E+0	9.848464E+0	9.848557E+0	2.980126E+1
3394105555.602149	9.922104E+0	9.847243E+0	9.848536E+0	2.980125E+1
3394105557.102299	9.922133E+0	9.848402E+0	9.848576E+0	2.980140E+1
3394105558.602448	9.922144E+0	9.848887E+0	9.848552E+0	2.980133E+1
3394105560.102599	9.922082E+0	9.846492E+0	9.848541E+0	2.980126E+1
3394105561.601748	9.922194E+0	9.848464E+0	9.848515E+0	2.980133E+1
3394105563.102899	9.922096E+0	9.849559E+0	9.848874E+0	2.980149E+1
3394105564.601048	9.922218E+0	9.845762E+0	9.848837E+0	2.980133E+1
3394105566.102199	9.922098E+0	9.850195E+0	9.848850E+0	2.980140E+1
3394105567.600348	9.922128E+0	9.848474E+0	9.848653E+0	2.980128E+1
3394105569.102499	9.922181E+0	9.851146E+0	9.848869E+0	2.980110E+1
3394105570.600648	9.922165E+0	9.847345E+0	9.848805E+0	2.980141E+1
3394105572.102798	9.922085E+0	9.857570E+0	9.848824E+0	2.980137E+1
3394105573.602949	9.922144E+0	9.860585E+0	9.848808E+0	2.980140E+1
3394105575.102098	9.922234E+0	9.849804E+0	9.848821E+0	2.980145E+1
3394105576.603249	9.922128E+0	9.863974E+0	9.848531E+0	2.980133E+1
3394105578.103398	9.922024E+0	9.866153E+0	9.848560E+0	2.980122E+1
3394105579.603549	9.922109E+0	9.865352E+0	9.848571E+0	2.980101E+1
3394105581.103699	9.922045E+0	9.863921E+0	9.848565E+0	2.980145E+1
3394105582.603848	9.922176E+0	9.863519E+0	9.848555E+0	2.980145E+1
3394105584.102998	9.922029E+0	9.863116E+0	9.848584E+0	2.980125E+1
3394105585.603148	9.921997E+0	9.863036E+0	9.848848E+0	2.980150E+1
3394105587.101298	9.922077E+0	9.864270E+0	9.848818E+0	2.980134E+1
3394105588.603448	9.922090E+0	9.859165E+0	9.848531E+0	2.980141E+1
3394105590.101598	9.922048E+0	9.862954E+0	9.848539E+0	2.980152E+1
3394105591.603748	9.922005E+0	9.856690E+0	9.848877E+0	2.980130E+1
3394105593.101898	9.922090E+0	9.858995E+0	9.848832E+0	2.980136E+1
3394105594.604048	9.922149E+0	9.859456E+0	9.848856E+0	2.980114E+1
3394105596.103199	9.922154E+0	9.856517E+0	9.848877E+0	2.980132E+1
3394105597.604348	9.921994E+0	9.863599E+0	9.848629E+0	2.980116E+1
3394105599.104498	9.922058E+0	9.867440E+0	9.848677E+0	2.980120E+1
3394105600.604649	9.922061E+0	9.862866E+0	9.848571E+0	2.980118E+1
3394105602.103798	9.922026E+0	9.866449E+0	9.848592E+0	2.980121E+1
3394105603.603948	9.922133E+0	9.863348E+0	9.848637E+0	2.980136E+1
3394105605.104098	9.922112E+0	9.861555E+0	9.848882E+0	2.980144E+1
3394105606.602248	9.922077E+0	9.865898E+0	9.848816E+0	2.980130E+1
3394105608.104398	9.922072E+0	9.848879E+0	9.848837E+0	2.980129E+1
3394105609.603548	9.922013E+0	9.852529E+0	9.848914E+0	2.980133E+1
3394105611.104698	9.922101E+0	9.847401E+0	9.848898E+0	2.980137E+1
3394105612.604848	9.922101E+0	9.845155E+0	9.848866E+0	2.980120E+1
3394105614.104998	9.921989E+0	9.849796E+0	9.848874E+0	2.980109E+1
3394105615.605148	9.922048E+0	9.851812E+0	9.848909E+0	2.980133E+1
3394105617.105299	9.922093E+0	9.850480E+0	9.848893E+0	2.980114E+1
3394105618.604448	9.922088E+0	9.852833E+0	9.848869E+0	2.980130E+1
3394105620.104598	9.922106E+0	9.852177E+0	9.848866E+0	2.980133E+1
