3394105119.085008	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105120.585158	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105122.085308	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105123.584458	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105125.085608	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105126.585758	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105128.085908	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105129.585058	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105131.085208	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105132.585358	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105134.085508	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105135.585658	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105137.085808	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105138.585958	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105140.086108	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105141.586258	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105143.085408	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105144.586558	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105146.086708	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105147.585858	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105149.086008	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105150.586158	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105152.086308	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105153.586458	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105155.086608	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105156.586758	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105158.085907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105159.587058	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105161.085207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105162.586358	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105164.086508	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105165.586658	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105167.086808	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105168.584958	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105170.087108	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105171.587258	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105173.087408	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105174.587558	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105176.087708	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105177.589858	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105179.088007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105180.588158	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105182.087307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105183.587458	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105185.087607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105186.587758	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105188.087907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105189.586057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105191.088208	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105192.587358	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105194.087507	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105195.588657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105197.088808	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105198.588957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105200.088108	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105201.588257	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105203.088408	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105204.588557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105206.088707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105207.587857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105209.089007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105210.587157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105212.089307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105213.589458	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105215.088607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105216.588758	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105218.088907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105219.587057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105221.089207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105222.589357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105224.089508	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105225.589657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105227.089808	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105228.589957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105230.090107	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105231.590257	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105233.090407	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105234.589557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105236.089707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105237.589857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105239.090007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105240.590157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105242.090307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105243.590457	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105245.090607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105246.590757	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105248.090907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105249.591057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105251.091207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105252.590357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105254.090507	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105255.588657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105257.091807	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105258.591957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105260.091107	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105261.592257	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105263.092407	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105264.592557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105266.092707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105267.592857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105269.092007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105270.592157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105272.092307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105273.592457	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105275.092607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105276.592757	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105278.091907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105279.593057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105281.093207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105282.593357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105284.093507	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105285.593657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105287.092807	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105288.592957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105290.093107	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105291.591257	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105293.093407	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105294.591557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105296.093707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
