3394105198.587003	5.232036E-3	5.208394E-3	5.230583E-3	5.285039E-3	5.660903E-3
3394105200.086153	5.231923E-3	5.208482E-3	5.230611E-3	5.284972E-3	5.660746E-3
3394105201.586302	5.232081E-3	5.208521E-3	5.230588E-3	5.285082E-3	5.660769E-3
3394105203.086452	5.231952E-3	5.208470E-3	5.230667E-3	5.285194E-3	5.660842E-3
3394105204.586603	5.231988E-3	5.208574E-3	5.230591E-3	5.285093E-3	5.660839E-3
3394105206.086752	5.232039E-3	5.208521E-3	5.230659E-3	5.285177E-3	5.660783E-3
3394105207.585902	5.232047E-3	5.208343E-3	5.230628E-3	5.285251E-3	5.660844E-3
3394105209.087052	5.232047E-3	5.208476E-3	5.230648E-3	5.285003E-3	5.660836E-3
3394105210.585202	5.231915E-3	5.208408E-3	5.230597E-3	5.285138E-3	5.660769E-3
3394105212.087352	5.231994E-3	5.208465E-3	5.230667E-3	5.285248E-3	5.660884E-3
3394105213.587502	5.232059E-3	5.208439E-3	5.230634E-3	5.285104E-3	5.660757E-3
3394105215.086652	5.232019E-3	5.208498E-3	5.230639E-3	5.285079E-3	5.660755E-3
3394105216.586802	5.231935E-3	5.208501E-3	5.230645E-3	5.285124E-3	5.660763E-3
3394105218.086952	5.231864E-3	5.208459E-3	5.230642E-3	5.285189E-3	5.660729E-3
3394105219.585102	5.232073E-3	5.208527E-3	5.230594E-3	5.285017E-3	5.660772E-3
3394105221.087253	5.231991E-3	5.208448E-3	5.230532E-3	5.284961E-3	5.660749E-3
3394105222.587402	5.231895E-3	5.208363E-3	5.230476E-3	5.284941E-3	5.660693E-3
3394105224.087553	5.232033E-3	5.208434E-3	5.230574E-3	5.284930E-3	5.660794E-3
3394105225.587702	5.231932E-3	5.208479E-3	5.230670E-3	5.285146E-3	5.660816E-3
3394105227.087852	5.231963E-3	5.208456E-3	5.230656E-3	5.285115E-3	5.660929E-3
3394105228.588002	5.231952E-3	5.208521E-3	5.230602E-3	5.285048E-3	5.660802E-3
3394105230.088152	5.231926E-3	5.208312E-3	5.230402E-3	5.284882E-3	5.660682E-3
3394105231.588303	5.232163E-3	5.208439E-3	5.230611E-3	5.285014E-3	5.660968E-3
3394105233.088452	5.232093E-3	5.208411E-3	5.230611E-3	5.285008E-3	5.660791E-3
3394105234.587602	5.231923E-3	5.208346E-3	5.230478E-3	5.284961E-3	5.660567E-3
3394105236.087752	5.231926E-3	5.208445E-3	5.230569E-3	5.285076E-3	5.660797E-3
3394105237.587902	5.231937E-3	5.208476E-3	5.230504E-3	5.285000E-3	5.660729E-3
3394105239.088052	5.231954E-3	5.208442E-3	5.230693E-3	5.285073E-3	5.660755E-3
3394105240.588202	5.232033E-3	5.208425E-3	5.230631E-3	5.285025E-3	5.660743E-3
3394105242.088352	5.231932E-3	5.208465E-3	5.230487E-3	5.285096E-3	5.660822E-3
3394105243.588502	5.232045E-3	5.208476E-3	5.230504E-3	5.285146E-3	5.660757E-3
3394105245.088652	5.232047E-3	5.208408E-3	5.230642E-3	5.285180E-3	5.660699E-3
3394105246.588802	5.231895E-3	5.208501E-3	5.230586E-3	5.285065E-3	5.660696E-3
3394105248.088952	5.232039E-3	5.208467E-3	5.230580E-3	5.284994E-3	5.660884E-3
3394105249.589102	5.231921E-3	5.208501E-3	5.230628E-3	5.284980E-3	5.660923E-3
3394105251.089252	5.231991E-3	5.208555E-3	5.230521E-3	5.284955E-3	5.660839E-3
3394105252.588402	5.231949E-3	5.208484E-3	5.230588E-3	5.284997E-3	5.660903E-3
3394105254.088552	5.232056E-3	5.208470E-3	5.230594E-3	5.284977E-3	5.660943E-3
3394105255.586702	5.232014E-3	5.208583E-3	5.230543E-3	5.285014E-3	5.660853E-3
3394105257.089852	5.231988E-3	5.208490E-3	5.230571E-3	5.285017E-3	5.660673E-3
3394105258.590002	5.232028E-3	5.208682E-3	5.230659E-3	5.285062E-3	5.660836E-3
3394105260.089152	5.232039E-3	5.208572E-3	5.230681E-3	5.285006E-3	5.660895E-3
3394105261.590302	5.232138E-3	5.208470E-3	5.230687E-3	5.285194E-3	5.660859E-3
3394105263.090452	5.232090E-3	5.208482E-3	5.230763E-3	5.285214E-3	5.660965E-3
3394105264.590602	5.232076E-3	5.208524E-3	5.230600E-3	5.285152E-3	5.660892E-3
3394105266.090752	5.232090E-3	5.208462E-3	5.230670E-3	5.285076E-3	5.660889E-3
3394105267.590902	5.232053E-3	5.208600E-3	5.230670E-3	5.285124E-3	5.660833E-3
3394105269.090052	5.232022E-3	5.208487E-3	5.230569E-3	5.284901E-3	5.660965E-3
3394105270.590202	5.232208E-3	5.208549E-3	5.230642E-3	5.285039E-3	5.660786E-3
3394105272.090352	5.232073E-3	5.208467E-3	5.230577E-3	5.285206E-3	5.660830E-3
3394105273.590502	5.232031E-3	5.208504E-3	5.230667E-3	5.285099E-3	5.660802E-3
3394105275.090652	5.232011E-3	5.208566E-3	5.230552E-3	5.285070E-3	5.660931E-3
3394105276.590802	5.231940E-3	5.208408E-3	5.230662E-3	5.284977E-3	5.660948E-3
3394105278.089952	5.231954E-3	5.208417E-3	5.230718E-3	5.285163E-3	5.660960E-3
3394105279.591102	5.231926E-3	5.208479E-3	5.230602E-3	5.285141E-3	5.660701E-3
3394105281.091252	5.232019E-3	5.208586E-3	5.230665E-3	5.285127E-3	5.660903E-3
3394105282.591402	5.232135E-3	5.208642E-3	5.230526E-3	5.285099E-3	5.660901E-3
3394105284.091552	5.232005E-3	5.208276E-3	5.230614E-3	5.285206E-3	5.660786E-3
3394105285.591702	5.232036E-3	5.208465E-3	5.230712E-3	5.285214E-3	5.660881E-3
3394105287.090852	5.232067E-3	5.208411E-3	5.230639E-3	5.285107E-3	5.660805E-3
3394105288.591002	5.231997E-3	5.208546E-3	5.230648E-3	5.284935E-3	5.660965E-3
3394105290.091152	5.231997E-3	5.208417E-3	5.230693E-3	5.285163E-3	5.660836E-3
3394105291.589302	5.232070E-3	5.208453E-3	5.230707E-3	5.285121E-3	5.660867E-3
3394105293.091452	5.232014E-3	5.208490E-3	5.230673E-3	5.285149E-3	5.660990E-3
3394105294.589602	5.231960E-3	5.208493E-3	5.230642E-3	5.284924E-3	5.660699E-3
3394105296.091752	5.231991E-3	5.208496E-3	5.230690E-3	5.285048E-3	5.660816E-3
3394105297.591902	5.231971E-3	5.208487E-3	5.230729E-3	5.285197E-3	5.660912E-3
3394105299.090052	5.232028E-3	5.208332E-3	5.230896E-3	5.285465E-3	5.660743E-3
3394105300.592202	5.231867E-3	5.208400E-3	5.230642E-3	5.285104E-3	5.660631E-3
3394105302.091352	5.232132E-3	5.208453E-3	5.230679E-3	5.285146E-3	5.660752E-3
3394105303.592502	5.232056E-3	5.208456E-3	5.230546E-3	5.285042E-3	5.660800E-3
3394105305.089652	5.232064E-3	5.208510E-3	5.230693E-3	5.285307E-3	5.660884E-3
3394105306.591802	5.231937E-3	5.208448E-3	5.230710E-3	5.285124E-3	5.660836E-3
3394105308.091952	5.232081E-3	5.208504E-3	5.230738E-3	5.285014E-3	5.660819E-3
3394105309.592102	5.231946E-3	5.208473E-3	5.230684E-3	5.285096E-3	5.660780E-3
3394105311.091252	5.232064E-3	5.208549E-3	5.230538E-3	5.285000E-3	5.660842E-3
3394105312.590402	5.232002E-3	5.208490E-3	5.230509E-3	5.285006E-3	5.660822E-3
3394105314.092552	5.231966E-3	5.208496E-3	5.230659E-3	5.285211E-3	5.660828E-3
3394105315.592702	5.232005E-3	5.208527E-3	5.230662E-3	5.285113E-3	5.660805E-3
3394105317.090852	5.232031E-3	5.208555E-3	5.230617E-3	5.285228E-3	5.660844E-3
3394105318.593002	5.231969E-3	5.208411E-3	5.230625E-3	5.284966E-3	5.660721E-3
3394105320.093152	5.231853E-3	5.208422E-3	5.230631E-3	5.285028E-3	5.660906E-3
3394105321.592302	5.231954E-3	5.208482E-3	5.230608E-3	5.285034E-3	5.660735E-3
3394105323.092452	5.232031E-3	5.208467E-3	5.230693E-3	5.285014E-3	5.660917E-3
3394105324.592602	5.231997E-3	5.208329E-3	5.230540E-3	5.284944E-3	5.660727E-3
3394105326.091752	5.231875E-3	5.208363E-3	5.230433E-3	5.284879E-3	5.660480E-3
3394105327.592902	5.231839E-3	5.208329E-3	5.230487E-3	5.285070E-3	5.660626E-3
3394105329.091052	5.231827E-3	5.208352E-3	5.230555E-3	5.285014E-3	5.660603E-3
3394105330.592202	5.231839E-3	5.208358E-3	5.230591E-3	5.285045E-3	5.660701E-3
3394105332.093352	5.231737E-3	5.208473E-3	5.230532E-3	5.284966E-3	5.660634E-3
3394105333.593502	5.231844E-3	5.208335E-3	5.230425E-3	5.284887E-3	5.660715E-3
3394105335.091652	5.231963E-3	5.208267E-3	5.230659E-3	5.285017E-3	5.660654E-3
3394105336.593802	5.231825E-3	5.208352E-3	5.230490E-3	5.284952E-3	5.660670E-3
3394105338.093952	5.231994E-3	5.208549E-3	5.230563E-3	5.285059E-3	5.660780E-3
3394105339.593102	5.232025E-3	5.208479E-3	5.230665E-3	5.285144E-3	5.660819E-3
3394105341.093252	5.232000E-3	5.208617E-3	5.230552E-3	5.285220E-3	5.660842E-3
3394105342.593402	5.231969E-3	5.208538E-3	5.230729E-3	5.285242E-3	5.660884E-3
3394105344.093552	5.232033E-3	5.208549E-3	5.230794E-3	5.285192E-3	5.660895E-3
3394105345.593702	5.232011E-3	5.208498E-3	5.230650E-3	5.285163E-3	5.660881E-3
3394105347.092852	5.232064E-3	5.208538E-3	5.230676E-3	5.285189E-3	5.660836E-3
3394105348.594002	5.231985E-3	5.208439E-3	5.230636E-3	5.285082E-3	5.660819E-3
3394105350.092152	5.231937E-3	5.208324E-3	5.230614E-3	5.285163E-3	5.660609E-3
3394105351.592301	5.231842E-3	5.208479E-3	5.230667E-3	5.285175E-3	5.660856E-3
3394105353.093451	5.231884E-3	5.208293E-3	5.230712E-3	5.285073E-3	5.660794E-3
3394105354.592602	5.231859E-3	5.208572E-3	5.230696E-3	5.285118E-3	5.660856E-3
3394105356.094752	5.231842E-3	5.208476E-3	5.230374E-3	5.285011E-3	5.660707E-3
3394105357.593902	5.231813E-3	5.208360E-3	5.230552E-3	5.284969E-3	5.660656E-3
3394105359.094052	5.231859E-3	5.208327E-3	5.230588E-3	5.284980E-3	5.660856E-3
3394105360.594202	5.231904E-3	5.208425E-3	5.230433E-3	5.284983E-3	5.660682E-3
3394105362.094352	5.231915E-3	5.208436E-3	5.230400E-3	5.285039E-3	5.660659E-3
3394105363.594501	5.231856E-3	5.208434E-3	5.230487E-3	5.284986E-3	5.660735E-3
3394105365.094652	5.232022E-3	5.208510E-3	5.230574E-3	5.285115E-3	5.660797E-3
3394105366.594802	5.231926E-3	5.208524E-3	5.230656E-3	5.285177E-3	5.660808E-3
3394105368.094952	5.231952E-3	5.208420E-3	5.230741E-3	5.285144E-3	5.660819E-3
3394105369.595102	5.231819E-3	5.208535E-3	5.230760E-3	5.285062E-3	5.660830E-3
3394105371.093252	5.232042E-3	5.208670E-3	5.230662E-3	5.285225E-3	5.660931E-3
3394105372.595402	5.231980E-3	5.208428E-3	5.230509E-3	5.284879E-3	5.660696E-3
3394105374.092551	5.232121E-3	5.208527E-3	5.230566E-3	5.285135E-3	5.661010E-3
3394105375.593701	5.232002E-3	5.208541E-3	5.230625E-3	5.285130E-3	5.660884E-3
3394105377.092851	5.231935E-3	5.208577E-3	5.230704E-3	5.285155E-3	5.660962E-3
3394105378.593001	5.231935E-3	5.208366E-3	5.230557E-3	5.285130E-3	5.660755E-3
3394105380.093152	5.231850E-3	5.208465E-3	5.230588E-3	5.285073E-3	5.660833E-3
3394105381.593301	5.232076E-3	5.208586E-3	5.230749E-3	5.284989E-3	5.660884E-3
3394105383.095451	5.231952E-3	5.208431E-3	5.230546E-3	5.284924E-3	5.660715E-3
3394105384.593601	5.231833E-3	5.208408E-3	5.230495E-3	5.284932E-3	5.660800E-3
3394105386.095752	5.232022E-3	5.208496E-3	5.230619E-3	5.285206E-3	5.660951E-3
3394105387.593901	5.232039E-3	5.208484E-3	5.230650E-3	5.285006E-3	5.660934E-3
3394105389.096052	5.231935E-3	5.208453E-3	5.230518E-3	5.285082E-3	5.660746E-3
3394105390.596201	5.231977E-3	5.208442E-3	5.230464E-3	5.285127E-3	5.660752E-3
3394105392.095352	5.232033E-3	5.208577E-3	5.230715E-3	5.285237E-3	5.661030E-3
3394105393.595501	5.232067E-3	5.208496E-3	5.230791E-3	5.285242E-3	5.660802E-3
3394105395.095652	5.231923E-3	5.208594E-3	5.230681E-3	5.285130E-3	5.660881E-3
3394105396.595801	5.231971E-3	5.208563E-3	5.230741E-3	5.285234E-3	5.660943E-3
3394105398.095952	5.231943E-3	5.208518E-3	5.230636E-3	5.285073E-3	5.660864E-3
3394105399.596101	5.231819E-3	5.208487E-3	5.230574E-3	5.284848E-3	5.660766E-3
3394105401.096251	5.231997E-3	5.208580E-3	5.230634E-3	5.285079E-3	5.660985E-3
3394105402.594401	5.232107E-3	5.208470E-3	5.230690E-3	5.285279E-3	5.660895E-3
3394105404.096551	5.231923E-3	5.208524E-3	5.230605E-3	5.285110E-3	5.660861E-3
3394105405.594701	5.231997E-3	5.208513E-3	5.230597E-3	5.284932E-3	5.660887E-3
3394105407.096851	5.232076E-3	5.208552E-3	5.230518E-3	5.285006E-3	5.660962E-3
3394105408.595001	5.231991E-3	5.208558E-3	5.230571E-3	5.285008E-3	5.661016E-3
3394105410.096151	5.231952E-3	5.208558E-3	5.230594E-3	5.285084E-3	5.660934E-3
3394105411.596302	5.232016E-3	5.208569E-3	5.230540E-3	5.285023E-3	5.660805E-3
3394105413.095451	5.231974E-3	5.208566E-3	5.230600E-3	5.285042E-3	5.660946E-3
3394105414.596601	5.232087E-3	5.208482E-3	5.230588E-3	5.285113E-3	5.660842E-3
3394105416.096751	5.232121E-3	5.208513E-3	5.230645E-3	5.285045E-3	5.660920E-3
3394105417.595901	5.232101E-3	5.208614E-3	5.230721E-3	5.285141E-3	5.660931E-3
3394105419.097052	5.231994E-3	5.208515E-3	5.230746E-3	5.285163E-3	5.660906E-3
3394105420.597201	5.232118E-3	5.208479E-3	5.230549E-3	5.285045E-3	5.660828E-3
3394105422.097352	5.232070E-3	5.208555E-3	5.230656E-3	5.285194E-3	5.660968E-3
3394105423.596501	5.232126E-3	5.208484E-3	5.230574E-3	5.285161E-3	5.660777E-3
3394105425.095651	5.231952E-3	5.208507E-3	5.230665E-3	5.285175E-3	5.660791E-3
3394105426.596801	5.231929E-3	5.208594E-3	5.230834E-3	5.285228E-3	5.660861E-3
3394105428.096951	5.232118E-3	5.208507E-3	5.230698E-3	5.285099E-3	5.660814E-3
3394105429.597101	5.231988E-3	5.208476E-3	5.230665E-3	5.285014E-3	5.660856E-3
3394105431.097251	5.231974E-3	5.208518E-3	5.230679E-3	5.285017E-3	5.660878E-3
3394105432.596401	5.231943E-3	5.208560E-3	5.230743E-3	5.285254E-3	5.661024E-3
3394105434.097551	5.231937E-3	5.208501E-3	5.230670E-3	5.285000E-3	5.660906E-3
3394105435.595701	5.232014E-3	5.208420E-3	5.230571E-3	5.284980E-3	5.660825E-3
3394105437.097851	5.232081E-3	5.208569E-3	5.230696E-3	5.285017E-3	5.660909E-3
3394105438.596001	5.232045E-3	5.208577E-3	5.230684E-3	5.285059E-3	5.660892E-3
3394105440.098151	5.231971E-3	5.208498E-3	5.230639E-3	5.285141E-3	5.660808E-3
3394105441.596301	5.232036E-3	5.208659E-3	5.230605E-3	5.284983E-3	5.660957E-3
3394105443.098451	5.232047E-3	5.208529E-3	5.230749E-3	5.285141E-3	5.660895E-3
3394105444.595601	5.231844E-3	5.208372E-3	5.230473E-3	5.284915E-3	5.660704E-3
3394105446.097751	5.231901E-3	5.208479E-3	5.230377E-3	5.285059E-3	5.660701E-3
3394105447.599901	5.231906E-3	5.208386E-3	5.230467E-3	5.285011E-3	5.660732E-3
3394105449.097051	5.231813E-3	5.208366E-3	5.230532E-3	5.284907E-3	5.660617E-3
3394105450.598201	5.231839E-3	5.208377E-3	5.230467E-3	5.285084E-3	5.660603E-3
3394105452.098351	5.231720E-3	5.208186E-3	5.230665E-3	5.284975E-3	5.660603E-3
3394105453.598501	5.231988E-3	5.208527E-3	5.230636E-3	5.285068E-3	5.660777E-3
3394105455.096651	5.232146E-3	5.208428E-3	5.230557E-3	5.285270E-3	5.660752E-3
3394105456.598801	5.232002E-3	5.208414E-3	5.230619E-3	5.285104E-3	5.660780E-3
3394105458.098951	5.231997E-3	5.208425E-3	5.230634E-3	5.284969E-3	5.660783E-3
3394105459.599101	5.232011E-3	5.208614E-3	5.230571E-3	5.285068E-3	5.660999E-3
3394105461.098251	5.232045E-3	5.208405E-3	5.230732E-3	5.285175E-3	5.660878E-3
3394105462.598401	5.231923E-3	5.208465E-3	5.230684E-3	5.285161E-3	5.660926E-3
3394105464.098551	5.231963E-3	5.208541E-3	5.230681E-3	5.285096E-3	5.660830E-3
3394105465.598701	5.231895E-3	5.208504E-3	5.230665E-3	5.284989E-3	5.660825E-3
3394105467.098851	5.232101E-3	5.208535E-3	5.230645E-3	5.285051E-3	5.660850E-3
3394105468.597001	5.231991E-3	5.208532E-3	5.230690E-3	5.285223E-3	5.660786E-3
3394105470.099151	5.231943E-3	5.208355E-3	5.230622E-3	5.284994E-3	5.660816E-3
3394105471.599301	5.231997E-3	5.208527E-3	5.230648E-3	5.285070E-3	5.660727E-3
3394105473.099451	5.231994E-3	5.208482E-3	5.230667E-3	5.285054E-3	5.660802E-3
3394105474.599601	5.232064E-3	5.208515E-3	5.230535E-3	5.285104E-3	5.660800E-3
3394105476.099751	5.231994E-3	5.208538E-3	5.230718E-3	5.285099E-3	5.660875E-3
3394105477.599901	5.231974E-3	5.208515E-3	5.230724E-3	5.285180E-3	5.660777E-3
3394105479.099051	5.232064E-3	5.208617E-3	5.230707E-3	5.285158E-3	5.660940E-3
3394105480.599201	5.231957E-3	5.208521E-3	5.230645E-3	5.284887E-3	5.660881E-3
3394105482.099351	5.231746E-3	5.208414E-3	5.230577E-3	5.284972E-3	5.660808E-3
3394105483.599501	5.231875E-3	5.208411E-3	5.230577E-3	5.285042E-3	5.660724E-3
3394105485.097651	5.232025E-3	5.208541E-3	5.230738E-3	5.285101E-3	5.660873E-3
3394105486.599801	5.232141E-3	5.208529E-3	5.230659E-3	5.285068E-3	5.660844E-3
3394105488.097951	5.231909E-3	5.208445E-3	5.230619E-3	5.284828E-3	5.660707E-3
3394105489.600101	5.231966E-3	5.208442E-3	5.230656E-3	5.285090E-3	5.660679E-3
3394105491.099251	5.231856E-3	5.208487E-3	5.230617E-3	5.284913E-3	5.660777E-3
3394105492.599401	5.231935E-3	5.208377E-3	5.230498E-3	5.284938E-3	5.660819E-3
3394105494.099551	5.231960E-3	5.208496E-3	5.230650E-3	5.284901E-3	5.660842E-3
3394105495.600701	5.232002E-3	5.208448E-3	5.230710E-3	5.285087E-3	5.660934E-3
3394105497.099851	5.232031E-3	5.208524E-3	5.230645E-3	5.285110E-3	5.661083E-3
3394105498.600001	5.231946E-3	5.208605E-3	5.230701E-3	5.284983E-3	5.660878E-3
3394105500.100151	5.231952E-3	5.208442E-3	5.230634E-3	5.284983E-3	5.660915E-3
3394105501.600301	5.232005E-3	5.208583E-3	5.230696E-3	5.285110E-3	5.660878E-3
3394105503.100451	5.232005E-3	5.208563E-3	5.230555E-3	5.285068E-3	5.660946E-3
3394105504.600601	5.232098E-3	5.208498E-3	5.230769E-3	5.285138E-3	5.660783E-3
3394105506.100751	5.232047E-3	5.208459E-3	5.230777E-3	5.285217E-3	5.660937E-3
3394105507.599901	5.232073E-3	5.208605E-3	5.230571E-3	5.285068E-3	5.660906E-3
3394105509.101051	5.231836E-3	5.208408E-3	5.230634E-3	5.285141E-3	5.660861E-3
3394105510.606201	5.231796E-3	5.208453E-3	5.230552E-3	5.284837E-3	5.660757E-3
3394105512.101351	5.231870E-3	5.208467E-3	5.230679E-3	5.285175E-3	5.660780E-3
3394105513.600501	5.231864E-3	5.208341E-3	5.230622E-3	5.285048E-3	5.660878E-3
3394105515.099651	5.231895E-3	5.208558E-3	5.230543E-3	5.285003E-3	5.660724E-3
3394105516.600801	5.231977E-3	5.208459E-3	5.230501E-3	5.284989E-3	5.660727E-3
3394105518.100951	5.231898E-3	5.208451E-3	5.230509E-3	5.285068E-3	5.660718E-3
3394105519.601101	5.231805E-3	5.208315E-3	5.230521E-3	5.285194E-3	5.660786E-3
3394105521.101251	5.231909E-3	5.208386E-3	5.230546E-3	5.285155E-3	5.660662E-3
3394105522.601401	5.231802E-3	5.208363E-3	5.230659E-3	5.284986E-3	5.660738E-3
3394105524.101551	5.231768E-3	5.208417E-3	5.230490E-3	5.284938E-3	5.660718E-3
3394105525.601701	5.231929E-3	5.208558E-3	5.230681E-3	5.285107E-3	5.660929E-3
3394105527.099851	5.231963E-3	5.208589E-3	5.230631E-3	5.285101E-3	5.660875E-3
3394105528.602001	5.232104E-3	5.208546E-3	5.230681E-3	5.285101E-3	5.660968E-3
3394105530.102151	5.231906E-3	5.208490E-3	5.230656E-3	5.285132E-3	5.660808E-3
3394105531.601301	5.231994E-3	5.208572E-3	5.230667E-3	5.285130E-3	5.660931E-3
