3394104957.000099	2.950968E-2	2.943175E-2	1.042485E-2	5.226402E-3	1.006217E-2	5.066846E-3	1.018318E-2	5.187510E-3
3394104958.500249	2.950970E-2	2.943149E-2	1.042470E-2	5.226329E-3	1.006204E-2	5.066750E-3	1.018315E-2	5.187639E-3
3394104960.000399	2.950874E-2	2.943044E-2	1.042442E-2	5.226200E-3	1.006179E-2	5.066601E-3	1.018310E-2	5.187387E-3
3394104961.500549	2.950936E-2	2.943133E-2	1.042446E-2	5.226414E-3	1.006187E-2	5.066671E-3	1.018330E-2	5.187647E-3
3394104963.000699	2.950923E-2	2.943109E-2	1.042472E-2	5.226419E-3	1.006204E-2	5.066626E-3	1.018325E-2	5.187644E-3
3394104964.500849	2.950931E-2	2.943191E-2	1.042487E-2	5.226397E-3	1.006190E-2	5.066905E-3	1.018310E-2	5.187644E-3
3394104966.000998	2.950949E-2	2.943137E-2	1.042456E-2	5.226268E-3	1.006187E-2	5.066649E-3	1.018309E-2	5.187602E-3
3394104967.501149	2.951013E-2	2.943170E-2	1.042471E-2	5.226349E-3	1.006191E-2	5.066736E-3	1.018333E-2	5.187577E-3
3394104969.000298	2.951013E-2	2.943173E-2	1.042466E-2	5.226296E-3	1.006182E-2	5.066694E-3	1.018325E-2	5.187535E-3
3394104970.498448	2.950876E-2	2.943063E-2	1.042434E-2	5.226231E-3	1.006175E-2	5.066666E-3	1.018288E-2	5.187392E-3
3394104972.000598	2.950963E-2	2.943039E-2	1.042445E-2	5.226178E-3	1.006173E-2	5.066578E-3	1.018301E-2	5.187474E-3
3394104973.500749	2.950990E-2	2.943175E-2	1.042464E-2	5.226273E-3	1.006201E-2	5.066818E-3	1.018311E-2	5.187572E-3
3394104975.000898	2.950962E-2	2.943160E-2	1.042469E-2	5.226338E-3	1.006197E-2	5.066826E-3	1.018325E-2	5.187586E-3
3394104976.501049	2.950944E-2	2.943168E-2	1.042460E-2	5.226445E-3	1.006199E-2	5.066764E-3	1.018301E-2	5.187524E-3
3394104978.001199	2.950927E-2	2.943184E-2	1.042466E-2	5.226391E-3	1.006180E-2	5.066795E-3	1.018328E-2	5.187580E-3
3394104979.501348	2.950920E-2	2.943121E-2	1.042471E-2	5.226349E-3	1.006187E-2	5.066657E-3	1.018311E-2	5.187686E-3
3394104981.001499	2.950997E-2	2.943074E-2	1.042461E-2	5.226366E-3	1.006187E-2	5.066674E-3	1.018327E-2	5.187538E-3
3394104982.499649	2.951000E-2	2.943160E-2	1.042468E-2	5.226416E-3	1.006175E-2	5.066694E-3	1.018334E-2	5.187552E-3
3394104984.001799	2.950994E-2	2.943135E-2	1.042474E-2	5.226352E-3	1.006168E-2	5.066852E-3	1.018330E-2	5.187619E-3
3394104985.501948	2.950974E-2	2.943143E-2	1.042458E-2	5.226414E-3	1.006208E-2	5.066787E-3	1.018316E-2	5.187672E-3
3394104987.001099	2.950923E-2	2.943162E-2	1.042459E-2	5.226391E-3	1.006203E-2	5.066880E-3	1.018312E-2	5.187549E-3
