3394105143.082947	2.955291E-2	2.943610E-2	1.010210E-2	5.184627E-3	1.003238E-2	5.228189E-3	1.057063E-2	4.446397E-3
3394105144.584097	2.955324E-2	2.943639E-2	1.010225E-2	5.184427E-3	1.003243E-2	5.228096E-3	1.057064E-2	4.446481E-3
3394105146.084247	2.955289E-2	2.943629E-2	1.010212E-2	5.184531E-3	1.003245E-2	5.228184E-3	1.057072E-2	4.446445E-3
3394105147.583397	2.955268E-2	2.943606E-2	1.010219E-2	5.184478E-3	1.003236E-2	5.228220E-3	1.057042E-2	4.446374E-3
3394105149.083547	2.955300E-2	2.943586E-2	1.010202E-2	5.184531E-3	1.003234E-2	5.228105E-3	1.057062E-2	4.446386E-3
3394105150.583697	2.955267E-2	2.943523E-2	1.010210E-2	5.184483E-3	1.003218E-2	5.228127E-3	1.057050E-2	4.446229E-3
3394105152.083847	2.955275E-2	2.943609E-2	1.010194E-2	5.184573E-3	1.003223E-2	5.228105E-3	1.057043E-2	4.446310E-3
3394105153.583997	2.955304E-2	2.943615E-2	1.010196E-2	5.184365E-3	1.003249E-2	5.228099E-3	1.057064E-2	4.446285E-3
3394105155.084147	2.955302E-2	2.943613E-2	1.010173E-2	5.184500E-3	1.003239E-2	5.228153E-3	1.057069E-2	4.446517E-3
3394105156.584297	2.955292E-2	2.943574E-2	1.010177E-2	5.184486E-3	1.003226E-2	5.228096E-3	1.057083E-2	4.446416E-3
3394105158.083446	2.955273E-2	2.943621E-2	1.010223E-2	5.184466E-3	1.003242E-2	5.228124E-3	1.057028E-2	4.446380E-3
3394105159.584597	2.955245E-2	2.943567E-2	1.010195E-2	5.184404E-3	1.003239E-2	5.228136E-3	1.057039E-2	4.446369E-3
3394105161.082747	2.955292E-2	2.943580E-2	1.010199E-2	5.184551E-3	1.003216E-2	5.228167E-3	1.057056E-2	4.446327E-3
3394105162.583897	2.955261E-2	2.943594E-2	1.010185E-2	5.184393E-3	1.003239E-2	5.228178E-3	1.057053E-2	4.446287E-3
3394105164.084047	2.955278E-2	2.943585E-2	1.010202E-2	5.184489E-3	1.003255E-2	5.228099E-3	1.057049E-2	4.446231E-3
3394105165.584197	2.955261E-2	2.943596E-2	1.010177E-2	5.184509E-3	1.003241E-2	5.228040E-3	1.057063E-2	4.446391E-3
3394105167.084347	2.955350E-2	2.943703E-2	1.010198E-2	5.184596E-3	1.003246E-2	5.228195E-3	1.057077E-2	4.446512E-3
3394105168.582497	2.955350E-2	2.943650E-2	1.010224E-2	5.184416E-3	1.003260E-2	5.228262E-3	1.057070E-2	4.446669E-3
3394105170.084647	2.955245E-2	2.943674E-2	1.010197E-2	5.184624E-3	1.003235E-2	5.228184E-3	1.057064E-2	4.446436E-3
3394105171.584797	2.955326E-2	2.943690E-2	1.010217E-2	5.184565E-3	1.003262E-2	5.228248E-3	1.057062E-2	4.446557E-3
3394105173.084947	2.955315E-2	2.943613E-2	1.010191E-2	5.184509E-3	1.003229E-2	5.228200E-3	1.057064E-2	4.446229E-3
3394105174.585097	2.955361E-2	2.943644E-2	1.010181E-2	5.184433E-3	1.003225E-2	5.228105E-3	1.057046E-2	4.446346E-3
3394105176.085247	2.955216E-2	2.943553E-2	1.010188E-2	5.184390E-3	1.003202E-2	5.228034E-3	1.057062E-2	4.446332E-3
3394105177.587397	2.955305E-2	2.943548E-2	1.010204E-2	5.184444E-3	1.003230E-2	5.228096E-3	1.057088E-2	4.446618E-3
3394105179.085546	2.955329E-2	2.943647E-2	1.010221E-2	5.184553E-3	1.003262E-2	5.228169E-3	1.057043E-2	4.446374E-3
3394105180.585697	2.955326E-2	2.943575E-2	1.010212E-2	5.184494E-3	1.003242E-2	5.228248E-3	1.057060E-2	4.446321E-3
3394105182.084846	2.955249E-2	2.943636E-2	1.010189E-2	5.184565E-3	1.003221E-2	5.228136E-3	1.057083E-2	4.446394E-3
3394105183.584997	2.955284E-2	2.943626E-2	1.010192E-2	5.184525E-3	1.003241E-2	5.228161E-3	1.057068E-2	4.446543E-3
3394105185.085146	2.955305E-2	2.943621E-2	1.010204E-2	5.184520E-3	1.003240E-2	5.228304E-3	1.057092E-2	4.446394E-3
3394105186.585297	2.955318E-2	2.943593E-2	1.010193E-2	5.184556E-3	1.003250E-2	5.228150E-3	1.057049E-2	4.446450E-3
3394105188.085447	2.955374E-2	2.943574E-2	1.010215E-2	5.184582E-3	1.003237E-2	5.228198E-3	1.057059E-2	4.446445E-3
3394105189.583596	2.955445E-2	2.943629E-2	1.010238E-2	5.184615E-3	1.003247E-2	5.228229E-3	1.057032E-2	4.446436E-3
3394105191.085747	2.955399E-2	2.943615E-2	1.010201E-2	5.184649E-3	1.003240E-2	5.228169E-3	1.057073E-2	4.446355E-3
3394105192.584897	2.955343E-2	2.943637E-2	1.010209E-2	5.184646E-3	1.003238E-2	5.228245E-3	1.057080E-2	4.446464E-3
3394105194.085046	2.955375E-2	2.943615E-2	1.010228E-2	5.184562E-3	1.003256E-2	5.228147E-3	1.057080E-2	4.446537E-3
3394105195.586196	2.955351E-2	2.943604E-2	1.010231E-2	5.184528E-3	1.003240E-2	5.228186E-3	1.057080E-2	4.446419E-3
3394105197.086347	2.955385E-2	2.943617E-2	1.010206E-2	5.184548E-3	1.003240E-2	5.228158E-3	1.057069E-2	4.446436E-3
3394105198.586497	2.955307E-2	2.943609E-2	1.010210E-2	5.184500E-3	1.003261E-2	5.228243E-3	1.057032E-2	4.446315E-3
3394105200.085647	2.955297E-2	2.943585E-2	1.010216E-2	5.184579E-3	1.003246E-2	5.228147E-3	1.057073E-2	4.446352E-3
3394105201.585796	2.955304E-2	2.943668E-2	1.010204E-2	5.184643E-3	1.003248E-2	5.228102E-3	1.057089E-2	4.446571E-3
3394105203.085947	2.955347E-2	2.943610E-2	1.010249E-2	5.184506E-3	1.003257E-2	5.228175E-3	1.057058E-2	4.446366E-3
3394105204.586096	2.955340E-2	2.943596E-2	1.010230E-2	5.184672E-3	1.003239E-2	5.228212E-3	1.057080E-2	4.446431E-3
3394105206.086246	2.955364E-2	2.943628E-2	1.010213E-2	5.184500E-3	1.003236E-2	5.228130E-3	1.057094E-2	4.446456E-3
3394105207.585396	2.955318E-2	2.943690E-2	1.010216E-2	5.184568E-3	1.003251E-2	5.228141E-3	1.057076E-2	4.446534E-3
3394105209.086546	2.955283E-2	2.943598E-2	1.010221E-2	5.184615E-3	1.003240E-2	5.228296E-3	1.057065E-2	4.446349E-3
3394105210.584696	2.955350E-2	2.943701E-2	1.010235E-2	5.184652E-3	1.003232E-2	5.228214E-3	1.057057E-2	4.446416E-3
3394105212.086846	2.955310E-2	2.943663E-2	1.010222E-2	5.184444E-3	1.003259E-2	5.228161E-3	1.057071E-2	4.446461E-3
3394105213.586997	2.955270E-2	2.943684E-2	1.010219E-2	5.184500E-3	1.003216E-2	5.228158E-3	1.057073E-2	4.446492E-3
3394105215.086146	2.955318E-2	2.943588E-2	1.010223E-2	5.184590E-3	1.003232E-2	5.228099E-3	1.057065E-2	4.446464E-3
3394105216.586297	2.955259E-2	2.943634E-2	1.010235E-2	5.184573E-3	1.003244E-2	5.228223E-3	1.057048E-2	4.446366E-3
3394105218.086446	2.955259E-2	2.943679E-2	1.010217E-2	5.184438E-3	1.003247E-2	5.228133E-3	1.057035E-2	4.446338E-3
3394105219.584596	2.955302E-2	2.943653E-2	1.010214E-2	5.184613E-3	1.003266E-2	5.228079E-3	1.057058E-2	4.446526E-3
3394105221.086746	2.955272E-2	2.943656E-2	1.010186E-2	5.184407E-3	1.003239E-2	5.228172E-3	1.057054E-2	4.446487E-3
3394105222.586896	2.955246E-2	2.943535E-2	1.010183E-2	5.184421E-3	1.003242E-2	5.228023E-3	1.057042E-2	4.446338E-3
3394105224.087047	2.955331E-2	2.943671E-2	1.010214E-2	5.184545E-3	1.003238E-2	5.228153E-3	1.057075E-2	4.446492E-3
3394105225.587196	2.955378E-2	2.943604E-2	1.010206E-2	5.184539E-3	1.003244E-2	5.228290E-3	1.057087E-2	4.446478E-3
3394105227.087347	2.955359E-2	2.943656E-2	1.010227E-2	5.184596E-3	1.003241E-2	5.228147E-3	1.057075E-2	4.446400E-3
3394105228.587496	2.955288E-2	2.943717E-2	1.010210E-2	5.184590E-3	1.003261E-2	5.228127E-3	1.057078E-2	4.446332E-3
3394105230.087646	2.955238E-2	2.943606E-2	1.010177E-2	5.184354E-3	1.003240E-2	5.228020E-3	1.057039E-2	4.446287E-3
3394105231.587796	2.955327E-2	2.943637E-2	1.010211E-2	5.184537E-3	1.003232E-2	5.228212E-3	1.057075E-2	4.446447E-3
3394105233.087946	2.955319E-2	2.943574E-2	1.010215E-2	5.184500E-3	1.003238E-2	5.228195E-3	1.057053E-2	4.446366E-3
3394105234.587096	2.955253E-2	2.943641E-2	1.010179E-2	5.184315E-3	1.003214E-2	5.228051E-3	1.057042E-2	4.446344E-3
3394105236.087246	2.955276E-2	2.943658E-2	1.010198E-2	5.184461E-3	1.003257E-2	5.228127E-3	1.057081E-2	4.446402E-3
3394105237.587396	2.955297E-2	2.943570E-2	1.010205E-2	5.184486E-3	1.003248E-2	5.228158E-3	1.057070E-2	4.446338E-3
3394105239.087546	2.955307E-2	2.943567E-2	1.010210E-2	5.184511E-3	1.003225E-2	5.228248E-3	1.057048E-2	4.446408E-3
3394105240.587696	2.955327E-2	2.943637E-2	1.010200E-2	5.184539E-3	1.003238E-2	5.228085E-3	1.057083E-2	4.446383E-3
3394105242.087846	2.955299E-2	2.943664E-2	1.010233E-2	5.184553E-3	1.003254E-2	5.228299E-3	1.057065E-2	4.446439E-3
3394105243.587996	2.955286E-2	2.943596E-2	1.010229E-2	5.184562E-3	1.003259E-2	5.228158E-3	1.057072E-2	4.446428E-3
3394105245.088146	2.955305E-2	2.943693E-2	1.010202E-2	5.184497E-3	1.003240E-2	5.228130E-3	1.057079E-2	4.446515E-3
3394105246.588296	2.955276E-2	2.943645E-2	1.010201E-2	5.184573E-3	1.003245E-2	5.228212E-3	1.057092E-2	4.446352E-3
3394105248.088446	2.955275E-2	2.943655E-2	1.010213E-2	5.184565E-3	1.003251E-2	5.228212E-3	1.057077E-2	4.446304E-3
3394105249.588596	2.955353E-2	2.943671E-2	1.010210E-2	5.184514E-3	1.003225E-2	5.228245E-3	1.057043E-2	4.446366E-3
3394105251.088746	2.955339E-2	2.943623E-2	1.010201E-2	5.184618E-3	1.003242E-2	5.228094E-3	1.057064E-2	4.446355E-3
3394105252.587896	2.955362E-2	2.943621E-2	1.010196E-2	5.184613E-3	1.003238E-2	5.228175E-3	1.057063E-2	4.446461E-3
3394105254.088046	2.955332E-2	2.943660E-2	1.010209E-2	5.184534E-3	1.003260E-2	5.228198E-3	1.057068E-2	4.446431E-3
3394105255.586196	2.955316E-2	2.943613E-2	1.010222E-2	5.184452E-3	1.003252E-2	5.228217E-3	1.057044E-2	4.446358E-3
3394105257.089346	2.955288E-2	2.943598E-2	1.010215E-2	5.184494E-3	1.003235E-2	5.228178E-3	1.057048E-2	4.446416E-3
3394105258.589496	2.955351E-2	2.943625E-2	1.010205E-2	5.184531E-3	1.003259E-2	5.228282E-3	1.057091E-2	4.446461E-3
3394105260.088646	2.955380E-2	2.943656E-2	1.010226E-2	5.184528E-3	1.003230E-2	5.228195E-3	1.057061E-2	4.446380E-3
3394105261.589796	2.955350E-2	2.943658E-2	1.010212E-2	5.184593E-3	1.003268E-2	5.228203E-3	1.057088E-2	4.446644E-3
3394105263.089946	2.955350E-2	2.943629E-2	1.010208E-2	5.184604E-3	1.003284E-2	5.228229E-3	1.057096E-2	4.446680E-3
3394105264.590096	2.955370E-2	2.943620E-2	1.010213E-2	5.184680E-3	1.003250E-2	5.228184E-3	1.057089E-2	4.446537E-3
3394105266.090246	2.955342E-2	2.943682E-2	1.010233E-2	5.184559E-3	1.003253E-2	5.228372E-3	1.057073E-2	4.446402E-3
3394105267.590396	2.955345E-2	2.943631E-2	1.010236E-2	5.184494E-3	1.003253E-2	5.228195E-3	1.057083E-2	4.446366E-3
3394105269.089546	2.955343E-2	2.943569E-2	1.010207E-2	5.184539E-3	1.003248E-2	5.228094E-3	1.057070E-2	4.446402E-3
3394105270.589696	2.955324E-2	2.943653E-2	1.010203E-2	5.184590E-3	1.003256E-2	5.228217E-3	1.057072E-2	4.446419E-3
3394105272.089846	2.955342E-2	2.943679E-2	1.010220E-2	5.184556E-3	1.003256E-2	5.228209E-3	1.057078E-2	4.446531E-3
3394105273.589996	2.955355E-2	2.943661E-2	1.010230E-2	5.184674E-3	1.003267E-2	5.228195E-3	1.057065E-2	4.446481E-3
3394105275.090146	2.955382E-2	2.943633E-2	1.010227E-2	5.184548E-3	1.003254E-2	5.228186E-3	1.057094E-2	4.446509E-3
3394105276.590296	2.955334E-2	2.943690E-2	1.010229E-2	5.184688E-3	1.003267E-2	5.228212E-3	1.057072E-2	4.446459E-3
3394105278.089446	2.955358E-2	2.943626E-2	1.010212E-2	5.184598E-3	1.003266E-2	5.228290E-3	1.057086E-2	4.446464E-3
3394105279.590596	2.955324E-2	2.943572E-2	1.010223E-2	5.184601E-3	1.003255E-2	5.228200E-3	1.057066E-2	4.446405E-3
3394105281.090746	2.955318E-2	2.943653E-2	1.010211E-2	5.184655E-3	1.003246E-2	5.228209E-3	1.057068E-2	4.446411E-3
3394105282.590896	2.955304E-2	2.943639E-2	1.010218E-2	5.184601E-3	1.003266E-2	5.228189E-3	1.057075E-2	4.446546E-3
3394105284.091046	2.955294E-2	2.943637E-2	1.010217E-2	5.184531E-3	1.003250E-2	5.228316E-3	1.057060E-2	4.446562E-3
3394105285.591196	2.955350E-2	2.943685E-2	1.010229E-2	5.184663E-3	1.003268E-2	5.228268E-3	1.057067E-2	4.446475E-3
3394105287.090346	2.955270E-2	2.943704E-2	1.010216E-2	5.184688E-3	1.003258E-2	5.228257E-3	1.057090E-2	4.446509E-3
3394105288.590496	2.955270E-2	2.943666E-2	1.010209E-2	5.184596E-3	1.003250E-2	5.228313E-3	1.057047E-2	4.446481E-3
3394105290.090646	2.955296E-2	2.943636E-2	1.010217E-2	5.184610E-3	1.003267E-2	5.228124E-3	1.057076E-2	4.446453E-3
3394105291.588796	2.955351E-2	2.943669E-2	1.010231E-2	5.184511E-3	1.003254E-2	5.228175E-3	1.057071E-2	4.446517E-3
3394105293.090946	2.955383E-2	2.943682E-2	1.010241E-2	5.184503E-3	1.003257E-2	5.228265E-3	1.057081E-2	4.446484E-3
3394105294.589096	2.955319E-2	2.943570E-2	1.010213E-2	5.184525E-3	1.003251E-2	5.228184E-3	1.057056E-2	4.446335E-3
3394105296.091246	2.955366E-2	2.943663E-2	1.010217E-2	5.184528E-3	1.003251E-2	5.228209E-3	1.057064E-2	4.446503E-3
3394105297.591396	2.955326E-2	2.943676E-2	1.010222E-2	5.184531E-3	1.003266E-2	5.228181E-3	1.057078E-2	4.446554E-3
3394105299.089546	2.955370E-2	2.943658E-2	1.010248E-2	5.184553E-3	1.003273E-2	5.228271E-3	1.057101E-2	4.446635E-3
3394105300.591696	2.955256E-2	2.943526E-2	1.010206E-2	5.184511E-3	1.003233E-2	5.228096E-3	1.057056E-2	4.446405E-3
3394105302.090846	2.955380E-2	2.943626E-2	1.010237E-2	5.184528E-3	1.003270E-2	5.228212E-3	1.057066E-2	4.446473E-3
3394105303.591996	2.955353E-2	2.943637E-2	1.010227E-2	5.184534E-3	1.003260E-2	5.228077E-3	1.057059E-2	4.446520E-3
3394105305.089146	2.955377E-2	2.943711E-2	1.010223E-2	5.184635E-3	1.003269E-2	5.228212E-3	1.057084E-2	4.446576E-3
3394105306.591296	2.955362E-2	2.943655E-2	1.010227E-2	5.184579E-3	1.003284E-2	5.228172E-3	1.057081E-2	4.446414E-3
3394105308.091446	2.955367E-2	2.943637E-2	1.010228E-2	5.184455E-3	1.003255E-2	5.228248E-3	1.057084E-2	4.446425E-3
3394105309.591596	2.955342E-2	2.943620E-2	1.010233E-2	5.184523E-3	1.003263E-2	5.228150E-3	1.057046E-2	4.446464E-3
3394105311.090746	2.955305E-2	2.943621E-2	1.010196E-2	5.184573E-3	1.003246E-2	5.228265E-3	1.057061E-2	4.446487E-3
3394105312.589896	2.955238E-2	2.943653E-2	1.010203E-2	5.184607E-3	1.003245E-2	5.228195E-3	1.057065E-2	4.446431E-3
3394105314.092046	2.955335E-2	2.943679E-2	1.010213E-2	5.184579E-3	1.003259E-2	5.228254E-3	1.057062E-2	4.446509E-3
3394105315.592196	2.955286E-2	2.943660E-2	1.010239E-2	5.184672E-3	1.003231E-2	5.228214E-3	1.057077E-2	4.446557E-3
3394105317.090346	2.955355E-2	2.943594E-2	1.010210E-2	5.184503E-3	1.003245E-2	5.228161E-3	1.057071E-2	4.446641E-3
3394105318.592496	2.955308E-2	2.943628E-2	1.010212E-2	5.184438E-3	1.003230E-2	5.228099E-3	1.057026E-2	4.446296E-3
3394105320.092646	2.955276E-2	2.943636E-2	1.010216E-2	5.184559E-3	1.003256E-2	5.228082E-3	1.057083E-2	4.446439E-3
3394105321.591796	2.955300E-2	2.943633E-2	1.010232E-2	5.184539E-3	1.003255E-2	5.228181E-3	1.057056E-2	4.446450E-3
3394105323.091946	2.955326E-2	2.943674E-2	1.010235E-2	5.184582E-3	1.003248E-2	5.228192E-3	1.057067E-2	4.446433E-3
3394105324.592096	2.955296E-2	2.943543E-2	1.010183E-2	5.184320E-3	1.003229E-2	5.228127E-3	1.057039E-2	4.446487E-3
3394105326.091246	2.955190E-2	2.943526E-2	1.010180E-2	5.184402E-3	1.003212E-2	5.228051E-3	1.057017E-2	4.446344E-3
3394105327.592396	2.955326E-2	2.943615E-2	1.010178E-2	5.184396E-3	1.003228E-2	5.228079E-3	1.057058E-2	4.446400E-3
3394105329.090546	2.955300E-2	2.943625E-2	1.010197E-2	5.184427E-3	1.003233E-2	5.228130E-3	1.057010E-2	4.446262E-3
3394105330.591696	2.955264E-2	2.943606E-2	1.010190E-2	5.184396E-3	1.003250E-2	5.228006E-3	1.057043E-2	4.446405E-3
3394105332.092846	2.955262E-2	2.943596E-2	1.010178E-2	5.184464E-3	1.003243E-2	5.228049E-3	1.057040E-2	4.446332E-3
3394105333.592996	2.955243E-2	2.943570E-2	1.010196E-2	5.184565E-3	1.003232E-2	5.228032E-3	1.057050E-2	4.446198E-3
3394105335.091146	2.955245E-2	2.943588E-2	1.010194E-2	5.184410E-3	1.003225E-2	5.228018E-3	1.057045E-2	4.446318E-3
3394105336.593296	2.955270E-2	2.943550E-2	1.010211E-2	5.184413E-3	1.003224E-2	5.228082E-3	1.057055E-2	4.446293E-3
3394105338.093446	2.955350E-2	2.943615E-2	1.010209E-2	5.184714E-3	1.003243E-2	5.228139E-3	1.057053E-2	4.446512E-3
3394105339.592596	2.955388E-2	2.943598E-2	1.010213E-2	5.184705E-3	1.003248E-2	5.228290E-3	1.057083E-2	4.446450E-3
3394105341.092746	2.955382E-2	2.943688E-2	1.010218E-2	5.184621E-3	1.003264E-2	5.228186E-3	1.057063E-2	4.446529E-3
3394105342.592896	2.955423E-2	2.943712E-2	1.010237E-2	5.184610E-3	1.003274E-2	5.228299E-3	1.057083E-2	4.446551E-3
3394105344.093046	2.955410E-2	2.943685E-2	1.010239E-2	5.184568E-3	1.003267E-2	5.228290E-3	1.057108E-2	4.446551E-3
3394105345.593196	2.955383E-2	2.943687E-2	1.010211E-2	5.184624E-3	1.003276E-2	5.228288E-3	1.057080E-2	4.446644E-3
3394105347.092346	2.955394E-2	2.943599E-2	1.010241E-2	5.184559E-3	1.003276E-2	5.228229E-3	1.057092E-2	4.446708E-3
3394105348.593496	2.955396E-2	2.943610E-2	1.010218E-2	5.184587E-3	1.003243E-2	5.228344E-3	1.057099E-2	4.446498E-3
3394105350.091646	2.955254E-2	2.943583E-2	1.010202E-2	5.184458E-3	1.003238E-2	5.228085E-3	1.057041E-2	4.446512E-3
3394105351.591795	2.955364E-2	2.943626E-2	1.010223E-2	5.184553E-3	1.003268E-2	5.228302E-3	1.057077E-2	4.446498E-3
3394105353.092946	2.955343E-2	2.943566E-2	1.010238E-2	5.184553E-3	1.003267E-2	5.228203E-3	1.057058E-2	4.446439E-3
3394105354.592095	2.955362E-2	2.943680E-2	1.010218E-2	5.184649E-3	1.003256E-2	5.228333E-3	1.057096E-2	4.446459E-3
3394105356.094246	2.955280E-2	2.943558E-2	1.010193E-2	5.184466E-3	1.003230E-2	5.228015E-3	1.057040E-2	4.446397E-3
3394105357.593396	2.955321E-2	2.943590E-2	1.010200E-2	5.184438E-3	1.003232E-2	5.228116E-3	1.057052E-2	4.446388E-3
3394105359.093546	2.955254E-2	2.943540E-2	1.010198E-2	5.184461E-3	1.003225E-2	5.228164E-3	1.057033E-2	4.446346E-3
3394105360.593696	2.955284E-2	2.943582E-2	1.010182E-2	5.184447E-3	1.003234E-2	5.228057E-3	1.057057E-2	4.446416E-3
3394105362.093846	2.955281E-2	2.943618E-2	1.010194E-2	5.184447E-3	1.003237E-2	5.228105E-3	1.057050E-2	4.446405E-3
3394105363.593996	2.955300E-2	2.943561E-2	1.010199E-2	5.184537E-3	1.003247E-2	5.228116E-3	1.057049E-2	4.446299E-3
3394105365.094146	2.955318E-2	2.943650E-2	1.010212E-2	5.184627E-3	1.003261E-2	5.228189E-3	1.057098E-2	4.446585E-3
3394105366.594295	2.955366E-2	2.943636E-2	1.010229E-2	5.184618E-3	1.003244E-2	5.228237E-3	1.057078E-2	4.446624E-3
3394105368.094446	2.955347E-2	2.943641E-2	1.010235E-2	5.184618E-3	1.003267E-2	5.228274E-3	1.057051E-2	4.446489E-3
3394105369.594596	2.955359E-2	2.943647E-2	1.010215E-2	5.184624E-3	1.003263E-2	5.228245E-3	1.057083E-2	4.446506E-3
3394105371.092745	2.955415E-2	2.943676E-2	1.010236E-2	5.184691E-3	1.003244E-2	5.228243E-3	1.057081E-2	4.446534E-3
3394105372.594896	2.955270E-2	2.943612E-2	1.010195E-2	5.184492E-3	1.003230E-2	5.228049E-3	1.057053E-2	4.446377E-3
3394105374.092045	2.955369E-2	2.943609E-2	1.010233E-2	5.184669E-3	1.003247E-2	5.228175E-3	1.057118E-2	4.446675E-3
3394105375.593195	2.955321E-2	2.943628E-2	1.010215E-2	5.184700E-3	1.003259E-2	5.228265E-3	1.057091E-2	4.446531E-3
3394105377.092345	2.955331E-2	2.943661E-2	1.010219E-2	5.184790E-3	1.003264E-2	5.228313E-3	1.057093E-2	4.446445E-3
3394105378.592495	2.955284E-2	2.943550E-2	1.010198E-2	5.184551E-3	1.003237E-2	5.228243E-3	1.057042E-2	4.446374E-3
3394105380.092645	2.955310E-2	2.943613E-2	1.010207E-2	5.184598E-3	1.003227E-2	5.228184E-3	1.057077E-2	4.446464E-3
3394105381.592795	2.955324E-2	2.943639E-2	1.010221E-2	5.184753E-3	1.003246E-2	5.228254E-3	1.057089E-2	4.446478E-3
3394105383.094945	2.955237E-2	2.943594E-2	1.010181E-2	5.184511E-3	1.003249E-2	5.228088E-3	1.057048E-2	4.446517E-3
3394105384.593095	2.955245E-2	2.943639E-2	1.010195E-2	5.184573E-3	1.003238E-2	5.228074E-3	1.057027E-2	4.446391E-3
3394105386.095245	2.955335E-2	2.943623E-2	1.010227E-2	5.184725E-3	1.003252E-2	5.228352E-3	1.057084E-2	4.446515E-3
