3394105150.584456	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105152.084606	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105153.584756	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105155.084906	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105156.585056	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105158.084206	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105159.585356	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105161.083506	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105162.584656	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105164.084805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105165.584956	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105167.085106	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105168.583255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105170.085406	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105171.585556	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105173.085706	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105174.585855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105176.086006	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105177.588156	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105179.086306	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105180.586456	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105182.085606	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105183.585755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105185.085906	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105186.586056	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105188.086205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105189.584355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105191.086505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105192.585656	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105194.085805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105195.586956	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105197.087106	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105198.587255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105200.086405	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105201.586555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105203.086706	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105204.586855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105206.087006	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105207.586155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105209.087306	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105210.585455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105212.087605	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105213.587756	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105215.086905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105216.587055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105218.087205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105219.585355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105221.087505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105222.587656	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105224.087805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105225.587955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105227.088105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105228.588255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105230.088406	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105231.588555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105233.088706	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105234.587855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105236.088005	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105237.588155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105239.088305	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105240.588455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105242.088605	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105243.588755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105245.088905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105246.589055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105248.089205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105249.589355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105251.089505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105252.588655	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105254.088805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105255.586955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105257.090105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105258.590255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105260.089405	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105261.590555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105263.090705	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105264.590855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105266.091005	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105267.591155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105269.090305	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105270.590455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105272.090605	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105273.590755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105275.090905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105276.591055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105278.090205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105279.591355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105281.091505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105282.591655	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105284.091805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105285.591955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105287.091105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105288.591255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105290.091405	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105291.589555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105293.091705	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105294.589855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105296.092005	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105297.592155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105299.090305	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105300.592455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105302.091605	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105303.592755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105305.089905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105306.592055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105308.092205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105309.592355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105311.091505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105312.590655	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105314.092805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105315.592955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105317.091105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105318.593255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105320.093405	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105321.592555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105323.092705	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105324.592855	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105326.092005	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105327.593155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105329.091305	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105330.592455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105332.093605	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105333.593755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105335.091905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105336.594055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105338.094205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105339.593355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105341.093505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105342.593655	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105344.093805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105345.593955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105347.093105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105348.594255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105350.092404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105351.592555	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105353.093705	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105354.592854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105356.095005	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105357.594155	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105359.094305	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105360.594455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105362.094604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105363.594755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105365.094905	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105366.595055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105368.095205	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105369.595355	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105371.093504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105372.595654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105374.092804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105375.593955	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105377.093104	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105378.593255	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105380.093404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105381.593554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105383.095705	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105384.593854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105386.096004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105387.594154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105389.096304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105390.596455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105392.095604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105393.595755	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105395.095904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105396.596055	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105398.096204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105399.596354	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105401.096505	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105402.594654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105404.096805	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105405.594954	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105407.097105	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105408.595254	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105410.096405	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105411.596554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105413.095704	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105414.596854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105416.097004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105417.596154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105419.097304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105420.597455	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105422.097604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105423.596754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105425.095904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105426.597054	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105428.097204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105429.597354	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105431.097504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105432.596654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105434.097804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105435.595954	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105437.098104	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105438.596254	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105440.098404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105441.596554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105443.098704	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105444.595854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105446.098004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105447.600154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105449.097304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105450.598454	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105452.098604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105453.598754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105455.096904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105456.599054	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105458.099204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105459.599354	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105461.098504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105462.598654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105464.098804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105465.598954	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105467.099104	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105468.597254	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105470.099404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105471.599554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105473.099704	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105474.599854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105476.100004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105477.600154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105479.099304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105480.599454	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105482.099604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105483.599754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105485.097904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105486.600054	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105488.098204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105489.600354	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105491.099504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105492.599654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105494.099804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105495.600954	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105497.100104	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105498.600254	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105500.100404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105501.600554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105503.100704	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105504.600854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105506.101004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105507.600154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105509.101304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105510.606454	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105512.101604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105513.600754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105515.099904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105516.601054	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105518.101204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105519.601354	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105521.101504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105522.601654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105524.101804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105525.601954	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105527.100103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105528.602254	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105530.102404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105531.601554	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105533.101704	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105534.601854	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105536.102004	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105537.602154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105539.100304	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105540.602454	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105542.102604	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105543.602754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105545.102904	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105546.603054	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105548.103204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105549.600353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105551.102504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105552.602654	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105554.102804	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105555.602953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105557.103104	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105558.603253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105560.103404	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105561.602553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105563.103703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105564.601853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105566.103003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105567.601153	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105569.103303	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105570.601453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105572.103603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105573.603754	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105575.102903	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105576.604053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105578.104204	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105579.604353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105581.104504	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105582.604653	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105584.103803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105585.603953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105587.102103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105588.604253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105590.102403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105591.604553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105593.102703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105594.604853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105596.104003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105597.605154	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105599.105303	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105600.605453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105602.104603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105603.604753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105605.104903	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105606.603053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105608.105203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105609.604353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105611.105503	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105612.605653	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105614.105803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105615.605953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105617.106103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105618.605253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105620.105403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105621.604553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105623.105703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105624.603853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105626.106003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105627.604153	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105629.106303	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105630.604453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105632.106603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105633.604753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105635.106903	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105636.606053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105638.106203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105639.606353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105641.106503	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105642.606653	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105644.105803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105645.606953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105647.107103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105648.607253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105650.107403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105651.607553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105653.105703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105654.606853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105656.105003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105657.607153	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105659.106303	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105660.607453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105662.107603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105663.607753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105665.107903	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105666.608053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105668.108203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105669.608353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105671.107503	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105672.607653	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105674.107803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105675.607953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105677.108103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105678.608253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105680.108403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105681.608553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105683.108703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105684.608853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105686.108003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105687.609153	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105689.108303	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105690.608453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105692.108603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105693.608753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105695.107903	-8.707402E-2	-8.709524E-2	-8.711920E-2
