3406129561.542420	45 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832610E+3	1.528059E+3	1.222765E+3	9.192167E+2	5.679422E+2	3.323583E+2	5.006513E+1	0.000000E+0	4.542063E+1	1.210853E+3	1.527325E+3	1.834232E+3	0.000000E+0	1.832579E+3	1.526771E+3	1.210686E+3	9.197556E+2	6.096667E+2	3.181877E+2	9.162650E+2	6.090158E+2	3.238585E+2	4.689799E+1	0.000000E+0	1.834113E+3	1.530386E+3	1.209804E+3	9.155958E+2	6.059087E+2	3.228478E+2	4.770525E+1	0.000000E+0	1.834926E+3	1.527519E+3	1.222878E+3	9.128964E+2	6.050121E+2	3.353663E+2	5.785412E+1
3406129842.684844	46 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832633E+3	1.528075E+3	1.222784E+3	9.192327E+2	5.679642E+2	3.323741E+2	5.006669E+1	0.000000E+0	4.543963E+1	1.210869E+3	1.527339E+3	1.834246E+3	0.000000E+0	1.832595E+3	1.526791E+3	1.210700E+3	9.197793E+2	6.096820E+2	3.182028E+2	9.162799E+2	6.090269E+2	3.239685E+2	4.691681E+1	0.000000E+0	1.834129E+3	1.530399E+3	1.209816E+3	9.156138E+2	6.059145E+2	3.228561E+2	4.771669E+1	0.000000E+0	1.834939E+3	1.527528E+3	1.222891E+3	9.129168E+2	6.050308E+2	3.353767E+2	5.787016E+1
3406130444.173069	47 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832638E+3	1.528081E+3	1.222788E+3	9.192350E+2	5.679629E+2	3.323721E+2	5.007153E+1	0.000000E+0	4.543089E+1	1.210871E+3	1.527342E+3	1.834248E+3	0.000000E+0	1.832599E+3	1.526795E+3	1.210708E+3	9.197811E+2	6.096846E+2	3.182007E+2	9.162842E+2	6.090204E+2	3.239164E+2	4.690821E+1	0.000000E+0	1.834128E+3	1.530399E+3	1.209817E+3	9.156081E+2	6.059170E+2	3.228612E+2	4.768389E+1	0.000000E+0	1.834938E+3	1.527530E+3	1.222890E+3	9.128984E+2	6.050208E+2	3.353580E+2	5.785006E+1
3406131285.881581	48 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832632E+3	1.528078E+3	1.222790E+3	9.192333E+2	5.679676E+2	3.323838E+2	5.008143E+1	0.000000E+0	4.544710E+1	1.210880E+3	1.527345E+3	1.834241E+3	0.000000E+0	1.832595E+3	1.526795E+3	1.210708E+3	9.197892E+2	6.096967E+2	3.182124E+2	9.162917E+2	6.090319E+2	3.238790E+2	4.689774E+1	0.000000E+0	1.834124E+3	1.530404E+3	1.209825E+3	9.156294E+2	6.059340E+2	3.228622E+2	4.770290E+1	0.000000E+0	1.834937E+3	1.527533E+3	1.222897E+3	9.129107E+2	6.050370E+2	3.353946E+2	5.786674E+1
3406131517.023685	49 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832611E+3	1.528055E+3	1.222762E+3	9.192069E+2	5.679433E+2	3.323530E+2	5.005474E+1	0.000000E+0	4.541993E+1	1.210855E+3	1.527322E+3	1.834226E+3	0.000000E+0	1.832574E+3	1.526768E+3	1.210682E+3	9.197574E+2	6.096664E+2	3.181834E+2	9.162683E+2	6.090080E+2	3.238652E+2	4.689553E+1	0.000000E+0	1.834110E+3	1.530381E+3	1.209802E+3	9.155986E+2	6.058955E+2	3.228495E+2	4.768185E+1	0.000000E+0	1.834921E+3	1.527510E+3	1.222868E+3	9.128875E+2	6.050123E+2	3.353690E+2	5.785191E+1
3406131928.245067	50 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832611E+3	1.528051E+3	1.222758E+3	9.191991E+2	5.679273E+2	3.323523E+2	5.005302E+1	0.000000E+0	4.541877E+1	1.210851E+3	1.527318E+3	1.834227E+3	0.000000E+0	1.832572E+3	1.526768E+3	1.210684E+3	9.197559E+2	6.096642E+2	3.181801E+2	9.162692E+2	6.090114E+2	3.239960E+2	4.689721E+1	0.000000E+0	1.834108E+3	1.530379E+3	1.209802E+3	9.155921E+2	6.059042E+2	3.228486E+2	4.770579E+1	0.000000E+0	1.834920E+3	1.527508E+3	1.222873E+3	9.128963E+2	6.050137E+2	3.353808E+2	5.785497E+1
3406132317.388182	51 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832587E+3	1.528035E+3	1.222740E+3	9.191957E+2	5.679207E+2	3.323448E+2	5.004636E+1	0.000000E+0	4.543361E+1	1.210838E+3	1.527306E+3	1.834216E+3	0.000000E+0	1.832558E+3	1.526755E+3	1.210666E+3	9.197475E+2	6.096490E+2	3.181751E+2	9.162560E+2	6.090034E+2	3.239612E+2	4.689436E+1	0.000000E+0	1.834099E+3	1.530371E+3	1.209794E+3	9.155894E+2	6.058919E+2	3.228434E+2	4.769816E+1	0.000000E+0	1.834909E+3	1.527502E+3	1.222862E+3	9.128913E+2	6.050109E+2	3.353604E+2	5.785459E+1
3406132534.467697	52 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832569E+3	1.528013E+3	1.222723E+3	9.191661E+2	5.679034E+2	3.323243E+2	5.003149E+1	0.000000E+0	4.540415E+1	1.210829E+3	1.527295E+3	1.834194E+3	0.000000E+0	1.832539E+3	1.526740E+3	1.210651E+3	9.197222E+2	6.096383E+2	3.181521E+2	9.162396E+2	6.089829E+2	3.240404E+2	4.688202E+1	0.000000E+0	1.834087E+3	1.530356E+3	1.209783E+3	9.155833E+2	6.058811E+2	3.228336E+2	4.768773E+1	0.000000E+0	1.834903E+3	1.527487E+3	1.222848E+3	9.128815E+2	6.050012E+2	3.353633E+2	5.785248E+1
3406132781.609903	53 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832556E+3	1.527997E+3	1.222712E+3	9.191593E+2	5.678852E+2	3.323150E+2	5.002527E+1	0.000000E+0	4.538874E+1	1.210812E+3	1.527282E+3	1.834190E+3	0.000000E+0	1.832529E+3	1.526724E+3	1.210634E+3	9.197111E+2	6.096308E+2	3.181492E+2	9.162242E+2	6.089755E+2	3.240055E+2	4.687703E+1	0.000000E+0	1.834079E+3	1.530345E+3	1.209771E+3	9.155646E+2	6.058771E+2	3.228306E+2	4.768397E+1	0.000000E+0	1.834893E+3	1.527481E+3	1.222835E+3	9.128694E+2	6.049922E+2	3.353484E+2	5.784170E+1
3406132966.689213	54 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832534E+3	1.527980E+3	1.222694E+3	9.191465E+2	5.678729E+2	3.322948E+2	5.001514E+1	0.000000E+0	4.537518E+1	1.210801E+3	1.527271E+3	1.834175E+3	0.000000E+0	1.832514E+3	1.526710E+3	1.210622E+3	9.196993E+2	6.096146E+2	3.181182E+2	9.162239E+2	6.089660E+2	3.239649E+2	4.687458E+1	0.000000E+0	1.834063E+3	1.530331E+3	1.209762E+3	9.155598E+2	6.058745E+2	3.228185E+2	4.767782E+1	0.000000E+0	1.834877E+3	1.527469E+3	1.222833E+3	9.128612E+2	6.049844E+2	3.353379E+2	5.782644E+1
3406133450.832936	55 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832531E+3	1.527971E+3	1.222684E+3	9.191304E+2	5.678690E+2	3.322960E+2	5.000606E+1	0.000000E+0	4.537700E+1	1.210795E+3	1.527260E+3	1.834164E+3	0.000000E+0	1.832505E+3	1.526701E+3	1.210612E+3	9.196946E+2	6.095997E+2	3.181178E+2	9.162055E+2	6.089541E+2	3.239328E+2	4.686020E+1	0.000000E+0	1.834056E+3	1.530324E+3	1.209757E+3	9.155564E+2	6.058663E+2	3.228083E+2	4.765552E+1	0.000000E+0	1.834870E+3	1.527461E+3	1.222824E+3	9.128493E+2	6.049698E+2	3.353268E+2	5.782545E+1
3406133669.912463	56 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832503E+3	1.527948E+3	1.222657E+3	9.191177E+2	5.678594E+2	3.322783E+2	4.999085E+1	0.000000E+0	4.536007E+1	1.210775E+3	1.527241E+3	1.834145E+3	0.000000E+0	1.832486E+3	1.526680E+3	1.210593E+3	9.196724E+2	6.095918E+2	3.181062E+2	9.161895E+2	6.089439E+2	3.239032E+2	4.685173E+1	0.000000E+0	1.834039E+3	1.530304E+3	1.209737E+3	9.155292E+2	6.058438E+2	3.227996E+2	4.765672E+1	0.000000E+0	1.834852E+3	1.527443E+3	1.222798E+3	9.128325E+2	6.049571E+2	3.353159E+2	5.782302E+1
3406134099.196461	57 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832483E+3	1.527923E+3	1.222634E+3	9.190975E+2	5.678387E+2	3.322549E+2	4.998029E+1	0.000000E+0	4.535654E+1	1.210756E+3	1.527228E+3	1.834132E+3	0.000000E+0	1.832471E+3	1.526662E+3	1.210577E+3	9.196492E+2	6.095842E+2	3.180980E+2	9.161809E+2	6.089254E+2	3.239145E+2	4.684631E+1	0.000000E+0	1.834027E+3	1.530296E+3	1.209727E+3	9.155259E+2	6.058362E+2	3.227990E+2	4.763797E+1	0.000000E+0	1.834842E+3	1.527435E+3	1.222795E+3	9.128380E+2	6.049603E+2	3.353183E+2	5.783121E+1
3406135009.967915	58 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832499E+3	1.527940E+3	1.222648E+3	9.191081E+2	5.678483E+2	3.322823E+2	5.000746E+1	0.000000E+0	4.536321E+1	1.210766E+3	1.527233E+3	1.834142E+3	0.000000E+0	1.832486E+3	1.526669E+3	1.210588E+3	9.196658E+2	6.095858E+2	3.181041E+2	9.161849E+2	6.089323E+2	3.239682E+2	4.684387E+1	0.000000E+0	1.834038E+3	1.530298E+3	1.209730E+3	9.155356E+2	6.058409E+2	3.227882E+2	4.762286E+1	0.000000E+0	1.834850E+3	1.527439E+3	1.222795E+3	9.128349E+2	6.049503E+2	3.353190E+2	5.782265E+1
3406135166.047039	59 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832513E+3	1.527953E+3	1.222665E+3	9.191253E+2	5.678668E+2	3.322933E+2	5.001488E+1	0.000000E+0	4.536988E+1	1.210778E+3	1.527244E+3	1.834147E+3	0.000000E+0	1.832488E+3	1.526683E+3	1.210600E+3	9.196799E+2	6.095975E+2	3.181153E+2	9.161937E+2	6.089408E+2	3.238950E+2	4.684711E+1	0.000000E+0	1.834042E+3	1.530305E+3	1.209741E+3	9.155387E+2	6.058463E+2	3.227900E+2	4.763733E+1	0.000000E+0	1.834854E+3	1.527446E+3	1.222811E+3	9.128339E+2	6.049609E+2	3.353190E+2	5.781228E+1
3406135269.047698	60 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832529E+3	1.527970E+3	1.222677E+3	9.191317E+2	5.678705E+2	3.322881E+2	4.999035E+1	0.000000E+0	4.537124E+1	1.210785E+3	1.527258E+3	1.834164E+3	0.000000E+0	1.832511E+3	1.526698E+3	1.210611E+3	9.196832E+2	6.096018E+2	3.181221E+2	9.162039E+2	6.089516E+2	3.239178E+2	4.685818E+1	0.000000E+0	1.834055E+3	1.530321E+3	1.209749E+3	9.155437E+2	6.058503E+2	3.227961E+2	4.764966E+1	0.000000E+0	1.834864E+3	1.527458E+3	1.222820E+3	9.128479E+2	6.049660E+2	3.353267E+2	5.781364E+1
3406135416.251765	61 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832543E+3	1.527983E+3	1.222693E+3	9.191446E+2	5.678738E+2	3.322907E+2	5.001139E+1	0.000000E+0	4.537250E+1	1.210799E+3	1.527265E+3	1.834170E+3	0.000000E+0	1.832516E+3	1.526710E+3	1.210621E+3	9.196952E+2	6.096120E+2	3.181234E+2	9.162168E+2	6.089630E+2	3.238549E+2	4.687055E+1	0.000000E+0	1.834063E+3	1.530329E+3	1.209757E+3	9.155522E+2	6.058588E+2	3.228102E+2	4.764296E+1	0.000000E+0	1.834874E+3	1.527464E+3	1.222825E+3	9.128613E+2	6.049658E+2	3.353232E+2	5.780732E+1
3406135637.393805	62 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832554E+3	1.527999E+3	1.222710E+3	9.191596E+2	5.678944E+2	3.323179E+2	5.002180E+1	0.000000E+0	4.540204E+1	1.210810E+3	1.527278E+3	1.834177E+3	0.000000E+0	1.832525E+3	1.526724E+3	1.210637E+3	9.197192E+2	6.096271E+2	3.181501E+2	9.162287E+2	6.089681E+2	3.238361E+2	4.686509E+1	0.000000E+0	1.834067E+3	1.530335E+3	1.209765E+3	9.155652E+2	6.058697E+2	3.228168E+2	4.766810E+1	0.000000E+0	1.834878E+3	1.527470E+3	1.222833E+3	9.128645E+2	6.049806E+2	3.353408E+2	5.782388E+1
3406136479.227318	63 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832576E+3	1.528019E+3	1.222723E+3	9.191794E+2	5.678996E+2	3.323192E+2	5.004011E+1	0.000000E+0	4.539848E+1	1.210823E+3	1.527293E+3	1.834199E+3	0.000000E+0	1.832545E+3	1.526742E+3	1.210655E+3	9.197297E+2	6.096465E+2	3.181570E+2	9.162386E+2	6.089857E+2	3.236977E+2	4.686201E+1	0.000000E+0	1.834089E+3	1.530355E+3	1.209777E+3	9.155708E+2	6.058753E+2	3.228295E+2	4.765912E+1	0.000000E+0	1.834900E+3	1.527488E+3	1.222843E+3	9.128687E+2	6.049843E+2	3.353380E+2	5.783617E+1
3406136887.511181	64 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832578E+3	1.528023E+3	1.222728E+3	9.191723E+2	5.679069E+2	3.323184E+2	5.002497E+1	0.000000E+0	4.538211E+1	1.210819E+3	1.527292E+3	1.834202E+3	0.000000E+0	1.832547E+3	1.526740E+3	1.210648E+3	9.197228E+2	6.096240E+2	3.181436E+2	9.162346E+2	6.089807E+2	3.237639E+2	4.684725E+1	0.000000E+0	1.834089E+3	1.530354E+3	1.209778E+3	9.155747E+2	6.058667E+2	3.228315E+2	4.765747E+1	0.000000E+0	1.834898E+3	1.527485E+3	1.222841E+3	9.128717E+2	6.049749E+2	3.353341E+2	5.780181E+1
3406137094.731257	65 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832599E+3	1.528041E+3	1.222745E+3	9.191865E+2	5.679154E+2	3.323306E+2	5.002426E+1	0.000000E+0	4.538545E+1	1.210837E+3	1.527307E+3	1.834214E+3	0.000000E+0	1.832563E+3	1.526759E+3	1.210672E+3	9.197346E+2	6.096388E+2	3.181439E+2	9.162425E+2	6.089889E+2	3.237021E+2	4.686751E+1	0.000000E+0	1.834101E+3	1.530369E+3	1.209790E+3	9.155855E+2	6.058764E+2	3.228085E+2	4.765775E+1	0.000000E+0	1.834908E+3	1.527496E+3	1.222859E+3	9.128747E+2	6.049942E+2	3.353439E+2	5.781952E+1
3406137383.873733	66 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832603E+3	1.528044E+3	1.222739E+3	9.191933E+2	5.679106E+2	3.323246E+2	5.002488E+1	0.000000E+0	4.538074E+1	1.210834E+3	1.527308E+3	1.834220E+3	0.000000E+0	1.832566E+3	1.526762E+3	1.210666E+3	9.197318E+2	6.096436E+2	3.181484E+2	9.162393E+2	6.089843E+2	3.237639E+2	4.684926E+1	0.000000E+0	1.834100E+3	1.530365E+3	1.209785E+3	9.155762E+2	6.058721E+2	3.228174E+2	4.763272E+1	0.000000E+0	1.834910E+3	1.527497E+3	1.222853E+3	9.128660E+2	6.049841E+2	3.353410E+2	5.781263E+1
3406137542.937251	67 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832615E+3	1.528059E+3	1.222766E+3	9.192066E+2	5.679298E+2	3.323446E+2	5.003287E+1	0.000000E+0	4.539815E+1	1.210848E+3	1.527324E+3	1.834227E+3	0.000000E+0	1.832578E+3	1.526776E+3	1.210685E+3	9.197503E+2	6.096538E+2	3.181645E+2	9.162528E+2	6.090045E+2	3.237072E+2	4.687701E+1	0.000000E+0	1.834110E+3	1.530383E+3	1.209802E+3	9.155924E+2	6.058966E+2	3.228336E+2	4.767609E+1	0.000000E+0	1.834917E+3	1.527508E+3	1.222871E+3	9.128868E+2	6.049967E+2	3.353595E+2	5.783334E+1
3406138142.628589	68 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832599E+3	1.528042E+3	1.222752E+3	9.191933E+2	5.679052E+2	3.323224E+2	5.002775E+1	0.000000E+0	4.538891E+1	1.210835E+3	1.527304E+3	1.834212E+3	0.000000E+0	1.832564E+3	1.526758E+3	1.210671E+3	9.197451E+2	6.096459E+2	3.181537E+2	9.162552E+2	6.089961E+2	3.237747E+2	4.686237E+1	0.000000E+0	1.834098E+3	1.530363E+3	1.209783E+3	9.155852E+2	6.058878E+2	3.228303E+2	4.765345E+1	0.000000E+0	1.834904E+3	1.527495E+3	1.222853E+3	9.128754E+2	6.049974E+2	3.353420E+2	5.785563E+1
3406138261.707476	69 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832581E+3	1.528021E+3	1.222728E+3	9.191801E+2	5.678990E+2	3.323207E+2	5.003493E+1	0.000000E+0	4.538413E+1	1.210822E+3	1.527292E+3	1.834198E+3	0.000000E+0	1.832548E+3	1.526741E+3	1.210653E+3	9.197314E+2	6.096363E+2	3.181483E+2	9.162313E+2	6.089838E+2	3.238064E+2	4.685489E+1	0.000000E+0	1.834087E+3	1.530354E+3	1.209771E+3	9.155688E+2	6.058860E+2	3.228268E+2	4.765584E+1	0.000000E+0	1.834898E+3	1.527484E+3	1.222833E+3	9.128644E+2	6.049900E+2	3.353569E+2	5.784052E+1
3406138379.708231	70 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832563E+3	1.528010E+3	1.222715E+3	9.191629E+2	5.678898E+2	3.322905E+2	5.000457E+1	0.000000E+0	4.535901E+1	1.210806E+3	1.527280E+3	1.834188E+3	0.000000E+0	1.832534E+3	1.526730E+3	1.210637E+3	9.197116E+2	6.096210E+2	3.181173E+2	9.162185E+2	6.089623E+2	3.238392E+2	4.684407E+1	0.000000E+0	1.834076E+3	1.530341E+3	1.209763E+3	9.155582E+2	6.058584E+2	3.228103E+2	4.766631E+1	0.000000E+0	1.834886E+3	1.527476E+3	1.222831E+3	9.128570E+2	6.049744E+2	3.353331E+2	5.782526E+1
