3406132534.610752	52 0 5	-1.518578E-4	-5.462262E-4	2.780245E-5	5.917317E-5
3406132781.288417	53 0 3	-1.457913E-4	-5.422806E-4	2.869073E-5	5.833367E-5
3406132966.064893	54 0 4	-1.366173E-4	-5.361647E-4	2.829594E-5	5.828429E-5
3406133450.247306	55 0 9	-1.312411E-4	-5.320710E-4	2.849334E-5	5.818553E-5
3406133669.138193	56 0 4	-1.241384E-4	-5.279773E-4	2.883878E-5	5.927194E-5
3406134099.063181	57 0 3	-1.187128E-4	-5.225024E-4	3.012186E-5	5.818553E-5
3406135009.790245	58 0 4	-1.274432E-4	-5.288651E-4	2.952967E-5	5.798800E-5
3406135165.904855	59 0 3	-1.352856E-4	-5.342905E-4	2.962837E-5	5.803738E-5
3406135268.097073	60 0 3	-1.416482E-4	-5.394693E-4	2.928293E-5	5.882750E-5
3406135416.606923	61 0 4	-1.523511E-4	-5.465222E-4	2.888813E-5	5.853120E-5
3406135636.680928	62 0 7	-1.584669E-4	-5.532297E-4	2.859204E-5	5.764232E-5
3406136478.731124	63 0 4	-1.642373E-4	-5.561396E-4	2.864139E-5	5.853120E-5
3406136887.815029	64 0 4	-1.725230E-4	-5.620579E-4	2.844399E-5	5.912379E-5
3406137094.754721	65 0 3	-1.783920E-4	-5.656582E-4	2.849334E-5	5.867935E-5
3406137383.458588	66 0 8	-1.860856E-4	-5.722175E-4	2.780245E-5	5.961762E-5
3406137542.727513	67 0 4	-1.921516E-4	-5.758670E-4	2.721026E-5	5.922256E-5
3406138142.901525	68 0 9	-1.826333E-4	-5.675816E-4	2.775310E-5	5.848182E-5
3406138261.616395	69 0 3	-1.743971E-4	-5.635375E-4	2.701287E-5	5.853120E-5
3406138379.945227	70 0 3	-1.674924E-4	-5.590987E-4	2.785180E-5	5.897564E-5
3406138586.260856	71 0 7	-1.625604E-4	-5.551532E-4	2.755571E-5	5.838305E-5
3406138755.083737	72 0 4	-1.526470E-4	-5.486923E-4	2.869074E-5	5.917317E-5
3406138863.586586	73 0 2	-1.461859E-4	-5.448946E-4	2.948032E-5	5.793861E-5
3406138978.746101	74 0 4	-1.369626E-4	-5.370525E-4	2.918423E-5	5.853120E-5
3406139132.262451	75 0 6	-1.312411E-4	-5.324656E-4	2.918423E-5	5.823491E-5
3406139298.897113	76 0 3	-1.269006E-4	-5.292597E-4	2.962837E-5	5.843244E-5
3406139460.193241	77 0 3	-1.194033E-4	-5.231436E-4	3.066471E-5	5.848182E-5
3406139903.858603	78 0 4	-1.269499E-4	-5.282239E-4	2.992447E-5	5.818553E-5
3406140128.608076	79 0 4	-1.366173E-4	-5.354742E-4	2.943097E-5	5.833367E-5
3406140217.413955	80 0 3	-1.430786E-4	-5.393706E-4	2.938162E-5	5.828429E-5
3406140324.696682	81 0 3	-1.512660E-4	-5.464235E-4	2.908553E-5	5.843244E-5
3406140443.516563	82 0 3	-1.589601E-4	-5.526379E-4	2.923358E-5	5.882750E-5
3406140539.394150	83 0 3	-1.660622E-4	-5.568301E-4	2.869073E-5	5.853120E-5
3406140633.317542	84 0 3	-1.724737E-4	-5.613674E-4	2.874008E-5	5.942009E-5
3406140768.168025	85 0 3	-1.798222E-4	-5.673843E-4	2.829594E-5	5.867935E-5
3406140958.067013	86 0 4	-1.856910E-4	-5.701461E-4	2.730896E-5	5.912379E-5
3406141071.561361	87 0 4	-1.934832E-4	-5.765081E-4	2.656872E-5	5.946947E-5
3406141428.910093	88 0 4	-1.834224E-4	-5.701461E-4	2.730896E-5	5.961762E-5
3406141671.147314	89 0 3	-1.749890E-4	-5.641786E-4	2.765441E-5	5.932132E-5
3406141769.540153	90 0 2	-1.690707E-4	-5.604304E-4	2.770375E-5	5.917317E-5
3406142067.328928	91 0 2	-1.622645E-4	-5.552518E-4	2.859204E-5	5.838305E-5
3406142173.043499	92 0 3	-1.555569E-4	-5.512076E-4	2.874008E-5	5.932132E-5
3406142373.445537	93 0 2	-1.494411E-4	-5.473113E-4	2.923358E-5	5.882750E-5
3406142460.756267	94 0 3	-1.405138E-4	-5.408009E-4	2.908553E-5	5.872873E-5
3406142521.250316	95 0 2	-1.334606E-4	-5.358688E-4	2.923358E-5	5.818553E-5
3406142598.991089	96 0 3	-1.263580E-4	-5.303941E-4	2.982577E-5	5.838305E-5
3406142662.548444	97 0 2	-1.206857E-4	-5.248699E-4	3.071406E-5	5.833367E-5
3406143207.120896	98 0 2	-1.258155E-4	-5.289637E-4	2.933228E-5	5.798800E-5
3406143304.338617	99 0 2	-1.346937E-4	-5.339946E-4	2.908553E-5	5.774109E-5
3406143373.612544	100 0 2	-1.416975E-4	-5.394200E-4	2.948032E-5	5.833367E-5
3406143498.004982	101 0 3	-1.507235E-4	-5.464235E-4	2.982577E-5	5.848182E-5
3406143570.733254	102 0 2	-1.571845E-4	-5.513062E-4	2.948032E-5	5.922256E-5
3406144181.378391	103 0 4	-1.715366E-4	-5.609729E-4	2.799985E-5	5.912379E-5
3406144286.822197	104 0 3	-1.840635E-4	-5.687652E-4	2.706221E-5	5.927194E-5
3406144431.263997	105 0 4	-1.989080E-4	-5.800589E-4	2.592719E-5	5.946947E-5
3406145175.838193	106 0 4	-2.128643E-4	-5.879003E-4	2.622328E-5	6.011144E-5
3406145701.895193	107 0 3	-2.230231E-4	-5.942127E-4	2.513761E-5	6.001267E-5
3406146252.758193	108 0 2	-2.116314E-4	-5.887387E-4	2.612459E-5	5.951885E-5
3406146649.350193	109 0 3	-1.957517E-4	-5.781849E-4	2.671677E-5	5.961761E-5
3406146739.490193	110 0 2	-1.836197E-4	-5.708366E-4	2.785180E-5	5.981515E-5
3406146826.136193	111 0 2	-1.721778E-4	-5.636854E-4	2.799985E-5	5.986453E-5
3406146939.401193	112 0 3	-1.561981E-4	-5.533777E-4	2.898683E-5	5.991391E-5
3406147038.126193	113 0 3	-1.420921E-4	-5.431684E-4	2.913488E-5	5.882750E-5
3406147127.294193	114 0 3	-1.292681E-4	-5.343892E-4	2.962837E-5	5.902503E-5
3406147296.023193	115 0 4	-1.147174E-4	-5.194937E-4	3.110885E-5	5.818553E-5
3406147845.979193	116 0 3	-1.043097E-4	-5.069654E-4	3.293478E-5	5.823491E-5
3406148564.096193	117 0 5	-9.222458E-5	-5.034633E-4	3.342828E-5	5.798800E-5
3406149221.725193	118 0 4	-1.076639E-4	-5.039566E-4	3.377373E-5	5.774109E-5
3406149380.083193	119 0 4	-1.223134E-4	-5.229463E-4	3.337893E-5	5.867935E-5
3406149468.030193	120 0 3	-1.349403E-4	-5.337973E-4	3.234259E-5	5.892626E-5
3406149562.590193	121 0 3	-1.482574E-4	-5.448453E-4	3.130625E-5	5.872873E-5
3406149646.686193	122 0 3	-1.617220E-4	-5.539202E-4	3.036861E-5	5.951885E-5
