3406146739.486697	110 0 2	9.934022E+0	8.101342E-1	9.870173E+0	2.990241E+1
3406146826.132697	111 0 2	9.923015E+0	8.224927E-1	9.870019E+0	2.990224E+1
3406146939.397697	112 0 3	9.916270E+0	7.953115E-1	9.869941E+0	2.990212E+1
3406147038.122697	113 0 3	9.926419E+0	8.717134E-1	9.869787E+0	2.990230E+1
3406147127.290697	114 0 3	9.924355E+0	8.296270E-1	9.869632E+0	2.990222E+1
3406147296.019697	115 0 4	9.926270E+0	8.771641E-1	9.870074E+0	2.990234E+1
3406147845.975697	116 0 3	9.924613E+0	8.009460E-1	9.870058E+0	2.990204E+1
3406148564.092697	117 0 5	9.925023E+0	8.408399E-1	9.869715E+0	2.990212E+1
3406149221.721697	118 0 4	9.926774E+0	8.650001E-1	9.869576E+0	2.990245E+1
3406149380.079697	119 0 4	9.941143E+0	8.183794E-1	9.869816E+0	2.990224E+1
3406149468.026697	120 0 3	9.916794E+0	7.978397E-1	9.869611E+0	2.990236E+1
3406149562.586697	121 0 3	9.927296E+0	8.582334E-1	9.869797E+0	2.990226E+1
3406149646.682697	122 0 3	9.923257E+0	8.230415E-1	9.869702E+0	2.990245E+1
