3406126625.591286	42 0 0	5.222868E+0	5.260532E+0	5.231592E+0	5.181586E+0	5.268197E+0	5.412774E+0	5.337860E+0
3406128262.373695	43 0 7	5.219832E+0	5.257421E+0	5.235164E+0	5.185946E+0	5.267966E+0	5.413877E+0	5.338852E+0
3406128574.430695	44 0 5	5.216822E+0	5.254194E+0	5.239530E+0	5.191106E+0	5.268146E+0	5.414425E+0	5.339015E+0
3406129560.793847	45 0 7	5.214113E+0	5.249117E+0	5.243938E+0	5.195647E+0	5.267418E+0	5.414254E+0	5.339199E+0
3406129842.998065	46 0 4	5.208828E+0	5.244679E+0	5.249257E+0	5.198888E+0	5.267565E+0	5.414473E+0	5.339179E+0
3406130444.176177	47 0 4	5.203810E+0	5.238417E+0	5.253741E+0	5.203308E+0	5.267483E+0	5.414198E+0	5.338894E+0
3406131285.625313	48 0 7	5.203395E+0	5.238995E+0	5.248501E+0	5.202691E+0	5.266212E+0	5.412962E+0	5.338936E+0
3406131516.586407	49 0 3	5.205787E+0	5.243899E+0	5.242973E+0	5.201783E+0	5.266238E+0	5.412852E+0	5.339179E+0
3406131928.470591	50 0 7	5.211849E+0	5.248156E+0	5.238779E+0	5.196631E+0	5.267090E+0	5.412934E+0	5.339021E+0
3406132318.019542	51 0 8	5.216064E+0	5.254466E+0	5.234109E+0	5.192666E+0	5.267198E+0	5.412838E+0	5.338666E+0
3406132534.608199	52 0 5	5.220515E+0	5.258974E+0	5.230829E+0	5.188496E+0	5.267285E+0	5.413054E+0	5.339058E+0
3406132781.285864	53 0 3	5.225578E+0	5.263082E+0	5.228224E+0	5.184306E+0	5.267011E+0	5.412945E+0	5.338734E+0
3406132966.062340	54 0 4	5.229242E+0	5.268505E+0	5.223122E+0	5.177819E+0	5.266997E+0	5.412656E+0	5.338677E+0
3406133450.244753	55 0 9	5.232362E+0	5.272347E+0	5.216120E+0	5.174578E+0	5.267438E+0	5.412024E+0	5.339044E+0
3406133669.135640	56 0 4	5.235150E+0	5.277593E+0	5.210528E+0	5.171386E+0	5.267387E+0	5.411304E+0	5.338998E+0
3406134099.060628	57 0 3	5.239199E+0	5.282709E+0	5.204592E+0	5.164204E+0	5.267328E+0	5.411237E+0	5.339021E+0
3406135009.787692	58 0 4	5.239323E+0	5.282224E+0	5.210789E+0	5.165127E+0	5.268353E+0	5.412327E+0	5.339021E+0
3406135165.902302	59 0 3	5.236571E+0	5.278910E+0	5.216638E+0	5.167881E+0	5.268059E+0	5.412672E+0	5.338951E+0
3406135268.094520	60 0 3	5.233153E+0	5.272369E+0	5.223496E+0	5.172281E+0	5.267994E+0	5.413217E+0	5.339162E+0
3406135416.604370	61 0 4	5.228961E+0	5.266685E+0	5.228725E+0	5.175778E+0	5.268005E+0	5.413439E+0	5.338939E+0
3406135636.678375	62 0 7	5.225780E+0	5.263091E+0	5.231181E+0	5.181260E+0	5.267568E+0	5.414153E+0	5.339100E+0
3406136478.728571	63 0 4	5.220588E+0	5.258350E+0	5.234424E+0	5.185170E+0	5.267426E+0	5.413793E+0	5.339148E+0
3406136887.812476	64 0 4	5.216505E+0	5.253621E+0	5.237533E+0	5.189328E+0	5.267353E+0	5.412942E+0	5.339106E+0
3406137094.752168	65 0 3	5.213388E+0	5.249220E+0	5.241066E+0	5.192882E+0	5.267263E+0	5.412678E+0	5.338996E+0
3406137383.456035	66 0 8	5.206584E+0	5.243542E+0	5.246022E+0	5.197228E+0	5.266653E+0	5.412515E+0	5.338973E+0
3406137542.724960	67 0 4	5.203294E+0	5.238521E+0	5.251094E+0	5.201673E+0	5.266664E+0	5.412560E+0	5.339066E+0
3406138142.898972	68 0 9	5.203720E+0	5.240282E+0	5.245266E+0	5.201586E+0	5.266494E+0	5.412838E+0	5.339162E+0
3406138261.613842	69 0 3	5.208031E+0	5.245544E+0	5.240866E+0	5.198897E+0	5.266421E+0	5.412807E+0	5.339148E+0
3406138379.942674	70 0 3	5.213470E+0	5.250378E+0	5.237054E+0	5.196017E+0	5.266458E+0	5.412647E+0	5.339247E+0
3406138586.258303	71 0 7	5.216497E+0	5.254963E+0	5.233580E+0	5.191869E+0	5.267248E+0	5.412948E+0	5.339035E+0
3406138755.081184	72 0 4	5.221315E+0	5.260128E+0	5.230354E+0	5.187343E+0	5.267116E+0	5.413077E+0	5.339027E+0
3406138863.584033	73 0 2	5.226389E+0	5.264177E+0	5.227766E+0	5.183299E+0	5.267415E+0	5.413203E+0	5.339182E+0
3406138978.743548	74 0 4	5.230256E+0	5.269853E+0	5.221844E+0	5.177163E+0	5.267229E+0	5.413391E+0	5.339123E+0
3406139132.259898	75 0 6	5.233707E+0	5.274874E+0	5.215729E+0	5.174426E+0	5.267435E+0	5.413383E+0	5.338984E+0
3406139298.894560	76 0 3	5.236585E+0	5.279393E+0	5.212213E+0	5.172387E+0	5.267695E+0	5.413577E+0	5.339106E+0
3406139460.190688	77 0 3	5.241841E+0	5.285228E+0	5.205805E+0	5.166238E+0	5.267579E+0	5.413484E+0	5.339142E+0
3406139903.856050	78 0 4	5.242178E+0	5.284743E+0	5.210410E+0	5.166655E+0	5.269587E+0	5.413608E+0	5.339261E+0
3406140128.605523	79 0 4	5.237076E+0	5.279452E+0	5.217040E+0	5.168349E+0	5.269183E+0	5.413361E+0	5.339075E+0
3406140217.411402	80 0 3	5.233600E+0	5.273105E+0	5.222112E+0	5.172424E+0	5.268652E+0	5.413251E+0	5.339249E+0
3406140324.694129	81 0 3	5.229514E+0	5.268036E+0	5.227479E+0	5.175161E+0	5.268228E+0	5.413164E+0	5.339252E+0
3406140443.514010	82 0 3	5.226077E+0	5.263228E+0	5.230604E+0	5.180021E+0	5.268036E+0	5.413375E+0	5.339139E+0
3406140539.391597	83 0 3	5.220700E+0	5.258679E+0	5.233946E+0	5.184827E+0	5.268067E+0	5.413414E+0	5.339086E+0
3406140633.314989	84 0 3	5.217491E+0	5.255312E+0	5.237679E+0	5.189376E+0	5.267921E+0	5.413425E+0	5.339154E+0
3406140768.165473	85 0 3	5.214739E+0	5.251037E+0	5.242273E+0	5.194323E+0	5.267884E+0	5.414198E+0	5.338931E+0
3406140958.064460	86 0 4	5.209294E+0	5.245696E+0	5.248653E+0	5.198959E+0	5.268048E+0	5.415111E+0	5.339571E+0
3406141071.558809	87 0 4	5.204751E+0	5.240636E+0	5.253783E+0	5.203633E+0	5.267822E+0	5.415414E+0	5.339269E+0
3406141428.907540	88 0 4	5.205133E+0	5.242551E+0	5.248366E+0	5.203129E+0	5.267356E+0	5.415383E+0	5.340033E+0
3406141671.144761	89 0 3	5.210516E+0	5.247283E+0	5.243043E+0	5.201670E+0	5.267706E+0	5.415414E+0	5.340239E+0
3406141769.537600	90 0 2	5.214851E+0	5.251563E+0	5.239465E+0	5.197310E+0	5.267867E+0	5.415262E+0	5.340253E+0
3406142067.326375	91 0 2	5.217797E+0	5.256342E+0	5.235414E+0	5.194589E+0	5.268251E+0	5.415442E+0	5.340222E+0
3406142173.040946	92 0 3	5.222823E+0	5.261552E+0	5.231819E+0	5.190217E+0	5.268189E+0	5.415417E+0	5.340247E+0
3406142373.442984	93 0 2	5.227215E+0	5.265200E+0	5.229333E+0	5.185327E+0	5.268259E+0	5.415397E+0	5.340191E+0
3406142460.753714	94 0 3	5.230851E+0	5.269979E+0	5.226146E+0	5.180778E+0	5.268254E+0	5.415245E+0	5.340228E+0
3406142521.247763	95 0 2	5.234698E+0	5.276447E+0	5.219411E+0	5.175374E+0	5.268285E+0	5.415282E+0	5.340151E+0
3406142598.988536	96 0 3	5.238312E+0	5.282024E+0	5.212947E+0	5.172732E+0	5.268327E+0	5.415293E+0	5.340160E+0
3406142662.545891	97 0 2	5.242574E+0	5.285860E+0	5.208151E+0	5.167814E+0	5.268381E+0	5.415153E+0	5.340456E+0
3406143207.118343	98 0 2	5.243004E+0	5.286133E+0	5.212241E+0	5.168167E+0	5.270462E+0	5.415473E+0	5.340008E+0
3406143304.336064	99 0 2	5.239890E+0	5.282123E+0	5.219549E+0	5.170489E+0	5.270485E+0	5.415698E+0	5.340208E+0
3406143373.609991	100 0 2	5.236484E+0	5.277742E+0	5.225808E+0	5.174025E+0	5.270640E+0	5.415953E+0	5.340166E+0
3406143498.002429	101 0 3	5.232056E+0	5.270805E+0	5.229001E+0	5.176891E+0	5.270411E+0	5.415934E+0	5.340352E+0
3406143570.730701	102 0 2	5.228206E+0	5.265357E+0	5.232047E+0	5.182102E+0	5.270075E+0	5.416018E+0	5.340129E+0
3406144181.375838	103 0 4	5.219788E+0	5.257227E+0	5.240002E+0	5.191249E+0	5.269818E+0	5.416504E+0	5.340092E+0
3406144286.819644	104 0 3	5.213284E+0	5.247830E+0	5.250380E+0	5.199242E+0	5.269957E+0	5.416917E+0	5.340092E+0
3406144431.261444	105 0 4	5.203125E+0	5.237451E+0	5.259874E+0	5.209637E+0	5.269338E+0	5.417186E+0	5.340168E+0
3406145175.835640	106 0 4	5.194836E+0	5.223600E+0	5.270951E+0	5.218740E+0	5.269104E+0	5.417248E+0	5.340056E+0
3406145701.892640	107 0 3	5.188507E+0	5.217189E+0	5.279202E+0	5.226581E+0	5.269386E+0	5.418400E+0	5.340245E+0
3406146252.755640	108 0 2	5.188936E+0	5.218706E+0	5.270901E+0	5.225855E+0	5.267570E+0	5.417785E+0	5.341008E+0
3406146649.347640	109 0 3	5.199635E+0	5.234283E+0	5.257640E+0	5.213056E+0	5.268067E+0	5.417532E+0	5.341392E+0
3406146739.487640	110 0 2	5.206913E+0	5.244601E+0	5.249789E+0	5.207450E+0	5.268432E+0	5.417063E+0	5.341372E+0
3406146826.133640	111 0 2	5.214994E+0	5.251669E+0	5.240886E+0	5.199127E+0	5.268782E+0	5.416313E+0	5.341152E+0
3406146939.398640	112 0 3	5.224188E+0	5.262083E+0	5.231791E+0	5.190366E+0	5.268951E+0	5.415669E+0	5.341048E+0
3406147038.123640	113 0 3	5.231384E+0	5.270111E+0	5.226641E+0	5.180792E+0	5.268934E+0	5.415141E+0	5.341144E+0
3406147127.291640	114 0 3	5.238065E+0	5.280213E+0	5.215051E+0	5.173680E+0	5.269169E+0	5.415116E+0	5.340966E+0
3406147296.020640	115 0 4	5.249355E+0	5.290575E+0	5.202316E+0	5.162143E+0	5.269505E+0	5.415122E+0	5.341031E+0
3406147845.976640	116 0 3	5.256462E+0	5.297428E+0	5.194986E+0	5.155615E+0	5.269770E+0	5.414973E+0	5.341130E+0
3406148564.093640	117 0 5	5.267116E+0	5.308782E+0	5.183976E+0	5.146442E+0	5.272032E+0	5.415195E+0	5.340563E+0
3406149221.722640	118 0 4	5.261952E+0	5.302564E+0	5.196139E+0	5.150051E+0	5.273001E+0	5.415804E+0	5.339475E+0
3406149380.080640	119 0 4	5.252644E+0	5.293330E+0	5.206288E+0	5.157037E+0	5.272467E+0	5.416023E+0	5.339399E+0
3406149468.027640	120 0 3	5.244877E+0	5.284246E+0	5.216944E+0	5.165898E+0	5.271897E+0	5.416217E+0	5.339111E+0
3406149562.587640	121 0 3	5.235782E+0	5.273866E+0	5.227622E+0	5.175060E+0	5.272106E+0	5.416363E+0	5.339540E+0
3406149646.683640	122 0 3	5.228231E+0	5.263992E+0	5.232770E+0	5.183706E+0	5.271721E+0	5.416400E+0	5.339531E+0
