3406132966.062869	54 0 4	5.112619E-3	1.459601E-4	-1.983303E-4
3406133450.245282	55 0 9	5.407160E-3	2.453542E-5	-3.408482E-4
3406133669.136169	56 0 4	5.397883E-3	2.311498E-5	-3.309015E-4
3406134099.061158	57 0 3	5.553032E-3	2.732441E-4	-1.396491E-4
3406135009.788221	58 0 4	5.196485E-3	2.105676E-4	-1.576331E-4
3406135165.902831	59 0 3	5.234789E-3	7.085481E-5	-2.422691E-4
3406135268.095049	60 0 3	5.394377E-3	1.967488E-5	-3.164476E-4
3406135416.604898	61 0 4	5.492890E-3	2.409737E-4	-1.374955E-4
3406135636.678904	62 0 7	5.397994E-3	2.267110E-5	-3.229974E-4
3406136478.729100	63 0 4	5.400369E-3	2.045168E-5	-3.250622E-4
3406136887.813005	64 0 4	5.129552E-3	1.627612E-4	-1.800133E-4
3406137094.752697	65 0 3	5.150591E-3	9.524628E-5	-2.138055E-4
3406137383.456564	66 0 8	5.118877E-3	1.598981E-4	-1.839653E-4
3406137542.725490	67 0 4	5.364328E-3	3.492232E-5	-2.854085E-4
3406138142.899501	68 0 9	5.400346E-3	1.559114E-5	-3.208437E-4
3406138261.614371	69 0 3	5.253342E-3	6.148884E-5	-2.442895E-4
3406138379.943203	70 0 3	5.570275E-3	2.639226E-4	-1.350088E-4
3406138586.258832	71 0 7	5.395375E-3	1.470337E-5	-3.157372E-4
3406138755.081713	72 0 4	5.396085E-3	2.333693E-5	-3.152487E-4
3406138863.584562	73 0 2	5.228353E-3	2.078155E-4	-1.532370E-4
3406138978.744077	74 0 4	5.405384E-3	2.378081E-5	-3.270160E-4
3406139132.260427	75 0 6	5.291403E-3	4.222423E-5	-2.549467E-4
3406139298.895089	76 0 3	5.435588E-3	8.730074E-5	-2.759503E-4
3406139460.191217	77 0 3	5.191381E-3	7.826768E-5	-2.272380E-4
3406139903.856579	78 0 4	5.395908E-3	1.943074E-5	-3.191786E-4
3406140128.606051	79 0 4	5.428598E-3	3.696419E-5	-4.041697E-4
3406140217.411932	80 0 3	5.424670E-3	3.203707E-5	-4.123181E-4
3406140324.694659	81 0 3	5.401833E-3	2.850819E-5	-3.192896E-4
3406140443.514539	82 0 3	5.378509E-3	8.485938E-5	-2.555906E-4
3406140539.392126	83 0 3	5.370009E-3	2.082898E-5	-2.909814E-4
3406140633.315517	84 0 3	5.350990E-3	4.118110E-5	-2.750178E-4
3406140768.166001	85 0 3	5.123027E-3	1.672444E-4	-1.809680E-4
3406140958.064989	86 0 4	5.414483E-3	2.848599E-5	-3.278375E-4
3406141071.559338	87 0 4	5.424692E-3	2.360910E-4	-1.378507E-4
3406141428.908069	88 0 4	5.111110E-3	1.461155E-4	-1.832770E-4
3406141671.145290	89 0 3	5.399703E-3	2.011876E-5	-3.172469E-4
3406141769.538128	90 0 2	5.146352E-3	1.857544E-4	-1.647379E-4
3406142067.326904	91 0 2	5.466458E-3	2.435926E-4	-1.317450E-4
3406142173.041475	92 0 3	5.405184E-3	1.643452E-5	-3.225977E-4
3406142373.443513	93 0 2	5.532282E-3	2.734883E-4	-1.284146E-4
3406142460.754243	94 0 3	5.433147E-3	2.213096E-4	-1.528374E-4
3406142521.248292	95 0 2	5.276445E-3	5.230042E-5	-2.489298E-4
3406142598.989065	96 0 3	5.402122E-3	1.823225E-5	-3.237745E-4
3406142662.546421	97 0 2	5.411753E-3	1.690060E-5	-3.273269E-4
3406143207.118872	98 0 2	5.213174E-3	2.179583E-4	-1.474200E-4
3406143304.336593	99 0 2	5.580040E-3	2.846298E-4	-1.299022E-4
3406143373.610520	100 0 2	5.245042E-3	5.471959E-5	-2.385613E-4
3406143498.002958	101 0 3	5.408846E-3	1.741106E-5	-3.255507E-4
3406143570.731230	102 0 2	5.168389E-3	2.067058E-4	-1.514164E-4
3406144181.376368	103 0 4	5.159778E-3	1.082077E-4	-2.087877E-4
3406144286.820173	104 0 3	5.461909E-3	1.612964E-4	-2.694005E-4
3406144431.261973	105 0 4	5.541070E-3	2.792588E-4	-1.221091E-4
3406145175.836169	106 0 4	5.155140E-3	1.925015E-4	-1.591207E-4
3406145701.893169	107 0 3	5.423893E-3	2.140603E-5	-3.516608E-4
3406146252.756169	108 0 2	5.379885E-3	2.946254E-5	-2.928020E-4
3406146649.348169	109 0 3	5.330395E-3	2.449465E-4	-1.351864E-4
3406146739.488169	110 0 2	5.396396E-3	2.449687E-4	-1.293027E-4
3406146826.134169	111 0 2	5.330883E-3	3.760783E-5	-2.613854E-4
3406146939.399169	112 0 3	5.124736E-3	1.622729E-4	-1.780150E-4
3406147038.124169	113 0 3	5.405318E-3	1.650110E-5	-3.215542E-4
3406147127.292169	114 0 3	5.356627E-3	2.340351E-5	-2.778153E-4
3406147296.021169	115 0 4	5.403098E-3	1.601283E-5	-3.207771E-4
3406147845.977169	116 0 3	5.239494E-3	2.405076E-4	-1.378063E-4
3406148564.094169	117 0 5	5.374869E-3	2.571171E-5	-2.946670E-4
3406149221.723169	118 0 4	5.410045E-3	2.540099E-5	-3.239743E-4
3406149380.081169	119 0 4	5.507137E-3	2.683392E-4	-1.172246E-4
3406149468.028169	120 0 3	5.147950E-3	1.357730E-4	-1.920692E-4
3406149562.588169	121 0 3	5.419854E-3	2.464639E-5	-3.481084E-4
3406149646.684169	122 0 3	5.336454E-3	2.502369E-5	-2.631838E-4
