3406132781.285818	53 0 3	3.988409E+1	2.916732E+1	2.945319E+1	3.955401E+1	1.015221E+1	5.367616E+0	9.958676E+0	1.019380E+1	1.009629E+1	5.302912E+0
3406132966.062294	54 0 4	3.988945E+1	2.917600E+1	2.944509E+1	3.955214E+1	1.015079E+1	5.365150E+0	9.958904E+0	1.019420E+1	1.009937E+1	5.303573E+0
3406133450.244708	55 0 9	3.989169E+1	2.918176E+1	2.943858E+1	3.954867E+1	1.014916E+1	5.363050E+0	9.958860E+0	1.019420E+1	1.010105E+1	5.303871E+0
3406133669.135594	56 0 4	3.989488E+1	2.918571E+1	2.943444E+1	3.954493E+1	1.014787E+1	5.361462E+0	9.958915E+0	1.019424E+1	1.010273E+1	5.304798E+0
3406134099.060583	57 0 3	3.989715E+1	2.919369E+1	2.942674E+1	3.954280E+1	1.014610E+1	5.359343E+0	9.958855E+0	1.019422E+1	1.010400E+1	5.305619E+0
3406135009.787646	58 0 4	3.989245E+1	2.919214E+1	2.942749E+1	3.954331E+1	1.014615E+1	5.359557E+0	9.958654E+0	1.019398E+1	1.010294E+1	5.304174E+0
3406135165.902256	59 0 3	3.988829E+1	2.918479E+1	2.943286E+1	3.954183E+1	1.014723E+1	5.359928E+0	9.958426E+0	1.019420E+1	1.010151E+1	5.302957E+0
3406135268.094474	60 0 3	3.988572E+1	2.917995E+1	2.943923E+1	3.954362E+1	1.014866E+1	5.361772E+0	9.958763E+0	1.019421E+1	1.009945E+1	5.302533E+0
3406135416.604324	61 0 4	3.988120E+1	2.917199E+1	2.944784E+1	3.954467E+1	1.014980E+1	5.363785E+0	9.958627E+0	1.019386E+1	1.009641E+1	5.301591E+0
3406135636.678329	62 0 7	3.987676E+1	2.916502E+1	2.945367E+1	3.954639E+1	1.015122E+1	5.365938E+0	9.958442E+0	1.019394E+1	1.009450E+1	5.301487E+0
3406136478.728526	63 0 4	3.987514E+1	2.915948E+1	2.946189E+1	3.955184E+1	1.015306E+1	5.368108E+0	9.958980E+0	1.019438E+1	1.009219E+1	5.300664E+0
3406136887.812430	64 0 4	3.986973E+1	2.915203E+1	2.946692E+1	3.955296E+1	1.015424E+1	5.368882E+0	9.958774E+0	1.019442E+1	1.008912E+1	5.299598E+0
3406137094.752121	65 0 3	3.986734E+1	2.914326E+1	2.947314E+1	3.955677E+1	1.015529E+1	5.370205E+0	9.958632E+0	1.019427E+1	1.008733E+1	5.298722E+0
3406137383.455989	66 0 8	3.986044E+1	2.913525E+1	2.948020E+1	3.955961E+1	1.015673E+1	5.372086E+0	9.958328E+0	1.019417E+1	1.008326E+1	5.297707E+0
3406137542.724915	67 0 4	3.985751E+1	2.912754E+1	2.948499E+1	3.956329E+1	1.015803E+1	5.373648E+0	9.958312E+0	1.019415E+1	1.008193E+1	5.296956E+0
3406138142.898926	68 0 9	3.986630E+1	2.913145E+1	2.948421E+1	3.956398E+1	1.015784E+1	5.373558E+0	9.958540E+0	1.019428E+1	1.008322E+1	5.299098E+0
3406138261.613796	69 0 3	3.986898E+1	2.913748E+1	2.947910E+1	3.956166E+1	1.015649E+1	5.373077E+0	9.958546E+0	1.019417E+1	1.008564E+1	5.301009E+0
3406138379.942628	70 0 3	3.987441E+1	2.914608E+1	2.947271E+1	3.956407E+1	1.015582E+1	5.371956E+0	9.958833E+0	1.019438E+1	1.008730E+1	5.301757E+0
3406138586.258257	71 0 7	3.987863E+1	2.915235E+1	2.946596E+1	3.956247E+1	1.015511E+1	5.370172E+0	9.959002E+0	1.019438E+1	1.008987E+1	5.301912E+0
3406138755.081138	72 0 4	3.988204E+1	2.916106E+1	2.945829E+1	3.955802E+1	1.015378E+1	5.368480E+0	9.958442E+0	1.019445E+1	1.009279E+1	5.303109E+0
3406138863.583987	73 0 2	3.988542E+1	2.916912E+1	2.945248E+1	3.955571E+1	1.015198E+1	5.366687E+0	9.958741E+0	1.019420E+1	1.009415E+1	5.303634E+0
3406138978.743502	74 0 4	3.988911E+1	2.917619E+1	2.944491E+1	3.955231E+1	1.015075E+1	5.364823E+0	9.958681E+0	1.019435E+1	1.009722E+1	5.304340E+0
3406139132.259852	75 0 6	3.989131E+1	2.918118E+1	2.943850E+1	3.954872E+1	1.014902E+1	5.362929E+0	9.958768E+0	1.019422E+1	1.009925E+1	5.304596E+0
3406139298.894514	76 0 3	3.989422E+1	2.918718E+1	2.943459E+1	3.954919E+1	1.014816E+1	5.362082E+0	9.958942E+0	1.019436E+1	1.010077E+1	5.305405E+0
3406139460.190642	77 0 3	3.989670E+1	2.919304E+1	2.942668E+1	3.954592E+1	1.014624E+1	5.359948E+0	9.958388E+0	1.019420E+1	1.010256E+1	5.306510E+0
3406139903.856004	78 0 4	3.989256E+1	2.919350E+1	2.942845E+1	3.954751E+1	1.014673E+1	5.360266E+0	9.958741E+0	1.019441E+1	1.010158E+1	5.304506E+0
3406140128.605477	79 0 4	3.988861E+1	2.918559E+1	2.943563E+1	3.954717E+1	1.014737E+1	5.360522E+0	9.959083E+0	1.019418E+1	1.009913E+1	5.303275E+0
3406140217.411356	80 0 3	3.988680E+1	2.918011E+1	2.943939E+1	3.954889E+1	1.014862E+1	5.361642E+0	9.959246E+0	1.019458E+1	1.009744E+1	5.302907E+0
3406140324.694084	81 0 3	3.988327E+1	2.917212E+1	2.944622E+1	3.954934E+1	1.015025E+1	5.363154E+0	9.958931E+0	1.019450E+1	1.009582E+1	5.302325E+0
3406140443.513964	82 0 3	3.987656E+1	2.916563E+1	2.945276E+1	3.954902E+1	1.015120E+1	5.365702E+0	9.958725E+0	1.019436E+1	1.009272E+1	5.301476E+0
3406140539.391551	83 0 3	3.987385E+1	2.915822E+1	2.946076E+1	3.955074E+1	1.015277E+1	5.367748E+0	9.958687E+0	1.019443E+1	1.009011E+1	5.300782E+0
3406140633.314942	84 0 3	3.987025E+1	2.915155E+1	2.946652E+1	3.955429E+1	1.015423E+1	5.368953E+0	9.958763E+0	1.019437E+1	1.008799E+1	5.300371E+0
3406140768.165426	85 0 3	3.986710E+1	2.914458E+1	2.947384E+1	3.955795E+1	1.015566E+1	5.370726E+0	9.958556E+0	1.019437E+1	1.008470E+1	5.299590E+0
3406140958.064414	86 0 4	3.986270E+1	2.913536E+1	2.948216E+1	3.956256E+1	1.015749E+1	5.373065E+0	9.958969E+0	1.019446E+1	1.008295E+1	5.299067E+0
3406141071.558763	87 0 4	3.985960E+1	2.912949E+1	2.948891E+1	3.956699E+1	1.015881E+1	5.374940E+0	9.958795E+0	1.019432E+1	1.008037E+1	5.298227E+0
3406141428.907494	88 0 4	3.986706E+1	2.913140E+1	2.948630E+1	3.956663E+1	1.015801E+1	5.374569E+0	9.958687E+0	1.019425E+1	1.008159E+1	5.300135E+0
3406141671.144715	89 0 3	3.987214E+1	2.913874E+1	2.948131E+1	3.956581E+1	1.015754E+1	5.374338E+0	9.959452E+0	1.019456E+1	1.008396E+1	5.302069E+0
3406141769.537553	90 0 2	3.987445E+1	2.914476E+1	2.947548E+1	3.956445E+1	1.015629E+1	5.373065E+0	9.959105E+0	1.019434E+1	1.008539E+1	5.302364E+0
3406142067.326329	91 0 2	3.987936E+1	2.915262E+1	2.946983E+1	3.956432E+1	1.015579E+1	5.371714E+0	9.959317E+0	1.019436E+1	1.008780E+1	5.302999E+0
3406142173.040900	92 0 3	3.988234E+1	2.916066E+1	2.946265E+1	3.956062E+1	1.015448E+1	5.369581E+0	9.959289E+0	1.019443E+1	1.009091E+1	5.303629E+0
3406142373.442938	93 0 2	3.988637E+1	2.916805E+1	2.945550E+1	3.955929E+1	1.015265E+1	5.367872E+0	9.959523E+0	1.019405E+1	1.009273E+1	5.303997E+0
3406142460.753668	94 0 3	3.988878E+1	2.917499E+1	2.944748E+1	3.955543E+1	1.015116E+1	5.365786E+0	9.959507E+0	1.019431E+1	1.009480E+1	5.304790E+0
3406142521.247717	95 0 2	3.989068E+1	2.917962E+1	2.943939E+1	3.955244E+1	1.014947E+1	5.363821E+0	9.959143E+0	1.019411E+1	1.009701E+1	5.305155E+0
3406142598.988490	96 0 3	3.989460E+1	2.918782E+1	2.943488E+1	3.955169E+1	1.014807E+1	5.362127E+0	9.959414E+0	1.019429E+1	1.009932E+1	5.305936E+0
3406142662.545846	97 0 2	3.989674E+1	2.919232E+1	2.942807E+1	3.954708E+1	1.014666E+1	5.360860E+0	9.959110E+0	1.019410E+1	1.010123E+1	5.306771E+0
3406143207.118297	98 0 2	3.989471E+1	2.919198E+1	2.942996E+1	3.954895E+1	1.014669E+1	5.360961E+0	9.959642E+0	1.019420E+1	1.009957E+1	5.305186E+0
3406143304.336018	99 0 2	3.989036E+1	2.918672E+1	2.943472E+1	3.954960E+1	1.014763E+1	5.361468E+0	9.959371E+0	1.019429E+1	1.009762E+1	5.303612E+0
3406143373.609945	100 0 2	3.988609E+1	2.918059E+1	2.944045E+1	3.954857E+1	1.014867E+1	5.362509E+0	9.959300E+0	1.019429E+1	1.009622E+1	5.303171E+0
3406143498.002383	101 0 3	3.988299E+1	2.917354E+1	2.944749E+1	3.954956E+1	1.015035E+1	5.364843E+0	9.959539E+0	1.019435E+1	1.009379E+1	5.302676E+0
3406143570.730655	102 0 2	3.987945E+1	2.916660E+1	2.945517E+1	3.955061E+1	1.015153E+1	5.366996E+0	9.959555E+0	1.019426E+1	1.009093E+1	5.302072E+0
3406144181.375793	103 0 4	3.987132E+1	2.915187E+1	2.946865E+1	3.955524E+1	1.015468E+1	5.370785E+0	9.959257E+0	1.019423E+1	1.008625E+1	5.300689E+0
3406144286.819598	104 0 3	3.986481E+1	2.913643E+1	2.948228E+1	3.956301E+1	1.015730E+1	5.374039E+0	9.959800E+0	1.019429E+1	1.008135E+1	5.299250E+0
3406144431.261398	105 0 4	3.985837E+1	2.912052E+1	2.949464E+1	3.957276E+1	1.016018E+1	5.377232E+0	9.959566E+0	1.019398E+1	1.007564E+1	5.297743E+0
3406145175.835594	106 0 4	3.984901E+1	2.910324E+1	2.950768E+1	3.957843E+1	1.016400E+1	5.380913E+0	9.958833E+0	1.019399E+1	1.006887E+1	5.295540E+0
3406145701.892594	107 0 3	3.984533E+1	2.909228E+1	2.951895E+1	3.958331E+1	1.016647E+1	5.382707E+0	9.959067E+0	1.019403E+1	1.006486E+1	5.294149E+0
3406146252.755594	108 0 2	3.985261E+1	2.909535E+1	2.951559E+1	3.958284E+1	1.016581E+1	5.382310E+0	9.958833E+0	1.019414E+1	1.006688E+1	5.297732E+0
3406146649.347594	109 0 3	3.986165E+1	2.911414E+1	2.950271E+1	3.958157E+1	1.016401E+1	5.379759E+0	9.959208E+0	1.019411E+1	1.007285E+1	5.300158E+0
3406146739.487594	110 0 2	3.987020E+1	2.912777E+1	2.948943E+1	3.957916E+1	1.016234E+1	5.376719E+0	9.959604E+0	1.019432E+1	1.007753E+1	5.301535E+0
3406146826.133594	111 0 2	3.987426E+1	2.913790E+1	2.947795E+1	3.956962E+1	1.015966E+1	5.373184E+0	9.958996E+0	1.019407E+1	1.008138E+1	5.302274E+0
3406146939.398594	112 0 3	3.988314E+1	2.915519E+1	2.946244E+1	3.955998E+1	1.015472E+1	5.368761E+0	9.958692E+0	1.019392E+1	1.008630E+1	5.303182E+0
3406147038.123594	113 0 3	3.988842E+1	2.916915E+1	2.944859E+1	3.955162E+1	1.015150E+1	5.365634E+0	9.959355E+0	1.019396E+1	1.009019E+1	5.304632E+0
3406147127.291594	114 0 3	3.989258E+1	2.917829E+1	2.943542E+1	3.954519E+1	1.014831E+1	5.362529E+0	9.958898E+0	1.019373E+1	1.009231E+1	5.305484E+0
3406147296.020594	115 0 4	3.990299E+1	2.919388E+1	2.942128E+1	3.953955E+1	1.014538E+1	5.358625E+0	9.959164E+0	1.019409E+1	1.009576E+1	5.308126E+0
3406147845.976594	116 0 3	3.990816E+1	2.920516E+1	2.940614E+1	3.953649E+1	1.014273E+1	5.352089E+0	9.959078E+0	1.019410E+1	1.009743E+1	5.310040E+0
3406148564.093594	117 0 5	3.992086E+1	2.921933E+1	2.937966E+1	3.952697E+1	1.014176E+1	5.341609E+0	9.958589E+0	1.019379E+1	1.010044E+1	5.312938E+0
3406149221.722594	118 0 4	3.990545E+1	2.920931E+1	2.938969E+1	3.952540E+1	1.014369E+1	5.342431E+0	9.958432E+0	1.019355E+1	1.009721E+1	5.307617E+0
3406149380.080594	119 0 4	3.989833E+1	2.919792E+1	2.940706E+1	3.952949E+1	1.014641E+1	5.346720E+0	9.958714E+0	1.019382E+1	1.009358E+1	5.305526E+0
3406149468.027594	120 0 3	3.989254E+1	2.918442E+1	2.942084E+1	3.953464E+1	1.014880E+1	5.350158E+0	9.958584E+0	1.019357E+1	1.009006E+1	5.304070E+0
3406149562.587594	121 0 3	3.988689E+1	2.917190E+1	2.943609E+1	3.953920E+1	1.015168E+1	5.356336E+0	9.958725E+0	1.019376E+1	1.008559E+1	5.303292E+0
3406149646.683594	122 0 3	3.987887E+1	2.915749E+1	2.944975E+1	3.954693E+1	1.015437E+1	5.361079E+0	9.958698E+0	1.019371E+1	1.008133E+1	5.302061E+0
