3406126037.860221	9999 0 20	3.259238E-5	1.742043E-4	1.418373E-2	7.921602E-5	-9.084904E-5	-4.727507E-5	-6.556741E-5	-8.024287E-5	-2.872403E-5	-5.602743E-5	-9.936146E-5	-6.115323E-5	-5.284171E-5	-1.417254E-4	-9.257172E-5	5.942297E-5	2.859194E-5	2.478478E-5	2.372321E-5	1.180554E-5
3406126046.860121	9999 0 21	3.224666E-5	1.740067E-4	1.418368E-2	7.951228E-5	-9.099707E-5	-4.712698E-5	-6.561674E-5	-8.068700E-5	-2.921740E-5	-5.627405E-5	-9.906530E-5	-6.080741E-5	-5.298983E-5	-1.418734E-4	-9.227568E-5	5.976856E-5	2.765423E-5	2.434048E-5	2.387130E-5	1.220087E-5
3406126054.873922	9999 0 22	3.229604E-5	1.744019E-4	1.418597E-2	7.921602E-5	-9.144114E-5	-4.762060E-5	-6.591272E-5	-8.058830E-5	-2.902005E-5	-5.587945E-5	-9.921338E-5	-6.041219E-5	-5.308859E-5	-1.422681E-4	-9.316380E-5	6.016353E-5	2.804905E-5	2.488352E-5	2.382194E-5	1.210204E-5
3406126062.874722	9999 0 23	3.254299E-5	1.743031E-4	1.418810E-2	7.951228E-5	-9.144114E-5	-4.702826E-5	-6.635669E-5	-7.965069E-5	-2.892138E-5	-5.597811E-5	-9.946018E-5	-6.120263E-5	-5.298983E-5	-1.416761E-4	-9.232502E-5	5.932422E-5	2.780229E-5	2.458732E-5	2.382194E-5	1.195379E-5
3406126071.877623	9999 0 24	3.229604E-5	1.745501E-4	1.418795E-2	7.867288E-5	-9.144114E-5	-4.683081E-5	-6.581406E-5	-8.019352E-5	-2.926673E-5	-5.637270E-5	-9.926274E-5	-6.080741E-5	-5.274295E-5	-1.418734E-4	-9.148625E-5	5.957108E-5	2.854258E-5	2.488352E-5	2.387130E-5	1.180554E-5
3406126079.889423	9999 0 25	3.204910E-5	1.743031E-4	1.418851E-2	7.946291E-5	-9.109575E-5	-4.658400E-5	-6.551807E-5	-8.058830E-5	-2.872403E-5	-5.597810E-5	-9.950954E-5	-6.080741E-5	-5.348359E-5	-1.415774E-4	-9.207832E-5	5.966982E-5	2.859194E-5	2.399492E-5	2.357511E-5	1.200320E-5
3406126089.927427	9999 0 26	3.195032E-5	1.745007E-4	1.419635E-2	7.946291E-5	-9.070102E-5	-4.688017E-5	-6.630736E-5	-8.048961E-5	-2.936541E-5	-5.622473E-5	-9.931210E-5	-6.140024E-5	-5.234795E-5	-1.418734E-4	-9.267040E-5	5.981793E-5	2.834517E-5	2.532781E-5	2.352575E-5	1.239854E-5
3406126100.965531	9999 0 27	3.204910E-5	1.745007E-4	1.419197E-2	7.926540E-5	-9.079970E-5	-4.668272E-5	-6.645535E-5	-8.014417E-5	-2.882271E-5	-5.602743E-5	-9.950954E-5	-6.135084E-5	-5.254545E-5	-1.422681E-4	-9.252238E-5	5.957108E-5	2.819711E-5	2.517972E-5	2.382194E-5	1.160787E-5
3406126108.976332	9999 0 28	3.274055E-5	1.743525E-4	1.419014E-2	7.970979E-5	-9.124378E-5	-4.688017E-5	-6.625803E-5	-8.029221E-5	-2.902005E-5	-5.563283E-5	-9.941082E-5	-6.105443E-5	-5.264420E-5	-1.415774E-4	-9.350918E-5	5.927485E-5	2.795034E-5	2.562401E-5	2.372321E-5	1.195379E-5
3406126118.018236	9999 0 29	3.204910E-5	1.740561E-4	1.419197E-2	7.911727E-5	-9.040496E-5	-4.643591E-5	-6.566607E-5	-8.053896E-5	-2.931607E-5	-5.602743E-5	-9.931210E-5	-6.120263E-5	-5.313796E-5	-1.416761E-4	-9.291710E-5	5.907737E-5	2.839453E-5	2.483415E-5	2.406876E-5	1.180554E-5
3406126126.061040	9999 0 30	3.229605E-5	1.740067E-4	1.419212E-2	7.966041E-5	-9.129312E-5	-4.688017E-5	-6.561673E-5	-8.039091E-5	-2.852669E-5	-5.617540E-5	-9.926274E-5	-6.100502E-5	-5.338484E-5	-1.417748E-4	-9.247304E-5	5.922548E-5	2.834517E-5	2.478478E-5	2.401940E-5	1.160787E-5
3406126135.068941	9999 0 31	3.204910E-5	1.741549E-4	1.419329E-2	7.916665E-5	-9.094772E-5	-4.697890E-5	-6.581406E-5	-8.024287E-5	-2.906939E-5	-5.622473E-5	-9.965762E-5	-6.110383E-5	-5.244670E-5	-1.421201E-4	-9.296644E-5	5.922548E-5	2.829582E-5	2.527845E-5	2.401940E-5	1.239854E-5
3406126143.070741	9999 0 32	3.219727E-5	1.741055E-4	1.419299E-2	7.896914E-5	-9.104641E-5	-4.702826E-5	-6.601138E-5	-8.029221E-5	-2.936541E-5	-5.661932E-5	-9.965762E-5	-6.125204E-5	-5.353297E-5	-1.418734E-4	-9.222634E-5	5.922548E-5	2.814776E-5	2.478478E-5	2.397003E-5	1.244796E-5
3406126151.083542	9999 0 33	3.229604E-5	1.740561E-4	1.419223E-2	7.941353E-5	-9.089838E-5	-4.717635E-5	-6.581406E-5	-7.970004E-5	-2.911873E-5	-5.602743E-5	-9.936146E-5	-6.184487E-5	-5.289108E-5	-1.418241E-4	-9.168361E-5	5.947234E-5	2.849323E-5	2.483415E-5	2.401940E-5	1.170670E-5
3406126159.103344	9999 0 34	3.244421E-5	1.744019E-4	1.419467E-2	7.956166E-5	-9.119443E-5	-4.707762E-5	-6.556741E-5	-7.994678E-5	-2.911873E-5	-5.533689E-5	-9.960826E-5	-6.115323E-5	-5.284171E-5	-1.421201E-4	-9.306512E-5	5.966982E-5	2.795035E-5	2.527845E-5	2.401940E-5	1.215145E-5
3406126169.104344	9999 0 35	3.239482E-5	1.743031E-4	1.419172E-2	7.946291E-5	-9.109575E-5	-4.688017E-5	-6.611004E-5	-8.044026E-5	-2.951342E-5	-5.583013E-5	-9.926275E-5	-6.080741E-5	-5.303921E-5	-1.420708E-4	-9.193031E-5	5.952171E-5	2.780229E-5	2.498225E-5	2.401940E-5	1.279387E-5
3406126182.104644	9999 0 36	3.278994E-5	1.744513E-4	1.419228E-2	7.975916E-5	-9.099707E-5	-4.762061E-5	-6.566607E-5	-8.048961E-5	-2.902005E-5	-5.583013E-5	-9.965762E-5	-6.140024E-5	-5.284171E-5	-1.420214E-4	-9.296644E-5	5.976856E-5	2.824646E-5	2.508098E-5	2.342702E-5	1.190437E-5
3406126190.130446	9999 0 37	3.195032E-5	1.744019E-4	1.419243E-2	7.901852E-5	-9.129312E-5	-4.683081E-5	-6.591272E-5	-8.039091E-5	-2.906939E-5	-5.632337E-5	-9.931210E-5	-6.130144E-5	-5.368110E-5	-1.421201E-4	-9.232502E-5	6.011416E-5	2.819711E-5	2.458732E-5	2.332829E-5	1.205262E-5
3406126625.594989	42 0 0	3.254299E-5	1.750440E-4	1.418983E-2	7.857413E-5	-9.198390E-5	-4.895338E-5	-6.704732E-5	-8.167396E-5	-3.005612E-5	-5.800040E-5	-1.013359E-4	-6.293173E-5	-5.535987E-5	-1.431562E-4	-9.400258E-5	5.937360E-5	2.804905E-5	2.552528E-5	2.461178E-5	1.210204E-5
3406128262.377398	43 0 7	3.269116E-5	1.743525E-4	1.420011E-2	7.882101E-5	-9.035562E-5	-4.604101E-5	-6.635669E-5	-8.201939E-5	-3.163487E-5	-5.849364E-5	-9.536328E-5	-5.804085E-5	-4.987914E-5	-1.456725E-4	-9.903520E-5	6.021290E-5	2.775293E-5	2.404429E-5	2.273591E-5	1.244796E-5
3406128574.434398	44 0 5	3.338261E-5	1.726237E-4	1.419477E-2	7.714221E-5	-8.951681E-5	-4.554739E-5	-6.620870E-5	-8.122983E-5	-3.119085E-5	-5.740851E-5	-9.319142E-5	-5.369336E-5	-4.706468E-5	-1.482381E-4	-1.016008E-4	6.031164E-5	2.696328E-5	2.350126E-5	1.972466E-5	1.170670E-5
3406129560.797550	45 0 7	3.372834E-5	1.719322E-4	1.419950E-2	7.793223E-5	-8.764181E-5	-4.421461E-5	-6.512343E-5	-8.251287E-5	-3.188155E-5	-5.834567E-5	-8.637959E-5	-4.761668E-5	-4.326267E-5	-1.501130E-4	-1.060906E-4	6.060787E-5	2.716069E-5	2.325442E-5	1.987276E-5	1.131137E-5
3406129843.001768	46 0 4	3.417284E-5	1.708456E-4	1.419284E-2	7.605593E-5	-8.714839E-5	-4.386907E-5	-6.453146E-5	-8.073635E-5	-3.025346E-5	-5.652067E-5	-8.282556E-5	-4.346671E-5	-4.089257E-5	-1.507544E-4	-1.071761E-4	6.184215E-5	2.646975E-5	2.197090E-5	1.755263E-5	1.121253E-5
3406130444.179880	47 0 4	3.446918E-5	1.697589E-4	1.419543E-2	7.575968E-5	-8.630958E-5	-4.337544E-5	-6.458079E-5	-8.098309E-5	-3.114151E-5	-5.583013E-5	-7.774127E-5	-4.030481E-5	-3.827556E-5	-1.532212E-4	-1.117645E-4	6.159529E-5	2.602557E-5	2.098358E-5	1.498569E-5	1.027362E-5
3406131285.629016	48 0 7	3.407406E-5	1.710431E-4	1.420148E-2	7.654970E-5	-8.734576E-5	-4.377034E-5	-6.408749E-5	-8.122983E-5	-3.059881E-5	-5.617540E-5	-8.312173E-5	-4.524528E-5	-4.109007E-5	-1.506557E-4	-1.072254E-4	6.213837E-5	2.646975E-5	2.221773E-5	1.775009E-5	1.076778E-5
3406131516.590110	49 0 3	3.348139E-5	1.724261E-4	1.420332E-2	7.778411E-5	-8.828326E-5	-4.554739E-5	-6.527142E-5	-8.197005E-5	-3.257226E-5	-5.829634E-5	-8.850213E-5	-4.988927E-5	-4.454647E-5	-1.493729E-4	-1.053012E-4	6.031164E-5	2.691393E-5	2.290886E-5	2.036640E-5	1.170670E-5
3406131928.474294	50 0 7	3.333322E-5	1.735128E-4	1.420566E-2	7.733972E-5	-8.966484E-5	-4.534994E-5	-6.596205E-5	-8.162461E-5	-3.094417E-5	-5.730986E-5	-9.457352E-5	-5.468143E-5	-4.706468E-5	-1.471033E-4	-1.016995E-4	5.996605E-5	2.696328E-5	2.394555E-5	2.155115E-5	1.141020E-5
3406132318.023245	51 0 8	3.328383E-5	1.735622E-4	1.420927E-2	7.768535E-5	-9.109575E-5	-4.752188E-5	-6.675134E-5	-8.162461E-5	-3.153620E-5	-5.770445E-5	-9.975634E-5	-5.922652E-5	-4.973101E-5	-1.448831E-4	-9.923256E-5	6.011416E-5	2.750617E-5	2.424175E-5	2.347638E-5	1.239854E-5
3406132534.611902	52 0 5	3.308627E-5	1.751428E-4	1.420876E-2	7.941353E-5	-9.237863E-5	-4.826231E-5	-6.719531E-5	-8.241418E-5	-3.114151E-5	-5.834567E-5	-1.044455E-4	-6.406798E-5	-5.432298E-5	-1.425148E-4	-9.439729E-5	5.986730E-5	2.839452E-5	2.503162E-5	2.574717E-5	1.289271E-5
3406132781.289567	53 0 3	3.264177E-5	1.767728E-4	1.420962E-2	7.980854E-5	-9.321744E-5	-4.905211E-5	-6.798460E-5	-8.192070E-5	-3.133886E-5	-5.893756E-5	-1.076539E-4	-6.732853E-5	-5.738428E-5	-1.414787E-4	-9.227568E-5	5.897863E-5	2.933224E-5	2.651261E-5	2.821544E-5	1.358455E-5
3406132966.066043	54 0 4	3.234543E-5	1.777606E-4	1.421171E-2	8.020356E-5	-9.380954E-5	-5.058232E-5	-6.872455E-5	-8.330243E-5	-3.183222E-5	-5.933215E-5	-1.124910E-4	-7.152769E-5	-6.113680E-5	-1.396038E-4	-8.788441E-5	5.873177E-5	2.972706E-5	2.730248E-5	3.088118E-5	1.437522E-5
3406133450.248456	55 0 9	3.308628E-5	1.778100E-4	1.420784E-2	7.980854E-5	-9.598056E-5	-5.176701E-5	-6.897120E-5	-8.246352E-5	-3.124018E-5	-5.883891E-5	-1.154032E-4	-7.493639E-5	-6.291430E-5	-1.383210E-4	-8.517069E-5	5.947234E-5	3.036866E-5	2.824045E-5	3.112801E-5	1.378222E-5
3406133669.139343	56 0 4	3.249360E-5	1.793412E-4	1.421090E-2	8.138860E-5	-9.657265E-5	-5.235935E-5	-7.010580E-5	-8.325309E-5	-3.212823E-5	-6.002268E-5	-1.189570E-4	-7.864147E-5	-6.538304E-5	-1.375316E-4	-8.156880E-5	5.853429E-5	3.051672E-5	2.922779E-5	3.394186E-5	1.556123E-5
3406134099.064332	57 0 3	3.239482E-5	1.800821E-4	1.420988E-2	8.237613E-5	-9.642463E-5	-5.319850E-5	-7.128972E-5	-8.409200E-5	-3.232558E-5	-6.199564E-5	-1.218197E-4	-8.116091E-5	-6.720990E-5	-1.362981E-4	-7.954582E-5	5.789247E-5	3.130637E-5	3.016576E-5	3.626207E-5	1.630249E-5
3406135009.791395	58 0 4	3.264177E-5	1.789955E-4	1.420454E-2	8.133922E-5	-9.622727E-5	-5.176701E-5	-6.995781E-5	-8.345048E-5	-3.153620E-5	-6.031863E-5	-1.175256E-4	-7.755465E-5	-6.439554E-5	-1.377289E-4	-8.329574E-5	5.883052E-5	3.105961E-5	2.883285E-5	3.339884E-5	1.526473E-5
3406135165.906005	59 0 3	3.269116E-5	1.781064E-4	1.420179E-2	8.104296E-5	-9.464834E-5	-5.102658E-5	-6.916852E-5	-8.290765E-5	-3.158554E-5	-6.021998E-5	-1.143667E-4	-7.325675E-5	-6.301305E-5	-1.389131E-4	-8.665090E-5	5.878115E-5	3.115831E-5	2.754931E-5	3.097991E-5	1.452347E-5
3406135268.098223	60 0 3	3.254299E-5	1.768715E-4	1.420123E-2	8.049982E-5	-9.420427E-5	-5.023679E-5	-6.867522E-5	-8.226613E-5	-3.188155E-5	-5.952944E-5	-1.109609E-4	-6.965043E-5	-6.049492E-5	-1.412814E-4	-9.054878E-5	5.932422E-5	3.081284E-5	2.656198E-5	2.915338E-5	1.402930E-5
3406135416.608073	61 0 4	3.298750E-5	1.755379E-4	1.420037E-2	7.891976E-5	-9.282271E-5	-4.910147E-5	-6.793527E-5	-8.211809E-5	-3.183222E-5	-5.938147E-5	-1.064199E-4	-6.634049E-5	-5.728552E-5	-1.427615E-4	-9.370654E-5	6.006479E-5	3.012189E-5	2.592021E-5	2.638892E-5	1.318921E-5
3406135636.682078	62 0 7	3.249360E-5	1.756861E-4	1.420199E-2	7.980854E-5	-9.208258E-5	-4.841040E-5	-6.665268E-5	-8.295700E-5	-3.257226E-5	-6.021998E-5	-1.021750E-4	-6.115323E-5	-5.412548E-5	-1.445377E-4	-9.716031E-5	5.981793E-5	2.972706E-5	2.478478E-5	2.574717E-5	1.353513E-5
3406136478.732275	63 0 4	3.377773E-5	1.744513E-4	1.419350E-2	7.758660E-5	-9.040496E-5	-4.643591E-5	-6.606071E-5	-8.206874E-5	-3.054948E-5	-5.829634E-5	-9.955890E-5	-5.828786E-5	-5.066916E-5	-1.462646E-4	-1.004167E-4	5.962045E-5	2.854258E-5	2.350126E-5	2.372321E-5	1.220087E-5
3406136887.816179	64 0 4	3.338261E-5	1.737598E-4	1.420037E-2	7.738909E-5	-9.075036E-5	-4.574484E-5	-6.655402E-5	-8.211809E-5	-3.173354E-5	-5.844432E-5	-9.600497E-5	-5.413799E-5	-4.790408E-5	-1.486328E-4	-1.031797E-4	6.006479E-5	2.824646E-5	2.197090E-5	2.229162E-5	1.254679E-5
3406137094.755871	65 0 3	3.382712E-5	1.727719E-4	1.419345E-2	7.664845E-5	-8.966484E-5	-4.544867E-5	-6.581406E-5	-8.201939E-5	-3.188155E-5	-5.824702E-5	-9.294462E-5	-5.048212E-5	-4.523774E-5	-1.492249E-4	-1.053999E-4	6.124969E-5	2.829582E-5	2.172407E-5	2.016894E-5	1.205262E-5
3406137383.459738	66 0 8	3.392589E-5	1.727225E-4	1.417859E-2	7.808036E-5	-8.759247E-5	-4.441205E-5	-6.497544E-5	-8.192070E-5	-3.163487E-5	-5.804972E-5	-8.494811E-5	-4.534409E-5	-4.109007E-5	-1.507544E-4	-1.084589E-4	6.065724E-5	2.671652E-5	2.063801E-5	1.873737E-5	1.195379E-5
3406137542.728663	67 0 4	3.506185E-5	1.707468E-4	1.417442E-2	7.630281E-5	-8.769116E-5	-4.347417E-5	-6.428481E-5	-8.127917E-5	-3.124018E-5	-5.666865E-5	-8.085108E-5	-4.188577E-5	-3.876934E-5	-1.523332E-4	-1.112712E-4	6.164466E-5	2.701264E-5	1.945323E-5	1.691089E-5	1.071837E-5
3406138142.902675	68 0 9	3.348139E-5	1.721792E-4	1.417483E-2	7.664845E-5	-8.887537E-5	-4.431333E-5	-6.458079E-5	-8.172331E-5	-3.054948E-5	-5.647135E-5	-8.815660E-5	-4.801192E-5	-4.168260E-5	-1.500636E-4	-1.071268E-4	6.050913E-5	2.686458E-5	2.044055E-5	1.853992E-5	1.225029E-5
3406138261.617545	69 0 3	3.362956E-5	1.739079E-4	1.417620E-2	7.793223E-5	-8.966484E-5	-4.505377E-5	-6.532075E-5	-8.280896E-5	-3.193089E-5	-5.809905E-5	-9.289525E-5	-5.275469E-5	-4.563276E-5	-1.480408E-4	-1.038704E-4	5.976856E-5	2.735811E-5	2.113168E-5	2.145242E-5	1.269504E-5
3406138379.946377	70 0 3	3.288872E-5	1.750440E-4	1.417859E-2	7.808036E-5	-9.065167E-5	-4.663336E-5	-6.576473E-5	-8.271026E-5	-3.163487E-5	-5.834567E-5	-9.783130E-5	-5.660816E-5	-4.810159E-5	-1.461659E-4	-1.014528E-4	5.942297E-5	2.819711E-5	2.167470E-5	2.352575E-5	1.279388E-5
3406138586.262006	71 0 7	3.333322E-5	1.742043E-4	1.418022E-2	7.768535E-5	-9.287205E-5	-4.697890E-5	-6.675134E-5	-8.221678E-5	-3.114151E-5	-5.839499E-5	-1.015333E-4	-6.070861E-5	-5.042228E-5	-1.449324E-4	-9.868982E-5	5.976856E-5	2.864129E-5	2.192153E-5	2.392067E-5	1.323863E-5
3406138755.084887	72 0 4	3.170337E-5	1.764764E-4	1.417427E-2	7.946291E-5	-9.395756E-5	-4.915083E-5	-6.744196E-5	-8.236483E-5	-3.202956E-5	-5.913485E-5	-1.066173E-4	-6.564886E-5	-5.565613E-5	-1.432549E-4	-9.479201E-5	5.868240E-5	2.928288E-5	2.335316E-5	2.742559E-5	1.373280E-5
3406138863.587736	73 0 2	3.160459E-5	1.776618E-4	1.417925E-2	7.951228E-5	-9.371086E-5	-4.934828E-5	-6.847790E-5	-8.261157E-5	-3.173355E-5	-5.967742E-5	-1.092827E-4	-6.841538E-5	-5.812491E-5	-1.404919E-4	-9.163426E-5	5.878114E-5	2.948030E-5	2.330379E-5	2.930148E-5	1.412813E-5
3406138978.747251	74 0 4	3.195032E-5	1.787979E-4	1.417610E-2	8.079608E-5	-9.504307E-5	-5.058233E-5	-6.867522E-5	-8.266091E-5	-3.262159E-5	-5.977606E-5	-1.139718E-4	-7.256513E-5	-6.182805E-5	-1.393078E-4	-8.783507E-5	5.873177E-5	3.041801E-5	2.493288E-5	3.122674E-5	1.561065E-5
3406139132.263601	75 0 6	3.195032E-5	1.794894E-4	1.418164E-2	8.025293E-5	-9.617792E-5	-5.122403E-5	-6.971116E-5	-8.330244E-5	-3.173355E-5	-6.036795E-5	-1.171307E-4	-7.617142E-5	-6.330930E-5	-1.377783E-4	-8.433190E-5	5.774436E-5	3.110896E-5	2.651261E-5	3.241152E-5	1.546240E-5
3406139298.898263	76 0 3	3.116009E-5	1.804279E-4	1.418424E-2	8.193174E-5	-9.642463E-5	-5.191509E-5	-7.010580E-5	-8.354917E-5	-3.267093E-5	-6.130510E-5	-1.195493E-4	-7.878968E-5	-6.454367E-5	-1.379756E-4	-8.373981E-5	5.690506E-5	3.155314E-5	2.700628E-5	3.463299E-5	1.615424E-5
3406139460.194391	77 0 3	3.150582E-5	1.820579E-4	1.418159E-2	8.217863E-5	-9.775684E-5	-5.295169E-5	-7.099374E-5	-8.438809E-5	-3.370698E-5	-6.248887E-5	-1.233992E-4	-8.338394E-5	-6.755552E-5	-1.370382E-4	-7.915109E-5	5.636198E-5	3.209603E-5	2.784552E-5	3.710130E-5	1.699433E-5
3406139903.859753	78 0 4	3.249360E-5	1.804773E-4	1.418154E-2	8.124047E-5	-9.731277E-5	-5.295169E-5	-7.005647E-5	-8.359852E-5	-3.198022E-5	-6.071322E-5	-1.190557E-4	-7.804866E-5	-6.607428E-5	-1.384690E-4	-8.295035E-5	5.596702E-5	3.224409E-5	2.616705E-5	3.492918E-5	1.669783E-5
3406140128.609226	79 0 4	3.264177E-5	1.792424E-4	1.418251E-2	8.030231E-5	-9.593122E-5	-5.142148E-5	-6.966183E-5	-8.335178E-5	-3.212823E-5	-6.051592E-5	-1.151071E-4	-7.404717E-5	-6.429679E-5	-1.398999E-4	-8.753903E-5	5.626324E-5	3.165185E-5	2.498225E-5	3.181913E-5	1.496823E-5
3406140217.415105	80 0 3	3.269116E-5	1.777606E-4	1.417737E-2	8.064795E-5	-9.469768E-5	-5.053296E-5	-6.902053E-5	-8.315439E-5	-3.158554E-5	-5.972674E-5	-1.121949E-4	-7.123128E-5	-6.286492E-5	-1.408867E-4	-9.133823E-5	5.670758E-5	3.204668E-5	2.399492E-5	3.004196E-5	1.447405E-5
3406140324.697833	81 0 3	3.269116E-5	1.775631E-4	1.418073E-2	7.951228E-5	-9.425361E-5	-5.018743E-5	-6.857656E-5	-8.345048E-5	-3.232558E-5	-5.948012E-5	-1.081968E-4	-6.737794E-5	-5.950742E-5	-1.436003E-4	-9.410126E-5	5.680632E-5	3.125702E-5	2.305696E-5	2.742559E-5	1.442464E-5
3406140443.517713	82 0 3	3.254299E-5	1.764270E-4	1.418063E-2	7.916665E-5	-9.237863E-5	-4.895338E-5	-6.793527E-5	-8.335178E-5	-3.198023E-5	-5.957877E-5	-1.049885E-4	-6.322814E-5	-5.610051E-5	-1.447844E-4	-9.775238E-5	5.818870E-5	2.952965E-5	2.157597E-5	2.604336E-5	1.358455E-5
3406140539.395300	83 0 3	3.303689E-5	1.746982E-4	1.417854E-2	7.842600E-5	-9.173719E-5	-4.752188E-5	-6.744196E-5	-8.285831E-5	-3.242425E-5	-5.918418E-5	-1.009903E-4	-5.952294E-5	-5.284171E-5	-1.471527E-4	-1.009594E-4	5.734939E-5	2.977642E-5	2.142787E-5	2.431559E-5	1.279387E-5
3406140633.318691	84 0 3	3.353078E-5	1.745994E-4	1.417869E-2	7.753722E-5	-9.114509E-5	-4.712698E-5	-6.670201E-5	-8.320374E-5	-3.217757E-5	-5.883891E-5	-9.842362E-5	-5.581771E-5	-5.052103E-5	-1.487808E-4	-1.034757E-4	5.818870E-5	2.893741E-5	1.979879E-5	2.248908E-5	1.274446E-5
3406140768.169175	85 0 3	3.358017E-5	1.732658E-4	1.417523E-2	7.773473E-5	-8.961549E-5	-4.579420E-5	-6.615937E-5	-8.340113E-5	-3.173354E-5	-5.844432E-5	-9.314206E-5	-5.132198E-5	-4.632403E-5	-1.503596E-4	-1.071268E-4	5.784310E-5	2.834517E-5	1.891021E-5	2.110687E-5	1.205262E-5
3406140958.068163	86 0 4	3.407406E-5	1.722780E-4	1.417595E-2	7.763598E-5	-8.803655E-5	-4.386907E-5	-6.492611E-5	-8.192070E-5	-3.114151E-5	-5.735919E-5	-8.618215E-5	-4.583813E-5	-4.257139E-5	-1.517905E-4	-1.089029E-4	5.873177E-5	2.765423E-5	1.836718E-5	1.888547E-5	1.180554E-5
