3406126062.873664	9999 0 23	-4.096303E-5	1.268372E-4	-1.635169E-5	-4.983275E-4	-5.146128E-4	-3.569609E-4	-2.690206E-4
3406126071.876564	9999 0 24	-4.106171E-5	1.268866E-4	-1.659849E-5	-4.979823E-4	-5.142180E-4	-3.573559E-4	-2.680343E-4
3406126079.888366	9999 0 25	-4.120974E-5	1.271831E-4	-1.625297E-5	-4.990673E-4	-5.142674E-4	-3.564179E-4	-2.687740E-4
3406126089.926369	9999 0 26	-4.022288E-5	1.267384E-4	-1.625297E-5	-4.982782E-4	-5.143661E-4	-3.569609E-4	-2.681822E-4
3406126100.964473	9999 0 27	-4.096303E-5	1.258985E-4	-1.635169E-5	-4.973904E-4	-5.145635E-4	-3.568622E-4	-2.680836E-4
3406126108.975274	9999 0 28	-4.037091E-5	1.269361E-4	-1.590745E-5	-4.985741E-4	-5.142674E-4	-3.565660E-4	-2.686754E-4
3406126118.017178	9999 0 29	-4.096303E-5	1.263432E-4	-1.585809E-5	-4.982782E-4	-5.142674E-4	-3.564672E-4	-2.687247E-4
3406126126.059982	9999 0 30	-4.076566E-5	1.278254E-4	-1.625297E-5	-4.979329E-4	-5.144648E-4	-3.567141E-4	-2.686754E-4
3406126135.067883	9999 0 31	-4.066697E-5	1.270843E-4	-1.620361E-5	-4.978343E-4	-5.140206E-4	-3.565660E-4	-2.685274E-4
3406126143.069683	9999 0 32	-4.106171E-5	1.271831E-4	-1.595681E-5	-4.988700E-4	-5.146622E-4	-3.568622E-4	-2.694151E-4
3406126151.082484	9999 0 33	-4.096303E-5	1.267384E-4	-1.625297E-5	-4.980316E-4	-5.143167E-4	-3.567635E-4	-2.686261E-4
3406126159.102286	9999 0 34	-4.027222E-5	1.267878E-4	-1.615425E-5	-4.975877E-4	-5.147609E-4	-3.569116E-4	-2.687740E-4
3406126169.103286	9999 0 35	-4.116040E-5	1.271337E-4	-1.635169E-5	-4.983768E-4	-5.140700E-4	-3.575040E-4	-2.686754E-4
3406126182.103586	9999 0 36	-4.056828E-5	1.264420E-4	-1.654913E-5	-4.981302E-4	-5.149089E-4	-3.573065E-4	-2.688726E-4
3406126190.129389	9999 0 37	-4.061763E-5	1.257503E-4	-1.679593E-5	-4.985248E-4	-5.146128E-4	-3.569116E-4	-2.685274E-4
3406126625.593931	42 0 0	-4.081500E-5	1.250585E-4	-1.684529E-5	-4.991659E-4	-5.156985E-4	-3.586396E-4	-2.730643E-4
3406128262.376340	43 0 7	-4.806839E-5	1.114715E-4	-3.737848E-5	-5.054786E-4	-5.139219E-4	-3.551342E-4	-2.560016E-4
3406128574.433340	44 0 5	-5.468022E-5	9.595804E-5	-5.420909E-5	-5.102624E-4	-5.097767E-4	-3.502464E-4	-2.368671E-4
3406129560.796492	45 0 7	-5.995976E-5	8.558309E-5	-6.733754E-5	-5.151448E-4	-5.077534E-4	-3.462472E-4	-2.242911E-4
3406129843.000710	46 0 4	-6.819966E-5	7.298524E-5	-7.947856E-5	-5.181038E-4	-5.028678E-4	-3.396312E-4	-2.023441E-4
3406130444.178822	47 0 4	-7.471253E-5	5.994312E-5	-9.418555E-5	-5.225422E-4	-4.982289E-4	-3.328177E-4	-1.811851E-4
3406131285.627958	48 0 7	-6.800230E-5	6.878603E-5	-8.979324E-5	-5.207668E-4	-5.010419E-4	-3.372613E-4	-2.000753E-4
3406131516.589052	49 0 3	-6.020646E-5	8.415038E-5	-7.666542E-5	-5.170188E-4	-5.067170E-4	-3.442723E-4	-2.255734E-4
3406131928.473236	50 0 7	-5.680191E-5	9.279613E-5	-6.496852E-5	-5.152927E-4	-5.093325E-4	-3.483702E-4	-2.383959E-4
3406132318.022187	51 0 8	-5.043682E-5	1.076672E-4	-4.532497E-5	-5.106569E-4	-5.142180E-4	-3.538505E-4	-2.552126E-4
3406132534.610844	52 0 5	-4.140712E-5	1.250091E-4	-2.192931E-5	-5.055279E-4	-5.180178E-4	-3.610094E-4	-2.776997E-4
3406132781.288509	53 0 3	-3.518984E-5	1.390413E-4	-6.726439E-6	-5.006948E-4	-5.214228E-4	-3.665389E-4	-2.938739E-4
3406132966.064985	54 0 4	-2.793625E-5	1.550503E-4	1.129059E-5	-4.931983E-4	-5.260121E-4	-3.739444E-4	-3.111323E-4
3406133450.247398	55 0 9	-2.463016E-5	1.640432E-4	2.150878E-5	-4.877239E-4	-5.279860E-4	-3.796713E-4	-3.198106E-4
3406133669.138285	56 0 4	-1.727771E-5	1.796083E-4	3.355369E-5	-4.813616E-4	-5.311935E-4	-3.857930E-4	-3.356383E-4
3406134099.063273	57 0 3	-1.007319E-5	1.947787E-4	4.441412E-5	-4.736676E-4	-5.329206E-4	-3.932476E-4	-3.505286E-4
3406135009.790337	58 0 4	-1.910350E-5	1.777800E-4	3.498528E-5	-4.799314E-4	-5.339075E-4	-3.930007E-4	-3.340112E-4
3406135165.904947	59 0 3	-2.502492E-5	1.644385E-4	2.289096E-5	-4.863430E-4	-5.336115E-4	-3.901374E-4	-3.201065E-4
3406135268.097165	60 0 3	-3.055151E-5	1.508503E-4	9.414813E-6	-4.921626E-4	-5.328713E-4	-3.873728E-4	-3.077793E-4
3406135416.607015	61 0 4	-3.834783E-5	1.322722E-4	-1.210673E-5	-5.021743E-4	-5.314896E-4	-3.824853E-4	-2.906687E-4
3406135636.681020	62 0 7	-4.175252E-5	1.231316E-4	-2.602610E-5	-5.072540E-4	-5.298611E-4	-3.795725E-4	-2.803625E-4
3406136478.731216	63 0 4	-4.935129E-5	1.058886E-4	-4.547304E-5	-5.132214E-4	-5.262095E-4	-3.735495E-4	-2.608838E-4
3406136887.815121	64 0 4	-5.512430E-5	9.333958E-5	-6.240208E-5	-5.176106E-4	-5.236928E-4	-3.692049E-4	-2.454482E-4
3406137094.754813	65 0 3	-6.119328E-5	8.158138E-5	-7.567835E-5	-5.219504E-4	-5.202878E-4	-3.631323E-4	-2.296668E-4
3406137383.458680	66 0 8	-6.593000E-5	7.056452E-5	-8.915166E-5	-5.248600E-4	-5.153530E-4	-3.576028E-4	-2.130958E-4
3406137542.727605	67 0 4	-7.352838E-5	6.014073E-5	-9.887392E-5	-5.275231E-4	-5.111091E-4	-3.506907E-4	-1.909016E-4
3406138142.901617	68 0 9	-6.622604E-5	7.165137E-5	-8.969453E-5	-5.260436E-4	-5.153037E-4	-3.549861E-4	-2.128492E-4
3406138261.616487	69 0 3	-5.838084E-5	8.839912E-5	-7.355615E-5	-5.217038E-4	-5.205345E-4	-3.617500E-4	-2.384452E-4
3406138379.945319	70 0 3	-5.255853E-5	9.986106E-5	-5.766398E-5	-5.194846E-4	-5.252719E-4	-3.677238E-4	-2.558537E-4
3406138586.260948	71 0 7	-4.935129E-5	1.079142E-4	-4.488076E-5	-5.168708E-4	-5.272951E-4	-3.710810E-4	-2.642865E-4
3406138755.083829	72 0 4	-4.017354E-5	1.286159E-4	-1.975750E-5	-5.102131E-4	-5.320817E-4	-3.792270E-4	-2.895345E-4
3406138863.586678	73 0 2	-3.410428E-5	1.421541E-4	-4.949447E-6	-5.051827E-4	-5.345490E-4	-3.843120E-4	-3.022566E-4
3406138978.746193	74 0 4	-2.754150E-5	1.571255E-4	1.208039E-5	-4.970945E-4	-5.364735E-4	-3.898906E-4	-3.194655E-4
3406139132.262543	75 0 6	-2.354457E-5	1.665632E-4	2.101514E-5	-4.908803E-4	-5.376085E-4	-3.938894E-4	-3.289819E-4
3406139298.897205	76 0 3	-1.703098E-5	1.799048E-4	3.088798E-5	-4.852086E-4	-5.386447E-4	-3.972464E-4	-3.415550E-4
3406139460.193333	77 0 3	-9.481033E-6	1.942845E-4	4.204455E-5	-4.776133E-4	-5.391382E-4	-4.029236E-4	-3.572833E-4
3406139903.858695	78 0 4	-1.772182E-5	1.797072E-4	3.424480E-5	-4.822987E-4	-5.387434E-4	-3.994679E-4	-3.403224E-4
3406140128.608168	79 0 4	-2.556771E-5	1.623632E-4	1.973168E-5	-4.901899E-4	-5.389408E-4	-3.959134E-4	-3.236074E-4
3406140217.414047	80 0 3	-3.084757E-5	1.503068E-4	7.539042E-6	-4.965027E-4	-5.377072E-4	-3.926058E-4	-3.120692E-4
3406140324.696774	81 0 3	-3.612737E-5	1.357308E-4	-9.194471E-6	-5.041963E-4	-5.366709E-4	-3.888538E-4	-2.974242E-4
3406140443.516655	82 0 3	-4.273938E-5	1.211059E-4	-2.834596E-5	-5.122351E-4	-5.339569E-4	-3.837195E-4	-2.820391E-4
3406140539.394242	83 0 3	-4.949932E-5	1.061850E-4	-4.660824E-5	-5.169695E-4	-5.306013E-4	-3.775484E-4	-2.659631E-4
3406140633.317634	84 0 3	-5.497628E-5	9.413006E-5	-6.329046E-5	-5.209641E-4	-5.277886E-4	-3.731545E-4	-2.501825E-4
3406140768.168117	85 0 3	-6.109460E-5	8.182840E-5	-7.859020E-5	-5.245642E-4	-5.232486E-4	-3.673782E-4	-2.341054E-4
3406140958.067105	86 0 4	-6.805164E-5	6.829201E-5	-9.290240E-5	-5.281149E-4	-5.176230E-4	-3.593801E-4	-2.106298E-4
3406141071.561453	87 0 4	-7.441649E-5	5.831288E-5	-1.024272E-4	-5.301861E-4	-5.134778E-4	-3.524187E-4	-1.908522E-4
3406141428.910185	88 0 4	-6.499253E-5	7.342987E-5	-9.117509E-5	-5.279669E-4	-5.192515E-4	-3.601207E-4	-2.211348E-4
3406141671.147406	89 0 3	-5.921964E-5	8.716402E-5	-7.666542E-5	-5.255998E-4	-5.225578E-4	-3.652553E-4	-2.393329E-4
3406141769.540245	90 0 2	-5.339734E-5	9.813187E-5	-6.176046E-5	-5.221970E-4	-5.275912E-4	-3.706860E-4	-2.556564E-4
3406142067.329020	91 0 2	-4.796970E-5	1.099399E-4	-4.428848E-5	-5.193367E-4	-5.309961E-4	-3.762154E-4	-2.708945E-4
3406142173.043591	92 0 3	-4.091369E-5	1.253056E-4	-2.498957E-5	-5.140105E-4	-5.357827E-4	-3.820904E-4	-2.898304E-4
3406142373.445629	93 0 2	-3.558459E-5	1.382507E-4	-9.243832E-6	-5.094240E-4	-5.380526E-4	-3.883108E-4	-3.041797E-4
3406142460.756359	94 0 3	-2.902183E-5	1.527773E-4	6.798610E-6	-5.018784E-4	-5.397797E-4	-3.935438E-4	-3.191203E-4
3406142521.250408	95 0 2	-2.240963E-5	1.674527E-4	2.076832E-5	-4.937902E-4	-5.412107E-4	-3.977400E-4	-3.334195E-4
3406142598.991181	96 0 3	-1.638949E-5	1.816343E-4	3.177655E-5	-4.864416E-4	-5.408653E-4	-4.012451E-4	-3.467321E-4
3406142662.548536	97 0 2	-1.056666E-5	1.923079E-4	4.011928E-5	-4.809178E-4	-5.417535E-4	-4.049969E-4	-3.570861E-4
3406143207.120988	98 0 2	-1.777117E-5	1.790648E-4	3.296131E-5	-4.857511E-4	-5.420989E-4	-4.031210E-4	-3.431821E-4
3406143304.338709	99 0 2	-2.517295E-5	1.629561E-4	2.062023E-5	-4.917188E-4	-5.418522E-4	-3.993691E-4	-3.266151E-4
3406143373.612636	100 0 2	-3.089691E-5	1.503562E-4	7.539044E-6	-4.984261E-4	-5.406679E-4	-3.958147E-4	-3.145347E-4
3406143498.005074	101 0 3	-3.706490E-5	1.343474E-4	-1.008296E-5	-5.074020E-4	-5.393356E-4	-3.916185E-4	-3.006294E-4
3406143570.733346	102 0 2	-4.392361E-5	1.201178E-4	-2.849403E-5	-5.133694E-4	-5.362268E-4	-3.872247E-4	-2.835678E-4
3406144181.378483	103 0 4	-5.556837E-5	9.373482E-5	-6.541271E-5	-5.225422E-4	-5.295157E-4	-3.752774E-4	-2.519085E-4
3406144286.822289	104 0 3	-6.701549E-5	6.868723E-5	-9.309981E-5	-5.298902E-4	-5.203865E-4	-3.625399E-4	-2.144767E-4
3406144431.264089	105 0 4	-8.058390E-5	4.779057E-5	-1.136296E-4	-5.348710E-4	-5.098754E-4	-3.480246E-4	-1.727015E-4
3406145175.838285	106 0 4	-9.375722E-5	2.669725E-5	-1.376622E-4	-5.406901E-4	-4.919615E-4	-3.245721E-4	-1.244605E-4
3406145701.895285	107 0 3	-1.019472E-4	1.340944E-5	-1.563643E-4	-5.437969E-4	-4.714805E-4	-3.046242E-4	-8.839987E-5
3406146252.758285	108 0 2	-9.232643E-5	2.442496E-5	-1.510844E-4	-5.414791E-4	-4.742936E-4	-3.160796E-4	-1.298373E-4
3406146649.350285	109 0 3	-7.782091E-5	5.144618E-5	-1.301121E-4	-5.363011E-4	-4.911225E-4	-3.372119E-4	-1.886328E-4
3406146739.490285	110 0 2	-6.721285E-5	7.333106E-5	-1.037103E-4	-5.323560E-4	-5.018808E-4	-3.522213E-4	-2.244391E-4
3406146826.136285	111 0 2	-5.734467E-5	9.413006E-5	-7.365486E-5	-5.265861E-4	-5.137245E-4	-3.654528E-4	-2.545222E-4
3406146939.401285	112 0 3	-4.323281E-5	1.240704E-4	-3.214655E-5	-5.160325E-4	-5.277392E-4	-3.829790E-4	-2.926904E-4
3406147038.126285	113 0 3	-3.035413E-5	1.516903E-4	-1.148638E-6	-5.035552E-4	-5.345490E-4	-3.939881E-4	-3.206982E-4
3406147127.294285	114 0 3	-1.949826E-5	1.751611E-4	2.062023E-5	-4.894994E-4	-5.385460E-4	-4.032691E-4	-3.451543E-4
3406147296.023285	115 0 4	-5.039828E-6	2.057984E-4	4.372300E-5	-4.708070E-4	-5.418028E-4	-4.161043E-4	-3.757720E-4
3406147845.979285	116 0 3	2.954446E-6	2.235888E-4	5.961915E-5	-4.528537E-4	-5.447142E-4	-4.285441E-4	-4.013098E-4
3406148564.096285	117 0 5	9.813839E-6	2.387111E-4	8.825334E-5	-4.127029E-4	-5.471321E-4	-4.495727E-4	-4.424730E-4
3406149221.725285	118 0 4	-7.507170E-6	2.042171E-4	7.709567E-5	-4.253799E-4	-5.477242E-4	-4.438467E-4	-4.020000E-4
3406149380.083285	119 0 4	-1.885677E-5	1.768412E-4	6.208755E-5	-4.452579E-4	-5.488592E-4	-4.386143E-4	-3.726659E-4
3406149468.030285	120 0 3	-3.020610E-5	1.514432E-4	4.090914E-5	-4.640993E-4	-5.493526E-4	-4.322958E-4	-3.469293E-4
3406149562.590285	121 0 3	-4.042025E-5	1.255032E-4	8.921187E-6	-4.870334E-4	-5.466880E-4	-4.245950E-4	-3.212899E-4
3406149646.686285	122 0 3	-5.167037E-5	9.981165E-5	-3.106067E-5	-5.102624E-4	-5.404705E-4	-4.159068E-4	-2.923946E-4
