3406132966.066848	54 0 4	1.156528E-4	-1.402256E-4	-1.533666E-4
3406133450.249261	55 0 9	1.161464E-4	-1.398308E-4	-1.571665E-4
3406133669.140148	56 0 4	1.173309E-4	-1.382023E-4	-1.569197E-4
3406134099.065136	57 0 3	1.194039E-4	-1.363763E-4	-1.584989E-4
3406135009.792200	58 0 4	1.168374E-4	-1.378075E-4	-1.578080E-4
3406135165.906810	59 0 3	1.160970E-4	-1.395347E-4	-1.566730E-4
3406135268.099028	60 0 3	1.149618E-4	-1.408672E-4	-1.561795E-4
3406135416.608878	61 0 4	1.116057E-4	-1.428905E-4	-1.557847E-4
3406135636.682883	62 0 7	1.120992E-4	-1.427424E-4	-1.520836E-4
3406136478.733079	63 0 4	1.097301E-4	-1.451112E-4	-1.543536E-4
3406136887.816984	64 0 4	1.077559E-4	-1.459008E-4	-1.555873E-4
3406137094.756676	65 0 3	1.057817E-4	-1.482202E-4	-1.593872E-4
3406137383.460543	66 0 8	1.050414E-4	-1.489604E-4	-1.620520E-4
3406137542.729468	67 0 4	1.027711E-4	-1.506876E-4	-1.670854E-4
3406138142.903480	68 0 9	1.047453E-4	-1.495033E-4	-1.622987E-4
3406138261.618350	69 0 3	1.076079E-4	-1.465917E-4	-1.566730E-4
3406138379.947182	70 0 3	1.093847E-4	-1.460982E-4	-1.541562E-4
3406138586.262811	71 0 7	1.091872E-4	-1.451606E-4	-1.572652E-4
3406138755.085692	72 0 4	1.117537E-4	-1.429398E-4	-1.547978E-4
3406138863.588541	73 0 2	1.133825E-4	-1.412126E-4	-1.540082E-4
3406138978.748056	74 0 4	1.140734E-4	-1.405217E-4	-1.577587E-4
3406139132.264406	75 0 6	1.154554E-4	-1.398308E-4	-1.596339E-4
3406139298.899068	76 0 3	1.168867E-4	-1.380049E-4	-1.588443E-4
3406139460.195196	77 0 3	1.180219E-4	-1.366724E-4	-1.606702E-4
3406139903.860558	78 0 4	1.164425E-4	-1.377088E-4	-1.599793E-4
3406140128.610031	79 0 4	1.146657E-4	-1.392880E-4	-1.585482E-4
3406140217.415910	80 0 3	1.130370E-4	-1.412126E-4	-1.575613E-4
3406140324.698637	81 0 3	1.112602E-4	-1.428411E-4	-1.569691E-4
3406140443.518518	82 0 3	1.095327E-4	-1.439762E-4	-1.562289E-4
3406140539.396105	83 0 3	1.082001E-4	-1.456047E-4	-1.558834E-4
3406140633.319497	84 0 3	1.065221E-4	-1.471839E-4	-1.572158E-4
3406140768.169980	85 0 3	1.052388E-4	-1.482695E-4	-1.589924E-4
3406140958.068968	86 0 4	1.038569E-4	-1.493552E-4	-1.636311E-4
3406141071.563316	87 0 4	1.019814E-4	-1.512798E-4	-1.672828E-4
3406141428.912048	88 0 4	1.045972E-4	-1.480228E-4	-1.608676E-4
3406141671.149269	89 0 3	1.069169E-4	-1.469865E-4	-1.571171E-4
3406141769.542108	90 0 2	1.079040E-4	-1.455060E-4	-1.555380E-4
3406142067.330884	91 0 2	1.091379E-4	-1.455060E-4	-1.558341E-4
3406142173.045454	92 0 3	1.109640E-4	-1.435320E-4	-1.557847E-4
3406142373.447492	93 0 2	1.124447E-4	-1.418048E-4	-1.558341E-4
3406142460.758222	94 0 3	1.132837E-4	-1.403737E-4	-1.576600E-4
3406142521.252271	95 0 2	1.153073E-4	-1.388932E-4	-1.582028E-4
3406142598.993044	96 0 3	1.161464E-4	-1.378075E-4	-1.600780E-4
3406142662.550399	97 0 2	1.178245E-4	-1.360309E-4	-1.603741E-4
3406143207.122851	98 0 2	1.152580E-4	-1.389425E-4	-1.638778E-4
3406143304.340572	99 0 2	1.135799E-4	-1.401269E-4	-1.609663E-4
3406143373.614499	100 0 2	1.125434E-4	-1.415581E-4	-1.599300E-4
3406143498.006937	101 0 3	1.108653E-4	-1.428411E-4	-1.584495E-4
3406143570.735209	102 0 2	1.089405E-4	-1.444697E-4	-1.580054E-4
3406144181.380346	103 0 4	1.063740E-4	-1.470852E-4	-1.576600E-4
3406144286.824152	104 0 3	1.032646E-4	-1.502435E-4	-1.638285E-4
3406144431.265952	105 0 4	9.946436E-5	-1.525629E-4	-1.731057E-4
3406145175.840148	106 0 4	9.753954E-5	-1.545368E-4	-1.743888E-4
3406145701.897148	107 0 3	9.650311E-5	-1.565107E-4	-1.736979E-4
3406146252.760148	108 0 2	9.951371E-5	-1.536485E-4	-1.724149E-4
3406146649.352148	109 0 3	1.034127E-4	-1.501941E-4	-1.687632E-4
3406146739.492148	110 0 2	1.057817E-4	-1.490098E-4	-1.602754E-4
3406146826.138148	111 0 2	1.079534E-4	-1.462956E-4	-1.565250E-4
3406146939.403148	112 0 3	1.112602E-4	-1.430385E-4	-1.582028E-4
3406147038.128148	113 0 3	1.140734E-4	-1.406698E-4	-1.588443E-4
3406147127.296148	114 0 3	1.159490E-4	-1.382516E-4	-1.627428E-4
3406147296.025148	115 0 4	1.181700E-4	-1.358828E-4	-1.663452E-4
3406147845.981148	116 0 3	1.199962E-4	-1.330205E-4	-1.670361E-4
3406148564.098148	117 0 5	1.213288E-4	-1.288257E-4	-1.698982E-4
3406149221.727148	118 0 4	1.184168E-4	-1.320829E-4	-1.669867E-4
3406149380.085148	119 0 4	1.158009E-4	-1.346984E-4	-1.622000E-4
3406149468.032148	120 0 3	1.129383E-4	-1.379062E-4	-1.604728E-4
3406149562.592148	121 0 3	1.105692E-4	-1.410646E-4	-1.592391E-4
3406149646.688148	122 0 3	1.074598E-4	-1.437788E-4	-1.580054E-4
