3406144181.380162	103 0 4	-2.477438E-4	-5.985000E-4
3406144286.823968	104 0 3	-2.515952E-4	-6.409109E-4
3406144431.265768	105 0 4	-2.526815E-4	-6.747776E-4
3406145175.839964	106 0 4	-2.636923E-4	-7.157007E-4
3406145701.896964	107 0 3	-2.672473E-4	-7.398382E-4
3406146252.759964	108 0 2	-2.638404E-4	-7.243390E-4
3406146649.351964	109 0 3	-2.574710E-4	-6.923517E-4
3406146739.491964	110 0 2	-2.553478E-4	-6.611522E-4
3406146826.137964	111 0 2	-2.526321E-4	-6.201750E-4
3406146939.402964	112 0 3	-2.363376E-4	-5.351481E-4
3406147038.127964	113 0 3	-2.214746E-4	-4.420550E-4
3406147127.295964	114 0 3	-2.017717E-4	-3.474120E-4
3406147296.024964	115 0 4	-1.755493E-4	-2.179630E-4
3406147845.980964	116 0 3	-1.505601E-4	-1.279698E-4
3406148564.097964	117 0 5	-9.884895E-5	-2.703434E-5
3406149221.726964	118 0 4	-1.418679E-4	-1.429452E-4
3406149380.084964	119 0 4	-1.738209E-4	-2.647565E-4
3406149468.031964	120 0 3	-1.961916E-4	-3.758662E-4
3406149562.591964	121 0 3	-2.207339E-4	-4.777141E-4
3406149646.687964	122 0 3	-2.382140E-4	-5.590974E-4
