3406126079.885951	9999 0 25	2.931780E+1	2.923004E+1	1.033479E+1	5.192018E+0	9.969084E+0	5.364139E+0	9.797585E+0	5.519044E+0
3406126089.923954	9999 0 26	2.931788E+1	2.923033E+1	1.033448E+1	5.192167E+0	9.970380E+0	5.365236E+0	9.797585E+0	5.518940E+0
3406126100.962058	9999 0 27	2.931788E+1	2.922796E+1	1.033494E+1	5.192043E+0	9.969496E+0	5.364579E+0	9.797117E+0	5.518868E+0
3406126108.972859	9999 0 28	2.931731E+1	2.923017E+1	1.033475E+1	5.192057E+0	9.969409E+0	5.364559E+0	9.797389E+0	5.518882E+0
3406126118.014763	9999 0 29	2.931797E+1	2.922855E+1	1.033475E+1	5.192091E+0	9.969382E+0	5.364791E+0	9.797171E+0	5.518932E+0
3406126126.057568	9999 0 30	2.931836E+1	2.922949E+1	1.033483E+1	5.192265E+0	9.970206E+0	5.365106E+0	9.796992E+0	5.518882E+0
3406126135.065468	9999 0 31	2.931828E+1	2.922981E+1	1.033515E+1	5.192338E+0	9.969805E+0	5.364774E+0	9.797062E+0	5.518929E+0
3406126143.067268	9999 0 32	2.931844E+1	2.922960E+1	1.033502E+1	5.192217E+0	9.970147E+0	5.364836E+0	9.797253E+0	5.518901E+0
3406126151.080070	9999 0 33	2.931844E+1	2.922985E+1	1.033449E+1	5.191827E+0	9.970000E+0	5.364965E+0	9.797242E+0	5.518854E+0
3406126159.099871	9999 0 34	2.931809E+1	2.923062E+1	1.033500E+1	5.192144E+0	9.969420E+0	5.364624E+0	9.797356E+0	5.518932E+0
3406126169.100871	9999 0 35	2.931837E+1	2.922942E+1	1.033496E+1	5.192046E+0	9.968835E+0	5.364277E+0	9.796780E+0	5.518873E+0
3406126182.101171	9999 0 36	2.931856E+1	2.923012E+1	1.033483E+1	5.192021E+0	9.969767E+0	5.364822E+0	9.797193E+0	5.518940E+0
3406126190.126974	9999 0 37	2.931817E+1	2.923070E+1	1.033464E+1	5.192023E+0	9.969968E+0	5.364799E+0	9.797149E+0	5.518870E+0
3406126625.591516	42 0 0	2.931750E+1	2.922845E+1	1.033457E+1	5.192080E+0	9.969176E+0	5.364571E+0	9.796992E+0	5.518691E+0
3406128262.373925	43 0 7	2.931716E+1	2.922965E+1	1.033475E+1	5.191737E+0	9.969328E+0	5.364604E+0	9.796556E+0	5.518269E+0
3406128574.430925	44 0 5	2.931759E+1	2.922963E+1	1.033439E+1	5.191217E+0	9.970537E+0	5.365008E+0	9.795224E+0	5.517801E+0
3406129560.794077	45 0 7	2.931689E+1	2.923017E+1	1.033325E+1	5.189996E+0	9.969783E+0	5.364590E+0	9.794712E+0	5.516214E+0
3406129842.998295	46 0 4	2.931699E+1	2.923105E+1	1.033281E+1	5.189049E+0	9.970250E+0	5.364624E+0	9.794217E+0	5.515016E+0
3406130444.176406	47 0 4	2.931637E+1	2.923156E+1	1.033134E+1	5.187549E+0	9.970879E+0	5.364652E+0	9.793602E+0	5.512998E+0
3406131285.625543	48 0 7	2.931659E+1	2.923106E+1	1.033243E+1	5.188032E+0	9.970830E+0	5.364619E+0	9.793776E+0	5.513619E+0
3406131516.586637	49 0 3	2.931590E+1	2.923084E+1	1.033300E+1	5.189184E+0	9.970456E+0	5.364726E+0	9.794652E+0	5.514476E+0
3406131928.470821	50 0 7	2.931681E+1	2.923114E+1	1.033371E+1	5.190088E+0	9.970033E+0	5.364757E+0	9.795855E+0	5.516010E+0
3406132318.019772	51 0 8	2.931665E+1	2.923009E+1	1.033412E+1	5.190953E+0	9.969464E+0	5.364683E+0	9.796921E+0	5.517566E+0
3406132534.608429	52 0 5	2.931844E+1	2.923110E+1	1.033517E+1	5.192428E+0	9.970445E+0	5.365744E+0	9.798178E+0	5.519343E+0
3406132781.286094	53 0 3	2.931960E+1	2.923070E+1	1.033552E+1	5.193591E+0	9.968851E+0	5.364994E+0	9.799565E+0	5.521127E+0
3406132966.062570	54 0 4	2.932156E+1	2.923052E+1	1.033664E+1	5.195332E+0	9.968981E+0	5.365681E+0	9.801045E+0	5.522666E+0
3406133450.244983	55 0 9	2.932357E+1	2.923137E+1	1.033800E+1	5.196568E+0	9.969247E+0	5.365481E+0	9.801567E+0	5.522943E+0
3406133669.135870	56 0 4	2.932403E+1	2.923049E+1	1.033868E+1	5.197194E+0	9.969398E+0	5.365532E+0	9.801839E+0	5.523934E+0
3406134099.060858	57 0 3	2.932645E+1	2.923178E+1	1.033910E+1	5.198593E+0	9.969426E+0	5.365938E+0	9.803150E+0	5.525062E+0
3406135009.787922	58 0 4	2.932662E+1	2.923226E+1	1.033856E+1	5.198343E+0	9.969328E+0	5.365786E+0	9.802840E+0	5.524833E+0
3406135165.902532	59 0 3	2.932524E+1	2.923071E+1	1.033843E+1	5.197394E+0	9.968813E+0	5.365800E+0	9.801894E+0	5.524326E+0
3406135268.094750	60 0 3	2.932487E+1	2.923122E+1	1.033778E+1	5.196722E+0	9.968976E+0	5.366116E+0	9.801399E+0	5.523884E+0
3406135416.604599	61 0 4	2.932584E+1	2.923196E+1	1.033691E+1	5.195464E+0	9.969626E+0	5.366268E+0	9.800044E+0	5.522641E+0
3406135636.678605	62 0 7	2.932406E+1	2.923129E+1	1.033654E+1	5.194374E+0	9.969610E+0	5.366245E+0	9.798841E+0	5.521689E+0
3406136478.728801	63 0 4	2.932266E+1	2.923185E+1	1.033558E+1	5.193023E+0	9.969626E+0	5.366400E+0	9.797389E+0	5.519850E+0
3406136887.812706	64 0 4	2.932267E+1	2.923274E+1	1.033471E+1	5.191532E+0	9.969832E+0	5.366392E+0	9.796469E+0	5.517790E+0
3406137094.752398	65 0 3	2.932149E+1	2.923181E+1	1.033428E+1	5.190394E+0	9.969388E+0	5.365879E+0	9.795659E+0	5.516220E+0
3406137383.456265	66 0 8	2.931872E+1	2.923285E+1	1.033295E+1	5.188937E+0	9.969946E+0	5.365566E+0	9.794854E+0	5.514529E+0
3406137542.725191	67 0 4	2.931621E+1	2.923126E+1	1.033254E+1	5.188232E+0	9.970027E+0	5.365149E+0	9.793880E+0	5.512970E+0
3406138142.899202	68 0 9	2.931735E+1	2.923258E+1	1.033321E+1	5.188855E+0	9.970168E+0	5.365318E+0	9.794761E+0	5.514456E+0
3406138261.614072	69 0 3	2.931783E+1	2.923253E+1	1.033402E+1	5.189807E+0	9.970190E+0	5.365236E+0	9.796214E+0	5.515895E+0
3406138379.942904	70 0 3	2.931839E+1	2.923354E+1	1.033455E+1	5.190892E+0	9.970114E+0	5.365938E+0	9.796970E+0	5.517398E+0
3406138586.258533	71 0 7	2.931833E+1	2.923191E+1	1.033567E+1	5.191768E+0	9.969827E+0	5.365882E+0	9.797628E+0	5.518820E+0
3406138755.081414	72 0 4	2.931925E+1	2.923202E+1	1.033610E+1	5.193394E+0	9.969523E+0	5.366276E+0	9.799293E+0	5.520637E+0
3406138863.584263	73 0 2	2.932355E+1	2.923374E+1	1.033688E+1	5.194551E+0	9.970130E+0	5.366443E+0	9.800860E+0	5.522059E+0
3406138978.743778	74 0 4	2.932353E+1	2.923191E+1	1.033809E+1	5.196225E+0	9.969518E+0	5.366558E+0	9.801785E+0	5.523371E+0
3406139132.260128	75 0 6	2.932505E+1	2.923194E+1	1.033842E+1	5.197273E+0	9.969306E+0	5.366575E+0	9.802236E+0	5.524133E+0
3406139298.894790	76 0 3	2.932677E+1	2.923323E+1	1.033908E+1	5.198051E+0	9.970260E+0	5.366990E+0	9.802906E+0	5.525339E+0
3406139460.190918	77 0 3	2.932857E+1	2.923248E+1	1.033993E+1	5.199753E+0	9.968786E+0	5.366443E+0	9.803684E+0	5.526870E+0
3406139903.856280	78 0 4	2.932838E+1	2.923330E+1	1.033964E+1	5.199172E+0	9.969735E+0	5.366567E+0	9.803227E+0	5.525843E+0
3406140128.605752	79 0 4	2.932855E+1	2.923350E+1	1.033944E+1	5.197720E+0	9.970434E+0	5.367444E+0	9.801828E+0	5.524099E+0
3406140217.411633	80 0 3	2.932881E+1	2.923355E+1	1.033890E+1	5.197293E+0	9.970629E+0	5.367376E+0	9.801676E+0	5.523181E+0
3406140324.694360	81 0 3	2.932699E+1	2.923169E+1	1.033823E+1	5.196135E+0	9.969637E+0	5.366801E+0	9.800164E+0	5.521843E+0
3406140443.514240	82 0 3	2.932689E+1	2.923264E+1	1.033685E+1	5.194473E+0	9.969621E+0	5.366680E+0	9.798667E+0	5.520432E+0
3406140539.391827	83 0 3	2.932473E+1	2.923232E+1	1.033582E+1	5.193433E+0	9.969859E+0	5.366578E+0	9.797596E+0	5.519783E+0
3406140633.315218	84 0 3	2.932358E+1	2.923193E+1	1.033512E+1	5.191984E+0	9.969827E+0	5.366550E+0	9.796589E+0	5.518389E+0
3406140768.165702	85 0 3	2.932357E+1	2.923253E+1	1.033455E+1	5.190793E+0	9.970255E+0	5.366584E+0	9.795757E+0	5.517686E+0
3406140958.064690	86 0 4	2.932175E+1	2.923344E+1	1.033415E+1	5.190049E+0	9.971085E+0	5.366758E+0	9.795343E+0	5.516715E+0
3406141071.559039	87 0 4	2.932022E+1	2.923315E+1	1.033274E+1	5.188996E+0	9.971437E+0	5.366609E+0	9.794413E+0	5.515509E+0
3406141428.907770	88 0 4	2.931954E+1	2.923290E+1	1.033316E+1	5.189262E+0	9.970792E+0	5.366409E+0	9.795011E+0	5.516614E+0
3406141671.144991	89 0 3	2.931925E+1	2.923129E+1	1.033414E+1	5.190622E+0	9.971095E+0	5.366691E+0	9.796546E+0	5.518775E+0
3406141769.537829	90 0 2	2.932073E+1	2.923279E+1	1.033463E+1	5.191442E+0	9.971133E+0	5.367021E+0	9.798042E+0	5.519887E+0
3406142067.326605	91 0 2	2.932135E+1	2.923306E+1	1.033590E+1	5.192521E+0	9.971090E+0	5.367672E+0	9.798711E+0	5.521286E+0
3406142173.041176	92 0 3	2.932218E+1	2.923398E+1	1.033673E+1	5.194046E+0	9.970553E+0	5.367683E+0	9.800006E+0	5.522803E+0
3406142373.443214	93 0 2	2.932388E+1	2.923288E+1	1.033731E+1	5.195436E+0	9.970738E+0	5.367996E+0	9.801431E+0	5.523875E+0
3406142460.753944	94 0 3	2.932607E+1	2.923360E+1	1.033793E+1	5.196520E+0	9.970054E+0	5.367655E+0	9.801866E+0	5.524945E+0
3406142521.247993	95 0 2	2.932672E+1	2.923201E+1	1.033873E+1	5.197607E+0	9.969854E+0	5.367632E+0	9.802258E+0	5.526020E+0
3406142598.988766	96 0 3	2.932721E+1	2.923256E+1	1.033951E+1	5.198778E+0	9.969436E+0	5.367807E+0	9.803210E+0	5.527044E+0
3406142662.546122	97 0 2	2.932839E+1	2.923234E+1	1.034027E+1	5.200214E+0	9.970006E+0	5.367864E+0	9.803771E+0	5.528530E+0
3406143207.118573	98 0 2	2.933083E+1	2.923427E+1	1.033983E+1	5.199660E+0	9.970054E+0	5.367793E+0	9.803433E+0	5.528446E+0
3406143304.336294	99 0 2	2.932968E+1	2.923319E+1	1.033926E+1	5.198138E+0	9.969892E+0	5.367824E+0	9.802710E+0	5.527246E+0
3406143373.610221	100 0 2	2.932828E+1	2.923309E+1	1.033906E+1	5.197568E+0	9.969518E+0	5.367511E+0	9.801959E+0	5.526115E+0
3406143498.002659	101 0 3	2.932903E+1	2.923282E+1	1.033842E+1	5.196739E+0	9.970141E+0	5.367886E+0	9.801458E+0	5.524841E+0
3406143570.730931	102 0 2	2.932935E+1	2.923325E+1	1.033730E+1	5.195251E+0	9.970461E+0	5.367900E+0	9.800261E+0	5.523780E+0
3406144181.376069	103 0 4	2.932610E+1	2.923394E+1	1.033530E+1	5.192186E+0	9.969637E+0	5.367136E+0	9.797454E+0	5.521202E+0
3406144286.819874	104 0 3	2.932283E+1	2.923303E+1	1.033380E+1	5.189953E+0	9.971258E+0	5.367486E+0	9.795474E+0	5.518056E+0
3406144431.261674	105 0 4	2.931799E+1	2.923307E+1	1.033208E+1	5.188077E+0	9.971491E+0	5.366671E+0	9.793396E+0	5.515187E+0
3406145175.835870	106 0 4	2.931430E+1	2.923236E+1	1.032948E+1	5.185066E+0	9.971404E+0	5.365746E+0	9.791780E+0	5.512004E+0
3406145701.892870	107 0 3	2.931328E+1	2.923255E+1	1.032840E+1	5.182429E+0	9.972912E+0	5.365780E+0	9.789571E+0	5.510506E+0
3406146252.755870	108 0 2	2.931168E+1	2.923153E+1	1.032946E+1	5.183898E+0	9.971562E+0	5.366214E+0	9.791127E+0	5.512166E+0
3406146649.347870	109 0 3	2.931496E+1	2.923386E+1	1.033246E+1	5.187420E+0	9.972272E+0	5.367748E+0	9.793651E+0	5.515984E+0
3406146739.487870	110 0 2	2.931740E+1	2.923322E+1	1.033416E+1	5.189527E+0	9.971768E+0	5.368659E+0	9.794625E+0	5.518386E+0
3406146826.133870	111 0 2	2.931858E+1	2.923239E+1	1.033488E+1	5.191172E+0	9.971025E+0	5.368817E+0	9.795811E+0	5.520827E+0
3406146939.398870	112 0 3	2.932360E+1	2.923360E+1	1.033633E+1	5.193796E+0	9.970401E+0	5.369194E+0	9.798200E+0	5.523702E+0
3406147038.123870	113 0 3	2.932462E+1	2.923352E+1	1.033779E+1	5.196447E+0	9.969908E+0	5.369115E+0	9.801165E+0	5.524987E+0
3406147127.291870	114 0 3	2.932686E+1	2.923260E+1	1.033896E+1	5.198315E+0	9.969079E+0	5.369042E+0	9.802138E+0	5.527120E+0
3406147296.020870	115 0 4	2.933287E+1	2.923366E+1	1.034114E+1	5.202129E+0	9.969203E+0	5.369290E+0	9.803977E+0	5.530831E+0
3406147845.976870	116 0 3	2.933564E+1	2.923480E+1	1.034257E+1	5.204337E+0	9.968862E+0	5.369530E+0	9.805588E+0	5.533059E+0
3406148564.093870	117 0 5	2.933513E+1	2.923261E+1	1.034467E+1	5.207960E+0	9.967002E+0	5.368729E+0	9.807465E+0	5.535422E+0
3406149221.722870	118 0 4	2.933516E+1	2.923335E+1	1.034372E+1	5.205337E+0	9.967761E+0	5.368600E+0	9.805582E+0	5.532043E+0
3406149380.080870	119 0 4	2.933675E+1	2.923521E+1	1.034219E+1	5.202708E+0	9.968488E+0	5.368963E+0	9.804614E+0	5.529146E+0
3406149468.027870	120 0 3	2.933456E+1	2.923360E+1	1.034043E+1	5.200200E+0	9.967382E+0	5.368318E+0	9.803227E+0	5.526616E+0
3406149562.587870	121 0 3	2.933373E+1	2.923484E+1	1.033949E+1	5.197734E+0	9.970190E+0	5.369524E+0	9.801371E+0	5.524592E+0
3406149646.683870	122 0 3	2.932823E+1	2.923347E+1	1.033717E+1	5.195506E+0	9.969718E+0	5.368622E+0	9.799614E+0	5.522775E+0
