49	0	0	+1.9836000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
49	0	100	+1.9836000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.1075360e+001	+0.0000000e+000	
50	0	0	+2.1700000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
50	0	100	+2.1700000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.0514800e+001	+0.0000000e+000	
51	0	0	+2.3791000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
52	0	0	+2.1859000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
52	0	1	+2.0111000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
52	0	2	+1.8650000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
53	0	0	+1.5758000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
54	0	0	+1.3176000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
55	0	0	+1.1281000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
56	0	0	+9.0440000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
57	0	0	+7.0490000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
58	0	0	+5.3610000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
59	0	0	+3.4670000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
60	0	0	+1.7050000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
61	0	0	+8.2000000e-005	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
62	0	0	-2.4270000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
62	0	100	-2.4270000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.1711216e+002	+0.0000000e+000	
63	0	0	-4.2690000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
64	0	0	-6.2910000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
64	0	100	-6.2910000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.1895400e+002	+0.0000000e+000	
65	0	0	-7.8780000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
66	0	0	-1.0219000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
66	0	100	-1.0219000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.2119904e+002	+0.0000000e+000	
67	0	0	-1.1878000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
68	0	0	-1.4444000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
69	0	0	-1.6210000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
69	0	100	-1.6210000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.2386096e+002	+0.0000000e+000	
70	0	0	-1.7932000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
71	0	0	-1.9912000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
71	0	100	-1.9912000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.2543008e+002	+0.0000000e+000	
72	0	0	-1.7900000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
72	0	1	-1.6230000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
72	0	2	-1.5022000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
73	0	0	-1.2342000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
73	0	1	-1.1225000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
74	0	0	-9.2260000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
75	0	0	-7.3760000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
76	0	0	-5.7000000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
77	0	0	-3.3050000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
78	0	0	-1.4700000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
79	0	0	+4.7000000e-004	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
80	0	0	+2.3300000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
81	0	0	+4.2710000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
81	0	100	+4.2710000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.7580080e+001	+0.0000000e+000	
