3406126071.977984	9999 0 24	4.072965E-1	-5.788215E-1	-6.209615E-1	-3.269560E-3	7.076120E-3	9.427570E-3
3406126079.978784	9999 0 25	4.076186E-1	-5.791626E-1	-6.202449E-1	-3.271270E-3	7.079730E-3	9.421380E-3
3406126089.978784	9999 0 26	4.074075E-1	-5.796237E-1	-6.208100E-1	-3.272960E-3	7.074770E-3	9.424850E-3
3406126100.979884	9999 0 27	4.074564E-1	-5.817542E-1	-6.202370E-1	-3.259960E-3	7.064840E-3	9.405400E-3
3406126108.981684	9999 0 28	4.070338E-1	-5.814008E-1	-6.202981E-1	-3.258600E-3	7.071660E-3	9.435520E-3
3406126117.980584	9999 0 29	4.073150E-1	-5.782774E-1	-6.211113E-1	-3.276260E-3	7.079730E-3	9.443730E-3
3406126125.980384	9999 0 30	4.075119E-1	-5.804732E-1	-6.211467E-1	-3.266630E-3	7.073470E-3	9.429470E-3
3406126134.982284	9999 0 31	4.073553E-1	-5.823738E-1	-6.206080E-1	-3.265210E-3	7.075370E-3	9.438560E-3
3406126142.982084	9999 0 32	4.068778E-1	-5.792687E-1	-6.204457E-1	-3.272780E-3	7.065560E-3	9.425800E-3
3406126150.982884	9999 0 33	4.070465E-1	-5.819171E-1	-6.212850E-1	-3.268420E-3	7.072580E-3	9.438840E-3
3406126158.982684	9999 0 34	4.076596E-1	-5.807195E-1	-6.203320E-1	-3.266710E-3	7.080110E-3	9.436740E-3
3406126168.983684	9999 0 35	4.072493E-1	-5.818054E-1	-6.208036E-1	-3.265390E-3	7.079480E-3	9.435590E-3
3406126181.984984	9999 0 36	4.067321E-1	-5.790859E-1	-6.208428E-1	-3.276010E-3	7.066610E-3	9.431090E-3
3406126189.984784	9999 0 37	4.073866E-1	-5.809091E-1	-6.205862E-1	-3.256940E-3	7.073390E-3	9.443890E-3
3406126625.514332	42 0 0	4.063957E-1	-5.804370E-1	-6.185985E-1	-3.263500E-3	7.073770E-3	9.428210E-3
3406128262.255749	43 0 7	4.124535E-1	-5.804118E-1	-6.197621E-1	-3.258220E-3	7.030570E-3	9.411100E-3
3406128574.245749	44 0 5	4.191479E-1	-5.805323E-1	-6.202097E-1	-3.260170E-3	7.013420E-3	9.410890E-3
3406129560.759898	45 0 7	4.225968E-1	-5.816041E-1	-6.201690E-1	-3.259360E-3	6.978210E-3	9.406420E-3
3406129843.277147	46 0 4	4.293203E-1	-5.798236E-1	-6.205120E-1	-3.263110E-3	6.965400E-3	9.420270E-3
3406130444.318245	47 0 4	4.348698E-1	-5.810026E-1	-6.217096E-1	-3.261460E-3	6.931680E-3	9.420730E-3
3406131285.874392	48 0 7	4.299359E-1	-5.822431E-1	-6.204027E-1	-3.246920E-3	6.962080E-3	9.400650E-3
3406131516.390441	49 0 3	4.223917E-1	-5.807029E-1	-6.199290E-1	-3.259210E-3	6.988580E-3	9.414960E-3
3406131928.416640	50 0 7	4.196476E-1	-5.814068E-1	-6.186517E-1	-3.259310E-3	7.018070E-3	9.412850E-3
3406132317.943589	51 0 8	4.133604E-1	-5.795180E-1	-6.191927E-1	-3.273060E-3	7.046110E-3	9.432660E-3
3406132534.458238	52 0 5	4.055764E-1	-5.810800E-1	-6.180959E-1	-3.257280E-3	7.066910E-3	9.406130E-3
3406132781.472937	53 0 3	3.991515E-1	-5.813458E-1	-6.180999E-1	-3.259770E-3	7.085340E-3	9.417180E-3
3406132965.986386	54 0 4	3.921237E-1	-5.805942E-1	-6.175853E-1	-3.256760E-3	7.101580E-3	9.410590E-3
3406133450.519835	55 0 9	3.892137E-1	-5.809465E-1	-6.174835E-1	-3.256130E-3	7.125840E-3	9.408470E-3
3406133669.033684	56 0 4	3.819890E-1	-5.807112E-1	-6.169984E-1	-3.255380E-3	7.138080E-3	9.407690E-3
3406134099.062683	57 0 3	3.753202E-1	-5.807890E-1	-6.168717E-1	-3.256040E-3	7.153320E-3	9.405560E-3
3406135010.122780	58 0 4	3.841992E-1	-5.807606E-1	-6.168791E-1	-3.255770E-3	7.140330E-3	9.409370E-3
3406135166.133379	59 0 3	3.905618E-1	-5.800600E-1	-6.169995E-1	-3.251590E-3	7.122580E-3	9.415210E-3
3406135268.139579	60 0 3	3.958022E-1	-5.810308E-1	-6.173046E-1	-3.255130E-3	7.103100E-3	9.413790E-3
3406135416.650428	61 0 4	4.034207E-1	-5.800737E-1	-6.166219E-1	-3.252910E-3	7.079110E-3	9.412610E-3
3406135636.664428	62 0 7	4.063696E-1	-5.811375E-1	-6.174360E-1	-3.260460E-3	7.052370E-3	9.406390E-3
3406136478.720625	63 0 4	4.136118E-1	-5.815582E-1	-6.178609E-1	-3.258210E-3	7.039660E-3	9.412970E-3
3406136887.748524	64 0 4	4.188081E-1	-5.814286E-1	-6.180810E-1	-3.258260E-3	7.021770E-3	9.416480E-3
3406137094.762223	65 0 3	4.241216E-1	-5.823051E-1	-6.183703E-1	-3.262370E-3	7.008270E-3	9.422690E-3
3406137383.780122	66 0 8	4.283894E-1	-5.809751E-1	-6.199856E-1	-3.260760E-3	6.971490E-3	9.419980E-3
3406137542.791021	67 0 4	4.339186E-1	-5.810846E-1	-6.208735E-1	-3.259520E-3	6.945060E-3	9.415430E-3
3406138142.832019	68 0 9	4.279803E-1	-5.810093E-1	-6.200600E-1	-3.255210E-3	6.983170E-3	9.411640E-3
3406138261.838919	69 0 3	4.203486E-1	-5.806456E-1	-6.189033E-1	-3.257850E-3	7.004580E-3	9.407680E-3
3406138379.846718	70 0 3	4.148116E-1	-5.810814E-1	-6.188212E-1	-3.256930E-3	7.030320E-3	9.409350E-3
3406138586.360368	71 0 7	4.120894E-1	-5.804077E-1	-6.178017E-1	-3.258470E-3	7.054190E-3	9.410480E-3
3406138755.372267	72 0 4	4.030844E-1	-5.812405E-1	-6.170897E-1	-3.251540E-3	7.073450E-3	9.406500E-3
3406138863.880117	73 0 2	3.973149E-1	-5.808719E-1	-6.177593E-1	-3.255300E-3	7.084720E-3	9.409520E-3
3406138978.887617	74 0 4	3.913796E-1	-5.798657E-1	-6.174605E-1	-3.254200E-3	7.116360E-3	9.380830E-3
3406139132.398966	75 0 6	3.866113E-1	-5.811067E-1	-6.170085E-1	-3.256080E-3	7.134860E-3	9.408800E-3
3406139298.908616	76 0 3	3.809564E-1	-5.818774E-1	-6.166716E-1	-3.255440E-3	7.144930E-3	9.397510E-3
3406139460.418765	77 0 3	3.734423E-1	-5.808636E-1	-6.171363E-1	-3.257040E-3	7.156720E-3	9.410100E-3
3406139903.949113	78 0 4	3.822083E-1	-5.813085E-1	-6.172039E-1	-3.252180E-3	7.144400E-3	9.406640E-3
3406140128.963613	79 0 4	3.899088E-1	-5.814498E-1	-6.167772E-1	-3.253020E-3	7.120390E-3	9.399970E-3
3406140217.469462	80 0 3	3.944360E-1	-5.811667E-1	-6.168609E-1	-3.254540E-3	7.100720E-3	9.408170E-3
3406140324.977212	81 0 3	4.008660E-1	-5.811739E-1	-6.168824E-1	-3.256680E-3	7.083160E-3	9.409890E-3
3406140443.484062	82 0 3	4.065810E-1	-5.803720E-1	-6.175967E-1	-3.260050E-3	7.059670E-3	9.404020E-3
3406140539.491661	83 0 3	4.129800E-1	-5.815933E-1	-6.175297E-1	-3.256470E-3	7.043980E-3	9.394540E-3
3406140633.497061	84 0 3	4.175772E-1	-5.810532E-1	-6.182869E-1	-3.255810E-3	7.028810E-3	9.413850E-3
3406140768.506560	85 0 3	4.228064E-1	-5.812023E-1	-6.186486E-1	-3.257350E-3	7.004090E-3	9.409470E-3
3406140958.019510	86 0 4	4.291779E-1	-5.803744E-1	-6.196477E-1	-3.259680E-3	6.973400E-3	9.409280E-3
3406141071.525859	87 0 4	4.344029E-1	-5.805618E-1	-6.209427E-1	-3.259320E-3	6.945250E-3	9.406570E-3
3406141429.050608	88 0 4	4.261022E-1	-5.806757E-1	-6.197648E-1	-3.258950E-3	6.980850E-3	9.411230E-3
3406141671.566857	89 0 3	4.195429E-1	-5.824553E-1	-6.192574E-1	-3.253230E-3	7.007390E-3	9.400300E-3
3406141769.572657	90 0 2	4.153261E-1	-5.804426E-1	-6.184992E-1	-3.255660E-3	7.029620E-3	9.406630E-3
3406142067.592456	91 0 2	4.099863E-1	-5.805405E-1	-6.183424E-1	-3.259510E-3	7.050670E-3	9.408170E-3
3406142173.100006	92 0 3	4.039859E-1	-5.810418E-1	-6.174387E-1	-3.256210E-3	7.072230E-3	9.412920E-3
3406142373.613055	93 0 2	3.979880E-1	-5.832784E-1	-6.171750E-1	-3.242970E-3	7.081080E-3	9.417750E-3
3406142461.118805	94 0 3	3.918955E-1	-5.800786E-1	-6.168272E-1	-3.250760E-3	7.103960E-3	9.407640E-3
3406142521.622855	95 0 2	3.855782E-1	-5.801488E-1	-6.170939E-1	-3.263750E-3	7.124020E-3	9.438540E-3
3406142599.128604	96 0 3	3.801897E-1	-5.808556E-1	-6.173582E-1	-3.253740E-3	7.143840E-3	9.405790E-3
3406142662.631954	97 0 2	3.746790E-1	-5.808013E-1	-6.171860E-1	-3.250180E-3	7.156860E-3	9.406380E-3
3406143207.170403	98 0 2	3.820226E-1	-5.810607E-1	-6.166788E-1	-3.254410E-3	7.154060E-3	9.406010E-3
3406143304.675152	99 0 2	3.885622E-1	-5.818263E-1	-6.169291E-1	-3.250510E-3	7.125800E-3	9.411940E-3
3406143373.680052	100 0 2	3.940877E-1	-5.816302E-1	-6.173319E-1	-3.253000E-3	7.111240E-3	9.415190E-3
3406143498.187501	101 0 3	3.999326E-1	-5.814105E-1	-6.169152E-1	-3.257740E-3	7.087330E-3	9.416880E-3
3406143571.192801	102 0 2	4.064971E-1	-5.821147E-1	-6.173055E-1	-3.255330E-3	7.070720E-3	9.410720E-3
3406144181.746744	103 0 4	4.182796E-1	-5.831831E-1	-6.180187E-1	-3.260780E-3	7.027630E-3	9.400170E-3
3406144287.200545	104 0 3	4.288401E-1	-5.816422E-1	-6.193021E-1	-3.254910E-3	6.982510E-3	9.410520E-3
3406144431.681456	105 0 4	4.392440E-1	-5.814038E-1	-6.215657E-1	-3.258450E-3	6.930000E-3	9.420160E-3
3406145176.139694	106 0 4	4.518340E-1	-5.812452E-1	-6.228468E-1	-3.259360E-3	6.892080E-3	9.415400E-3
3406145702.122694	107 0 3	4.608400E-1	-5.816962E-1	-6.233487E-1	-3.257380E-3	6.865900E-3	9.418180E-3
3406146253.103694	108 0 2	4.495447E-1	-5.815982E-1	-6.228917E-1	-3.261010E-3	6.881950E-3	9.423570E-3
3406146649.590694	109 0 3	4.358037E-1	-5.822448E-1	-6.204400E-1	-3.258520E-3	6.946950E-3	9.427310E-3
3406146740.087694	110 0 2	4.268420E-1	-5.817685E-1	-6.186871E-1	-3.254560E-3	6.989370E-3	9.429540E-3
3406146826.584694	111 0 2	4.175829E-1	-5.813466E-1	-6.171080E-1	-3.254050E-3	7.020830E-3	9.420070E-3
3406146939.581694	112 0 3	4.047871E-1	-5.819956E-1	-6.165441E-1	-3.257070E-3	7.067690E-3	9.412270E-3
3406147038.577694	113 0 3	3.937798E-1	-5.815060E-1	-6.169607E-1	-3.252360E-3	7.105450E-3	9.428100E-3
3406147127.574694	114 0 3	3.826914E-1	-5.816756E-1	-6.166386E-1	-3.255480E-3	7.138790E-3	9.418540E-3
3406147296.568694	115 0 4	3.681833E-1	-5.809711E-1	-6.160047E-1	-3.252770E-3	7.186270E-3	9.408000E-3
3406147846.550694	116 0 3	3.576141E-1	-5.811899E-1	-6.163388E-1	-3.252520E-3	7.222490E-3	9.408780E-3
3406148564.526694	117 0 5	3.446448E-1	-5.807793E-1	-6.169951E-1	-3.252930E-3	7.301190E-3	9.410090E-3
3406149222.003694	118 0 4	3.623581E-1	-5.820000E-1	-6.154857E-1	-3.251890E-3	7.246120E-3	9.409760E-3
3406149380.498694	119 0 4	3.753145E-1	-5.820012E-1	-6.143836E-1	-3.249630E-3	7.191310E-3	9.408460E-3
3406149468.495694	120 0 3	3.863392E-1	-5.816158E-1	-6.148505E-1	-3.271180E-3	7.151200E-3	9.412700E-3
3406149562.992694	121 0 3	3.976808E-1	-5.817414E-1	-6.145311E-1	-3.254080E-3	7.130490E-3	9.420360E-3
3406149646.989694	122 0 3	4.093795E-1	-5.818135E-1	-6.146461E-1	-3.242940E-3	7.089550E-3	9.437410E-3
