3406137542.791021	67 0 4	-3.035942E+0	2.312580E+1	1.881465E+1	1.090872E+2	1.103204E+1	9.743762E+1
3406138142.832019	68 0 9	-8.112584E+0	1.714916E+1	1.492209E+1	1.061531E+2	8.140354E+0	8.700212E+1
3406138261.838919	69 0 3	-1.326667E+1	1.130298E+1	1.149221E+1	1.033438E+2	5.757651E+0	8.002312E+1
3406138379.846718	70 0 3	-1.735380E+1	7.563004E+0	9.073448E+0	1.009725E+2	3.783039E+0	7.414646E+1
3406138586.360368	71 0 7	-1.898576E+1	5.036408E+0	7.021121E+0	9.946714E+1	2.481860E+0	6.818158E+1
3406138755.372267	72 0 4	-2.528493E+1	-9.257484E-1	3.373879E+0	9.546023E+1	5.099375E-1	6.003322E+1
3406138863.880117	73 0 2	-2.874511E+1	-4.788817E+0	9.772020E-1	9.245161E+1	-3.888050E-1	5.497416E+1
3406138978.887617	74 0 4	-3.299784E+1	-8.974198E+0	-2.078737E+0	8.927631E+1	-1.556123E+0	4.668880E+1
3406139132.398966	75 0 6	-3.600237E+1	-1.066448E+1	-3.721957E+0	8.695886E+1	-2.517658E+0	4.133352E+1
3406139298.908616	76 0 3	-3.958358E+1	-1.420038E+1	-5.704411E+0	8.486411E+1	-3.129325E+0	3.756166E+1
3406139460.418765	77 0 3	-4.400676E+1	-1.721474E+1	-8.319509E+0	8.152464E+1	-3.601899E+0	3.055533E+1
3406139903.949113	78 0 4	-3.835577E+1	-1.196900E+1	-5.187839E+0	8.476303E+1	-2.690613E+0	3.726473E+1
3406140128.963613	79 0 4	-3.305832E+1	-7.253535E+0	-2.022757E+0	8.852868E+1	-8.553137E-1	4.621787E+1
3406140217.469462	80 0 3	-2.979568E+1	-3.929257E+0	2.425573E-1	9.068840E+1	2.183542E-1	5.196560E+1
3406140324.977212	81 0 3	-2.513235E+1	-4.181995E-1	2.767848E+0	9.392064E+1	1.319522E+0	5.916128E+1
3406140443.484062	82 0 3	-2.088219E+1	3.871663E+0	5.671898E+0	9.689087E+1	2.583379E+0	6.662116E+1
3406140539.491661	83 0 3	-1.671637E+1	8.165392E+0	8.277362E+0	9.977659E+1	4.059877E+0	7.232279E+1
3406140633.497061	84 0 3	-1.380353E+1	1.187064E+1	1.064670E+1	1.021211E+2	5.579278E+0	7.754288E+1
3406140768.506560	85 0 3	-9.896088E+0	1.547634E+1	1.316666E+1	1.045971E+2	7.541338E+0	8.446719E+1
3406140958.019510	86 0 4	-5.973900E+0	1.968538E+1	1.620789E+1	1.069339E+2	9.358349E+0	9.081729E+1
3406141071.525859	87 0 4	-2.615592E+0	2.348992E+1	1.898251E+1	1.091703E+2	1.144877E+1	9.774638E+1
3406141429.050608	88 0 4	-8.993169E+0	1.612252E+1	1.469604E+1	1.059102E+2	8.248222E+0	8.789770E+1
3406141671.566857	89 0 3	-1.340634E+1	1.167410E+1	1.161599E+1	1.036512E+2	5.678682E+0	7.982510E+1
3406141769.572657	90 0 2	-1.659643E+1	7.890232E+0	9.199034E+0	1.012986E+2	4.060736E+0	7.463586E+1
3406142067.592456	91 0 2	-2.026249E+1	4.214709E+0	6.694808E+0	9.884875E+1	2.463699E+0	6.832980E+1
3406142173.100006	92 0 3	-2.443032E+1	-2.571432E-1	3.761880E+0	9.612084E+1	1.151653E+0	6.181179E+1
3406142373.613055	93 0 2	-2.837931E+1	-3.560473E+0	1.603212E+0	9.338416E+1	4.683441E-1	5.697902E+1
3406142461.118805	94 0 3	-3.225292E+1	-8.087557E+0	-1.352943E+0	9.020967E+1	-1.055333E+0	4.932326E+1
3406142521.622855	95 0 2	-3.669586E+1	-1.113864E+1	-3.556814E+0	8.718283E+1	-1.923723E+0	4.334303E+1
3406142599.128604	96 0 3	-4.008697E+1	-1.432754E+1	-5.869919E+0	8.444623E+1	-3.001974E+0	3.731483E+1
3406142662.631954	97 0 2	-4.361793E+1	-1.680346E+1	-7.862620E+0	8.198874E+1	-3.466428E+0	3.181148E+1
3406143207.170403	98 0 2	-3.881603E+1	-1.224688E+1	-5.402340E+0	8.440505E+1	-2.910890E+0	3.615479E+1
3406143304.675152	99 0 2	-3.373963E+1	-7.808659E+0	-2.358500E+0	8.766175E+1	-1.311943E+0	4.428934E+1
3406143373.680052	100 0 2	-3.027491E+1	-4.274653E+0	-3.256232E-2	9.014159E+1	-2.808861E-1	5.041130E+1
3406143498.187501	101 0 3	-2.557892E+1	-2.899691E-1	2.681985E+0	9.334615E+1	1.223307E+0	5.832560E+1
3406143571.192801	102 0 2	-2.148849E+1	4.169607E+0	5.411192E+0	9.627962E+1	2.327713E+0	6.413994E+1
3406144181.746744	103 0 4	-1.392779E+1	1.177841E+1	1.075775E+1	1.016684E+2	5.055359E+0	7.693772E+1
3406144287.200545	104 0 3	-6.638115E+0	1.936582E+1	1.572763E+1	1.064030E+2	8.516658E+0	8.879300E+1
3406144431.681456	105 0 4	2.662359E-1	2.695474E+1	2.119082E+1	1.109739E+2	1.279089E+1	1.023424E+2
3406145176.139694	106 0 4	8.602233E+0	3.394922E+1	2.546149E+1	1.150394E+2	1.643028E+1	1.129865E+2
3406145702.122694	107 0 3	1.427306E+1	3.850928E+1	2.822112E+1	1.179643E+2	1.921837E+1	1.204554E+2
3406146253.103694	108 0 2	6.016994E+0	2.927678E+1	2.304883E+1	1.131617E+2	1.591995E+1	1.099917E+2
3406146649.590694	109 0 3	-3.919923E+0	1.801206E+1	1.606778E+1	1.073638E+2	1.078279E+1	9.354122E+1
3406146740.087694	110 0 2	-1.016147E+1	1.174513E+1	1.161173E+1	1.036026E+2	7.909359E+0	8.301045E+1
3406146826.584694	111 0 2	-1.562983E+1	5.253780E+0	7.318993E+0	9.972578E+1	4.897458E+0	7.351356E+1
3406146939.581694	112 0 3	-2.397185E+1	-2.970801E+0	1.789196E+0	9.340374E+1	1.531835E+0	6.026699E+1
3406147038.577694	113 0 3	-3.136965E+1	-1.010597E+1	-3.011144E+0	8.766797E+1	-6.291299E-1	4.768463E+1
3406147127.574694	114 0 3	-3.838945E+1	-1.521422E+1	-6.711204E+0	8.305345E+1	-2.602489E+0	3.769816E+1
3406147296.568694	115 0 4	-4.767873E+1	-1.979434E+1	-1.142455E+1	7.628588E+1	-3.607656E+0	2.326682E+1
3406147846.550694	116 0 3	-5.455645E+1	-2.246579E+1	-1.427189E+1	7.071774E+1	-4.618780E+0	1.382311E+1
3406148564.526694	117 0 5	-6.282772E+1	-2.872508E+1	-1.731036E+1	6.284776E+1	-1.183187E+1	7.278502E+0
3406149222.003694	118 0 4	-4.757518E+1	-1.917678E+1	-1.273799E+1	7.349724E+1	-3.603213E+0	1.647220E+1
3406149380.498694	119 0 4	-3.717545E+1	-1.392482E+1	-7.988261E+0	8.105581E+1	-2.079156E+0	3.203954E+1
3406149468.495694	120 0 3	-2.964569E+1	-8.478722E+0	-3.805810E+0	8.596471E+1	-3.627527E-1	4.372766E+1
3406149562.992694	121 0 3	-2.256952E+1	-1.893423E+0	5.774525E-1	9.134408E+1	1.432517E+0	5.484516E+1
3406149646.989694	122 0 3	-1.547085E+1	5.399815E+0	5.285161E+0	9.641101E+1	3.696836E+0	6.633137E+1
