3406126142.982084	9999 0 32	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126150.982884	9999 0 33	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126158.982684	9999 0 34	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126168.983684	9999 0 35	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126181.984984	9999 0 36	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126189.984784	9999 0 37	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126625.514332	42 0 0	6.012643E-1	-2.033284E+0	6.143300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406128262.255749	43 0 7	6.071368E-1	-2.033284E+0	6.143300E-4	1.847390E-3	1.071969E-2	1.282688E-2
3406128574.245749	44 0 5	6.144967E-1	-2.033284E+0	3.777400E-4	1.847390E-3	1.070185E-2	1.282688E-2
3406129560.759898	45 0 7	6.179347E-1	-2.033284E+0	-9.977965E-5	1.847390E-3	1.066719E-2	1.282688E-2
3406129843.277147	46 0 4	6.247711E-1	-2.033284E+0	-7.201100E-4	1.847390E-3	1.064929E-2	1.282688E-2
3406130444.318245	47 0 4	6.306662E-1	-2.033284E+0	-1.275820E-3	1.847390E-3	1.062234E-2	1.282688E-2
3406131285.874392	48 0 7	6.254442E-1	-2.033284E+0	-4.621100E-4	1.847390E-3	1.065144E-2	1.282688E-2
3406131516.390441	49 0 3	6.177227E-1	-2.033284E+0	5.632800E-4	1.847390E-3	1.067540E-2	1.282688E-2
3406131928.416640	50 0 7	6.149195E-1	-2.033284E+0	1.498740E-3	1.847390E-3	1.070541E-2	1.282688E-2
3406132317.943589	51 0 8	6.085289E-1	-2.033284E+0	1.987000E-3	1.847390E-3	1.072913E-2	1.282688E-2
3406132534.458238	52 0 5	6.002324E-1	-2.033284E+0	2.235140E-3	1.847390E-3	1.075471E-2	1.282688E-2
3406132781.472937	53 0 3	5.939493E-1	-2.033284E+0	2.514940E-3	1.847390E-3	1.076951E-2	1.282688E-2
3406132965.986386	54 0 4	5.868787E-1	-2.033284E+0	2.806860E-3	1.847390E-3	1.079030E-2	1.282688E-2
3406133450.519835	55 0 9	5.837723E-1	-2.033284E+0	2.806860E-3	1.847390E-3	1.081002E-2	1.282688E-2
3406133669.033684	56 0 4	5.764031E-1	-2.033284E+0	3.088040E-3	1.847390E-3	1.082490E-2	1.282688E-2
3406134099.062683	57 0 3	5.694858E-1	-2.033284E+0	3.088040E-3	1.847390E-3	1.084276E-2	1.282688E-2
3406135010.122780	58 0 4	5.785780E-1	-2.033284E+0	3.342590E-3	1.847390E-3	1.082508E-2	1.282688E-2
3406135166.133379	59 0 3	5.846017E-1	-2.033284E+0	3.342590E-3	1.847390E-3	1.080477E-2	1.282688E-2
3406135268.139579	60 0 3	5.901027E-1	-2.033284E+0	3.342590E-3	1.847390E-3	1.078728E-2	1.282688E-2
3406135416.650428	61 0 4	5.973354E-1	-2.033284E+0	3.342590E-3	1.847390E-3	1.076423E-2	1.282688E-2
3406135636.664428	62 0 7	6.009017E-1	-2.033284E+0	3.054470E-3	1.847390E-3	1.074051E-2	1.282688E-2
3406136478.720625	63 0 4	6.083907E-1	-2.033284E+0	2.797580E-3	1.847390E-3	1.072862E-2	1.282688E-2
3406136887.748524	64 0 4	6.136518E-1	-2.033284E+0	2.570510E-3	1.847390E-3	1.070779E-2	1.282688E-2
3406137094.762223	65 0 3	6.188448E-1	-2.033284E+0	2.029580E-3	1.847390E-3	1.068989E-2	1.282688E-2
3406137383.780122	66 0 8	6.227631E-1	-2.033284E+0	7.960500E-4	1.847390E-3	1.065351E-2	1.282688E-2
3406137542.791021	67 0 4	6.290498E-1	-2.033284E+0	-6.572701E-7	1.847390E-3	1.063574E-2	1.282688E-2
3406138142.832019	68 0 9	6.231452E-1	-2.033284E+0	9.811000E-4	1.847390E-3	1.067138E-2	1.282688E-2
3406138261.838919	69 0 3	6.150454E-1	-2.033284E+0	1.845490E-3	1.847390E-3	1.069533E-2	1.282688E-2
3406138379.846718	70 0 3	6.097357E-1	-2.033284E+0	2.427080E-3	1.847390E-3	1.071907E-2	1.282688E-2
3406138586.360368	71 0 7	6.070859E-1	-2.033284E+0	2.900090E-3	1.847390E-3	1.073865E-2	1.282688E-2
3406138755.372267	72 0 4	5.975660E-1	-2.033284E+0	3.133040E-3	1.847390E-3	1.076235E-2	1.282688E-2
3406138863.880117	73 0 2	5.920781E-1	-2.033284E+0	3.133040E-3	1.847390E-3	1.077686E-2	1.282688E-2
3406138978.887617	74 0 4	5.852338E-1	-2.033284E+0	3.437380E-3	1.847390E-3	1.080066E-2	1.282688E-2
3406139132.398966	75 0 6	5.813704E-1	-2.033284E+0	3.437380E-3	1.847390E-3	1.081848E-2	1.282688E-2
3406139298.908616	76 0 3	5.755016E-1	-2.033284E+0	3.437380E-3	1.847390E-3	1.082738E-2	1.282688E-2
3406139460.418765	77 0 3	5.684486E-1	-2.033284E+0	3.437400E-3	1.847390E-3	1.084829E-2	1.282688E-2
3406139903.949113	78 0 4	5.767602E-1	-2.033284E+0	3.437400E-3	1.847390E-3	1.083034E-2	1.282688E-2
3406140128.963613	79 0 4	5.843215E-1	-2.033284E+0	3.437400E-3	1.847390E-3	1.080664E-2	1.282688E-2
3406140217.469462	80 0 3	5.893065E-1	-2.033284E+0	3.437400E-3	1.847390E-3	1.078940E-2	1.282688E-2
3406140324.977212	81 0 3	5.953165E-1	-2.033284E+0	3.437400E-3	1.847390E-3	1.077006E-2	1.282688E-2
3406140443.484062	82 0 3	6.015345E-1	-2.033284E+0	3.187770E-3	1.847390E-3	1.075054E-2	1.282688E-2
3406140539.491661	83 0 3	6.076789E-1	-2.033284E+0	2.882380E-3	1.847390E-3	1.073258E-2	1.282688E-2
3406140633.497061	84 0 3	6.127404E-1	-2.033284E+0	2.600390E-3	1.847390E-3	1.071485E-2	1.282688E-2
3406140768.506560	85 0 3	6.181277E-1	-2.033284E+0	2.031720E-3	1.847390E-3	1.068961E-2	1.282688E-2
3406140958.019510	86 0 4	6.243175E-1	-2.033284E+0	6.724600E-4	1.847390E-3	1.066247E-2	1.282688E-2
3406141071.525859	87 0 4	6.295533E-1	-2.033284E+0	-2.183500E-4	1.847390E-3	1.063475E-2	1.282688E-2
3406141429.050608	88 0 4	6.208779E-1	-2.033284E+0	9.488900E-4	1.847390E-3	1.066731E-2	1.282688E-2
3406141671.566857	89 0 3	6.152417E-1	-2.033284E+0	1.743820E-3	1.847390E-3	1.069702E-2	1.282688E-2
3406141769.572657	90 0 2	6.100366E-1	-2.033284E+0	2.327900E-3	1.847390E-3	1.071753E-2	1.282688E-2
3406142067.592456	91 0 2	6.048566E-1	-2.033284E+0	2.734410E-3	1.847390E-3	1.073750E-2	1.282688E-2
3406142173.100006	92 0 3	5.982666E-1	-2.033284E+0	3.144210E-3	1.847390E-3	1.075789E-2	1.282688E-2
3406142373.613055	93 0 2	5.925806E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.077280E-2	1.282688E-2
3406142461.118805	94 0 3	5.863358E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.079440E-2	1.282688E-2
3406142521.622855	95 0 2	5.800819E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.080991E-2	1.282688E-2
3406142599.128604	96 0 3	5.741149E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.082884E-2	1.282688E-2
3406142662.631954	97 0 2	5.688272E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.084480E-2	1.282688E-2
3406143207.170403	98 0 2	5.763811E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.083688E-2	1.282688E-2
3406143304.675152	99 0 2	5.838222E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.081509E-2	1.282688E-2
3406143373.680052	100 0 2	5.892131E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.079789E-2	1.282688E-2
3406143498.187501	101 0 3	5.950978E-1	-2.033284E+0	3.518350E-3	1.847390E-3	1.077435E-2	1.282688E-2
3406143571.192801	102 0 2	6.015795E-1	-2.033284E+0	3.179860E-3	1.847390E-3	1.075740E-2	1.282688E-2
3406144181.746744	103 0 4	6.131389E-1	-2.033284E+0	2.463710E-3	1.847390E-3	1.071794E-2	1.282688E-2
3406144287.200545	104 0 3	6.244544E-1	-2.033284E+0	1.039460E-3	1.847390E-3	1.067417E-2	1.282688E-2
3406144431.681456	105 0 4	6.350349E-1	-2.033284E+0	-7.442400E-4	1.847390E-3	1.061861E-2	1.282688E-2
3406145176.139694	106 0 4	6.475152E-1	-2.033284E+0	-2.040780E-3	1.847390E-3	1.057712E-2	1.282688E-2
3406145702.122694	107 0 3	6.564195E-1	-2.033284E+0	-2.397690E-3	1.847390E-3	1.054975E-2	1.282688E-2
3406146253.103694	108 0 2	6.451549E-1	-2.033284E+0	-1.729590E-3	1.847390E-3	1.057597E-2	1.282688E-2
3406146649.590694	109 0 3	6.308792E-1	-2.033284E+0	2.981400E-4	1.847390E-3	1.063221E-2	1.282688E-2
3406146740.087694	110 0 2	6.221147E-1	-2.033284E+0	2.147720E-3	1.847390E-3	1.067708E-2	1.282688E-2
3406146826.584694	111 0 2	6.125591E-1	-2.033284E+0	3.088460E-3	1.847390E-3	1.071235E-2	1.282688E-2
3406146939.581694	112 0 3	5.993566E-1	-2.033284E+0	3.979160E-3	1.847390E-3	1.075659E-2	1.282688E-2
3406147038.577694	113 0 3	5.877406E-1	-2.033284E+0	3.979160E-3	1.847390E-3	1.079143E-2	1.282688E-2
3406147127.574694	114 0 3	5.768738E-1	-2.033284E+0	4.327760E-3	1.847390E-3	1.082438E-2	1.282688E-2
3406147296.568694	115 0 4	5.622143E-1	-2.033284E+0	4.327780E-3	1.847390E-3	1.087155E-2	1.282688E-2
3406147846.550694	116 0 3	5.517068E-1	-2.033284E+0	3.969810E-3	1.847390E-3	1.091060E-2	1.282688E-2
3406148564.526694	117 0 5	5.385267E-1	-2.033284E+0	3.392500E-3	1.847390E-3	1.099113E-2	1.282688E-2
3406149222.003694	118 0 4	5.561847E-1	-2.033284E+0	5.268850E-3	1.847390E-3	1.092877E-2	1.282688E-2
3406149380.498694	119 0 4	5.693851E-1	-2.033284E+0	6.200730E-3	1.847390E-3	1.087759E-2	1.282688E-2
3406149468.495694	120 0 3	5.808894E-1	-2.033284E+0	6.200730E-3	1.847390E-3	1.084670E-2	1.282688E-2
3406149562.992694	121 0 3	5.925348E-1	-2.033284E+0	6.200730E-3	1.847390E-3	1.081362E-2	1.282688E-2
3406149646.989694	122 0 3	6.038452E-1	-2.033284E+0	5.878000E-3	1.847390E-3	1.078039E-2	1.282688E-2
