3406131516.390441	49 0 3	2.273672E-1	8.696096E-1	-1.236020E+0	-8.330970E-3	3.378660E-3	5.968780E-3
3406131928.416640	50 0 7	2.248117E-1	8.720114E-1	-1.235477E+0	-8.338570E-3	3.407670E-3	5.985580E-3
3406132317.943589	51 0 8	2.189700E-1	8.749688E-1	-1.236127E+0	-8.362460E-3	3.439970E-3	6.014420E-3
3406132534.458238	52 0 5	2.099044E-1	8.751998E-1	-1.234299E+0	-8.344800E-3	3.453610E-3	6.023790E-3
3406132781.472937	53 0 3	2.042295E-1	8.727953E-1	-1.235313E+0	-8.343050E-3	3.478910E-3	6.010440E-3
3406132965.986386	54 0 4	1.974699E-1	8.751355E-1	-1.234570E+0	-8.370000E-3	3.494820E-3	6.006330E-3
3406133450.519835	55 0 9	1.958112E-1	8.710339E-1	-1.235123E+0	-8.329640E-3	3.526020E-3	5.994250E-3
3406133669.033684	56 0 4	1.874991E-1	8.706137E-1	-1.233699E+0	-8.343500E-3	3.523800E-3	5.972390E-3
3406134099.062683	57 0 3	1.800690E-1	8.715993E-1	-1.233127E+0	-8.322290E-3	3.538260E-3	6.000660E-3
3406135010.122780	58 0 4	1.891773E-1	8.720454E-1	-1.233426E+0	-8.340000E-3	3.524510E-3	6.005140E-3
3406135166.133379	59 0 3	1.958590E-1	8.727262E-1	-1.233947E+0	-8.335560E-3	3.510020E-3	6.002810E-3
3406135268.139579	60 0 3	2.012508E-1	8.726975E-1	-1.234236E+0	-8.347150E-3	3.491240E-3	5.998810E-3
3406135416.650428	61 0 4	2.088243E-1	8.725134E-1	-1.233959E+0	-8.358510E-3	3.470030E-3	5.987830E-3
3406135636.664428	62 0 7	2.112314E-1	8.715810E-1	-1.233422E+0	-8.334750E-3	3.437020E-3	5.993230E-3
3406136478.720625	63 0 4	2.187964E-1	8.738724E-1	-1.234628E+0	-8.346380E-3	3.433630E-3	6.016320E-3
3406136887.748524	64 0 4	2.240848E-1	8.730383E-1	-1.234237E+0	-8.348340E-3	3.408800E-3	5.995740E-3
3406137094.762223	65 0 3	2.301274E-1	8.720398E-1	-1.235353E+0	-8.353620E-3	3.395500E-3	5.982870E-3
3406137383.780122	66 0 8	2.324895E-1	8.717928E-1	-1.235079E+0	-8.341990E-3	3.343580E-3	5.991700E-3
3406137542.791021	67 0 4	2.383821E-1	8.723308E-1	-1.237276E+0	-8.360230E-3	3.337950E-3	5.982870E-3
3406138142.832019	68 0 9	2.337648E-1	8.732847E-1	-1.236380E+0	-8.342930E-3	3.382940E-3	6.012730E-3
3406138261.838919	69 0 3	2.260109E-1	8.747033E-1	-1.235149E+0	-8.363560E-3	3.396310E-3	6.006770E-3
3406138379.846718	70 0 3	2.206292E-1	8.725949E-1	-1.235299E+0	-8.346040E-3	3.428470E-3	6.002270E-3
3406138586.360368	71 0 7	2.171813E-1	8.714502E-1	-1.233790E+0	-8.350180E-3	3.438250E-3	5.983940E-3
3406138755.372267	72 0 4	2.086023E-1	8.729891E-1	-1.232824E+0	-8.354730E-3	3.450170E-3	5.993290E-3
3406138863.880117	73 0 2	2.034363E-1	8.717727E-1	-1.232434E+0	-8.342990E-3	3.463700E-3	5.990350E-3
3406138978.887617	74 0 4	1.967542E-1	8.710003E-1	-1.233801E+0	-8.348230E-3	3.504910E-3	5.979500E-3
3406139132.398966	75 0 6	1.914507E-1	8.715594E-1	-1.234375E+0	-8.346230E-3	3.527210E-3	5.993210E-3
3406139298.908616	76 0 3	1.870572E-1	8.721163E-1	-1.234657E+0	-8.350340E-3	3.539450E-3	5.981470E-3
3406139460.418765	77 0 3	1.788177E-1	8.722137E-1	-1.233309E+0	-8.345100E-3	3.544880E-3	5.987660E-3
3406139903.949113	78 0 4	1.874476E-1	8.691842E-1	-1.233995E+0	-8.337620E-3	3.537440E-3	5.957160E-3
3406140128.963613	79 0 4	1.939900E-1	8.723837E-1	-1.233228E+0	-8.354970E-3	3.504930E-3	5.981960E-3
3406140217.469462	80 0 3	1.996334E-1	8.697996E-1	-1.231615E+0	-8.321520E-3	3.476130E-3	5.984300E-3
3406140324.977212	81 0 3	2.064417E-1	8.739289E-1	-1.232779E+0	-8.339320E-3	3.464600E-3	6.016050E-3
3406140443.484062	82 0 3	2.121653E-1	8.727844E-1	-1.233604E+0	-8.354330E-3	3.450260E-3	5.985930E-3
3406140539.491661	83 0 3	2.183732E-1	8.726688E-1	-1.232894E+0	-8.368710E-3	3.419530E-3	5.982700E-3
3406140633.497061	84 0 3	2.230984E-1	8.741944E-1	-1.234099E+0	-8.354880E-3	3.411240E-3	6.004740E-3
3406140768.506560	85 0 3	2.285830E-1	8.711498E-1	-1.235684E+0	-8.341070E-3	3.398370E-3	5.979050E-3
3406140958.019510	86 0 4	2.343274E-1	8.712250E-1	-1.236341E+0	-8.348830E-3	3.362360E-3	5.973440E-3
3406141071.525859	87 0 4	2.405543E-1	8.702653E-1	-1.237184E+0	-8.369690E-3	3.334400E-3	5.951670E-3
3406141429.050608	88 0 4	2.318332E-1	8.723104E-1	-1.236473E+0	-8.342860E-3	3.372540E-3	5.999100E-3
3406141671.566857	89 0 3	2.246582E-1	8.698048E-1	-1.235124E+0	-8.338350E-3	3.397200E-3	5.971820E-3
3406141769.572657	90 0 2	2.210826E-1	8.702789E-1	-1.234756E+0	-8.329940E-3	3.420130E-3	5.969960E-3
3406142067.592456	91 0 2	2.162384E-1	8.719602E-1	-1.234738E+0	-8.353650E-3	3.444930E-3	5.978280E-3
3406142173.100006	92 0 3	2.102980E-1	8.714433E-1	-1.233679E+0	-8.335540E-3	3.458240E-3	5.993890E-3
3406142373.613055	93 0 2	2.041374E-1	8.706104E-1	-1.233105E+0	-8.336690E-3	3.469170E-3	5.981500E-3
3406142461.118805	94 0 3	1.991399E-1	8.730853E-1	-1.233601E+0	-8.376380E-3	3.492600E-3	5.981170E-3
3406142521.622855	95 0 2	1.915341E-1	8.758908E-1	-1.233394E+0	-8.367960E-3	3.509350E-3	6.020250E-3
3406142599.128604	96 0 3	1.866905E-1	8.724459E-1	-1.234746E+0	-8.363150E-3	3.539130E-3	5.985510E-3
3406142662.631954	97 0 2	1.805936E-1	8.719418E-1	-1.232987E+0	-8.319110E-3	3.542030E-3	6.013280E-3
3406143207.170403	98 0 2	1.876925E-1	8.713915E-1	-1.233869E+0	-8.340860E-3	3.543530E-3	5.985440E-3
3406143304.675152	99 0 2	1.946337E-1	8.723177E-1	-1.232637E+0	-8.345250E-3	3.503570E-3	5.992500E-3
3406143373.680052	100 0 2	1.998559E-1	8.717077E-1	-1.233275E+0	-8.347600E-3	3.496730E-3	5.992560E-3
3406143498.187501	101 0 3	2.052773E-1	8.684785E-1	-1.232965E+0	-8.327180E-3	3.471100E-3	5.958110E-3
3406143571.192801	102 0 2	2.127142E-1	8.686471E-1	-1.233484E+0	-8.341900E-3	3.456400E-3	5.948170E-3
3406144181.746744	103 0 4	2.249067E-1	8.691797E-1	-1.234268E+0	-8.355170E-3	3.414970E-3	5.943620E-3
3406144287.200545	104 0 3	2.341092E-1	8.682679E-1	-1.234808E+0	-8.333130E-3	3.361850E-3	5.948420E-3
3406144431.681456	105 0 4	2.454224E-1	8.732908E-1	-1.238061E+0	-8.358780E-3	3.321690E-3	5.994950E-3
3406145176.139694	106 0 4	2.573135E-1	8.698306E-1	-1.239357E+0	-8.352940E-3	3.278180E-3	5.963930E-3
3406145702.122694	107 0 3	2.671939E-1	8.734928E-1	-1.239489E+0	-8.350670E-3	3.250950E-3	6.002580E-3
3406146253.103694	108 0 2	2.551907E-1	8.756842E-1	-1.239108E+0	-8.352850E-3	3.282350E-3	6.032090E-3
3406146649.590694	109 0 3	2.417070E-1	8.729528E-1	-1.236340E+0	-8.356450E-3	3.331210E-3	5.995010E-3
3406146740.087694	110 0 2	2.340742E-1	8.707826E-1	-1.235360E+0	-8.349700E-3	3.386170E-3	5.981130E-3
3406146826.584694	111 0 2	2.220823E-1	8.700102E-1	-1.232406E+0	-8.338790E-3	3.394840E-3	5.972620E-3
3406146939.581694	112 0 3	2.096576E-1	8.700517E-1	-1.232510E+0	-8.326050E-3	3.454670E-3	5.984310E-3
3406147038.577694	113 0 3	1.994200E-1	8.727980E-1	-1.233043E+0	-8.334690E-3	3.494020E-3	6.008890E-3
3406147127.574694	114 0 3	1.891628E-1	8.719439E-1	-1.232602E+0	-8.346540E-3	3.522470E-3	5.980150E-3
3406147296.568694	115 0 4	1.731968E-1	8.720472E-1	-1.232105E+0	-8.340150E-3	3.568700E-3	6.000800E-3
3406147846.550694	116 0 3	1.631171E-1	8.691468E-1	-1.232692E+0	-8.329910E-3	3.609410E-3	5.965140E-3
3406148564.526694	117 0 5	1.499373E-1	8.710370E-1	-1.232845E+0	-8.346480E-3	3.680960E-3	5.972750E-3
3406149222.003694	118 0 4	1.678245E-1	8.729301E-1	-1.231602E+0	-8.349120E-3	3.627140E-3	6.005220E-3
3406149380.498694	119 0 4	1.809113E-1	8.694224E-1	-1.230065E+0	-8.326950E-3	3.572230E-3	5.976040E-3
3406149468.495694	120 0 3	1.919450E-1	8.724082E-1	-1.230167E+0	-8.366330E-3	3.541240E-3	5.973320E-3
3406149562.992694	121 0 3	2.034363E-1	8.735324E-1	-1.230812E+0	-8.360720E-3	3.512630E-3	6.003870E-3
3406149646.989694	122 0 3	2.145522E-1	8.729166E-1	-1.230879E+0	-8.332470E-3	3.472710E-3	6.020450E-3
