3406138978.887617	74 0 4	-2.885723E-1	2.578759E-1	-1.114892E+0	-5.256784E-1	-1.112065E+0	-1.210938E+0
3406139132.398966	75 0 6	-2.949916E-1	2.538290E-1	-1.114714E+0	-5.258124E-1	-1.113583E+0	-1.212128E+0
3406139298.908616	76 0 3	-3.003401E-1	2.476791E-1	-1.115039E+0	-5.264015E-1	-1.114695E+0	-1.213403E+0
3406139460.418765	77 0 3	-3.089455E-1	2.398651E-1	-1.115356E+0	-5.273915E-1	-1.116266E+0	-1.215001E+0
3406139903.949113	78 0 4	-2.994163E-1	2.491528E-1	-1.115167E+0	-5.265865E-1	-1.114628E+0	-1.213538E+0
3406140128.963613	79 0 4	-2.906714E-1	2.577793E-1	-1.114631E+0	-5.251852E-1	-1.111970E+0	-1.210888E+0
3406140217.469462	80 0 3	-2.851768E-1	2.634891E-1	-1.114442E+0	-5.246415E-1	-1.110419E+0	-1.209200E+0
3406140324.977212	81 0 3	-2.784468E-1	2.703961E-1	-1.114425E+0	-5.238438E-1	-1.108803E+0	-1.207374E+0
3406140443.484062	82 0 3	-2.712860E-1	2.771289E-1	-1.113964E+0	-5.231866E-1	-1.106464E+0	-1.204845E+0
3406140539.491661	83 0 3	-2.641354E-1	2.843223E-1	-1.113532E+0	-5.223742E-1	-1.104965E+0	-1.203336E+0
3406140633.497061	84 0 3	-2.590139E-1	2.900387E-1	-1.113478E+0	-5.219654E-1	-1.103516E+0	-1.201733E+0
3406140768.506560	85 0 3	-2.526500E-1	2.964083E-1	-1.112636E+0	-5.210146E-1	-1.101165E+0	-1.199381E+0
3406140958.019510	86 0 4	-2.446427E-1	3.041516E-1	-1.112243E+0	-5.208798E-1	-1.099593E+0	-1.197609E+0
3406141071.525859	87 0 4	-2.383435E-1	3.102895E-1	-1.112464E+0	-5.207701E-1	-1.097678E+0	-1.195605E+0
3406141429.050608	88 0 4	-2.486813E-1	3.003702E-1	-1.112376E+0	-5.211004E-1	-1.100090E+0	-1.198087E+0
3406141671.566857	89 0 3	-2.558518E-1	2.929660E-1	-1.114274E+0	-5.224079E-1	-1.102886E+0	-1.200939E+0
3406141769.572657	90 0 2	-2.614081E-1	2.870184E-1	-1.113421E+0	-5.224209E-1	-1.104146E+0	-1.202267E+0
3406142067.592456	91 0 2	-2.677913E-1	2.807850E-1	-1.113937E+0	-5.231291E-1	-1.105955E+0	-1.204183E+0
3406142173.100006	92 0 3	-2.752548E-1	2.735920E-1	-1.114310E+0	-5.236134E-1	-1.107933E+0	-1.206373E+0
3406142373.613055	93 0 2	-2.817813E-1	2.678129E-1	-1.114428E+0	-5.241210E-1	-1.108331E+0	-1.207657E+0
3406142461.118805	94 0 3	-2.888810E-1	2.603602E-1	-1.114274E+0	-5.244325E-1	-1.111132E+0	-1.209845E+0
3406142521.622855	95 0 2	-2.962894E-1	2.535285E-1	-1.114583E+0	-5.258341E-1	-1.112843E+0	-1.211876E+0
3406142599.128604	96 0 3	-3.019857E-1	2.462070E-1	-1.115366E+0	-5.266385E-1	-1.114616E+0	-1.213495E+0
3406142662.631954	97 0 2	-3.079176E-1	2.400459E-1	-1.115861E+0	-5.274309E-1	-1.116150E+0	-1.215184E+0
3406143207.170403	98 0 2	-3.007891E-1	2.475766E-1	-1.115434E+0	-5.269542E-1	-1.115925E+0	-1.214880E+0
3406143304.675152	99 0 2	-2.930957E-1	2.558495E-1	-1.115053E+0	-5.260438E-1	-1.113274E+0	-1.212276E+0
3406143373.680052	100 0 2	-2.868300E-1	2.622406E-1	-1.114951E+0	-5.253167E-1	-1.111476E+0	-1.210268E+0
3406143498.187501	101 0 3	-2.796707E-1	2.696292E-1	-1.114414E+0	-5.240214E-1	-1.109227E+0	-1.207734E+0
3406143571.192801	102 0 2	-2.724460E-1	2.768870E-1	-1.114072E+0	-5.234227E-1	-1.107537E+0	-1.206121E+0
3406144181.746744	103 0 4	-2.598647E-1	2.901712E-1	-1.112881E+0	-5.219407E-1	-1.103664E+0	-1.201876E+0
3406144287.200545	104 0 3	-2.461413E-1	3.031125E-1	-1.113088E+0	-5.214942E-1	-1.100974E+0	-1.198949E+0
3406144431.681456	105 0 4	-2.337515E-1	3.160821E-1	-1.112458E+0	-5.206985E-1	-1.096907E+0	-1.194685E+0
3406145176.139694	106 0 4	-2.193774E-1	3.301406E-1	-1.111953E+0	-5.199036E-1	-1.093921E+0	-1.191537E+0
3406145702.122694	107 0 3	-2.095085E-1	3.403545E-1	-1.111659E+0	-5.189886E-1	-1.091472E+0	-1.189020E+0
3406146253.103694	108 0 2	-2.212792E-1	3.288305E-1	-1.112520E+0	-5.199837E-1	-1.093440E+0	-1.190898E+0
3406146649.590694	109 0 3	-2.381831E-1	3.124136E-1	-1.112528E+0	-5.202230E-1	-1.097473E+0	-1.195302E+0
3406146740.087694	110 0 2	-2.486715E-1	3.014381E-1	-1.112897E+0	-5.207727E-1	-1.100156E+0	-1.198388E+0
3406146826.584694	111 0 2	-2.591060E-1	2.903695E-1	-1.113269E+0	-5.211358E-1	-1.102905E+0	-1.200927E+0
3406146939.581694	112 0 3	-2.740080E-1	2.755198E-1	-1.113845E+0	-5.224292E-1	-1.106526E+0	-1.204795E+0
3406147038.577694	113 0 3	-2.867202E-1	2.628444E-1	-1.115202E+0	-5.247440E-1	-1.110821E+0	-1.209220E+0
3406147127.574694	114 0 3	-2.996706E-1	2.496865E-1	-1.115326E+0	-5.255915E-1	-1.113321E+0	-1.212045E+0
3406147296.568694	115 0 4	-3.155627E-1	2.327157E-1	-1.115923E+0	-5.277280E-1	-1.118432E+0	-1.217466E+0
3406147846.550694	116 0 3	-3.283729E-1	2.201001E-1	-1.116456E+0	-5.299462E-1	-1.122619E+0	-1.221779E+0
3406148564.526694	117 0 5	-3.455877E-1	2.025730E-1	-1.118431E+0	-5.344846E-1	-1.131492E+0	-1.231058E+0
3406149222.003694	118 0 4	-3.251493E-1	2.235685E-1	-1.117056E+0	-5.297340E-1	-1.123572E+0	-1.222918E+0
3406149380.498694	119 0 4	-3.093242E-1	2.393241E-1	-1.115755E+0	-5.264057E-1	-1.117108E+0	-1.216405E+0
3406149468.495694	120 0 3	-2.962894E-1	2.535285E-1	-1.115511E+0	-5.255227E-1	-1.114244E+0	-1.212501E+0
3406149562.992694	121 0 3	-2.840005E-1	2.654039E-1	-1.114526E+0	-5.231850E-1	-1.110595E+0	-1.209299E+0
3406149646.989694	122 0 3	-2.700513E-1	2.796131E-1	-1.113655E+0	-5.219407E-1	-1.107087E+0	-1.206095E+0
