3406138586.360368	71 0 7	-1.196900E+1	1.907554E+0	1.678680E+2	-3.294320E+3	-1.104086E+4	5.775754E+2
3406138755.372267	72 0 4	-2.398625E+1	-1.073323E+0	1.485059E+2	-3.130200E+3	-8.960879E+3	2.507931E+2
3406138863.880117	73 0 2	-3.111959E+1	-3.032551E+0	1.367100E+2	-3.031967E+3	-7.739213E+3	1.758773E+1
3406138978.887617	74 0 4	-3.911272E+1	-5.469623E+0	1.209298E+2	-2.859268E+3	-6.086204E+3	-2.371407E+2
3406139132.398966	75 0 6	-4.334545E+1	-6.724091E+0	1.107134E+2	-2.741859E+3	-5.055934E+3	-3.428073E+2
3406139298.908616	76 0 3	-5.079259E+1	-8.391650E+0	1.009056E+2	-2.665052E+3	-3.973647E+3	-5.375583E+2
3406139460.418765	77 0 3	-5.768447E+1	-1.045421E+1	8.749916E+1	-2.518614E+3	-2.605526E+3	-7.276350E+2
3406139903.949113	78 0 4	-4.718805E+1	-7.881837E+0	1.026912E+2	-2.651301E+3	-4.258724E+3	-4.401846E+2
3406140128.963613	79 0 4	-3.709740E+1	-5.407200E+0	1.213641E+2	-2.848678E+3	-6.225605E+3	-1.745317E+2
3406140217.469462	80 0 3	-3.099916E+1	-3.502747E+0	1.326215E+2	-2.954095E+3	-7.425888E+3	3.865571E+1
3406140324.977212	81 0 3	-2.333539E+1	-1.620200E+0	1.474629E+2	-3.123697E+3	-8.962364E+3	2.173061E+2
3406140443.484062	82 0 3	-1.503497E+1	7.406645E-1	1.622438E+2	-3.267754E+3	-1.053649E+4	4.766969E+2
3406140539.491661	83 0 3	-6.837613E+0	2.851605E+0	1.753509E+2	-3.366477E+3	-1.193657E+4	7.180639E+2
3406140633.497061	84 0 3	-3.628707E-1	4.843759E+0	1.876082E+2	-3.469285E+3	-1.322600E+4	9.505079E+2
3406140768.506560	85 0 3	7.062150E+0	6.840672E+0	2.021280E+2	-3.606343E+3	-1.477087E+4	1.156217E+3
3406140958.019510	86 0 4	1.462509E+1	9.241372E+0	2.148857E+2	-3.676961E+3	-1.615529E+4	1.416673E+3
3406141071.525859	87 0 4	2.177470E+1	1.156092E+1	2.300812E+2	-3.821720E+3	-1.776512E+4	1.661375E+3
3406141429.050608	88 0 4	8.397070E+0	8.133239E+0	2.083018E+2	-3.655534E+3	-1.535736E+4	1.259517E+3
3406141671.566857	89 0 3	-2.472087E-1	5.586758E+0	1.915026E+2	-3.503863E+3	-1.353777E+4	9.876159E+2
3406141769.572657	90 0 2	-7.132237E+0	3.587220E+0	1.792285E+2	-3.410274E+3	-1.223556E+4	7.541099E+2
3406142067.592456	91 0 2	-1.438009E+1	1.608355E+0	1.657147E+2	-3.286921E+3	-1.079925E+4	5.485496E+2
3406142173.100006	92 0 3	-2.264807E+1	-8.885919E-1	1.521222E+2	-3.176466E+3	-9.332152E+3	2.607090E+2
3406142373.613055	93 0 2	-2.940785E+1	-2.524757E+0	1.413652E+2	-3.083033E+3	-8.203649E+3	9.265116E+1
3406142461.118805	94 0 3	-3.755296E+1	-4.904163E+0	1.257066E+2	-2.922436E+3	-6.562094E+3	-1.776170E+2
3406142521.622855	95 0 2	-4.475455E+1	-6.630354E+0	1.129453E+2	-2.791571E+3	-5.233477E+3	-3.460796E+2
3406142599.128604	96 0 3	-5.122521E+1	-8.551217E+0	1.000081E+2	-2.656515E+3	-3.897845E+3	-5.476857E+2
3406142662.631954	97 0 2	-5.683735E+1	-1.014903E+1	8.920804E+1	-2.534157E+3	-2.778572E+3	-6.949198E+2
3406143207.170403	98 0 2	-4.757327E+1	-7.949962E+0	1.014759E+2	-2.635909E+3	-4.141036E+3	-4.462532E+2
3406143304.675152	99 0 2	-3.851443E+1	-5.574053E+0	1.177247E+2	-2.792683E+3	-5.869200E+3	-1.954223E+2
3406143373.680052	100 0 2	-3.164380E+1	-3.649349E+0	1.304504E+2	-2.932045E+3	-7.213760E+3	1.797044E+1
3406143498.187501	101 0 3	-2.354099E+1	-1.522931E+0	1.461168E+2	-3.096536E+3	-8.851670E+3	2.433955E+2
3406143571.192801	102 0 2	-1.513031E+1	7.109213E-1	1.593123E+2	-3.205607E+3	-1.026489E+4	5.006696E+2
3406144181.746744	103 0 4	-6.970639E-1	4.921433E+0	1.856613E+2	-3.437728E+3	-1.304733E+4	9.502850E+2
3406144287.200545	104 0 3	1.356655E+1	8.881936E+0	2.110190E+2	-3.635755E+3	-1.576319E+4	1.391246E+3
3406144431.681456	105 0 4	2.782116E+1	1.337164E+1	2.401975E+2	-3.888503E+3	-1.886321E+4	1.866018E+3
3406145176.139694	106 0 4	4.273437E+1	1.678327E+1	2.646436E+2	-4.079800E+3	-2.153995E+4	2.234395E+3
3406145702.122694	107 0 3	5.247827E+1	1.888127E+1	2.813671E+2	-4.215727E+3	-2.335838E+4	2.463410E+3
3406146253.103694	108 0 2	3.537611E+1	1.465075E+1	2.549566E+2	-4.025652E+3	-2.047028E+4	1.964757E+3
3406146649.590694	109 0 3	1.518692E+1	9.024438E+0	2.204564E+2	-3.761847E+3	-1.670674E+4	1.317957E+3
3406146740.087694	110 0 2	3.080454E+0	5.365880E+0	1.980470E+2	-3.575733E+3	-1.430803E+4	9.295852E+2
3406146826.584694	111 0 2	-8.811530E+0	1.790070E+0	1.757965E+2	-3.400292E+3	-1.194000E+4	5.255865E+2
3406146939.581694	112 0 3	-2.468901E+1	-2.558699E+0	1.465985E+2	-3.149526E+3	-8.880511E+3	5.865994E+1
3406147038.577694	113 0 3	-3.862814E+1	-6.366116E+0	1.211625E+2	-2.894991E+3	-6.224401E+3	-3.628983E+2
3406147127.574694	114 0 3	-5.057079E+1	-9.407542E+0	9.921770E+1	-2.673932E+3	-3.921406E+3	-6.611001E+2
3406147296.568694	115 0 4	-6.365230E+1	-1.312687E+1	7.172241E+1	-2.345864E+3	-1.144971E+3	-9.603484E+2
3406147846.550694	116 0 3	-7.319001E+1	-1.519329E+1	5.212310E+1	-2.116157E+3	7.992046E+2	-1.111927E+3
3406148564.526694	117 0 5	-8.717888E+1	-1.718954E+1	2.535546E+1	-2.017945E+3	3.473522E+3	-1.356376E+3
3406149222.003694	118 0 4	-6.320417E+1	-1.401318E+1	6.262631E+1	-2.166561E+3	-3.888534E+2	-1.004266E+3
3406149380.498694	119 0 4	-4.810787E+1	-1.033664E+1	9.345650E+1	-2.546934E+3	-3.520470E+3	-6.997550E+2
3406149468.495694	120 0 3	-3.550109E+1	-7.048698E+0	1.165920E+2	-2.790002E+3	-5.952443E+3	-3.789360E+2
3406149562.992694	121 0 3	-2.240316E+1	-3.506022E+0	1.406500E+2	-3.039675E+3	-8.456826E+3	1.795813E+0
3406149646.989694	122 0 3	-8.419617E+0	2.400352E-1	1.646209E+2	-3.257843E+3	-1.100555E+4	4.225094E+2
