3402383977.540039	-1.959025E+0	-0.000000E+0	2.569560E-1	0.000000E+0
3402383978.041992	1.959025E+0	-0.000000E+0	-2.569560E-1	0.000000E+0
3402383978.540039	-1.959025E+0	-0.000000E+0	2.010960E-1	0.000000E+0
3402383979.040039	-6.814000E-1	-0.000000E+0	-2.010960E-1	0.000000E+0
3402383979.540039	-9.371762E-1	-0.000000E+0	-3.351600E-2	0.000000E+0
3402383980.040039	-5.113012E-1	-0.000000E+0	-2.010960E-1	0.000000E+0
3402383980.540039	-9.375657E-1	-0.000000E+0	-1.786026E-2	0.000000E+0
3402383981.040039	-5.116907E-1	-0.000000E+0	-7.372026E-2	0.000000E+0
3402383981.540039	-9.375657E-1	-0.000000E+0	3.794538E-2	0.000000E+0
3402383982.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383982.540039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383983.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383983.540039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383984.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383984.540039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383985.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383985.541016	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383986.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383986.540039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383987.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383987.540039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383988.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383988.548828	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
3402383989.040039	-5.116907E-1	-0.000000E+0	-1.791462E-2	0.000000E+0
