3406126126.059522	9999 0 30	5.912578E-5	6.134417E-5	9.883980E-5	-5.752437E-5	-7.772277E-5	-1.140529E-4	-5.457545E-5	-2.805082E-5	4.387169E-6
3406126135.067423	9999 0 31	5.927392E-5	6.139354E-5	9.898787E-5	-5.791868E-5	-7.801846E-5	-1.138555E-4	-5.403288E-5	-2.805082E-5	4.929894E-6
3406126143.069223	9999 0 32	5.942207E-5	6.080117E-5	9.814880E-5	-5.786939E-5	-7.727924E-5	-1.140036E-4	-5.393423E-5	-2.864268E-5	4.683201E-6
3406126151.082024	9999 0 33	5.937268E-5	6.173909E-5	9.874108E-5	-5.772152E-5	-7.801846E-5	-1.138061E-4	-5.393423E-5	-2.888928E-5	5.127249E-6
3406126159.101826	9999 0 34	5.932330E-5	6.089990E-5	9.839558E-5	-5.732721E-5	-7.801846E-5	-1.138061E-4	-5.344099E-5	-2.810015E-5	4.535185E-6
3406126169.102826	9999 0 35	5.961960E-5	6.164036E-5	9.879044E-5	-5.747508E-5	-7.772277E-5	-1.139049E-4	-5.398356E-5	-2.869200E-5	5.669975E-6
3406126182.103126	9999 0 36	5.932330E-5	6.089990E-5	9.874109E-5	-5.762294E-5	-7.801846E-5	-1.139542E-4	-5.363829E-5	-2.800150E-5	5.472620E-6
3406126190.128929	9999 0 37	5.912578E-5	6.129481E-5	9.864237E-5	-5.752437E-5	-7.811703E-5	-1.139542E-4	-5.408221E-5	-2.829743E-5	4.929896E-6
3406126625.593471	42 0 0	5.996527E-5	6.228209E-5	9.972822E-5	-5.959450E-5	-7.959548E-5	-1.157312E-4	-5.575923E-5	-3.120737E-5	5.176588E-6
3406128262.375880	43 0 7	5.744679E-5	5.902407E-5	9.730973E-5	-5.589782E-5	-7.757493E-5	-1.129176E-4	-5.511801E-5	-2.849471E-5	4.831218E-6
3406128574.432880	44 0 5	5.394069E-5	5.497625E-5	9.424962E-5	-4.949018E-5	-7.363237E-5	-1.100053E-4	-5.319437E-5	-2.583136E-5	3.203045E-6
3406129560.796032	45 0 7	5.201482E-5	5.300172E-5	9.301571E-5	-4.746929E-5	-7.215390E-5	-1.085738E-4	-5.275045E-5	-2.588068E-5	3.055030E-6
3406129843.000250	46 0 4	4.880505E-5	4.860842E-5	8.995562E-5	-4.244167E-5	-6.895054E-5	-1.047729E-4	-4.988963E-5	-2.311867E-5	2.759000E-6
3406130444.178361	47 0 4	4.544716E-5	4.559730E-5	8.753718E-5	-3.958280E-5	-6.643712E-5	-1.024035E-4	-4.865651E-5	-2.183630E-5	1.772233E-6
3406131285.627498	48 0 7	4.821248E-5	4.900332E-5	9.074532E-5	-4.268812E-5	-6.835915E-5	-1.054146E-4	-4.979098E-5	-2.297071E-5	3.449739E-6
3406131516.588592	49 0 3	5.240987E-5	5.463071E-5	9.360798E-5	-4.771574E-5	-7.210462E-5	-1.102521E-4	-5.270113E-5	-2.612729E-5	3.992461E-6
3406131928.472776	50 0 7	5.492832E-5	5.744443E-5	9.528611E-5	-5.062385E-5	-7.378022E-5	-1.109432E-4	-5.324370E-5	-2.612729E-5	3.647092E-6
3406132318.021727	51 0 8	5.774308E-5	5.976453E-5	9.844494E-5	-5.496133E-5	-7.644145E-5	-1.144478E-4	-5.403288E-5	-2.814946E-5	5.620635E-6
3406132534.610384	52 0 5	6.154550E-5	6.400984E-5	1.011596E-4	-6.136890E-5	-8.146817E-5	-1.182980E-4	-5.728827E-5	-3.150330E-5	5.916669E-6
3406132781.288049	53 0 3	6.480474E-5	6.672489E-5	1.039730E-4	-6.600201E-5	-8.393223E-5	-1.212103E-4	-5.931055E-5	-3.406798E-5	7.002122E-6
3406132966.064525	54 0 4	6.905166E-5	6.929186E-5	1.069838E-4	-7.142367E-5	-8.817038E-5	-1.243200E-4	-6.138213E-5	-3.682992E-5	7.199478E-6
3406133450.246938	55 0 9	7.092822E-5	7.126646E-5	1.079216E-4	-7.305016E-5	-8.964880E-5	-1.258008E-4	-6.182605E-5	-3.687924E-5	6.508734E-6
3406133669.137825	56 0 4	7.443445E-5	7.462330E-5	1.111299E-4	-7.901390E-5	-9.334482E-5	-1.292066E-4	-6.478544E-5	-3.978913E-5	8.482291E-6
3406134099.062813	57 0 3	7.789131E-5	7.590681E-5	1.132523E-4	-8.369612E-5	-9.669586E-5	-1.324150E-4	-6.641310E-5	-4.260037E-5	8.679646E-6
3406135009.789877	58 0 4	7.389123E-5	7.264869E-5	1.106363E-4	-7.709171E-5	-9.147217E-5	-1.279726E-4	-6.394695E-5	-3.919729E-5	8.482291E-6
3406135165.904487	59 0 3	7.097761E-5	7.101964E-5	1.083658E-4	-7.300087E-5	-8.920528E-5	-1.266399E-4	-6.207266E-5	-3.865477E-5	8.284934E-6
3406135268.096705	60 0 3	6.821215E-5	6.860075E-5	1.064902E-4	-6.910715E-5	-8.703693E-5	-1.244187E-4	-6.098755E-5	-3.727381E-5	7.298156E-6
3406135416.606555	61 0 4	6.406400E-5	6.544141E-5	1.033807E-4	-6.378403E-5	-8.358726E-5	-1.214077E-4	-5.812678E-5	-3.367341E-5	6.163361E-6
3406135636.680560	62 0 7	6.174303E-5	6.371366E-5	1.016038E-4	-6.156605E-5	-8.255236E-5	-1.199763E-4	-5.812678E-5	-3.451186E-5	6.114023E-6
3406136478.730756	63 0 4	5.848381E-5	5.976453E-5	9.913594E-5	-5.570067E-5	-7.772277E-5	-1.156325E-4	-5.506869E-5	-3.012231E-5	5.275265E-6
3406136887.814661	64 0 4	5.571843E-5	5.700016E-5	9.597710E-5	-5.185609E-5	-7.555437E-5	-1.140529E-4	-5.413153E-5	-2.805082E-5	4.732540E-6
3406137094.754353	65 0 3	5.300245E-5	5.423580E-5	9.390412E-5	-4.796219E-5	-7.284386E-5	-1.116342E-4	-5.215856E-5	-2.716304E-5	4.436509E-6
3406137383.458220	66 0 8	5.078029E-5	5.097783E-5	9.173244E-5	-4.490620E-5	-7.146395E-5	-1.094130E-4	-5.191194E-5	-2.681779E-5	3.548414E-6
3406137542.727145	67 0 4	4.831124E-5	4.702881E-5	8.837623E-5	-4.022358E-5	-6.766919E-5	-1.062044E-4	-4.934706E-5	-2.361189E-5	3.104367E-6
3406138142.901157	68 0 9	5.053339E-5	5.147146E-5	9.237407E-5	-4.480761E-5	-6.978835E-5	-1.081789E-4	-5.117207E-5	-2.400646E-5	3.301722E-6
3406138261.616027	69 0 3	5.497771E-5	5.635843E-5	9.568096E-5	-4.929302E-5	-7.422376E-5	-1.124734E-4	-5.393424E-5	-2.824811E-5	3.992461E-6
3406138379.944859	70 0 3	5.729865E-5	5.892534E-5	9.691488E-5	-5.496133E-5	-7.703283E-5	-1.149415E-4	-5.521666E-5	-3.031960E-5	5.225926E-6
3406138586.260489	71 0 7	5.887887E-5	6.011008E-5	9.903723E-5	-5.722863E-5	-7.846200E-5	-1.163236E-4	-5.556193E-5	-3.110873E-5	4.732540E-6
3406138755.083369	72 0 4	6.391585E-5	6.489840E-5	1.030845E-4	-6.403048E-5	-8.324230E-5	-1.210128E-4	-5.852137E-5	-3.377205E-5	6.804766E-6
3406138863.586218	73 0 2	6.702696E-5	6.731727E-5	1.046146E-4	-6.748065E-5	-8.600203E-5	-1.233328E-4	-6.069161E-5	-3.559691E-5	6.706089E-6
3406138978.745733	74 0 4	7.058254E-5	7.022980E-5	1.076748E-4	-7.255729E-5	-8.920528E-5	-1.259982E-4	-6.148078E-5	-3.776701E-5	7.742206E-6
3406139132.262083	75 0 6	7.231096E-5	7.225376E-5	1.090568E-4	-7.492308E-5	-9.063441E-5	-1.270348E-4	-6.251657E-5	-3.904933E-5	8.136920E-6
3406139298.896745	76 0 3	7.482952E-5	7.398155E-5	1.112779E-4	-7.995035E-5	-9.462610E-5	-1.303913E-4	-6.473612E-5	-4.082485E-5	8.284934E-6
3406139460.192873	77 0 3	7.942222E-5	7.649919E-5	1.145850E-4	-8.512542E-5	-9.837136E-5	-1.339945E-4	-6.705430E-5	-4.363608E-5	1.001180E-5
3406139903.858235	78 0 4	7.512582E-5	7.417901E-5	1.121170E-4	-7.827460E-5	-9.304914E-5	-1.296509E-4	-6.360168E-5	-3.969049E-5	9.419732E-6
3406140128.607707	79 0 4	7.078007E-5	7.146392E-5	1.098465E-4	-7.339517E-5	-8.989520E-5	-1.270842E-4	-6.172740E-5	-3.890137E-5	8.679645E-6
3406140217.413587	80 0 3	6.801462E-5	6.850202E-5	1.071318E-4	-7.004362E-5	-8.757902E-5	-1.251591E-4	-6.029702E-5	-3.781633E-5	7.742206E-6
3406140324.696314	81 0 3	6.505165E-5	6.662616E-5	1.047133E-4	-6.600201E-5	-8.555850E-5	-1.229873E-4	-5.911325E-5	-3.648468E-5	7.051461E-6
3406140443.516195	82 0 3	6.154550E-5	6.331874E-5	1.021961E-4	-6.141819E-5	-8.215811E-5	-1.202724E-4	-5.778151E-5	-3.480778E-5	6.706088E-6
3406140539.393782	83 0 3	5.813814E-5	6.065308E-5	9.903723E-5	-5.713005E-5	-7.910266E-5	-1.173601E-4	-5.600585E-5	-3.184854E-5	5.521958E-6
3406140633.317173	84 0 3	5.640977E-5	5.778998E-5	9.740845E-5	-5.259543E-5	-7.713139E-5	-1.148427E-4	-5.497004E-5	-3.086213E-5	5.225926E-6
3406140768.167657	85 0 3	5.295307E-5	5.453198E-5	9.439769E-5	-4.914515E-5	-7.397734E-5	-1.125227E-4	-5.314505E-5	-2.800150E-5	4.288492E-6
3406140958.066645	86 0 4	4.959515E-5	4.999057E-5	9.153502E-5	-4.446258E-5	-7.013332E-5	-1.083270E-4	-5.053085E-5	-2.494357E-5	3.252384E-6
3406141071.560994	87 0 4	4.801496E-5	4.791734E-5	8.896850E-5	-4.106153E-5	-6.737349E-5	-1.064019E-4	-4.900179E-5	-2.321731E-5	3.005691E-6
3406141428.909725	88 0 4	5.191606E-5	5.324853E-5	9.336120E-5	-4.682852E-5	-7.230175E-5	-1.106964E-4	-5.186261E-5	-2.666983E-5	4.880556E-6
3406141671.146946	89 0 3	5.389131E-5	5.719761E-5	9.612517E-5	-5.072242E-5	-7.535724E-5	-1.123253E-4	-5.279978E-5	-2.765625E-5	4.584523E-6
3406141769.539784	90 0 2	5.700236E-5	5.902407E-5	9.750716E-5	-5.565138E-5	-7.688498E-5	-1.148921E-4	-5.437815E-5	-3.007299E-5	6.262039E-6
3406142067.328560	91 0 2	5.981713E-5	6.203527E-5	1.003699E-4	-5.860872E-5	-8.013757E-5	-1.177057E-4	-5.610450E-5	-3.219379E-5	6.508734E-6
3406142173.043131	92 0 3	6.243438E-5	6.583633E-5	1.031339E-4	-6.403048E-5	-8.388295E-5	-1.214571E-4	-5.871866E-5	-3.530099E-5	7.298156E-6
3406142373.445169	93 0 2	6.594054E-5	6.781091E-5	1.055524E-4	-6.866356E-5	-8.723405E-5	-1.245174E-4	-5.995175E-5	-3.821089E-5	7.643528E-6
3406142460.755899	94 0 3	6.964426E-5	7.062471E-5	1.085139E-4	-7.231085E-5	-8.925456E-5	-1.263438E-4	-6.187537E-5	-3.944389E-5	8.482290E-6
3406142521.249948	95 0 2	7.344678E-5	7.245123E-5	1.103401E-4	-7.684528E-5	-9.211282E-5	-1.289598E-4	-6.389762E-5	-4.082485E-5	8.877003E-6
3406142598.990721	96 0 3	7.581719E-5	7.516632E-5	1.124625E-4	-8.098537E-5	-9.492178E-5	-1.317240E-4	-6.537732E-5	-4.264969E-5	9.025020E-6
3406142662.548076	97 0 2	7.848392E-5	7.723968E-5	1.147330E-4	-8.522400E-5	-9.778001E-5	-1.335503E-4	-6.690633E-5	-4.398132E-5	9.617089E-6
3406143207.120528	98 0 2	7.586657E-5	7.348790E-5	1.119689E-4	-7.935891E-5	-9.339410E-5	-1.295028E-4	-6.404560E-5	-4.018369E-5	8.827663E-6
3406143304.338249	99 0 2	7.161959E-5	7.106900E-5	1.096985E-4	-7.408520E-5	-8.999376E-5	-1.266399E-4	-6.162875E-5	-3.880273E-5	8.087579E-6
3406143373.612175	100 0 2	6.890351E-5	6.929186E-5	1.070825E-4	-7.063507E-5	-8.807182E-5	-1.253072E-4	-6.049431E-5	-3.722449E-5	7.692867E-6
3406143498.004613	101 0 3	6.524918E-5	6.677426E-5	1.050095E-4	-6.664275E-5	-8.486857E-5	-1.231847E-4	-5.886663E-5	-3.633672E-5	7.248817E-6
3406143570.732886	102 0 2	6.273068E-5	6.322001E-5	1.022948E-4	-6.151676E-5	-8.245380E-5	-1.196801E-4	-5.689368E-5	-3.273632E-5	6.804767E-6
3406144181.378023	103 0 4	5.675544E-5	5.739507E-5	9.706295E-5	-5.259543E-5	-7.678642E-5	-1.143491E-4	-5.299707E-5	-2.879064E-5	5.373943E-6
3406144286.821829	104 0 3	5.073091E-5	5.102720E-5	9.178180E-5	-4.411755E-5	-7.003476E-5	-1.089687E-4	-4.964301E-5	-2.380918E-5	3.351060E-6
3406144431.263629	105 0 4	4.618787E-5	4.480750E-5	8.748782E-5	-3.835053E-5	-6.530361E-5	-1.024529E-4	-4.688081E-5	-1.991275E-5	2.364291E-6
3406145175.837825	106 0 4	4.095355E-5	3.898278E-5	8.220678E-5	-3.218910E-5	-5.978388E-5	-9.657870E-5	-4.318143E-5	-1.522712E-5	2.314953E-6
3406145701.894825	107 0 3	3.789200E-5	3.419472E-5	7.796225E-5	-2.794999E-5	-5.589045E-5	-9.322199E-5	-4.101111E-5	-1.167588E-5	1.673554E-6
3406146252.757825	108 0 2	4.278062E-5	4.110534E-5	8.462519E-5	-3.401289E-5	-6.131167E-5	-1.000835E-4	-4.456253E-5	-1.739731E-5	3.203044E-6
3406146649.349825	109 0 3	4.910134E-5	5.082974E-5	9.168309E-5	-4.175160E-5	-6.860556E-5	-1.084257E-4	-4.924841E-5	-2.375985E-5	4.732541E-6
3406146739.489825	110 0 2	5.403946E-5	5.680270E-5	9.647067E-5	-4.835651E-5	-7.338596E-5	-1.138061E-4	-5.220788E-5	-2.716304E-5	6.015344E-6
3406146826.135825	111 0 2	5.838505E-5	6.188718E-5	1.011102E-4	-5.481346E-5	-7.762421E-5	-1.185942E-4	-5.442748E-5	-3.007299E-5	7.002121E-6
3406146939.400825	112 0 3	6.569363E-5	6.711981E-5	1.064408E-4	-6.432621E-5	-8.462216E-5	-1.236290E-4	-5.871866E-5	-3.554759E-5	8.975681E-6
3406147038.125825	113 0 3	7.102699E-5	7.220440E-5	1.095998E-4	-7.250800E-5	-8.984592E-5	-1.297002E-4	-6.172740E-5	-3.865477E-5	9.567750E-6
3406147127.293825	114 0 3	7.655795E-5	7.595617E-5	1.142394E-4	-8.044322E-5	-9.442898E-5	-1.332541E-4	-6.409492E-5	-4.235377E-5	1.001180E-5
3406147296.022825	115 0 4	8.421251E-5	8.010290E-5	1.194715E-4	-9.074401E-5	-1.009832E-4	-1.390785E-4	-6.858330E-5	-4.546090E-5	1.203471E-5
3406147845.978825	116 0 3	8.964485E-5	8.326234E-5	1.234696E-4	-9.734823E-5	-1.058618E-4	-1.414971E-4	-7.055621E-5	-4.649661E-5	1.208405E-5
3406148564.095825	117 0 5	9.873182E-5	8.573067E-5	1.264805E-4	-1.081908E-4	-1.120709E-4	-1.453470E-4	-7.321961E-5	-5.029418E-5	1.445235E-5
3406149221.724825	118 0 4	8.816329E-5	8.084339E-5	1.214952E-4	-9.355328E-5	-1.024615E-4	-1.388317E-4	-6.759685E-5	-4.403063E-5	1.326820E-5
3406149380.082825	119 0 4	8.139759E-5	7.684475E-5	1.165593E-4	-8.438613E-5	-9.684369E-5	-1.354259E-4	-6.424289E-5	-4.235377E-5	1.238009E-5
3406149468.029825	120 0 3	7.576781E-5	7.230313E-5	1.130548E-4	-7.620454E-5	-9.221138E-5	-1.310823E-4	-6.138214E-5	-3.993709E-5	9.814446E-6
3406149562.589825	121 0 3	7.018747E-5	6.825520E-5	1.084645E-4	-6.841712E-5	-8.649484E-5	-1.265906E-4	-5.852137E-5	-3.673128E-5	9.370393E-6
3406149646.685825	122 0 3	6.361956E-5	6.307192E-5	1.036275E-4	-5.989023E-5	-8.136961E-5	-1.219013E-4	-5.551261E-5	-3.283496E-5	7.840884E-6
