3406126089.928094	9999 0 26	-1.483985E-4	-2.654021E-5	-8.754822E-5	1.702475E-5	-1.022297E-4	-7.178354E-5
3406126100.966198	9999 0 27	-1.481517E-4	-2.654021E-5	-8.740025E-5	1.717276E-5	-1.025257E-4	-7.158593E-5
3406126108.976999	9999 0 28	-1.479542E-4	-2.673742E-5	-8.710432E-5	1.667941E-5	-1.030191E-4	-7.212936E-5
3406126118.018903	9999 0 29	-1.482997E-4	-2.614579E-5	-8.690703E-5	1.737010E-5	-1.020816E-4	-7.212936E-5
3406126126.061707	9999 0 30	-1.483985E-4	-2.654021E-5	-8.725229E-5	1.761678E-5	-1.024270E-4	-7.178354E-5
3406126135.069608	9999 0 31	-1.480529E-4	-2.629370E-5	-8.695635E-5	1.737010E-5	-1.024764E-4	-7.198115E-5
3406126143.071408	9999 0 32	-1.481023E-4	-2.634300E-5	-8.759754E-5	1.746877E-5	-1.023283E-4	-7.198115E-5
3406126151.084209	9999 0 33	-1.476087E-4	-2.658952E-5	-8.725229E-5	1.692608E-5	-1.021803E-4	-7.198115E-5
3406126159.104011	9999 0 34	-1.481517E-4	-2.560347E-5	-8.730161E-5	1.677808E-5	-1.026244E-4	-7.163533E-5
3406126169.105011	9999 0 35	-1.478555E-4	-2.599789E-5	-8.710432E-5	1.746877E-5	-1.026244E-4	-7.198115E-5
3406126182.105311	9999 0 36	-1.475099E-4	-2.663882E-5	-8.690703E-5	1.672874E-5	-1.023283E-4	-7.217876E-5
3406126190.131114	9999 0 37	-1.482997E-4	-2.629370E-5	-8.646313E-5	1.712342E-5	-1.021803E-4	-7.153653E-5
3406126625.595655	42 0 0	-1.491883E-4	-2.673742E-5	-8.814008E-5	1.633406E-5	-1.042527E-4	-7.306801E-5
3406128262.378065	43 0 7	-1.509160E-4	-3.082950E-5	-8.922517E-5	1.431133E-5	-1.049434E-4	-7.514291E-5
3406128574.435065	44 0 5	-1.544208E-4	-3.654848E-5	-9.164195E-5	8.983197E-6	-1.073611E-4	-7.894686E-5
3406129560.798217	45 0 7	-1.528905E-4	-3.743591E-5	-8.961975E-5	7.404501E-6	-1.070158E-4	-8.013251E-5
3406129843.002435	46 0 4	-1.550132E-4	-4.359852E-5	-9.134601E-5	3.605791E-6	-1.089894E-4	-8.388702E-5
3406130444.180546	47 0 4	-1.556549E-4	-4.773975E-5	-9.085280E-5	3.991085E-7	-1.096308E-4	-8.635708E-5
3406131285.629683	48 0 7	-1.552600E-4	-4.271111E-5	-9.090212E-5	3.655123E-6	-1.091867E-4	-8.388702E-5
3406131516.590777	49 0 3	-1.547170E-4	-3.669639E-5	-8.957043E-5	7.355167E-6	-1.082493E-4	-8.042892E-5
3406131928.474961	50 0 7	-1.550132E-4	-3.541455E-5	-9.070483E-5	1.001922E-5	-1.079039E-4	-7.934208E-5
3406132318.023912	51 0 8	-1.529893E-4	-3.078020E-5	-8.957043E-5	1.292996E-5	-1.066704E-4	-7.702019E-5
3406132534.612569	52 0 5	-1.491883E-4	-2.535695E-5	-8.774551E-5	1.756744E-5	-1.041540E-4	-7.306801E-5
3406132781.290234	53 0 3	-1.454860E-4	-2.136344E-5	-8.552600E-5	2.097158E-5	-1.016376E-4	-7.000504E-5
3406132966.066710	54 0 4	-1.412900E-4	-1.776431E-5	-8.360243E-5	2.477043E-5	-1.002560E-4	-6.709027E-5
3406133450.249123	55 0 9	-1.396610E-4	-1.766570E-5	-8.424362E-5	2.516512E-5	-1.007494E-4	-6.615161E-5
3406133669.140010	56 0 4	-1.349220E-4	-1.465819E-5	-8.177749E-5	2.832264E-5	-9.823300E-5	-6.343443E-5
3406134099.064998	57 0 3	-1.295412E-4	-1.145345E-5	-7.975525E-5	3.152951E-5	-9.601261E-5	-6.071723E-5
3406135009.792062	58 0 4	-1.349220E-4	-1.589078E-5	-8.192545E-5	2.748392E-5	-9.823300E-5	-6.392846E-5
3406135165.906672	59 0 3	-1.396117E-4	-1.801083E-5	-8.350378E-5	2.373438E-5	-1.004040E-4	-6.649743E-5
3406135268.098890	60 0 3	-1.430178E-4	-2.027877E-5	-8.488481E-5	2.161294E-5	-1.015882E-4	-6.842415E-5
3406135416.608739	61 0 4	-1.478555E-4	-2.481463E-5	-8.725229E-5	1.850481E-5	-1.039073E-4	-7.188235E-5
3406135636.682745	62 0 7	-1.489415E-4	-2.555417E-5	-8.774551E-5	1.667941E-5	-1.038086E-4	-7.287040E-5
3406136478.732941	63 0 4	-1.526931E-4	-3.087880E-5	-8.947178E-5	1.243661E-5	-1.062756E-4	-7.618035E-5
3406136887.816846	64 0 4	-1.553093E-4	-3.388621E-5	-9.070483E-5	9.920550E-6	-1.076572E-4	-7.929268E-5
3406137094.756537	65 0 3	-1.567902E-4	-3.881634E-5	-9.149398E-5	6.220485E-6	-1.095815E-4	-8.136755E-5
3406137383.460405	66 0 8	-1.545195E-4	-4.187300E-5	-9.035958E-5	4.691133E-6	-1.090881E-4	-8.304720E-5
3406137542.729331	67 0 4	-1.559017E-4	-4.714815E-5	-9.105008E-5	1.780445E-6	-1.103709E-4	-8.556666E-5
3406138142.903342	68 0 9	-1.565434E-4	-4.137999E-5	-9.149398E-5	4.197794E-6	-1.098775E-4	-8.364002E-5
3406138261.618212	69 0 3	-1.535816E-4	-3.502014E-5	-8.971839E-5	9.427205E-6	-1.073118E-4	-7.879866E-5
3406138379.947044	70 0 3	-1.533348E-4	-3.122391E-5	-8.942246E-5	1.218994E-5	-1.068677E-4	-7.711899E-5
3406138586.262673	71 0 7	-1.525450E-4	-2.939974E-5	-9.021161E-5	1.352197E-5	-1.062756E-4	-7.548872E-5
3406138755.085554	72 0 4	-1.486453E-4	-2.392718E-5	-8.769619E-5	1.855415E-5	-1.037592E-4	-7.237637E-5
3406138863.588403	73 0 2	-1.453379E-4	-2.057459E-5	-8.557533E-5	2.092225E-5	-1.022297E-4	-6.911579E-5
3406138978.747918	74 0 4	-1.417837E-4	-1.835595E-5	-8.449023E-5	2.398106E-5	-1.011442E-4	-6.679385E-5
3406139132.264268	75 0 6	-1.387725E-4	-1.722197E-5	-8.325717E-5	2.541180E-5	-1.000586E-4	-6.615161E-5
3406139298.898930	76 0 3	-1.347739E-4	-1.485541E-5	-8.123493E-5	2.758259E-5	-9.808497E-5	-6.412607E-5
3406139460.195058	77 0 3	-1.289981E-4	-1.229161E-5	-7.960728E-5	3.054278E-5	-9.640735E-5	-6.140888E-5
3406139903.860420	78 0 4	-1.344777E-4	-1.505262E-5	-8.182681E-5	2.708923E-5	-9.857839E-5	-6.343443E-5
3406140128.609892	79 0 4	-1.394636E-4	-1.884898E-5	-8.414498E-5	2.427708E-5	-1.002067E-4	-6.674445E-5
3406140217.415772	80 0 3	-1.424748E-4	-2.087041E-5	-8.542736E-5	2.200763E-5	-1.015389E-4	-6.827594E-5
3406140324.698500	81 0 3	-1.471150E-4	-2.382858E-5	-8.646313E-5	1.899816E-5	-1.038086E-4	-7.119071E-5
3406140443.518380	82 0 3	-1.500768E-4	-2.732905E-5	-8.887992E-5	1.603805E-5	-1.054368E-4	-7.351263E-5
3406140539.395967	83 0 3	-1.530880E-4	-3.068159E-5	-9.040890E-5	1.253528E-5	-1.069664E-4	-7.652617E-5
3406140633.319358	84 0 3	-1.555562E-4	-3.526665E-5	-9.119805E-5	9.180534E-6	-1.085947E-4	-7.919387E-5
3406140768.169842	85 0 3	-1.561979E-4	-3.827403E-5	-9.164195E-5	5.776479E-6	-1.095321E-4	-8.092293E-5
3406140958.068830	86 0 4	-1.558523E-4	-4.197160E-5	-9.100076E-5	2.865784E-6	-1.095815E-4	-8.378822E-5
3406141071.563179	87 0 4	-1.554574E-4	-4.606354E-5	-9.129669E-5	6.951097E-7	-1.101736E-4	-8.561607E-5
3406141428.911910	88 0 4	-1.546183E-4	-3.940795E-5	-9.045822E-5	5.480476E-6	-1.087427E-4	-8.200977E-5
3406141671.149131	89 0 3	-1.535323E-4	-3.487224E-5	-9.006365E-5	9.969883E-6	-1.069171E-4	-7.874926E-5
3406141769.541969	90 0 2	-1.536804E-4	-3.122391E-5	-8.966907E-5	1.130191E-5	-1.062756E-4	-7.741541E-5
3406142067.330745	91 0 2	-1.513109E-4	-2.846300E-5	-8.848534E-5	1.475534E-5	-1.053875E-4	-7.484649E-5
3406142173.045316	92 0 3	-1.491389E-4	-2.422300E-5	-8.715364E-5	1.761678E-5	-1.044500E-4	-7.237637E-5
3406142373.447354	93 0 2	-1.460784E-4	-2.180716E-5	-8.690703E-5	2.077424E-5	-1.027231E-4	-7.044967E-5
3406142460.758084	94 0 3	-1.423761E-4	-1.929271E-5	-8.488481E-5	2.294501E-5	-1.012922E-4	-6.802893E-5
3406142521.252133	95 0 2	-1.379333E-4	-1.682755E-5	-8.251733E-5	2.521446E-5	-9.931852E-5	-6.620101E-5
3406142598.992906	96 0 3	-1.337866E-4	-1.436237E-5	-8.138290E-5	2.866799E-5	-9.808498E-5	-6.303920E-5
3406142662.550261	97 0 2	-1.296399E-4	-1.298187E-5	-7.955795E-5	3.059211E-5	-9.680209E-5	-6.126067E-5
3406143207.122713	98 0 2	-1.347739E-4	-1.554566E-5	-8.232004E-5	2.644786E-5	-9.981193E-5	-6.491653E-5
3406143304.340434	99 0 2	-1.398585E-4	-1.835595E-5	-8.394768E-5	2.422774E-5	-1.006507E-4	-6.669505E-5
3406143373.614361	100 0 2	-1.434621E-4	-2.062389E-5	-8.542736E-5	2.166228E-5	-1.021310E-4	-6.916519E-5
3406143498.006799	101 0 3	-1.468682E-4	-2.358206E-5	-8.715364E-5	1.845547E-5	-1.037592E-4	-7.148713E-5
3406143570.735071	102 0 2	-1.501756E-4	-2.688533E-5	-8.878127E-5	1.549537E-5	-1.053875E-4	-7.380904E-5
3406144181.380208	103 0 4	-1.545689E-4	-3.482294E-5	-9.060619E-5	1.011789E-5	-1.082986E-4	-7.914447E-5
3406144286.824014	104 0 3	-1.567902E-4	-4.236600E-5	-9.134602E-5	2.964452E-6	-1.105683E-4	-8.393642E-5
3406144431.265814	105 0 4	-1.561485E-4	-5.133864E-5	-9.085280E-5	-2.511552E-6	-1.111110E-4	-8.892593E-5
3406145175.840010	106 0 4	-1.585673E-4	-5.962093E-5	-9.149398E-5	-7.346167E-6	-1.122952E-4	-9.371778E-5
3406145701.897010	107 0 3	-1.599988E-4	-6.558605E-5	-9.213516E-5	-1.242739E-5	-1.129366E-4	-9.678059E-5
3406146252.760010	108 0 2	-1.556055E-4	-5.552910E-5	-8.897856E-5	-5.274195E-6	-1.103216E-4	-9.134656E-5
3406146649.352010	109 0 3	-1.526931E-4	-4.428873E-5	-8.833738E-5	2.421783E-6	-1.080519E-4	-8.522086E-5
3406146739.492010	110 0 2	-1.541740E-4	-3.699220E-5	-8.887992E-5	6.960495E-6	-1.074105E-4	-8.107114E-5
3406146826.138010	111 0 2	-1.530880E-4	-3.053369E-5	-8.828805E-5	1.199260E-5	-1.061276E-4	-7.766241E-5
3406146939.403010	112 0 3	-1.469669E-4	-2.284252E-5	-8.611787E-5	1.875149E-5	-1.028218E-4	-7.207996E-5
3406147038.128010	113 0 3	-1.403521E-4	-1.820804E-5	-8.355310E-5	2.457309E-5	-1.002560E-4	-6.753490E-5
3406147127.296010	114 0 3	-1.333423E-4	-1.455959E-5	-8.103764E-5	2.738525E-5	-9.798629E-5	-6.432369E-5
3406147296.025010	115 0 4	-1.226299E-4	-9.629197E-6	-7.738773E-5	3.296027E-5	-9.566722E-5	-5.903750E-5
3406147845.981010	116 0 3	-1.141388E-4	-3.564748E-6	-7.368847E-5	3.784465E-5	-9.285472E-5	-5.454172E-5
3406148564.098010	117 0 5	-1.015500E-4	8.268551E-6	-7.289929E-5	4.568935E-5	-9.324946E-5	-4.811910E-5
3406149221.727010	118 0 4	-1.163110E-4	-1.479021E-8	-7.768367E-5	3.838736E-5	-9.680209E-5	-5.380065E-5
3406149380.085010	119 0 4	-1.266286E-4	-5.586239E-6	-8.172816E-5	3.350298E-5	-9.956523E-5	-5.869167E-5
3406149468.032010	120 0 3	-1.361561E-4	-1.061528E-5	-8.493413E-5	2.837197E-5	-1.025257E-4	-6.387906E-5
3406149562.592010	121 0 3	-1.441038E-4	-1.579217E-5	-8.749890E-5	2.255032E-5	-1.058316E-4	-6.891818E-5
3406149646.688010	122 0 3	-1.506198E-4	-2.234949E-5	-9.060619E-5	1.746877E-5	-1.084960E-4	-7.351263E-5
