3406140324.695900	81 0 3	-1.007646E-4	-2.588253E-4	-2.045825E-4	-2.623707E-4	-9.145963E-5	-1.127955E-4	2.340631E-4	-1.136535E-4	-5.705909E-4	-4.680767E-5	-3.629406E-4	-1.064637E-3	-9.610486E-5	-2.994434E-5	-7.611212E-4	-8.599874E-4
3406140443.515781	82 0 3	-9.387065E-5	-2.496041E-4	-2.022017E-4	-2.725826E-4	-9.656806E-5	-1.201847E-4	2.156018E-4	-1.151409E-4	-5.515202E-4	-4.348507E-5	-3.712679E-4	-1.057362E-3	-9.496335E-5	-3.108506E-5	-7.403721E-4	-8.952717E-4
3406140539.393368	83 0 3	-8.742293E-5	-2.393912E-4	-1.993745E-4	-2.822985E-4	-9.969260E-5	-1.268300E-4	1.963471E-4	-1.176200E-4	-5.327459E-4	-3.961694E-5	-3.797439E-4	-1.049345E-3	-9.292848E-5	-3.386245E-5	-7.186315E-4	-9.271392E-4
3406140633.316760	84 0 3	-8.211589E-5	-2.305166E-4	-1.966961E-4	-2.907750E-4	-1.029163E-4	-1.320866E-4	1.806661E-4	-1.183638E-4	-5.114444E-4	-3.847633E-5	-3.873770E-4	-1.043802E-3	-9.193586E-5	-3.629265E-5	-6.948594E-4	-9.525722E-4
3406140768.167243	85 0 3	-7.561842E-5	-2.205016E-4	-1.941169E-4	-3.004905E-4	-1.070327E-4	-1.373431E-4	1.633481E-4	-1.173721E-4	-4.784499E-4	-3.852592E-5	-3.967944E-4	-1.037220E-3	-9.044692E-5	-3.882203E-5	-6.552861E-4	-9.787955E-4
3406140958.066231	86 0 4	-6.902165E-5	-2.085527E-4	-1.906944E-4	-3.111972E-4	-1.099092E-4	-1.396738E-4	1.445918E-4	-1.154880E-4	-4.318275E-4	-4.155101E-5	-4.093836E-4	-1.027569E-3	-8.826314E-5	-4.308722E-5	-5.992140E-4	-1.003830E-3
3406141071.560579	87 0 4	-6.222638E-5	-1.979918E-4	-1.874207E-4	-3.194749E-4	-1.152158E-4	-1.426492E-4	1.286645E-4	-1.129593E-4	-3.879259E-4	-4.561749E-5	-4.204361E-4	-1.021432E-3	-8.652603E-5	-4.571576E-5	-5.476931E-4	-1.026538E-3
3406141428.909311	88 0 4	-7.234484E-5	-2.117259E-4	-1.909424E-4	-3.062900E-4	-1.110499E-4	-1.380374E-4	1.505461E-4	-1.145955E-4	-4.375750E-4	-4.095591E-5	-4.023456E-4	-1.033508E-3	-9.034766E-5	-3.981394E-5	-6.103101E-4	-1.003187E-3
3406141671.146532	89 0 3	-7.849517E-5	-2.219890E-4	-1.951585E-4	-2.958806E-4	-1.057432E-4	-1.330784E-4	1.678637E-4	-1.162317E-4	-4.783508E-4	-3.951776E-5	-3.896075E-4	-1.040387E-3	-9.168770E-5	-3.361446E-5	-6.615764E-4	-9.810714E-4
3406141769.539371	90 0 2	-8.474462E-5	-2.303679E-4	-1.965473E-4	-2.868590E-4	-1.037098E-4	-1.295575E-4	1.823533E-4	-1.168763E-4	-5.066886E-4	-3.946817E-5	-3.812804E-4	-1.047365E-3	-9.342479E-5	-2.999393E-5	-6.949090E-4	-9.572727E-4
3406142067.328146	91 0 2	-9.015082E-5	-2.394407E-4	-1.996721E-4	-2.787294E-4	-1.001886E-4	-1.237057E-4	1.986299E-4	-1.149922E-4	-5.303681E-4	-4.279079E-5	-3.740933E-4	-1.054442E-3	-9.486409E-5	-2.736531E-5	-7.213058E-4	-9.306029E-4
3406142173.042717	92 0 3	-9.684649E-5	-2.515872E-4	-2.034417E-4	-2.690134E-4	-9.726241E-5	-1.176060E-4	2.193238E-4	-1.145955E-4	-5.534521E-4	-4.522076E-5	-3.646754E-4	-1.063300E-3	-9.615449E-5	-2.612539E-5	-7.483945E-4	-8.990821E-4
3406142373.444755	93 0 2	-1.049308E-4	-2.599656E-4	-2.061201E-4	-2.601895E-4	-9.498098E-5	-1.114069E-4	2.363460E-4	-1.135543E-4	-5.696002E-4	-4.903925E-5	-3.573889E-4	-1.070526E-3	-9.804045E-5	-2.553023E-5	-7.653799E-4	-8.661735E-4
3406142460.755485	94 0 3	-1.106839E-4	-2.690379E-4	-2.085505E-4	-2.488372E-4	-8.977335E-5	-1.035217E-4	2.553045E-4	-1.112735E-4	-5.865899E-4	-5.394870E-5	-3.488630E-4	-1.079186E-3	-9.853676E-5	-2.637338E-5	-7.836025E-4	-8.197511E-4
3406142521.249534	95 0 2	-1.173297E-4	-2.770689E-4	-2.109312E-4	-2.371376E-4	-8.605357E-5	-9.598342E-5	2.747601E-4	-1.087448E-4	-6.007558E-4	-5.737040E-5	-3.401386E-4	-1.087598E-3	-9.933084E-5	-2.632378E-5	-7.990021E-4	-7.736707E-4
3406142598.990307	96 0 3	-1.247689E-4	-2.854964E-4	-2.132624E-4	-2.254873E-4	-8.218497E-5	-8.799869E-5	2.933727E-4	-1.061665E-4	-6.150202E-4	-6.034578E-5	-3.319099E-4	-1.095318E-3	-1.007205E-4	-2.736531E-5	-8.130643E-4	-7.243185E-4
3406142662.547662	97 0 2	-1.306209E-4	-2.922383E-4	-2.155439E-4	-2.163651E-4	-7.831634E-5	-7.961706E-5	3.079158E-4	-1.042823E-4	-6.265603E-4	-6.421374E-5	-3.246724E-4	-1.102147E-3	-1.016138E-4	-2.776209E-5	-8.253436E-4	-6.843676E-4
3406143207.120114	98 0 2	-1.221900E-4	-2.846537E-4	-2.117248E-4	-2.267763E-4	-7.955629E-5	-8.904019E-5	2.893027E-4	-1.070094E-4	-6.189825E-4	-6.366826E-5	-3.368174E-4	-1.093289E-3	-9.982715E-5	-2.994434E-5	-8.151439E-4	-7.205562E-4
3406143304.337835	99 0 2	-1.138580E-4	-2.765236E-4	-2.096912E-4	-2.405087E-4	-8.377209E-5	-9.895906E-5	2.687050E-4	-1.103810E-4	-6.044705E-4	-5.841179E-5	-3.466819E-4	-1.084233E-3	-9.853676E-5	-2.850604E-5	-7.985069E-4	-7.788184E-4
