3406126021.846723	9999 0 18	2.897040E-5	1.579415E-5	2.006645E-5	3.997860E-5	-1.671553E-4	-1.190381E-4	-3.966202E-5	1.571369E-4	-7.379855E-5	7.883684E-5	-2.824887E-5	-2.165838E-4	-8.958752E-5	-1.293472E-4	-4.043397E-5	-6.870242E-5	1.127473E-4	6.856223E-5	9.612153E-6	-3.200694E-5	-1.193263E-5	-6.313692E-5	-1.074924E-4	-4.213051E-5	4.802376E-5	-6.260640E-5	-7.085733E-5	3.417915E-5	-5.197210E-5	-6.658176E-5	-2.092092E-4	1.180778E-4	3.846093E-5	3.158805E-5	4.357251E-5	2.469774E-5	2.938669E-5	3.545554E-5	2.819113E-6
3406126029.856524	9999 0 19	2.818075E-5	1.579415E-5	2.006645E-5	4.047210E-5	-1.678955E-4	-1.189887E-4	-3.990916E-5	1.564949E-4	-7.379855E-5	7.804651E-5	-2.824887E-5	-2.157944E-4	-8.958752E-5	-1.289032E-4	-4.092762E-5	-6.899873E-5	1.122536E-4	6.831527E-5	1.059960E-5	-3.259921E-5	-1.242663E-5	-6.363042E-5	-1.081832E-4	-4.237741E-5	4.930874E-5	-6.285312E-5	-7.016589E-5	3.358692E-5	-5.137977E-5	-6.692739E-5	-2.087153E-4	1.188679E-4	3.860902E-5	3.183484E-5	4.337502E-5	2.479647E-5	2.904110E-5	3.585061E-5	2.967148E-6
3406126037.859324	9999 0 20	2.798333E-5	1.564602E-5	1.996772E-5	3.978121E-5	-1.675007E-4	-1.183473E-4	-3.946432E-5	1.568899E-4	-7.394664E-5	7.844167E-5	-2.834762E-5	-2.153010E-4	-8.943952E-5	-1.295938E-4	-4.117445E-5	-6.855426E-5	1.120561E-4	6.772256E-5	1.084646E-5	-3.200694E-5	-1.203143E-5	-6.323562E-5	-1.071963E-4	-4.267369E-5	4.901221E-5	-6.206362E-5	-7.090672E-5	3.393239E-5	-5.236698E-5	-6.623613E-5	-2.092092E-4	1.179296E-4	3.860902E-5	3.168677E-5	4.273316E-5	2.524075E-5	2.864614E-5	3.585061E-5	3.657988E-6
3406126046.859224	9999 0 21	2.793398E-5	1.554726E-5	1.977027E-5	3.983056E-5	-1.675501E-4	-1.189887E-4	-3.926661E-5	1.567418E-4	-7.315683E-5	7.844167E-5	-2.829824E-5	-2.158931E-4	-8.963686E-5	-1.291499E-4	-4.038461E-5	-6.899873E-5	1.128460E-4	6.796952E-5	1.000713E-5	-3.225372E-5	-1.198203E-5	-6.333432E-5	-1.073937E-4	-4.227865E-5	4.940759E-5	-6.280378E-5	-7.075855E-5	3.422850E-5	-5.182402E-5	-6.569301E-5	-2.088635E-4	1.178802E-4	3.865839E-5	3.163741E-5	4.312815E-5	2.529011E-5	2.884362E-5	3.520862E-5	3.213877E-6
3406126054.873025	9999 0 22	2.773657E-5	1.579415E-5	1.962218E-5	3.983056E-5	-1.670072E-4	-1.176566E-4	-3.961260E-5	1.570875E-4	-7.419346E-5	7.854046E-5	-2.819949E-5	-2.156957E-4	-8.983420E-5	-1.292979E-4	-4.117445E-5	-6.899873E-5	1.123523E-4	6.806831E-5	1.015525E-5	-3.250050E-5	-1.148803E-5	-6.338367E-5	-1.071470E-4	-4.198237E-5	4.896279E-5	-6.171821E-5	-7.061039E-5	3.309340E-5	-5.236698E-5	-6.613739E-5	-2.095549E-4	1.178309E-4	3.880648E-5	3.183484E-5	4.228879E-5	2.454965E-5	2.978166E-5	3.570246E-5	3.460606E-6
3406126062.873826	9999 0 23	2.842751E-5	1.618917E-5	2.006644E-5	3.983056E-5	-1.676981E-4	-1.184460E-4	-4.015629E-5	1.569887E-4	-7.424282E-5	7.829348E-5	-2.849575E-5	-2.162384E-4	-8.968619E-5	-1.288045E-4	-4.038461E-5	-6.850488E-5	1.123029E-4	6.801891E-5	9.760269E-6	-3.269792E-5	-1.178443E-5	-6.343302E-5	-1.078871E-4	-4.222927E-5	4.955586E-5	-6.216231E-5	-7.095611E-5	3.324146E-5	-5.182402E-5	-6.579176E-5	-2.091598E-4	1.178802E-4	3.851030E-5	3.173613E-5	4.238754E-5	2.563566E-5	2.938669E-5	3.486294E-5	3.509952E-6
3406126071.876726	9999 0 24	2.847686E-5	1.510287E-5	1.996772E-5	4.017600E-5	-1.684384E-4	-1.186434E-4	-3.951374E-5	1.566430E-4	-7.453900E-5	7.829348E-5	-2.864389E-5	-2.158931E-4	-8.968619E-5	-1.290019E-4	-4.048334E-5	-6.865303E-5	1.127966E-4	6.742620E-5	9.710898E-6	-3.259921E-5	-1.163623E-5	-6.308757E-5	-1.072950E-4	-4.262431E-5	4.930874E-5	-6.206362E-5	-7.075855E-5	3.299470E-5	-5.137977E-5	-6.663114E-5	-2.091598E-4	1.182753E-4	3.836221E-5	3.139062E-5	4.322690E-5	2.499393E-5	2.894236E-5	3.560369E-5	3.411260E-6
3406126079.888526	9999 0 25	2.783527E-5	1.584353E-5	2.056007E-5	4.022535E-5	-1.680929E-4	-1.184460E-4	-3.971145E-5	1.570381E-4	-7.414410E-5	7.844167E-5	-2.810073E-5	-2.162878E-4	-8.978486E-5	-1.293472E-4	-3.959477E-5	-6.929504E-5	1.122536E-4	6.816709E-5	1.010587E-5	-3.264857E-5	-1.168563E-5	-6.303822E-5	-1.074430E-4	-4.213051E-5	4.935817E-5	-6.255706E-5	-7.095611E-5	3.319211E-5	-5.216954E-5	-6.618676E-5	-2.089129E-4	1.184728E-4	3.831284E-5	3.218035E-5	4.327627E-5	2.558630E-5	2.889299E-5	3.550492E-5	3.954064E-6
3406126089.926530	9999 0 26	2.862492E-5	1.559664E-5	1.977027E-5	3.973186E-5	-1.678462E-4	-1.186434E-4	-3.976088E-5	1.567418E-4	-7.439091E-5	7.873805E-5	-2.829824E-5	-2.156464E-4	-8.953819E-5	-1.295445E-4	-4.058207E-5	-6.885057E-5	1.126485E-4	6.880920E-5	1.020462E-5	-3.250050E-5	-1.153743E-5	-6.323562E-5	-1.077884E-4	-4.203175E-5	4.995124E-5	-6.221165E-5	-7.080794E-5	3.324146E-5	-5.226826E-5	-6.692739E-5	-2.084683E-4	1.178802E-4	3.826348E-5	3.193356E-5	4.283190E-5	2.469774E-5	2.874488E-5	3.565308E-5	2.720420E-6
3406126100.964634	9999 0 27	2.818075E-5	1.574478E-5	2.001708E-5	3.943576E-5	-1.676981E-4	-1.189394E-4	-3.995858E-5	1.574826E-4	-7.434155E-5	7.844167E-5	-2.854513E-5	-2.160904E-4	-8.948885E-5	-1.290019E-4	-4.107572E-5	-6.899873E-5	1.131422E-4	6.787073E-5	1.035274E-5	-3.215501E-5	-1.198203E-5	-6.323562E-5	-1.067522E-4	-4.208113E-5	4.896279E-5	-6.221165E-5	-7.085733E-5	3.314275E-5	-5.207082E-5	-6.653239E-5	-2.084683E-4	1.177815E-4	3.816475E-5	3.178548E-5	4.278253E-5	2.538884E-5	2.869551E-5	3.599876E-5	3.460606E-6
3406126108.975435	9999 0 28	2.818075E-5	1.510287E-5	2.031326E-5	4.037340E-5	-1.675007E-4	-1.192354E-4	-3.956317E-5	1.572356E-4	-7.439091E-5	7.854046E-5	-2.775509E-5	-2.163371E-4	-8.899550E-5	-1.291005E-4	-4.097699E-5	-6.944319E-5	1.124510E-4	6.767316E-5	9.859014E-6	-3.279663E-5	-1.158683E-5	-6.318627E-5	-1.070976E-4	-4.237741E-5	4.925932E-5	-6.295181E-5	-7.110427E-5	3.299470E-5	-5.197210E-5	-6.589051E-5	-2.091104E-4	1.185716E-4	3.841157E-5	3.134126E-5	4.194317E-5	2.519139E-5	2.918921E-5	3.604814E-5	3.312570E-6
3406126118.017339	9999 0 29	2.793398E-5	1.599166E-5	1.952346E-5	4.002795E-5	-1.680929E-4	-1.190381E-4	-3.995858E-5	1.571369E-4	-7.448964E-5	7.809590E-5	-2.869327E-5	-2.159424E-4	-8.939018E-5	-1.293965E-4	-4.068080E-5	-6.835672E-5	1.123029E-4	6.747559E-5	9.957759E-6	-3.215501E-5	-1.183383E-5	-6.308757E-5	-1.072457E-4	-4.148857E-5	4.866625E-5	-6.221165E-5	-7.110427E-5	3.348822E-5	-5.162657E-5	-6.707551E-5	-2.086659E-4	1.180284E-4	3.821412E-5	3.109447E-5	4.248629E-5	2.484584E-5	2.879425E-5	3.575184E-5	3.707335E-6
3406126126.060143	9999 0 30	2.793398E-5	1.539913E-5	2.006645E-5	3.918902E-5	-1.679449E-4	-1.188407E-4	-4.045285E-5	1.569887E-4	-7.389728E-5	7.878744E-5	-2.874264E-5	-2.159424E-4	-8.943952E-5	-1.290019E-4	-4.068080E-5	-6.899873E-5	1.126979E-4	6.796952E-5	1.020462E-5	-3.220436E-5	-1.188323E-5	-6.333432E-5	-1.069003E-4	-4.208113E-5	4.876510E-5	-6.235968E-5	-7.006711E-5	3.279729E-5	-5.167593E-5	-6.554488E-5	-2.088141E-4	1.177815E-4	3.846093E-5	3.074897E-5	4.268378E-5	2.499393E-5	2.904110E-5	3.570246E-5	3.559297E-6
3406126135.068044	9999 0 31	2.803269E-5	1.564602E-5	2.011581E-5	4.012665E-5	-1.679449E-4	-1.190874E-4	-4.020571E-5	1.572850E-4	-7.414410E-5	7.883684E-5	-2.869327E-5	-2.161398E-4	-8.973553E-5	-1.294458E-4	-4.107572E-5	-6.880119E-5	1.120067E-4	6.806831E-5	9.760270E-6	-3.225372E-5	-1.193263E-5	-6.348237E-5	-1.070483E-4	-4.163671E-5	4.832029E-5	-6.181690E-5	-7.031405E-5	3.329081E-5	-5.246570E-5	-6.608801E-5	-2.085177E-4	1.183741E-4	3.816475E-5	3.158805E-5	4.312815E-5	2.469774E-5	2.913984E-5	3.555431E-5	3.559298E-6
3406126143.069844	9999 0 32	2.689757E-5	1.569540E-5	1.947410E-5	3.943576E-5	-1.674020E-4	-1.186434E-4	-3.976088E-5	1.568899E-4	-7.384792E-5	7.824409E-5	-2.810073E-5	-2.157451E-4	-8.924218E-5	-1.289525E-4	-4.107572E-5	-6.914688E-5	1.124017E-4	6.757438E-5	9.957758E-6	-3.284599E-5	-1.262423E-5	-6.372911E-5	-1.071470E-4	-4.252555E-5	4.891336E-5	-6.290247E-5	-7.080794E-5	3.338951E-5	-5.281123E-5	-6.638426E-5	-2.091104E-4	1.175839E-4	3.816475E-5	3.143998E-5	4.268378E-5	2.533948E-5	2.904110E-5	3.589999E-5	3.855372E-6
3406126151.082645	9999 0 33	2.813139E-5	1.579415E-5	2.036262E-5	3.978121E-5	-1.672540E-4	-1.188407E-4	-3.995858E-5	1.571862E-4	-7.399601E-5	7.809590E-5	-2.810073E-5	-2.155971E-4	-9.003153E-5	-1.295938E-4	-4.068080E-5	-6.885057E-5	1.124510E-4	6.772256E-5	1.025399E-5	-3.215501E-5	-1.158683E-5	-6.387716E-5	-1.077391E-4	-4.222927E-5	4.846856E-5	-6.226100E-5	-7.090672E-5	3.314275E-5	-5.197210E-5	-6.613739E-5	-2.088141E-4	1.187198E-4	3.806603E-5	3.148934E-5	4.243691E-5	2.464838E-5	2.869551E-5	3.585061E-5	3.312569E-6
3406126159.102447	9999 0 34	2.758851E-5	1.599166E-5	2.021453E-5	3.978121E-5	-1.676981E-4	-1.188407E-4	-4.040342E-5	1.568406E-4	-7.379855E-5	7.858986E-5	-2.780446E-5	-2.164358E-4	-8.939018E-5	-1.295938E-4	-4.117445E-5	-6.855426E-5	1.128954E-4	6.772256E-5	1.025399E-5	-3.195758E-5	-1.232783E-5	-6.338367E-5	-1.077391E-4	-4.227865E-5	4.866625E-5	-6.275443E-5	-7.016589E-5	3.378433E-5	-5.162657E-5	-6.668051E-5	-2.088635E-4	1.177815E-4	3.801666E-5	3.163741E-5	4.327627E-5	2.509266E-5	2.899173E-5	3.560369E-5	2.917802E-6
3406126169.103447	9999 0 35	2.837816E-5	1.658419E-5	1.991836E-5	4.012665E-5	-1.669085E-4	-1.193341E-4	-4.025514E-5	1.572356E-4	-7.365047E-5	7.824409E-5	-2.775509E-5	-2.160904E-4	-8.983420E-5	-1.291005E-4	-4.112508E-5	-6.914688E-5	1.123523E-4	6.782134E-5	1.030336E-5	-3.250050E-5	-1.208083E-5	-6.298887E-5	-1.075417E-4	-4.257493E-5	4.911105E-5	-6.265575E-5	-7.046222E-5	3.334016E-5	-5.182402E-5	-6.658176E-5	-2.087647E-4	1.180778E-4	3.841157E-5	3.153869E-5	4.248629E-5	2.474711E-5	2.899173E-5	3.515924E-5	3.460605E-6
3406126182.103747	9999 0 36	2.753916E-5	1.574477E-5	2.031326E-5	4.002795E-5	-1.675501E-4	-1.187914E-4	-4.050227E-5	1.570875E-4	-7.394664E-5	7.829348E-5	-2.864389E-5	-2.156957E-4	-8.988353E-5	-1.292485E-4	-4.043398E-5	-6.840611E-5	1.123029E-4	6.767316E-5	1.069834E-5	-3.259921E-5	-1.133983E-5	-6.279148E-5	-1.070976E-4	-4.198237E-5	4.861683E-5	-6.240903E-5	-6.996833E-5	3.358692E-5	-5.157721E-5	-6.633489E-5	-2.087153E-4	1.176333E-4	3.841157E-5	3.178548E-5	4.302940E-5	2.509266E-5	2.874488E-5	3.560369E-5	3.806028E-6
3406126190.129550	9999 0 37	2.813139E-5	1.594229E-5	1.986899E-5	3.987991E-5	-1.678955E-4	-1.192848E-4	-3.985973E-5	1.572356E-4	-7.424282E-5	7.863925E-5	-2.844638E-5	-2.158437E-4	-9.072222E-5	-1.292485E-4	-4.082889E-5	-6.894934E-5	1.124017E-4	6.742620E-5	1.020462E-5	-3.225372E-5	-1.198203E-5	-6.338367E-5	-1.074924E-4	-4.193299E-5	4.822145E-5	-6.300116E-5	-7.051161E-5	3.279729E-5	-5.133041E-5	-6.633489E-5	-2.090610E-4	1.174358E-4	3.855966E-5	3.203227E-5	4.223942E-5	2.464838E-5	2.909047E-5	3.481355E-5	3.855372E-6
3406126625.594092	42 0 0	2.768722E-5	1.613980E-5	2.105370E-5	4.116299E-5	-1.682903E-4	-1.188900E-4	-4.094711E-5	1.561986E-4	-7.523009E-5	7.735497E-5	-2.943393E-5	-2.176199E-4	-9.200491E-5	-1.302351E-4	-4.147064E-5	-6.978888E-5	1.109206E-4	6.717923E-5	9.069061E-6	-3.309277E-5	-1.346402E-5	-6.471610E-5	-1.092194E-4	-4.341439E-5	4.767780E-5	-6.418541E-5	-7.189449E-5	3.200766E-5	-5.295931E-5	-6.781614E-5	-2.103452E-4	1.180284E-4	3.880648E-5	3.129190E-5	4.322689E-5	2.548757E-5	2.894236E-5	3.639383E-5	4.151447E-6
3406128262.376501	43 0 7	2.872363E-5	1.149832E-5	1.853621E-5	3.716570E-5	-1.785056E-4	-1.328035E-4	-4.015629E-5	1.574825E-4	-7.883358E-5	7.607068E-5	-2.884140E-5	-2.140183E-4	-8.702211E-5	-1.338856E-4	-4.522233E-5	-7.215935E-5	1.129941E-4	6.549988E-5	9.464038E-6	-3.254985E-5	-1.138923E-5	-6.234733E-5	-1.100088E-4	-4.380943E-5	4.930874E-5	-6.265575E-5	-7.159816E-5	3.215571E-5	-5.399587E-5	-6.722364E-5	-2.086659E-4	1.191642E-4	3.964566E-5	3.297008E-5	4.233816E-5	2.607994E-5	3.106528E-5	3.589999E-5	3.016494E-6
3406128574.433501	44 0 5	3.005617E-5	7.400033E-6	1.592001E-5	3.400738E-5	-1.917308E-4	-1.489367E-4	-4.114482E-5	1.577295E-4	-8.352303E-5	7.424306E-5	-2.711318E-5	-2.080484E-4	-7.937513E-5	-1.396572E-4	-4.941828E-5	-7.576441E-5	1.125992E-4	6.303026E-5	9.760271E-6	-3.008205E-5	-8.227644E-6	-5.731366E-5	-1.137588E-4	-4.642656E-5	4.832029E-5	-6.171821E-5	-7.120305E-5	3.156349E-5	-5.315675E-5	-6.544613E-5	-2.061469E-4	1.203988E-4	4.112657E-5	3.509248E-5	4.041259E-5	2.682041E-5	3.274388E-5	3.417157E-5	7.959434E-7
3406129560.796653	45 0 7	3.119129E-5	3.993052E-6	1.448851E-5	3.163865E-5	-2.004652E-4	-1.598398E-4	-4.055170E-5	1.573838E-4	-8.653412E-5	7.330455E-5	-2.647126E-5	-2.053347E-4	-7.582295E-5	-1.435049E-4	-5.238010E-5	-7.680147E-5	1.141296E-4	6.169667E-5	9.612154E-6	-3.023012E-5	-5.807036E-6	-5.588251E-5	-1.143016E-4	-4.741415E-5	5.024777E-5	-6.078067E-5	-7.159816E-5	3.082321E-5	-5.419332E-5	-6.584113E-5	-2.056036E-4	1.215346E-4	4.241003E-5	3.686939E-5	3.907950E-5	2.726469E-5	3.299073E-5	3.422095E-5	6.417194E-9
3406129843.000871	46 0 4	3.257319E-5	1.820497E-6	1.330382E-5	2.764145E-5	-2.130483E-4	-1.736040E-4	-4.238047E-5	1.574332E-4	-8.998944E-5	7.182270E-5	-2.395298E-5	-1.996114E-4	-6.802777E-5	-1.496217E-4	-5.756324E-5	-8.030773E-5	1.141790E-4	6.085700E-5	1.045148E-5	-2.766360E-5	-2.200802E-6	-4.991110E-5	-1.188410E-4	-5.062380E-5	4.960528E-5	-6.127411E-5	-7.164754E-5	3.116867E-5	-5.330483E-5	-6.312549E-5	-2.025412E-4	1.236087E-4	4.319985E-5	3.775784E-5	3.759829E-5	2.909118E-5	3.457059E-5	3.278884E-5	-8.324533E-7
3406130444.178983	47 0 4	3.370832E-5	-1.734570E-6	1.206978E-5	2.532210E-5	-2.255817E-4	-1.879105E-4	-4.287474E-5	1.577789E-4	-9.443197E-5	6.979751E-5	-2.321231E-5	-1.947268E-4	-6.225531E-5	-1.555904E-4	-6.151226E-5	-8.411026E-5	1.141296E-4	5.833801E-5	1.015525E-5	-2.623226E-5	2.223262E-8	-4.690069E-5	-1.211107E-4	-5.220394E-5	4.876510E-5	-6.176755E-5	-7.204266E-5	3.023099E-5	-5.305803E-5	-6.203922E-5	-1.999728E-4	1.239544E-4	4.482886E-5	3.963347E-5	3.611710E-5	3.042403E-5	3.595298E-5	3.189994E-5	-3.052987E-6
3406131285.628119	48 0 7	3.341220E-5	-9.445587E-7	1.399489E-5	2.754275E-5	-2.155155E-4	-1.787347E-4	-4.119424E-5	1.578776E-4	-9.196390E-5	7.147693E-5	-2.429863E-5	-1.988713E-4	-6.664634E-5	-1.505096E-4	-5.761261E-5	-8.055465E-5	1.143765E-4	6.105457E-5	1.124143E-5	-2.800909E-5	-2.349004E-6	-5.045396E-5	-1.185943E-4	-5.008063E-5	5.098911E-5	-6.186624E-5	-7.169693E-5	3.087256E-5	-5.236698E-5	-6.282923E-5	-2.005161E-4	1.227692E-4	4.369349E-5	3.918925E-5	3.828952E-5	2.918991E-5	3.526179E-5	3.333205E-5	-5.363819E-7
3406131516.589213	49 0 3	3.124065E-5	9.317269E-7	1.666044E-5	3.109582E-5	-2.019949E-4	-1.631946E-4	-3.946432E-5	1.584702E-4	-8.776816E-5	7.197088E-5	-2.740944E-5	-2.049400E-4	-7.592162E-5	-1.434062E-4	-5.203456E-5	-7.635702E-5	1.143765E-4	6.298087E-5	1.020462E-5	-3.008205E-5	-6.893841E-6	-5.607991E-5	-1.146470E-4	-4.687097E-5	5.187872E-5	-6.211296E-5	-7.041283E-5	3.072450E-5	-5.384779E-5	-6.593989E-5	-2.034303E-4	1.214358E-4	4.236066E-5	3.879437E-5	3.957323E-5	2.736342E-5	3.333633E-5	3.515924E-5	1.338744E-6
3406131928.473397	50 0 7	2.976005E-5	4.684321E-6	1.814131E-5	3.356324E-5	-1.949877E-4	-1.545116E-4	-3.941489E-5	1.574332E-4	-8.436218E-5	7.285999E-5	-2.795260E-5	-2.078017E-4	-7.907912E-5	-1.402491E-4	-4.981319E-5	-7.561625E-5	1.130435E-4	6.421568E-5	9.957758E-6	-3.136531E-5	-8.425245E-6	-5.721496E-5	-1.139069E-4	-4.657470E-5	5.148334E-5	-6.245837E-5	-7.051161E-5	3.141543E-5	-5.330483E-5	-6.544613E-5	-2.043688E-4	1.203494E-4	4.142275E-5	3.751105E-5	4.144943E-5	2.691914E-5	3.313885E-5	3.575184E-5	1.338743E-6
3406132318.022348	51 0 8	2.783527E-5	1.016514E-5	1.977027E-5	3.760984E-5	-1.831937E-4	-1.392667E-4	-4.050227E-5	1.570381E-4	-8.006765E-5	7.498399E-5	-3.002646E-5	-2.129822E-4	-8.539406E-5	-1.353655E-4	-4.625898E-5	-7.270258E-5	1.126979E-4	6.579624E-5	9.315920E-6	-3.264857E-5	-1.064824E-5	-6.131099E-5	-1.109957E-4	-4.474765E-5	5.074200E-5	-6.364263E-5	-6.962261E-5	3.111932E-5	-5.320611E-5	-6.751989E-5	-2.062457E-4	1.192136E-4	4.028739E-5	3.603029E-5	4.283190E-5	2.593185E-5	3.076906E-5	3.654198E-5	4.200793E-6
