3406135636.678973	62 0 7	3.238539E+0	2.427078E+0	1.240665E+1	2.524258E+0	1.283510E+1	1.297735E+1	2.482896E+0	1.267146E+1	2.333590E+0	1.259848E+1	1.267633E+1
3406136478.729169	63 0 4	3.238498E+0	2.427082E+0	1.240620E+1	2.523524E+0	1.283282E+1	1.297356E+1	2.483032E+0	1.267248E+1	2.333769E+0	1.260134E+1	1.268122E+1
3406136887.813074	64 0 4	3.238511E+0	2.427064E+0	1.240553E+1	2.523071E+0	1.283025E+1	1.296906E+1	2.483140E+0	1.267352E+1	2.334616E+0	1.260261E+1	1.268505E+1
3406137094.752766	65 0 3	3.238532E+0	2.427054E+0	1.240463E+1	2.522127E+0	1.282714E+1	1.296590E+1	2.483465E+0	1.267520E+1	2.335299E+0	1.260230E+1	1.269005E+1
3406137383.456633	66 0 8	3.238462E+0	2.427032E+0	1.240264E+1	2.521179E+0	1.282327E+1	1.296327E+1	2.483818E+0	1.267640E+1	2.336184E+0	1.260309E+1	1.269359E+1
3406137542.725558	67 0 4	3.238412E+0	2.427048E+0	1.240092E+1	2.520763E+0	1.281999E+1	1.295894E+1	2.484321E+0	1.267868E+1	2.336553E+0	1.260705E+1	1.269706E+1
3406138142.899570	68 0 9	3.238411E+0	2.427064E+0	1.240114E+1	2.521154E+0	1.282089E+1	1.296045E+1	2.484456E+0	1.267856E+1	2.336574E+0	1.260720E+1	1.269527E+1
3406138261.614440	69 0 3	3.238389E+0	2.427132E+0	1.240175E+1	2.521857E+0	1.282182E+1	1.296316E+1	2.484494E+0	1.267904E+1	2.336257E+0	1.260546E+1	1.269333E+1
3406138379.943272	70 0 3	3.238403E+0	2.427071E+0	1.240144E+1	2.522735E+0	1.282566E+1	1.296578E+1	2.484004E+0	1.267888E+1	2.335332E+0	1.260386E+1	1.268980E+1
3406138586.258902	71 0 7	3.238391E+0	2.427019E+0	1.240185E+1	2.523292E+0	1.282819E+1	1.296881E+1	2.483626E+0	1.267868E+1	2.334747E+0	1.260325E+1	1.268513E+1
3406138755.081782	72 0 4	3.238386E+0	2.427023E+0	1.240244E+1	2.524077E+0	1.283178E+1	1.297495E+1	2.483227E+0	1.267745E+1	2.333685E+0	1.260162E+1	1.267975E+1
3406138863.584631	73 0 2	3.238465E+0	2.427116E+0	1.240232E+1	2.524702E+0	1.283416E+1	1.297760E+1	2.482906E+0	1.267692E+1	2.333145E+0	1.260006E+1	1.267544E+1
3406138978.744146	74 0 4	3.238389E+0	2.427060E+0	1.240417E+1	2.525448E+0	1.283674E+1	1.298279E+1	2.482637E+0	1.267451E+1	2.332591E+0	1.259639E+1	1.267138E+1
3406139132.260496	75 0 6	3.238428E+0	2.427067E+0	1.240552E+1	2.525980E+0	1.283895E+1	1.298626E+1	2.482337E+0	1.267241E+1	2.332404E+0	1.259337E+1	1.266933E+1
3406139298.895158	76 0 3	3.238462E+0	2.427050E+0	1.240640E+1	2.526486E+0	1.284116E+1	1.298864E+1	2.482097E+0	1.267176E+1	2.331451E+0	1.259177E+1	1.266629E+1
3406139460.191286	77 0 3	3.238481E+0	2.427126E+0	1.240747E+1	2.526996E+0	1.284425E+1	1.299252E+1	2.481770E+0	1.266960E+1	2.331050E+0	1.258822E+1	1.266274E+1
3406139903.856648	78 0 4	3.238473E+0	2.427095E+0	1.240713E+1	2.526922E+0	1.284344E+1	1.299178E+1	2.481411E+0	1.266933E+1	2.331202E+0	1.258820E+1	1.266176E+1
3406140128.606121	79 0 4	3.238481E+0	2.427051E+0	1.240788E+1	2.526317E+0	1.284048E+1	1.298841E+1	2.481660E+0	1.266953E+1	2.331526E+0	1.258954E+1	1.266577E+1
3406140217.412000	80 0 3	3.238456E+0	2.427051E+0	1.240760E+1	2.525839E+0	1.283884E+1	1.298581E+1	2.481975E+0	1.266912E+1	2.332359E+0	1.259111E+1	1.266838E+1
3406140324.694727	81 0 3	3.238478E+0	2.427054E+0	1.240766E+1	2.525116E+0	1.283716E+1	1.298195E+1	2.482267E+0	1.267020E+1	2.332706E+0	1.259424E+1	1.267144E+1
3406140443.514608	82 0 3	3.238529E+0	2.427091E+0	1.240677E+1	2.524449E+0	1.283520E+1	1.297769E+1	2.482513E+0	1.267075E+1	2.333273E+0	1.259780E+1	1.267671E+1
3406140539.392195	83 0 3	3.238473E+0	2.427017E+0	1.240620E+1	2.523869E+0	1.283254E+1	1.297388E+1	2.482939E+0	1.267189E+1	2.333892E+0	1.260054E+1	1.268022E+1
3406140633.315587	84 0 3	3.238464E+0	2.427009E+0	1.240584E+1	2.523298E+0	1.283005E+1	1.296950E+1	2.483245E+0	1.267320E+1	2.334717E+0	1.260178E+1	1.268453E+1
3406140768.166070	85 0 3	3.238465E+0	2.427062E+0	1.240458E+1	2.522605E+0	1.282697E+1	1.296592E+1	2.483522E+0	1.267495E+1	2.335416E+0	1.260264E+1	1.268828E+1
3406140958.065058	86 0 4	3.238461E+0	2.427067E+0	1.240244E+1	2.521361E+0	1.282317E+1	1.296347E+1	2.484270E+0	1.267738E+1	2.336201E+0	1.260315E+1	1.269312E+1
3406141071.559407	87 0 4	3.238459E+0	2.427064E+0	1.240146E+1	2.520928E+0	1.281980E+1	1.295915E+1	2.484601E+0	1.267833E+1	2.336823E+0	1.260725E+1	1.269636E+1
3406141428.908138	88 0 4	3.238406E+0	2.427088E+0	1.239012E+1	2.521103E+0	1.282076E+1	1.296059E+1	2.484570E+0	1.267939E+1	2.336746E+0	1.260694E+1	1.269569E+1
3406141671.145359	89 0 3	3.238395E+0	2.427031E+0	1.238832E+1	2.522032E+0	1.282176E+1	1.296321E+1	2.484580E+0	1.267880E+1	2.336163E+0	1.260483E+1	1.269406E+1
3406141769.538198	90 0 2	3.238430E+0	2.427093E+0	1.238882E+1	2.522702E+0	1.282495E+1	1.296602E+1	2.484244E+0	1.267845E+1	2.335385E+0	1.260379E+1	1.269077E+1
3406142067.326973	91 0 2	3.238378E+0	2.427053E+0	1.238923E+1	2.523332E+0	1.282731E+1	1.296831E+1	2.483764E+0	1.267824E+1	2.334725E+0	1.260415E+1	1.268662E+1
3406142173.041544	92 0 3	3.238380E+0	2.427017E+0	1.238980E+1	2.524030E+0	1.283074E+1	1.297408E+1	2.483335E+0	1.267726E+1	2.333726E+0	1.260250E+1	1.268207E+1
3406142373.443582	93 0 2	3.238472E+0	2.427079E+0	1.239029E+1	2.524706E+0	1.283349E+1	1.297704E+1	2.483146E+0	1.267655E+1	2.333372E+0	1.260010E+1	1.267782E+1
3406142460.754312	94 0 3	3.238422E+0	2.427029E+0	1.239036E+1	2.525232E+0	1.283641E+1	1.298214E+1	2.482800E+0	1.267445E+1	2.332644E+0	1.259716E+1	1.267422E+1
3406142521.248361	95 0 2	3.238378E+0	2.427115E+0	1.239189E+1	2.525895E+0	1.283829E+1	1.298560E+1	2.482656E+0	1.267299E+1	2.332373E+0	1.259386E+1	1.267012E+1
3406142598.989134	96 0 3	3.238423E+0	2.427043E+0	1.239314E+1	2.526439E+0	1.284149E+1	1.298915E+1	2.482188E+0	1.267088E+1	2.331470E+0	1.259163E+1	1.266710E+1
3406142662.546489	97 0 2	3.238448E+0	2.427034E+0	1.239438E+1	2.526898E+0	1.284389E+1	1.299223E+1	2.482010E+0	1.266906E+1	2.331046E+0	1.258878E+1	1.266426E+1
3406143207.118941	98 0 2	3.238417E+0	2.427037E+0	1.239483E+1	2.526971E+0	1.284327E+1	1.299177E+1	2.482001E+0	1.266886E+1	2.331104E+0	1.258876E+1	1.266388E+1
3406143304.336662	99 0 2	3.238405E+0	2.427109E+0	1.239555E+1	2.526465E+0	1.284013E+1	1.298901E+1	2.481993E+0	1.267004E+1	2.331557E+0	1.259009E+1	1.266486E+1
3406143373.610589	100 0 2	3.238378E+0	2.427057E+0	1.239528E+1	2.525817E+0	1.283830E+1	1.298611E+1	2.482151E+0	1.267034E+1	2.332363E+0	1.259126E+1	1.266798E+1
3406143498.003026	101 0 3	3.238458E+0	2.427026E+0	1.239472E+1	2.525195E+0	1.283633E+1	1.298221E+1	2.482485E+0	1.266998E+1	2.332757E+0	1.259363E+1	1.267177E+1
3406143570.731299	102 0 2	3.238459E+0	2.427040E+0	1.239401E+1	2.524587E+0	1.283450E+1	1.297834E+1	2.482750E+0	1.267042E+1	2.333268E+0	1.259724E+1	1.267619E+1
3406144181.376436	103 0 4	3.238402E+0	2.427073E+0	1.239272E+1	2.523067E+0	1.282834E+1	1.296965E+1	2.483434E+0	1.267351E+1	2.334568E+0	1.260222E+1	1.268378E+1
3406144286.820242	104 0 3	3.238353E+0	2.427076E+0	1.238994E+1	2.521492E+0	1.282273E+1	1.296333E+1	2.484131E+0	1.267722E+1	2.336067E+0	1.260268E+1	1.269226E+1
3406144431.262042	105 0 4	3.238289E+0	2.427107E+0	1.238725E+1	2.520227E+0	1.281591E+1	1.295545E+1	2.484829E+0	1.267964E+1	2.337163E+0	1.260959E+1	1.270026E+1
3406145175.836238	106 0 4	3.238046E+0	2.426627E+0	1.238442E+1	2.518651E+0	1.280849E+1	1.294565E+1	2.485162E+0	1.268318E+1	2.338580E+0	1.261819E+1	1.271014E+1
3406145701.893238	107 0 3	3.237929E+0	2.426110E+0	1.238242E+1	2.516867E+0	1.280516E+1	1.293960E+1	2.485473E+0	1.268578E+1	2.339179E+0	1.262279E+1	1.271811E+1
3406146252.756238	108 0 2	3.237915E+0	2.426110E+0	1.238190E+1	2.517434E+0	1.280657E+1	1.294178E+1	2.485587E+0	1.268545E+1	2.339109E+0	1.262146E+1	1.271486E+1
3406146649.348238	109 0 3	3.237936E+0	2.426099E+0	1.238261E+1	2.519763E+0	1.281323E+1	1.295192E+1	2.485007E+0	1.268503E+1	2.337490E+0	1.261350E+1	1.270882E+1
3406146739.488238	110 0 2	3.237870E+0	2.426113E+0	1.238354E+1	2.520985E+0	1.281874E+1	1.295917E+1	2.484730E+0	1.268359E+1	2.336515E+0	1.260756E+1	1.269982E+1
3406146826.134238	111 0 2	3.237883E+0	2.426098E+0	1.238443E+1	2.522246E+0	1.282362E+1	1.296587E+1	2.484259E+0	1.268154E+1	2.335430E+0	1.260292E+1	1.269315E+1
3406146939.399238	112 0 3	3.237990E+0	2.426106E+0	1.238705E+1	2.523867E+0	1.283018E+1	1.297434E+1	2.483330E+0	1.267716E+1	2.333632E+0	1.260136E+1	1.268338E+1
3406147038.124238	113 0 3	3.238059E+0	2.426113E+0	1.238955E+1	2.525144E+0	1.283587E+1	1.298225E+1	2.482769E+0	1.267403E+1	2.332598E+0	1.259716E+1	1.267553E+1
3406147127.292238	114 0 3	3.238133E+0	2.426123E+0	1.239203E+1	2.526244E+0	1.283965E+1	1.298846E+1	2.482072E+0	1.267153E+1	2.331235E+0	1.259143E+1	1.266845E+1
3406147296.021238	115 0 4	3.238261E+0	2.426106E+0	1.239571E+1	2.527257E+0	1.284634E+1	1.299688E+1	2.481371E+0	1.266757E+1	2.330365E+0	1.258479E+1	1.266076E+1
3406147845.977238	116 0 3	3.238306E+0	2.426154E+0	1.239839E+1	2.527789E+0	1.285000E+1	1.300341E+1	2.480589E+0	1.266500E+1	2.329262E+0	1.258009E+1	1.265452E+1
3406148564.094238	117 0 5	3.238325E+0	2.426120E+0	1.240303E+1	2.528221E+0	1.285620E+1	1.301322E+1	2.479571E+0	1.266054E+1	2.327005E+0	1.257303E+1	1.264637E+1
3406149221.723238	118 0 4	3.238380E+0	2.426165E+0	1.240417E+1	2.527466E+0	1.285190E+1	1.300735E+1	2.479580E+0	1.266134E+1	2.327933E+0	1.257462E+1	1.264814E+1
3406149380.081238	119 0 4	3.238389E+0	2.426155E+0	1.240288E+1	2.526562E+0	1.284794E+1	1.299973E+1	2.480453E+0	1.266181E+1	2.329684E+0	1.257997E+1	1.265484E+1
3406149468.028238	120 0 3	3.238377E+0	2.426127E+0	1.240159E+1	2.525660E+0	1.284379E+1	1.299208E+1	2.481015E+0	1.266421E+1	2.330679E+0	1.258494E+1	1.266123E+1
3406149562.588238	121 0 3	3.238369E+0	2.426109E+0	1.239886E+1	2.524523E+0	1.283871E+1	1.298547E+1	2.481982E+0	1.266747E+1	2.331789E+0	1.259061E+1	1.266838E+1
3406149646.684238	122 0 3	3.238292E+0	2.426138E+0	1.239572E+1	2.523244E+0	1.283353E+1	1.297769E+1	2.482566E+0	1.267091E+1	2.333014E+0	1.259611E+1	1.267488E+1
