3406142067.326191	91 0 2	5.197843E+0	5.302896E+0	5.245111E+0	5.192398E+0	5.319243E+0
3406142173.040762	92 0 3	5.197840E+0	5.301714E+0	5.244720E+0	5.192434E+0	5.318808E+0
3406142373.442800	93 0 2	5.197750E+0	5.300198E+0	5.244167E+0	5.192578E+0	5.318977E+0
3406142460.753530	94 0 3	5.197820E+0	5.298553E+0	5.243765E+0	5.192592E+0	5.318769E+0
3406142521.247579	95 0 2	5.197787E+0	5.296526E+0	5.243304E+0	5.192533E+0	5.318539E+0
3406142598.988352	96 0 3	5.197891E+0	5.294974E+0	5.243383E+0	5.192581E+0	5.318489E+0
3406142662.545707	97 0 2	5.197803E+0	5.293114E+0	5.242863E+0	5.192637E+0	5.318575E+0
3406143207.118159	98 0 2	5.197902E+0	5.293749E+0	5.243647E+0	5.193591E+0	5.319720E+0
3406143304.335880	99 0 2	5.197803E+0	5.295499E+0	5.244071E+0	5.192755E+0	5.319849E+0
3406143373.609807	100 0 2	5.197803E+0	5.296642E+0	5.244119E+0	5.192547E+0	5.319484E+0
3406143498.002244	101 0 3	5.197860E+0	5.298812E+0	5.244878E+0	5.192378E+0	5.319712E+0
3406143570.730517	102 0 2	5.197784E+0	5.300602E+0	5.245412E+0	5.192285E+0	5.320065E+0
3406144181.375654	103 0 4	5.197621E+0	5.303252E+0	5.247275E+0	5.192110E+0	5.320054E+0
3406144286.819460	104 0 3	5.197756E+0	5.305450E+0	5.249326E+0	5.192212E+0	5.320980E+0
3406144431.261260	105 0 4	5.197691E+0	5.306385E+0	5.251007E+0	5.191333E+0	5.320318E+0
3406145175.835456	106 0 4	5.197323E+0	5.308205E+0	5.251976E+0	5.190866E+0	5.320048E+0
3406145701.892456	107 0 3	5.197587E+0	5.309588E+0	5.252713E+0	5.190992E+0	5.320458E+0
3406146252.755456	108 0 2	5.197685E+0	5.309021E+0	5.250619E+0	5.190795E+0	5.318660E+0
3406146649.347456	109 0 3	5.197736E+0	5.306390E+0	5.248781E+0	5.191685E+0	5.318710E+0
3406146739.487456	110 0 2	5.197711E+0	5.305755E+0	5.247435E+0	5.192223E+0	5.319636E+0
3406146826.133456	111 0 2	5.197742E+0	5.304499E+0	5.245934E+0	5.192414E+0	5.319661E+0
3406146939.398456	112 0 3	5.197781E+0	5.302016E+0	5.244704E+0	5.192868E+0	5.319664E+0
3406147038.123456	113 0 3	5.197534E+0	5.299430E+0	5.243669E+0	5.192507E+0	5.319476E+0
3406147127.291456	114 0 3	5.197669E+0	5.296131E+0	5.243338E+0	5.192964E+0	5.319403E+0
3406147296.020456	115 0 4	5.197879E+0	5.292662E+0	5.242947E+0	5.193318E+0	5.319532E+0
3406147845.976456	116 0 3	5.197722E+0	5.290060E+0	5.242568E+0	5.193318E+0	5.319361E+0
3406148564.093456	117 0 5	5.197865E+0	5.287258E+0	5.241418E+0	5.192758E+0	5.318836E+0
3406149221.722456	118 0 4	5.197492E+0	5.289199E+0	5.242975E+0	5.192150E+0	5.319518E+0
3406149380.080456	119 0 4	5.197528E+0	5.292027E+0	5.243540E+0	5.191899E+0	5.319782E+0
3406149468.027456	120 0 3	5.197455E+0	5.295558E+0	5.243728E+0	5.191764E+0	5.319414E+0
3406149562.587456	121 0 3	5.197649E+0	5.299185E+0	5.245684E+0	5.192110E+0	5.320876E+0
3406149646.683456	122 0 3	5.197615E+0	5.301798E+0	5.246334E+0	5.191789E+0	5.320615E+0
